rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,10511,1,1.9554e-05
0,Static,1,smith-waterman,1,10511,1,0.002382501
0,Static,1,smith-waterman,2,10511,1,0.004720978
0,Static,1,smith-waterman,3,10511,1,0.004754545
0,Static,1,smith-waterman,4,10511,1,0.004696586
0,Static,1,smith-waterman,5,10511,1,0.004776646
0,Static,1,smith-waterman,6,10511,1,0.00426376
0,Static,1,smith-waterman,7,10511,1,0.003888928
0,Static,1,smith-waterman,8,10511,1,0.003898136
0,Static,1,smith-waterman,9,10511,1,0.003885004
0,Static,1,smith-waterman,10,10511,1,0.003863044
0,Static,1,smith-waterman,11,10511,1,0.003881453
0,Static,1,smith-waterman,12,10511,1,0.003885343
0,Static,1,smith-waterman,13,10511,1,0.003892861
0,Static,1,smith-waterman,14,10511,1,0.003864732
0,Static,1,smith-waterman,15,10511,1,0.003890899
0,Static,1,smith-waterman,16,10511,1,0.003876754
0,Static,1,smith-waterman,17,10511,1,0.003871967
0,Static,1,smith-waterman,18,10511,1,0.003869588
0,Static,1,smith-waterman,19,10511,1,0.003861025
0,Static,1,smith-waterman,20,10511,1,0.00387973
0,Static,1,smith-waterman,21,10511,1,0.003858084
0,Static,1,smith-waterman,22,10511,1,0.00387462
0,Static,1,smith-waterman,23,10511,1,0.001549606
0,Static,1,smith-waterman,24,10511,1,5.317e-05
0,Static,1,smith-waterman,25,10511,1,5.2915e-05
0,Static,1,smith-waterman,26,10511,1,5.4845e-05
0,Static,1,smith-waterman,27,10511,1,5.3051e-05
0,Static,1,smith-waterman,28,10511,1,5.1104e-05
0,Static,1,smith-waterman,29,10511,1,0.000578332
0,Static,1,smith-waterman,30,10511,1,2.5536e-05
0,Static,1,smith-waterman,31,10511,1,2.1277e-05
0,Static,1,smith-waterman,32,10511,1,2.0694e-05
0,Static,1,smith-waterman,33,10511,1,2.0122e-05
0,Static,1,smith-waterman,34,10511,1,2.1912e-05
0,Static,1,smith-waterman,35,10511,1,1.9763e-05
0,Static,1,smith-waterman,36,10511,1,2.0211e-05
0,Static,1,smith-waterman,37,10511,1,2.3523e-05
0,Static,1,smith-waterman,38,10511,1,2.3383e-05
0,Static,1,smith-waterman,39,10511,1,2.479e-05
0,Static,1,smith-waterman,40,10511,1,2.3715e-05
0,Static,1,smith-waterman,41,10511,1,1.894e-05
0,Static,1,smith-waterman,42,10511,1,2.4871e-05
0,Static,1,smith-waterman,43,10511,1,1.9852e-05
0,Static,1,smith-waterman,44,10511,1,1.9405e-05
0,Static,1,smith-waterman,45,10511,1,2.0808e-05
0,Static,1,smith-waterman,46,10511,1,2.0713e-05
0,Static,1,smith-waterman,47,10511,1,2.303e-05
0,Static,1,smith-waterman,48,10511,1,2.5925e-05
0,Static,1,smith-waterman,49,10511,1,2.105e-05
0,Static,1,smith-waterman,50,10511,1,2.3012e-05
0,Static,1,smith-waterman,51,10511,1,2.1172e-05
0,Static,1,smith-waterman,52,10511,1,1.9888e-05
0,Static,1,smith-waterman,53,10511,1,2.1851e-05
0,Static,1,smith-waterman,54,10511,1,2.4119e-05
0,Static,1,smith-waterman,55,10511,1,2.1352e-05
0,Static,1,smith-waterman,56,10511,1,2.2253e-05
0,Static,1,smith-waterman,57,10511,1,1.8553e-05
0,Static,1,smith-waterman,58,10511,1,2.0971e-05
0,Static,1,smith-waterman,59,10511,1,2.1503e-05
0,Static,1,smith-waterman,60,10511,1,2.6795e-05
0,Static,1,smith-waterman,61,10511,1,2.313e-05
0,Static,1,smith-waterman,62,10511,1,2.3695e-05
0,Static,1,smith-waterman,63,10511,1,1.9384e-05
0,Static,1,smith-waterman,64,10511,1,2.5308e-05
0,Static,1,smith-waterman,65,10511,1,2.1982e-05
0,Static,1,smith-waterman,66,10511,1,2.3507e-05
0,Static,1,smith-waterman,67,10511,1,2.6492e-05
0,Static,1,smith-waterman,68,10511,1,1.9829e-05
0,Static,1,smith-waterman,69,10511,1,2.7594e-05
0,Static,1,smith-waterman,70,10511,1,2.2875e-05
0,Static,1,smith-waterman,71,10511,1,2.3653e-05
0,Static,1,smith-waterman,72,10511,1,2.3624e-05
0,Static,1,smith-waterman,73,10511,1,1.9032e-05
0,Static,1,smith-waterman,74,10511,1,2.0253e-05
0,Static,1,smith-waterman,75,10511,1,2.5583e-05
0,Static,1,smith-waterman,76,10511,1,2.2754e-05
0,Static,1,smith-waterman,77,10511,1,2.1648e-05
0,Static,1,smith-waterman,78,10511,1,2.0662e-05
0,Static,1,smith-waterman,79,10511,1,2.0111e-05
0,Static,1,smith-waterman,80,10511,1,2.2519e-05
0,Static,1,smith-waterman,81,10511,1,2.1337e-05
0,Static,1,smith-waterman,82,10511,1,2.1014e-05
0,Static,1,smith-waterman,83,10511,1,2.297e-05
0,Static,1,smith-waterman,84,10511,1,2.1078e-05
0,Static,1,smith-waterman,85,10511,1,2.0722e-05
0,Static,1,smith-waterman,86,10511,1,2.1886e-05
0,Static,1,smith-waterman,87,10511,1,2.1668e-05
0,Static,1,smith-waterman,88,10511,1,2.5261e-05
0,Static,1,smith-waterman,89,10511,1,2.2257e-05
0,Static,1,smith-waterman,90,10511,1,2.3596e-05
0,Static,1,smith-waterman,91,10511,1,2.673e-05
0,Static,1,smith-waterman,92,10511,1,2.1025e-05
0,Static,1,smith-waterman,93,10511,1,2.0586e-05
0,Static,1,smith-waterman,94,10511,1,2.3103e-05
0,Static,1,smith-waterman,95,10511,1,2.0725e-05
0,Static,1,smith-waterman,96,10511,1,2.3537e-05
0,Static,1,smith-waterman,97,10511,1,2.2805e-05
0,Static,1,smith-waterman,98,10511,1,2.0593e-05
0,Static,1,smith-waterman,99,10511,1,2.2072e-05
0,Static,1,smith-waterman,100,10511,1,0.000518284
0,Static,1,smith-waterman,101,10511,1,1.9454e-05
0,Static,1,smith-waterman,102,10511,1,2.1555e-05
0,Static,1,smith-waterman,103,10511,1,2.002e-05
0,Static,1,smith-waterman,104,10511,1,2.0819e-05
0,Static,1,smith-waterman,105,10511,1,2.2052e-05
0,Static,1,smith-waterman,106,10511,1,2.0908e-05
0,Static,1,smith-waterman,107,10511,1,2.1769e-05
0,Static,1,smith-waterman,108,10511,1,2.0877e-05
0,Static,1,smith-waterman,109,10511,1,2.1003e-05
0,Static,1,smith-waterman,110,10511,1,1.9521e-05
0,Static,1,smith-waterman,111,10511,1,2.0982e-05
0,Static,1,smith-waterman,112,10511,1,2.1182e-05
0,Static,1,smith-waterman,113,10511,1,1.9838e-05
0,Static,1,smith-waterman,114,10511,1,2.0368e-05
0,Static,1,smith-waterman,115,10511,1,2.1607e-05
0,Static,1,smith-waterman,116,10511,1,2.0725e-05
0,Static,1,smith-waterman,117,10511,1,2.1234e-05
0,Static,1,smith-waterman,118,10511,1,1.9974e-05
0,Static,1,smith-waterman,119,10511,1,2.1958e-05
0,Static,1,smith-waterman,120,10511,1,2.1372e-05
0,Static,1,smith-waterman,121,10511,1,2.2956e-05
0,Static,1,smith-waterman,122,10511,1,2.2557e-05
0,Static,1,smith-waterman,123,10511,1,2.1096e-05
0,Static,1,smith-waterman,124,10511,1,2.1105e-05
0,Static,1,smith-waterman,125,10511,1,1.9517e-05
0,Static,1,smith-waterman,126,10511,1,2.6822e-05
0,Static,1,smith-waterman,127,10511,1,2.0911e-05
0,Static,1,smith-waterman,128,10511,1,0.000539233
0,Static,1,smith-waterman,129,10511,1,2.3003e-05
0,Static,1,smith-waterman,130,10511,1,2.1028e-05
0,Static,1,smith-waterman,131,10511,1,2.1201e-05
0,Static,1,smith-waterman,132,10511,1,2.0422e-05
0,Static,1,smith-waterman,133,10511,1,2.0434e-05
