rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,14095,1,2.0277e-05
0,Static,1,smith-waterman,1,14095,1,0.003448502
0,Static,1,smith-waterman,2,14095,1,0.005714897
0,Static,1,smith-waterman,3,14095,1,0.005670018
0,Static,1,smith-waterman,4,14095,1,0.005430199
0,Static,1,smith-waterman,5,14095,1,0.005325254
0,Static,1,smith-waterman,6,14095,1,0.005173839
0,Static,1,smith-waterman,7,14095,1,0.005122633
0,Static,1,smith-waterman,8,14095,1,0.00487723
0,Static,1,smith-waterman,9,14095,1,0.004913896
0,Static,1,smith-waterman,10,14095,1,0.004714147
0,Static,1,smith-waterman,11,14095,1,0.004763993
0,Static,1,smith-waterman,12,14095,1,0.004719712
0,Static,1,smith-waterman,13,14095,1,0.00474331
0,Static,1,smith-waterman,14,14095,1,0.00472318
0,Static,1,smith-waterman,15,14095,1,0.004704586
0,Static,1,smith-waterman,16,14095,1,0.004717151
0,Static,1,smith-waterman,17,14095,1,0.004748991
0,Static,1,smith-waterman,18,14095,1,0.004721953
0,Static,1,smith-waterman,19,14095,1,0.004713758
0,Static,1,smith-waterman,20,14095,1,0.004625593
0,Static,1,smith-waterman,21,14095,1,0.001953754
0,Static,1,smith-waterman,22,14095,1,2.2671e-05
0,Static,1,smith-waterman,23,14095,1,2.0446e-05
0,Static,1,smith-waterman,24,14095,1,2.0307e-05
0,Static,1,smith-waterman,25,14095,1,2.1204e-05
0,Static,1,smith-waterman,26,14095,1,2.1288e-05
0,Static,1,smith-waterman,27,14095,1,2.1198e-05
0,Static,1,smith-waterman,28,14095,1,2.1278e-05
0,Static,1,smith-waterman,29,14095,1,2.2582e-05
0,Static,1,smith-waterman,30,14095,1,2.1194e-05
0,Static,1,smith-waterman,31,14095,1,2.0708e-05
0,Static,1,smith-waterman,32,14095,1,2.0727e-05
0,Static,1,smith-waterman,33,14095,1,2.4415e-05
0,Static,1,smith-waterman,34,14095,1,2.4138e-05
0,Static,1,smith-waterman,35,14095,1,2.0446e-05
0,Static,1,smith-waterman,36,14095,1,2.2127e-05
0,Static,1,smith-waterman,37,14095,1,2.0769e-05
0,Static,1,smith-waterman,38,14095,1,2.0414e-05
0,Static,1,smith-waterman,39,14095,1,2.3756e-05
0,Static,1,smith-waterman,40,14095,1,2.1096e-05
0,Static,1,smith-waterman,41,14095,1,2.037e-05
0,Static,1,smith-waterman,42,14095,1,2.0613e-05
0,Static,1,smith-waterman,43,14095,1,2.0148e-05
0,Static,1,smith-waterman,44,14095,1,2.744e-05
0,Static,1,smith-waterman,45,14095,1,2.2783e-05
0,Static,1,smith-waterman,46,14095,1,2.0253e-05
0,Static,1,smith-waterman,47,14095,1,2.2775e-05
0,Static,1,smith-waterman,48,14095,1,2.379e-05
0,Static,1,smith-waterman,49,14095,1,2.1699e-05
0,Static,1,smith-waterman,50,14095,1,2.076e-05
0,Static,1,smith-waterman,51,14095,1,2.7221e-05
0,Static,1,smith-waterman,52,14095,1,2.3699e-05
0,Static,1,smith-waterman,53,14095,1,1.9691e-05
0,Static,1,smith-waterman,54,14095,1,2.4042e-05
0,Static,1,smith-waterman,55,14095,1,2.1424e-05
0,Static,1,smith-waterman,56,14095,1,2.1623e-05
0,Static,1,smith-waterman,57,14095,1,2.206e-05
0,Static,1,smith-waterman,58,14095,1,3.0884e-05
0,Static,1,smith-waterman,59,14095,1,2.0512e-05
0,Static,1,smith-waterman,60,14095,1,2.0832e-05
0,Static,1,smith-waterman,61,14095,1,2.0502e-05
0,Static,1,smith-waterman,62,14095,1,2.1933e-05
0,Static,1,smith-waterman,63,14095,1,2.1376e-05
0,Static,1,smith-waterman,64,14095,1,0.000514161
0,Static,1,smith-waterman,65,14095,1,1.9313e-05
0,Static,1,smith-waterman,66,14095,1,2.1042e-05
0,Static,1,smith-waterman,67,14095,1,2.0423e-05
0,Static,1,smith-waterman,68,14095,1,2.1372e-05
0,Static,1,smith-waterman,69,14095,1,2.0181e-05
0,Static,1,smith-waterman,70,14095,1,2.133e-05
0,Static,1,smith-waterman,71,14095,1,2.1039e-05
0,Static,1,smith-waterman,72,14095,1,2.1966e-05
0,Static,1,smith-waterman,73,14095,1,2.1942e-05
0,Static,1,smith-waterman,74,14095,1,2.0333e-05
0,Static,1,smith-waterman,75,14095,1,2.1117e-05
0,Static,1,smith-waterman,76,14095,1,2.2295e-05
0,Static,1,smith-waterman,77,14095,1,2.9164e-05
0,Static,1,smith-waterman,78,14095,1,2.1471e-05
0,Static,1,smith-waterman,79,14095,1,2.1292e-05
0,Static,1,smith-waterman,80,14095,1,2.0757e-05
0,Static,1,smith-waterman,81,14095,1,0.000544801
0,Static,1,smith-waterman,82,14095,1,2.3593e-05
0,Static,1,smith-waterman,83,14095,1,2.1808e-05
0,Static,1,smith-waterman,84,14095,1,2.1055e-05
0,Static,1,smith-waterman,85,14095,1,2.0867e-05
0,Static,1,smith-waterman,86,14095,1,2.1022e-05
0,Static,1,smith-waterman,87,14095,1,2.1212e-05
0,Static,1,smith-waterman,88,14095,1,2.2913e-05
0,Static,1,smith-waterman,89,14095,1,2.1249e-05
0,Static,1,smith-waterman,90,14095,1,2.2079e-05
