rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,15631,0,1.0613e-05
0,Static,0,smith-waterman,1,15631,0,3.4333e-05
0,Static,0,smith-waterman,2,15631,0,3.0666e-05
0,Static,0,smith-waterman,3,15631,0,0.00046324
0,Static,0,smith-waterman,4,15631,0,2.8719e-05
0,Static,0,smith-waterman,5,15631,0,3.1994e-05
0,Static,0,smith-waterman,6,15631,0,2.2097e-05
0,Static,0,smith-waterman,7,15631,0,2.12e-05
0,Static,0,smith-waterman,8,15631,0,2.1278e-05
0,Static,0,smith-waterman,9,15631,0,1.9504e-05
0,Static,0,smith-waterman,10,15631,0,2.0553e-05
0,Static,0,smith-waterman,11,15631,0,1.9726e-05
0,Static,0,smith-waterman,12,15631,0,2.0148e-05
0,Static,0,smith-waterman,13,15631,0,2.0635e-05
0,Static,0,smith-waterman,14,15631,0,2.5766e-05
0,Static,0,smith-waterman,15,15631,0,2.0385e-05
0,Static,0,smith-waterman,16,15631,0,1.9315e-05
0,Static,0,smith-waterman,17,15631,0,1.981e-05
0,Static,0,smith-waterman,18,15631,0,2.5332e-05
0,Static,0,smith-waterman,19,15631,0,2.0524e-05
0,Static,0,smith-waterman,20,15631,0,1.3873e-05
0,Static,0,smith-waterman,21,15631,0,1.1603e-05
0,Static,0,smith-waterman,22,15631,0,1.0068e-05
0,Static,0,smith-waterman,23,15631,0,9.313e-06
0,Static,0,smith-waterman,24,15631,0,9.758e-06
0,Static,0,smith-waterman,25,15631,0,8.3e-06
0,Static,0,smith-waterman,26,15631,0,8.255e-06
0,Static,0,smith-waterman,27,15631,0,8.608e-06
0,Static,0,smith-waterman,28,15631,0,8.556e-06
0,Static,0,smith-waterman,29,15631,0,8.57e-06
0,Static,0,smith-waterman,30,15631,0,7.776e-06
0,Static,0,smith-waterman,31,15631,0,8.481e-06
0,Static,0,smith-waterman,32,15631,0,7.698e-06
0,Static,0,smith-waterman,33,15631,0,0.000451812
0,Static,0,smith-waterman,34,15631,0,8.2e-07
0,Static,0,smith-waterman,35,15631,0,4.051e-06
0,Static,0,smith-waterman,36,15631,0,8.29e-07
0,Static,0,smith-waterman,37,15631,0,8.25e-07
0,Static,0,smith-waterman,38,15631,0,8.03e-07
0,Static,0,smith-waterman,39,15631,0,8.72e-07
0,Static,0,smith-waterman,40,15631,0,8.16e-07
0,Static,0,smith-waterman,41,15631,0,7.95e-07
0,Static,0,smith-waterman,42,15631,0,8.22e-07
0,Static,0,smith-waterman,43,15631,0,8.8e-07
0,Static,0,smith-waterman,44,15631,0,8.81e-07
0,Static,0,smith-waterman,45,15631,0,8.84e-07
0,Static,0,smith-waterman,46,15631,0,8.85e-07
0,Static,0,smith-waterman,47,15631,0,8.94e-07
0,Static,0,smith-waterman,48,15631,0,9.65e-07
0,Static,0,smith-waterman,49,15631,0,1.061e-06
0,Static,0,smith-waterman,50,15631,0,9.54e-07
0,Static,0,smith-waterman,51,15631,0,9.28e-07
0,Static,0,smith-waterman,52,15631,0,1.002e-06
0,Static,0,smith-waterman,53,15631,0,1.045e-06
0,Static,0,smith-waterman,54,15631,0,1.094e-06
0,Static,0,smith-waterman,55,15631,0,1.168e-06
0,Static,0,smith-waterman,56,15631,0,1.126e-06
0,Static,0,smith-waterman,57,15631,0,1.061e-06
0,Static,0,smith-waterman,58,15631,0,1.127e-06
0,Static,0,smith-waterman,59,15631,0,1.149e-06
0,Static,0,smith-waterman,60,15631,0,1.166e-06
0,Static,0,smith-waterman,61,15631,0,1.182e-06
0,Static,0,smith-waterman,62,15631,0,1.229e-06
0,Static,0,smith-waterman,63,15631,0,1.178e-06
0,Static,0,smith-waterman,64,15631,0,1.232e-06
0,Static,0,smith-waterman,65,15631,0,1.291e-06
0,Static,0,smith-waterman,66,15631,0,1.284e-06
0,Static,0,smith-waterman,67,15631,0,1.318e-06
0,Static,0,smith-waterman,68,15631,0,1.354e-06
0,Static,0,smith-waterman,69,15631,0,1.356e-06
0,Static,0,smith-waterman,70,15631,0,0.000422033
0,Static,0,smith-waterman,71,15631,0,1.364e-06
0,Static,0,smith-waterman,72,15631,0,1.383e-06
0,Static,0,smith-waterman,73,15631,0,1.469e-06
0,Static,0,smith-waterman,74,15631,0,1.481e-06
0,Static,0,smith-waterman,75,15631,0,3.896e-06
0,Static,0,smith-waterman,76,15631,0,1.441e-06
0,Static,0,smith-waterman,77,15631,0,1.41e-06
0,Static,0,smith-waterman,78,15631,0,1.515e-06
0,Static,0,smith-waterman,79,15631,0,1.413e-06
0,Static,0,smith-waterman,80,15631,0,1.504e-06
0,Static,0,smith-waterman,81,15631,0,1.547e-06
0,Static,0,smith-waterman,82,15631,0,1.561e-06
0,Static,0,smith-waterman,83,15631,0,1.506e-06
0,Static,0,smith-waterman,84,15631,0,1.589e-06
0,Static,0,smith-waterman,85,15631,0,1.644e-06
0,Static,0,smith-waterman,86,15631,0,1.631e-06
0,Static,0,smith-waterman,87,15631,0,1.623e-06
0,Static,0,smith-waterman,88,15631,0,1.626e-06
0,Static,0,smith-waterman,89,15631,0,1.635e-06
0,Static,0,smith-waterman,90,15631,0,1.644e-06
0,Static,0,smith-waterman,91,15631,0,1.642e-06
0,Static,0,smith-waterman,92,15631,0,1.659e-06
0,Static,0,smith-waterman,93,15631,0,1.696e-06
0,Static,0,smith-waterman,94,15631,0,1.641e-06
0,Static,0,smith-waterman,95,15631,0,1.688e-06
0,Static,0,smith-waterman,96,15631,0,1.707e-06
0,Static,0,smith-waterman,97,15631,0,1.762e-06
0,Static,0,smith-waterman,98,15631,0,1.77e-06
0,Static,0,smith-waterman,99,15631,0,4.255e-06
0,Static,0,smith-waterman,100,15631,0,0.000431869
0,Static,0,smith-waterman,101,15631,0,1.446e-06
0,Static,0,smith-waterman,102,15631,0,1.467e-06
0,Static,0,smith-waterman,103,15631,0,1.427e-06
0,Static,0,smith-waterman,104,15631,0,1.453e-06
0,Static,0,smith-waterman,105,15631,0,1.479e-06
0,Static,0,smith-waterman,106,15631,0,1.501e-06
0,Static,0,smith-waterman,107,15631,0,1.573e-06
0,Static,0,smith-waterman,108,15631,0,1.651e-06
0,Static,0,smith-waterman,109,15631,0,1.513e-06
0,Static,0,smith-waterman,110,15631,0,1.454e-06
0,Static,0,smith-waterman,111,15631,0,1.513e-06
0,Static,0,smith-waterman,112,15631,0,1.56e-06
0,Static,0,smith-waterman,113,15631,0,1.513e-06
0,Static,0,smith-waterman,114,15631,0,1.575e-06
0,Static,0,smith-waterman,115,15631,0,1.664e-06
0,Static,0,smith-waterman,116,15631,0,1.611e-06
0,Static,0,smith-waterman,117,15631,0,1.705e-06
0,Static,0,smith-waterman,118,15631,0,1.591e-06
0,Static,0,smith-waterman,119,15631,0,1.707e-06
0,Static,0,smith-waterman,120,15631,0,1.741e-06
0,Static,0,smith-waterman,121,15631,0,1.651e-06
0,Static,0,smith-waterman,122,15631,0,1.685e-06
0,Static,0,smith-waterman,123,15631,0,1.877e-06
0,Static,0,smith-waterman,124,15631,0,1.816e-06
0,Static,0,smith-waterman,125,15631,0,1.768e-06
0,Static,0,smith-waterman,126,15631,0,1.737e-06
0,Static,0,smith-waterman,127,15631,0,1.856e-06
0,Static,0,smith-waterman,128,15631,0,1.813e-06
0,Static,0,smith-waterman,129,15631,0,1.904e-06
0,Static,0,smith-waterman,130,15631,0,1.986e-06
0,Static,0,smith-waterman,131,15631,0,1.953e-06
0,Static,0,smith-waterman,132,15631,0,1.78e-06
0,Static,0,smith-waterman,133,15631,0,1.945e-06
0,Static,0,smith-waterman,134,15631,0,1.975e-06
0,Static,0,smith-waterman,135,15631,0,1.861e-06
0,Static,0,smith-waterman,136,15631,0,1.962e-06
0,Static,0,smith-waterman,137,15631,0,0.000421908
0,Static,0,smith-waterman,138,15631,0,1.966e-06
0,Static,0,smith-waterman,139,15631,0,4.476e-06
0,Static,0,smith-waterman,140,15631,0,2.089e-06
0,Static,0,smith-waterman,141,15631,0,2.034e-06
0,Static,0,smith-waterman,142,15631,0,1.917e-06
0,Static,0,smith-waterman,143,15631,0,1.92e-06
0,Static,0,smith-waterman,144,15631,0,1.953e-06
0,Static,0,smith-waterman,145,15631,0,1.868e-06
