rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,8559,0,1.0679e-05
0,Static,0,smith-waterman,1,8559,0,3.3226e-05
0,Static,0,smith-waterman,2,8559,0,3.0539e-05
0,Static,0,smith-waterman,3,8559,0,3.0368e-05
0,Static,0,smith-waterman,4,8559,0,3.0307e-05
0,Static,0,smith-waterman,5,8559,0,3.1572e-05
0,Static,0,smith-waterman,6,8559,0,0.000462049
0,Static,0,smith-waterman,7,8559,0,1.4956e-05
0,Static,0,smith-waterman,8,8559,0,1.4934e-05
0,Static,0,smith-waterman,9,8559,0,1.4227e-05
0,Static,0,smith-waterman,10,8559,0,1.4849e-05
0,Static,0,smith-waterman,11,8559,0,0.000428443
0,Static,0,smith-waterman,12,8559,0,3.36e-07
0,Static,0,smith-waterman,13,8559,0,3.1e-07
0,Static,0,smith-waterman,14,8559,0,3.04e-07
0,Static,0,smith-waterman,15,8559,0,3.68e-07
0,Static,0,smith-waterman,16,8559,0,3.91e-07
0,Static,0,smith-waterman,17,8559,0,3.74e-07
0,Static,0,smith-waterman,18,8559,0,4.65e-07
0,Static,0,smith-waterman,19,8559,0,4.05e-07
0,Static,0,smith-waterman,20,8559,0,4.25e-07
0,Static,0,smith-waterman,21,8559,0,4.45e-07
0,Static,0,smith-waterman,22,8559,0,4.14e-07
0,Static,0,smith-waterman,23,8559,0,4.62e-07
0,Static,0,smith-waterman,24,8559,0,5.05e-07
0,Static,0,smith-waterman,25,8559,0,5.13e-07
0,Static,0,smith-waterman,26,8559,0,5.7e-07
0,Static,0,smith-waterman,27,8559,0,4.99e-07
0,Static,0,smith-waterman,28,8559,0,5.48e-07
0,Static,0,smith-waterman,29,8559,0,5.11e-07
0,Static,0,smith-waterman,30,8559,0,5.45e-07
0,Static,0,smith-waterman,31,8559,0,5.69e-07
0,Static,0,smith-waterman,32,8559,0,5.85e-07
0,Static,0,smith-waterman,33,8559,0,6.08e-07
0,Static,0,smith-waterman,34,8559,0,6.48e-07
0,Static,0,smith-waterman,35,8559,0,6.57e-07
0,Static,0,smith-waterman,36,8559,0,6.46e-07
0,Static,0,smith-waterman,37,8559,0,6.39e-07
0,Static,0,smith-waterman,38,8559,0,6.71e-07
0,Static,0,smith-waterman,39,8559,0,6.63e-07
0,Static,0,smith-waterman,40,8559,0,6.96e-07
0,Static,0,smith-waterman,41,8559,0,6.2e-07
0,Static,0,smith-waterman,42,8559,0,6.85e-07
0,Static,0,smith-waterman,43,8559,0,7.55e-07
0,Static,0,smith-waterman,44,8559,0,8.03e-07
0,Static,0,smith-waterman,45,8559,0,7.33e-07
0,Static,0,smith-waterman,46,8559,0,7.16e-07
0,Static,0,smith-waterman,47,8559,0,7.47e-07
0,Static,0,smith-waterman,48,8559,0,7.93e-07
0,Static,0,smith-waterman,49,8559,0,8.4e-07
0,Static,0,smith-waterman,50,8559,0,8.63e-07
0,Static,0,smith-waterman,51,8559,0,8.55e-07
0,Static,0,smith-waterman,52,8559,0,8.76e-07
0,Static,0,smith-waterman,53,8559,0,8.92e-07
0,Static,0,smith-waterman,54,8559,0,8.64e-07
0,Static,0,smith-waterman,55,8559,0,1.1636e-05
0,Static,0,smith-waterman,56,8559,0,9.54e-07
0,Static,0,smith-waterman,57,8559,0,9.14e-07
0,Static,0,smith-waterman,58,8559,0,8.69e-07
0,Static,0,smith-waterman,59,8559,0,9.24e-07
0,Static,0,smith-waterman,60,8559,0,8.21e-07
0,Static,0,smith-waterman,61,8559,0,9.02e-07
0,Static,0,smith-waterman,62,8559,0,9.59e-07
0,Static,0,smith-waterman,63,8559,0,9.18e-07
0,Static,0,smith-waterman,64,8559,0,9.72e-07
0,Static,0,smith-waterman,65,8559,0,1.059e-06
0,Static,0,smith-waterman,66,8559,0,1.004e-06
0,Static,0,smith-waterman,67,8559,0,9.83e-07
0,Static,0,smith-waterman,68,8559,0,1.083e-06
0,Static,0,smith-waterman,69,8559,0,1.028e-06
0,Static,0,smith-waterman,70,8559,0,1.161e-06
0,Static,0,smith-waterman,71,8559,0,1.091e-06
0,Static,0,smith-waterman,72,8559,0,1.189e-06
0,Static,0,smith-waterman,73,8559,0,9.79e-07
0,Static,0,smith-waterman,74,8559,0,1.047e-06
0,Static,0,smith-waterman,75,8559,0,1.143e-06
0,Static,0,smith-waterman,76,8559,0,1.116e-06
0,Static,0,smith-waterman,77,8559,0,1.16e-06
0,Static,0,smith-waterman,78,8559,0,1.249e-06
0,Static,0,smith-waterman,79,8559,0,1.16e-06
0,Static,0,smith-waterman,80,8559,0,1.083e-06
0,Static,0,smith-waterman,81,8559,0,1.145e-06
0,Static,0,smith-waterman,82,8559,0,1.187e-06
0,Static,0,smith-waterman,83,8559,0,1.241e-06
0,Static,0,smith-waterman,84,8559,0,1.147e-06
0,Static,0,smith-waterman,85,8559,0,1.247e-06
0,Static,0,smith-waterman,86,8559,0,1.251e-06
0,Static,0,smith-waterman,87,8559,0,1.196e-06
0,Static,0,smith-waterman,88,8559,0,1.307e-06
0,Static,0,smith-waterman,89,8559,0,1.236e-06
0,Static,0,smith-waterman,90,8559,0,1.21e-06
0,Static,0,smith-waterman,91,8559,0,1.316e-06
0,Static,0,smith-waterman,92,8559,0,1.367e-06
0,Static,0,smith-waterman,93,8559,0,1.318e-06
0,Static,0,smith-waterman,94,8559,0,1.316e-06
0,Static,0,smith-waterman,95,8559,0,1.346e-06
0,Static,0,smith-waterman,96,8559,0,1.427e-06
0,Static,0,smith-waterman,97,8559,0,1.415e-06
0,Static,0,smith-waterman,98,8559,0,1.455e-06
0,Static,0,smith-waterman,99,8559,0,6.159e-06
0,Static,0,smith-waterman,100,8559,0,1.522e-06
0,Static,0,smith-waterman,101,8559,0,1.583e-06
0,Static,0,smith-waterman,102,8559,0,1.554e-06
0,Static,0,smith-waterman,103,8559,0,1.449e-06
0,Static,0,smith-waterman,104,8559,0,1.58e-06
0,Static,0,smith-waterman,105,8559,0,1.54e-06
0,Static,0,smith-waterman,106,8559,0,1.469e-06
0,Static,0,smith-waterman,107,8559,0,1.635e-06
0,Static,0,smith-waterman,108,8559,0,1.541e-06
