rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,21023,0,1.0138e-05
0,Static,0,smith-waterman,1,21023,0,2.9228e-05
0,Static,0,smith-waterman,2,21023,0,3.3003e-05
0,Static,0,smith-waterman,3,21023,0,2.6574e-05
0,Static,0,smith-waterman,4,21023,0,2.6545e-05
0,Static,0,smith-waterman,5,21023,0,2.8253e-05
0,Static,0,smith-waterman,6,21023,0,2.7518e-05
0,Static,0,smith-waterman,7,21023,0,2.736e-05
0,Static,0,smith-waterman,8,21023,0,2.7461e-05
0,Static,0,smith-waterman,9,21023,0,2.727e-05
0,Static,0,smith-waterman,10,21023,0,0.000453187
0,Static,0,smith-waterman,11,21023,0,7.427e-06
0,Static,0,smith-waterman,12,21023,0,6.252e-06
0,Static,0,smith-waterman,13,21023,0,6.345e-06
0,Static,0,smith-waterman,14,21023,0,6.419e-06
0,Static,0,smith-waterman,15,21023,0,6.113e-06
0,Static,0,smith-waterman,16,21023,0,6.211e-06
0,Static,0,smith-waterman,17,21023,0,6.683e-06
0,Static,0,smith-waterman,18,21023,0,6.315e-06
0,Static,0,smith-waterman,19,21023,0,0.000437982
0,Static,0,smith-waterman,20,21023,0,5.13e-07
0,Static,0,smith-waterman,21,21023,0,6.67e-07
0,Static,0,smith-waterman,22,21023,0,6.07e-07
0,Static,0,smith-waterman,23,21023,0,5.47e-07
0,Static,0,smith-waterman,24,21023,0,5.46e-07
0,Static,0,smith-waterman,25,21023,0,5.84e-07
0,Static,0,smith-waterman,26,21023,0,5.98e-07
0,Static,0,smith-waterman,27,21023,0,7.38e-07
0,Static,0,smith-waterman,28,21023,0,6.49e-07
0,Static,0,smith-waterman,29,21023,0,6.96e-07
0,Static,0,smith-waterman,30,21023,0,7.01e-07
0,Static,0,smith-waterman,31,21023,0,6.89e-07
0,Static,0,smith-waterman,32,21023,0,7.41e-07
0,Static,0,smith-waterman,33,21023,0,7.68e-07
0,Static,0,smith-waterman,34,21023,0,6.94e-07
0,Static,0,smith-waterman,35,21023,0,7.48e-07
0,Static,0,smith-waterman,36,21023,0,7.93e-07
0,Static,0,smith-waterman,37,21023,0,8.11e-07
0,Static,0,smith-waterman,38,21023,0,7.29e-07
0,Static,0,smith-waterman,39,21023,0,7.91e-07
0,Static,0,smith-waterman,40,21023,0,8.49e-07
0,Static,0,smith-waterman,41,21023,0,8.23e-07
0,Static,0,smith-waterman,42,21023,0,8.15e-07
0,Static,0,smith-waterman,43,21023,0,1.125e-06
0,Static,0,smith-waterman,44,21023,0,9.19e-07
0,Static,0,smith-waterman,45,21023,0,9.35e-07
0,Static,0,smith-waterman,46,21023,0,9.53e-07
0,Static,0,smith-waterman,47,21023,0,1.031e-06
0,Static,0,smith-waterman,48,21023,0,9.62e-07
0,Static,0,smith-waterman,49,21023,0,9.77e-07
0,Static,0,smith-waterman,50,21023,0,9.69e-07
0,Static,0,smith-waterman,51,21023,0,9.92e-07
0,Static,0,smith-waterman,52,21023,0,9.94e-07
0,Static,0,smith-waterman,53,21023,0,9.8e-07
0,Static,0,smith-waterman,54,21023,0,1.013e-06
0,Static,0,smith-waterman,55,21023,0,1.084e-06
0,Static,0,smith-waterman,56,21023,0,1.131e-06
0,Static,0,smith-waterman,57,21023,0,1.156e-06
0,Static,0,smith-waterman,58,21023,0,1.204e-06
0,Static,0,smith-waterman,59,21023,0,1.495e-06
0,Static,0,smith-waterman,60,21023,0,0.000450028
0,Static,0,smith-waterman,61,21023,0,1.262e-06
0,Static,0,smith-waterman,62,21023,0,1.186e-06
0,Static,0,smith-waterman,63,21023,0,1.202e-06
0,Static,0,smith-waterman,64,21023,0,1.206e-06
0,Static,0,smith-waterman,65,21023,0,1.354e-06
0,Static,0,smith-waterman,66,21023,0,1.276e-06
0,Static,0,smith-waterman,67,21023,0,1.375e-06
0,Static,0,smith-waterman,68,21023,0,1.163e-06
0,Static,0,smith-waterman,69,21023,0,0.000426566
0,Static,0,smith-waterman,70,21023,0,1.105e-06
0,Static,0,smith-waterman,71,21023,0,9.98e-07
0,Static,0,smith-waterman,72,21023,0,1.099e-06
0,Static,0,smith-waterman,73,21023,0,1.147e-06
0,Static,0,smith-waterman,74,21023,0,1.057e-06
0,Static,0,smith-waterman,75,21023,0,4.36e-06
0,Static,0,smith-waterman,76,21023,0,1.032e-06
0,Static,0,smith-waterman,77,21023,0,1.168e-06
0,Static,0,smith-waterman,78,21023,0,1.172e-06
0,Static,0,smith-waterman,79,21023,0,1.16e-06
0,Static,0,smith-waterman,80,21023,0,1.175e-06
0,Static,0,smith-waterman,81,21023,0,1.251e-06
0,Static,0,smith-waterman,82,21023,0,1.124e-06
0,Static,0,smith-waterman,83,21023,0,1.236e-06
0,Static,0,smith-waterman,84,21023,0,1.212e-06
0,Static,0,smith-waterman,85,21023,0,1.185e-06
0,Static,0,smith-waterman,86,21023,0,1.067e-06
0,Static,0,smith-waterman,87,21023,0,1.102e-06
0,Static,0,smith-waterman,88,21023,0,1.269e-06
0,Static,0,smith-waterman,89,21023,0,1.222e-06
0,Static,0,smith-waterman,90,21023,0,1.274e-06
0,Static,0,smith-waterman,91,21023,0,2.019e-06
0,Static,0,smith-waterman,92,21023,0,1.293e-06
