rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,11535,0,9.977e-06
0,Static,0,smith-waterman,1,11535,0,2.9748e-05
0,Static,0,smith-waterman,2,11535,0,2.7086e-05
0,Static,0,smith-waterman,3,11535,0,3.2298e-05
0,Static,0,smith-waterman,4,11535,0,2.7433e-05
0,Static,0,smith-waterman,5,11535,0,2.709e-05
0,Static,0,smith-waterman,6,11535,0,2.9022e-05
0,Static,0,smith-waterman,7,11535,0,2.7476e-05
0,Static,0,smith-waterman,8,11535,0,2.7765e-05
0,Static,0,smith-waterman,9,11535,0,2.7375e-05
0,Static,0,smith-waterman,10,11535,0,2.745e-05
0,Static,0,smith-waterman,11,11535,0,2.7954e-05
0,Static,0,smith-waterman,12,11535,0,2.7907e-05
0,Static,0,smith-waterman,13,11535,0,2.8712e-05
0,Static,0,smith-waterman,14,11535,0,2.8336e-05
0,Static,0,smith-waterman,15,11535,0,2.8044e-05
0,Static,0,smith-waterman,16,11535,0,2.7783e-05
0,Static,0,smith-waterman,17,11535,0,2.8052e-05
0,Static,0,smith-waterman,18,11535,0,2.6884e-05
0,Static,0,smith-waterman,19,11535,0,2.8007e-05
0,Static,0,smith-waterman,20,11535,0,2.8021e-05
0,Static,0,smith-waterman,21,11535,0,2.17e-05
0,Static,0,smith-waterman,22,11535,0,2.0028e-05
0,Static,0,smith-waterman,23,11535,0,1.9468e-05
0,Static,0,smith-waterman,24,11535,0,1.7663e-05
0,Static,0,smith-waterman,25,11535,0,1.7511e-05
0,Static,0,smith-waterman,26,11535,0,1.7636e-05
0,Static,0,smith-waterman,27,11535,0,1.8202e-05
0,Static,0,smith-waterman,28,11535,0,1.6626e-05
0,Static,0,smith-waterman,29,11535,0,2.3077e-05
0,Static,0,smith-waterman,30,11535,0,1.5897e-05
0,Static,0,smith-waterman,31,11535,0,1.6129e-05
0,Static,0,smith-waterman,32,11535,0,1.6246e-05
0,Static,0,smith-waterman,33,11535,0,1.66e-05
0,Static,0,smith-waterman,34,11535,0,2.0593e-05
0,Static,0,smith-waterman,35,11535,0,1.9981e-05
0,Static,0,smith-waterman,36,11535,0,1.6451e-05
0,Static,0,smith-waterman,37,11535,0,1.7793e-05
0,Static,0,smith-waterman,38,11535,0,0.000434485
0,Static,0,smith-waterman,39,11535,0,2.789e-06
0,Static,0,smith-waterman,40,11535,0,2.777e-06
0,Static,0,smith-waterman,41,11535,0,2.825e-06
0,Static,0,smith-waterman,42,11535,0,2.706e-06
0,Static,0,smith-waterman,43,11535,0,2.723e-06
0,Static,0,smith-waterman,44,11535,0,2.864e-06
0,Static,0,smith-waterman,45,11535,0,2.889e-06
0,Static,0,smith-waterman,46,11535,0,2.938e-06
0,Static,0,smith-waterman,47,11535,0,2.917e-06
0,Static,0,smith-waterman,48,11535,0,2.857e-06
0,Static,0,smith-waterman,49,11535,0,2.934e-06
0,Static,0,smith-waterman,50,11535,0,3.737e-06
0,Static,0,smith-waterman,51,11535,0,5.009e-06
0,Static,0,smith-waterman,52,11535,0,2.995e-06
0,Static,0,smith-waterman,53,11535,0,3.115e-06
0,Static,0,smith-waterman,54,11535,0,3.003e-06
0,Static,0,smith-waterman,55,11535,0,2.91e-06
0,Static,0,smith-waterman,56,11535,0,3.07e-06
