rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,15119,1,1.8171e-05
0,Static,1,smith-waterman,1,15119,1,0.002704664
0,Static,1,smith-waterman,2,15119,1,0.005201221
0,Static,1,smith-waterman,3,15119,1,0.005232645
0,Static,1,smith-waterman,4,15119,1,0.005015195
0,Static,1,smith-waterman,5,15119,1,0.004963813
0,Static,1,smith-waterman,6,15119,1,0.004747816
0,Static,1,smith-waterman,7,15119,1,0.004710277
0,Static,1,smith-waterman,8,15119,1,0.00475705
0,Static,1,smith-waterman,9,15119,1,0.004733875
0,Static,1,smith-waterman,10,15119,1,0.004733258
0,Static,1,smith-waterman,11,15119,1,0.004718039
0,Static,1,smith-waterman,12,15119,1,0.004746349
0,Static,1,smith-waterman,13,15119,1,0.004730314
0,Static,1,smith-waterman,14,15119,1,0.004705321
0,Static,1,smith-waterman,15,15119,1,0.004740797
0,Static,1,smith-waterman,16,15119,1,0.004740461
0,Static,1,smith-waterman,17,15119,1,0.004720349
0,Static,1,smith-waterman,18,15119,1,0.004701276
0,Static,1,smith-waterman,19,15119,1,0.004719883
0,Static,1,smith-waterman,20,15119,1,0.004692834
0,Static,1,smith-waterman,21,15119,1,0.004703738
0,Static,1,smith-waterman,22,15119,1,0.004690841
0,Static,1,smith-waterman,23,15119,1,0.004669617
0,Static,1,smith-waterman,24,15119,1,0.004689317
0,Static,1,smith-waterman,25,15119,1,0.004674307
0,Static,1,smith-waterman,26,15119,1,0.003562399
0,Static,1,smith-waterman,27,15119,1,5.7605e-05
0,Static,1,smith-waterman,28,15119,1,5.3833e-05
0,Static,1,smith-waterman,29,15119,1,5.4979e-05
0,Static,1,smith-waterman,30,15119,1,5.2399e-05
0,Static,1,smith-waterman,31,15119,1,5.2229e-05
0,Static,1,smith-waterman,32,15119,1,5.379e-05
0,Static,1,smith-waterman,33,15119,1,5.821e-05
0,Static,1,smith-waterman,34,15119,1,5.4427e-05
0,Static,1,smith-waterman,35,15119,1,0.000502926
0,Static,1,smith-waterman,36,15119,1,2.5245e-05
0,Static,1,smith-waterman,37,15119,1,2.5867e-05
0,Static,1,smith-waterman,38,15119,1,0.000465932
0,Static,1,smith-waterman,39,15119,1,1.9787e-05
0,Static,1,smith-waterman,40,15119,1,2.2083e-05
0,Static,1,smith-waterman,41,15119,1,2.1981e-05
0,Static,1,smith-waterman,42,15119,1,2.1757e-05
0,Static,1,smith-waterman,43,15119,1,2.6906e-05
0,Static,1,smith-waterman,44,15119,1,2.2296e-05
0,Static,1,smith-waterman,45,15119,1,2.2036e-05
0,Static,1,smith-waterman,46,15119,1,2.0921e-05
0,Static,1,smith-waterman,47,15119,1,2.2611e-05
0,Static,1,smith-waterman,48,15119,1,2.2124e-05
0,Static,1,smith-waterman,49,15119,1,2.213e-05
0,Static,1,smith-waterman,50,15119,1,2.219e-05
0,Static,1,smith-waterman,51,15119,1,2.1591e-05
0,Static,1,smith-waterman,52,15119,1,2.2031e-05
0,Static,1,smith-waterman,53,15119,1,2.1895e-05
0,Static,1,smith-waterman,54,15119,1,2.757e-05
0,Static,1,smith-waterman,55,15119,1,2.1717e-05
0,Static,1,smith-waterman,56,15119,1,2.1498e-05
0,Static,1,smith-waterman,57,15119,1,2.111e-05
0,Static,1,smith-waterman,58,15119,1,2.0109e-05
0,Static,1,smith-waterman,59,15119,1,2.1468e-05
0,Static,1,smith-waterman,60,15119,1,2.0852e-05
0,Static,1,smith-waterman,61,15119,1,2.2489e-05
0,Static,1,smith-waterman,62,15119,1,2.1912e-05
0,Static,1,smith-waterman,63,15119,1,2.2578e-05
0,Static,1,smith-waterman,64,15119,1,2.0267e-05
0,Static,1,smith-waterman,65,15119,1,2.2359e-05
0,Static,1,smith-waterman,66,15119,1,2.1712e-05
0,Static,1,smith-waterman,67,15119,1,2.1055e-05
0,Static,1,smith-waterman,68,15119,1,2.2503e-05
0,Static,1,smith-waterman,69,15119,1,2.1837e-05
0,Static,1,smith-waterman,70,15119,1,2.2123e-05
0,Static,1,smith-waterman,71,15119,1,2.2147e-05
0,Static,1,smith-waterman,72,15119,1,2.2247e-05
0,Static,1,smith-waterman,73,15119,1,2.2677e-05
0,Static,1,smith-waterman,74,15119,1,2.2505e-05
0,Static,1,smith-waterman,75,15119,1,2.3258e-05
0,Static,1,smith-waterman,76,15119,1,2.2341e-05
0,Static,1,smith-waterman,77,15119,1,2.189e-05
0,Static,1,smith-waterman,78,15119,1,2.3914e-05
0,Static,1,smith-waterman,79,15119,1,2.1789e-05
0,Static,1,smith-waterman,80,15119,1,2.3039e-05
0,Static,1,smith-waterman,81,15119,1,2.3248e-05
0,Static,1,smith-waterman,82,15119,1,2.1391e-05
0,Static,1,smith-waterman,83,15119,1,2.6596e-05
0,Static,1,smith-waterman,84,15119,1,2.4234e-05
0,Static,1,smith-waterman,85,15119,1,2.1475e-05
0,Static,1,smith-waterman,86,15119,1,2.3089e-05
0,Static,1,smith-waterman,87,15119,1,2.2551e-05
0,Static,1,smith-waterman,88,15119,1,2.1921e-05
0,Static,1,smith-waterman,89,15119,1,2.0115e-05
0,Static,1,smith-waterman,90,15119,1,2.1416e-05
0,Static,1,smith-waterman,91,15119,1,2.1295e-05
0,Static,1,smith-waterman,92,15119,1,2.2174e-05
0,Static,1,smith-waterman,93,15119,1,2.1956e-05
0,Static,1,smith-waterman,94,15119,1,2.1916e-05
0,Static,1,smith-waterman,95,15119,1,2.3587e-05
0,Static,1,smith-waterman,96,15119,1,2.14e-05
0,Static,1,smith-waterman,97,15119,1,2.0929e-05
0,Static,1,smith-waterman,98,15119,1,2.3612e-05
0,Static,1,smith-waterman,99,15119,1,2.203e-05
0,Static,1,smith-waterman,100,15119,1,2.2307e-05
0,Static,1,smith-waterman,101,15119,1,2.3075e-05
0,Static,1,smith-waterman,102,15119,1,2.1379e-05
0,Static,1,smith-waterman,103,15119,1,2.2557e-05
0,Static,1,smith-waterman,104,15119,1,2.1255e-05
0,Static,1,smith-waterman,105,15119,1,0.000497412
0,Static,1,smith-waterman,106,15119,1,2.9729e-05
0,Static,1,smith-waterman,107,15119,1,0.000473461
0,Static,1,smith-waterman,108,15119,1,2.0997e-05
0,Static,1,smith-waterman,109,15119,1,2.3103e-05
0,Static,1,smith-waterman,110,15119,1,2.375e-05
0,Static,1,smith-waterman,111,15119,1,2.1748e-05
0,Static,1,smith-waterman,112,15119,1,2.225e-05
0,Static,1,smith-waterman,113,15119,1,2.1079e-05
0,Static,1,smith-waterman,114,15119,1,2.2156e-05
0,Static,1,smith-waterman,115,15119,1,2.3392e-05
0,Static,1,smith-waterman,116,15119,1,2.2796e-05
0,Static,1,smith-waterman,117,15119,1,2.1802e-05
0,Static,1,smith-waterman,118,15119,1,2.33e-05
0,Static,1,smith-waterman,119,15119,1,2.1911e-05
0,Static,1,smith-waterman,120,15119,1,2.3204e-05
0,Static,1,smith-waterman,121,15119,1,2.133e-05
0,Static,1,smith-waterman,122,15119,1,2.1621e-05
0,Static,1,smith-waterman,123,15119,1,2.2017e-05
0,Static,1,smith-waterman,124,15119,1,2.8651e-05
0,Static,1,smith-waterman,125,15119,1,2.3692e-05
0,Static,1,smith-waterman,126,15119,1,2.1023e-05
0,Static,1,smith-waterman,127,15119,1,2.2188e-05
0,Static,1,smith-waterman,128,15119,1,2.33e-05
0,Static,1,smith-waterman,129,15119,1,2.1902e-05
0,Static,1,smith-waterman,130,15119,1,2.1607e-05
