rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,16143,1,2.0162e-05
0,Static,1,smith-waterman,1,16143,1,0.004681629
0,Static,1,smith-waterman,2,16143,1,0.00687626
0,Static,1,smith-waterman,3,16143,1,0.00655045
0,Static,1,smith-waterman,4,16143,1,0.006356197
0,Static,1,smith-waterman,5,16143,1,0.006076534
0,Static,1,smith-waterman,6,16143,1,0.005915154
0,Static,1,smith-waterman,7,16143,1,0.005753486
0,Static,1,smith-waterman,8,16143,1,0.005546787
0,Static,1,smith-waterman,9,16143,1,0.005420744
0,Static,1,smith-waterman,10,16143,1,0.005206938
0,Static,1,smith-waterman,11,16143,1,0.005164874
0,Static,1,smith-waterman,12,16143,1,0.005031752
0,Static,1,smith-waterman,13,16143,1,0.004955095
0,Static,1,smith-waterman,14,16143,1,0.004834032
0,Static,1,smith-waterman,15,16143,1,0.004733763
0,Static,1,smith-waterman,16,16143,1,0.004693973
0,Static,1,smith-waterman,17,16143,1,0.004761592
0,Static,1,smith-waterman,18,16143,1,0.004698351
0,Static,1,smith-waterman,19,16143,1,0.00471587
0,Static,1,smith-waterman,20,16143,1,0.004647571
0,Static,1,smith-waterman,21,16143,1,0.004707995
0,Static,1,smith-waterman,22,16143,1,0.00475339
0,Static,1,smith-waterman,23,16143,1,0.000109402
0,Static,1,smith-waterman,24,16143,1,5.4162e-05
0,Static,1,smith-waterman,25,16143,1,5.1075e-05
0,Static,1,smith-waterman,26,16143,1,5.4791e-05
0,Static,1,smith-waterman,27,16143,1,5.1765e-05
0,Static,1,smith-waterman,28,16143,1,5.7197e-05
0,Static,1,smith-waterman,29,16143,1,5.6301e-05
0,Static,1,smith-waterman,30,16143,1,0.000570187
0,Static,1,smith-waterman,31,16143,1,2.2305e-05
0,Static,1,smith-waterman,32,16143,1,2.2984e-05
0,Static,1,smith-waterman,33,16143,1,2.6329e-05
0,Static,1,smith-waterman,34,16143,1,1.9875e-05
0,Static,1,smith-waterman,35,16143,1,2.3865e-05
0,Static,1,smith-waterman,36,16143,1,1.989e-05
0,Static,1,smith-waterman,37,16143,1,2.1609e-05
0,Static,1,smith-waterman,38,16143,1,2.4975e-05
0,Static,1,smith-waterman,39,16143,1,2.6089e-05
0,Static,1,smith-waterman,40,16143,1,2.4729e-05
0,Static,1,smith-waterman,41,16143,1,2.1494e-05
0,Static,1,smith-waterman,42,16143,1,2.7027e-05
0,Static,1,smith-waterman,43,16143,1,2.4867e-05
0,Static,1,smith-waterman,44,16143,1,2.1004e-05
0,Static,1,smith-waterman,45,16143,1,2.3399e-05
0,Static,1,smith-waterman,46,16143,1,2.7344e-05
0,Static,1,smith-waterman,47,16143,1,2.5916e-05
0,Static,1,smith-waterman,48,16143,1,2.1588e-05
0,Static,1,smith-waterman,49,16143,1,2.5761e-05
0,Static,1,smith-waterman,50,16143,1,0.000540013
0,Static,1,smith-waterman,51,16143,1,2.7995e-05
0,Static,1,smith-waterman,52,16143,1,2.1208e-05
0,Static,1,smith-waterman,53,16143,1,2.1184e-05
0,Static,1,smith-waterman,54,16143,1,2.2031e-05
0,Static,1,smith-waterman,55,16143,1,2.205e-05
0,Static,1,smith-waterman,56,16143,1,2.1808e-05
0,Static,1,smith-waterman,57,16143,1,2.2189e-05
0,Static,1,smith-waterman,58,16143,1,2.043e-05
0,Static,1,smith-waterman,59,16143,1,2.0861e-05
0,Static,1,smith-waterman,60,16143,1,2.1114e-05
0,Static,1,smith-waterman,61,16143,1,2.0242e-05
0,Static,1,smith-waterman,62,16143,1,2.0962e-05
0,Static,1,smith-waterman,63,16143,1,2.0351e-05
0,Static,1,smith-waterman,64,16143,1,2.2074e-05
0,Static,1,smith-waterman,65,16143,1,2.0945e-05
0,Static,1,smith-waterman,66,16143,1,2.1315e-05
0,Static,1,smith-waterman,67,16143,1,2.177e-05
0,Static,1,smith-waterman,68,16143,1,3.479e-05
0,Static,1,smith-waterman,69,16143,1,2.0877e-05
0,Static,1,smith-waterman,70,16143,1,2.0692e-05
0,Static,1,smith-waterman,71,16143,1,2.0131e-05
0,Static,1,smith-waterman,72,16143,1,2.1384e-05
0,Static,1,smith-waterman,73,16143,1,2.1523e-05
0,Static,1,smith-waterman,74,16143,1,2.1282e-05
0,Static,1,smith-waterman,75,16143,1,2.3332e-05
0,Static,1,smith-waterman,76,16143,1,2.1845e-05
0,Static,1,smith-waterman,77,16143,1,2.0563e-05
0,Static,1,smith-waterman,78,16143,1,2.1091e-05
0,Static,1,smith-waterman,79,16143,1,2.1966e-05
0,Static,1,smith-waterman,80,16143,1,2.2249e-05
0,Static,1,smith-waterman,81,16143,1,2.2815e-05
0,Static,1,smith-waterman,82,16143,1,2.1663e-05
0,Static,1,smith-waterman,83,16143,1,2.2716e-05
0,Static,1,smith-waterman,84,16143,1,2.2594e-05
0,Static,1,smith-waterman,85,16143,1,2.2385e-05
0,Static,1,smith-waterman,86,16143,1,2.2819e-05
0,Static,1,smith-waterman,87,16143,1,2.3289e-05
0,Static,1,smith-waterman,88,16143,1,2.27e-05
0,Static,1,smith-waterman,89,16143,1,2.1753e-05
0,Static,1,smith-waterman,90,16143,1,2.2606e-05
0,Static,1,smith-waterman,91,16143,1,2.225e-05
0,Static,1,smith-waterman,92,16143,1,2.3594e-05
0,Static,1,smith-waterman,93,16143,1,2.2233e-05
0,Static,1,smith-waterman,94,16143,1,2.0747e-05
0,Static,1,smith-waterman,95,16143,1,0.000566907
0,Static,1,smith-waterman,96,16143,1,2.4102e-05
0,Static,1,smith-waterman,97,16143,1,1.9247e-05
0,Static,1,smith-waterman,98,16143,1,2.1322e-05
0,Static,1,smith-waterman,99,16143,1,2.4604e-05
0,Static,1,smith-waterman,100,16143,1,1.9922e-05
0,Static,1,smith-waterman,101,16143,1,2.148e-05
0,Static,1,smith-waterman,102,16143,1,2.2413e-05
0,Static,1,smith-waterman,103,16143,1,2.2192e-05
0,Static,1,smith-waterman,104,16143,1,2.1729e-05
0,Static,1,smith-waterman,105,16143,1,2.144e-05
0,Static,1,smith-waterman,106,16143,1,2.2595e-05
0,Static,1,smith-waterman,107,16143,1,2.3681e-05
0,Static,1,smith-waterman,108,16143,1,2.3489e-05
0,Static,1,smith-waterman,109,16143,1,2.3416e-05
0,Static,1,smith-waterman,110,16143,1,2.2223e-05
0,Static,1,smith-waterman,111,16143,1,2.2662e-05
0,Static,1,smith-waterman,112,16143,1,2.2778e-05
0,Static,1,smith-waterman,113,16143,1,2.3138e-05
0,Static,1,smith-waterman,114,16143,1,2.2103e-05
0,Static,1,smith-waterman,115,16143,1,0.00053592
0,Static,1,smith-waterman,116,16143,1,2.1518e-05
0,Static,1,smith-waterman,117,16143,1,2.183e-05
0,Static,1,smith-waterman,118,16143,1,2.343e-05
0,Static,1,smith-waterman,119,16143,1,2.2237e-05
0,Static,1,smith-waterman,120,16143,1,2.1634e-05
0,Static,1,smith-waterman,121,16143,1,2.1923e-05
0,Static,1,smith-waterman,122,16143,1,2.2226e-05
0,Static,1,smith-waterman,123,16143,1,2.1269e-05
0,Static,1,smith-waterman,124,16143,1,2.3023e-05
0,Static,1,smith-waterman,125,16143,1,2.2078e-05
0,Static,1,smith-waterman,126,16143,1,2.2545e-05
0,Static,1,smith-waterman,127,16143,1,2.3181e-05
0,Static,1,smith-waterman,128,16143,1,2.2019e-05
0,Static,1,smith-waterman,129,16143,1,2.1913e-05
0,Static,1,smith-waterman,130,16143,1,2.087e-05
