rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,9071,1,2.0909e-05
0,Static,1,smith-waterman,1,9071,1,0.002425619
0,Static,1,smith-waterman,2,9071,1,0.00475007
0,Static,1,smith-waterman,3,9071,1,0.004752015
0,Static,1,smith-waterman,4,9071,1,0.004715738
0,Static,1,smith-waterman,5,9071,1,0.004753559
0,Static,1,smith-waterman,6,9071,1,0.004718011
0,Static,1,smith-waterman,7,9071,1,0.00474068
0,Static,1,smith-waterman,8,9071,1,0.004710691
0,Static,1,smith-waterman,9,9071,1,0.004721283
0,Static,1,smith-waterman,10,9071,1,0.004717155
0,Static,1,smith-waterman,11,9071,1,0.004286166
0,Static,1,smith-waterman,12,9071,1,0.003874626
0,Static,1,smith-waterman,13,9071,1,0.0038768
0,Static,1,smith-waterman,14,9071,1,0.00388512
0,Static,1,smith-waterman,15,9071,1,0.003881966
0,Static,1,smith-waterman,16,9071,1,0.003887361
0,Static,1,smith-waterman,17,9071,1,0.003896766
0,Static,1,smith-waterman,18,9071,1,0.003903331
0,Static,1,smith-waterman,19,9071,1,0.00389721
0,Static,1,smith-waterman,20,9071,1,0.003857932
0,Static,1,smith-waterman,21,9071,1,0.003857821
0,Static,1,smith-waterman,22,9071,1,0.001099232
0,Static,1,smith-waterman,23,9071,1,6.4731e-05
0,Static,1,smith-waterman,24,9071,1,5.6878e-05
0,Static,1,smith-waterman,25,9071,1,6.0592e-05
0,Static,1,smith-waterman,26,9071,1,5.6754e-05
0,Static,1,smith-waterman,27,9071,1,5.7037e-05
0,Static,1,smith-waterman,28,9071,1,5.89e-05
0,Static,1,smith-waterman,29,9071,1,5.6924e-05
0,Static,1,smith-waterman,30,9071,1,5.8854e-05
0,Static,1,smith-waterman,31,9071,1,5.8856e-05
0,Static,1,smith-waterman,32,9071,1,5.8841e-05
0,Static,1,smith-waterman,33,9071,1,5.7855e-05
0,Static,1,smith-waterman,34,9071,1,5.8218e-05
0,Static,1,smith-waterman,35,9071,1,5.8745e-05
0,Static,1,smith-waterman,36,9071,1,5.7451e-05
0,Static,1,smith-waterman,37,9071,1,6.4521e-05
0,Static,1,smith-waterman,38,9071,1,5.8694e-05
0,Static,1,smith-waterman,39,9071,1,6.7013e-05
0,Static,1,smith-waterman,40,9071,1,5.9318e-05
0,Static,1,smith-waterman,41,9071,1,5.725e-05
0,Static,1,smith-waterman,42,9071,1,5.6784e-05
0,Static,1,smith-waterman,43,9071,1,5.9665e-05
0,Static,1,smith-waterman,44,9071,1,7.4665e-05
0,Static,1,smith-waterman,45,9071,1,5.6815e-05
0,Static,1,smith-waterman,46,9071,1,6.0021e-05
0,Static,1,smith-waterman,47,9071,1,5.5184e-05
0,Static,1,smith-waterman,48,9071,1,5.6103e-05
0,Static,1,smith-waterman,49,9071,1,5.6589e-05
0,Static,1,smith-waterman,50,9071,1,5.5395e-05
0,Static,1,smith-waterman,51,9071,1,5.4987e-05
0,Static,1,smith-waterman,52,9071,1,5.5931e-05
0,Static,1,smith-waterman,53,9071,1,6.5047e-05
0,Static,1,smith-waterman,54,9071,1,6.168e-05
0,Static,1,smith-waterman,55,9071,1,5.6528e-05
0,Static,1,smith-waterman,56,9071,1,5.7435e-05
0,Static,1,smith-waterman,57,9071,1,5.6227e-05
0,Static,1,smith-waterman,58,9071,1,5.5703e-05
0,Static,1,smith-waterman,59,9071,1,5.6144e-05
0,Static,1,smith-waterman,60,9071,1,6.0044e-05
0,Static,1,smith-waterman,61,9071,1,5.6813e-05
0,Static,1,smith-waterman,62,9071,1,5.6657e-05
0,Static,1,smith-waterman,63,9071,1,5.6407e-05
0,Static,1,smith-waterman,64,9071,1,5.5459e-05
0,Static,1,smith-waterman,65,9071,1,5.4923e-05
0,Static,1,smith-waterman,66,9071,1,5.4451e-05
0,Static,1,smith-waterman,67,9071,1,5.8985e-05
0,Static,1,smith-waterman,68,9071,1,5.4954e-05
0,Static,1,smith-waterman,69,9071,1,6.2687e-05
0,Static,1,smith-waterman,70,9071,1,7.1609e-05
0,Static,1,smith-waterman,71,9071,1,5.3623e-05
0,Static,1,smith-waterman,72,9071,1,5.5935e-05
0,Static,1,smith-waterman,73,9071,1,5.463e-05
0,Static,1,smith-waterman,74,9071,1,5.5316e-05
0,Static,1,smith-waterman,75,9071,1,0.000562567
0,Static,1,smith-waterman,76,9071,1,2.1716e-05
0,Static,1,smith-waterman,77,9071,1,2.0535e-05
0,Static,1,smith-waterman,78,9071,1,2.0958e-05
0,Static,1,smith-waterman,79,9071,1,2.9471e-05
0,Static,1,smith-waterman,80,9071,1,1.9655e-05
0,Static,1,smith-waterman,81,9071,1,1.9693e-05
0,Static,1,smith-waterman,82,9071,1,2.0307e-05
0,Static,1,smith-waterman,83,9071,1,2.9188e-05
0,Static,1,smith-waterman,84,9071,1,2.668e-05
0,Static,1,smith-waterman,85,9071,1,2.0912e-05
0,Static,1,smith-waterman,86,9071,1,2.3087e-05
