rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,8559,1,1.9733e-05
0,Static,1,smith-waterman,1,8559,1,0.001977009
0,Static,1,smith-waterman,2,8559,1,0.003866731
0,Static,1,smith-waterman,3,8559,1,0.003871577
0,Static,1,smith-waterman,4,8559,1,0.00088133
0,Static,1,smith-waterman,5,8559,1,8.053e-05
0,Static,1,smith-waterman,6,8559,1,7.6614e-05
0,Static,1,smith-waterman,7,8559,1,7.8611e-05
0,Static,1,smith-waterman,8,8559,1,7.632e-05
0,Static,1,smith-waterman,9,8559,1,7.5964e-05
0,Static,1,smith-waterman,10,8559,1,7.7085e-05
0,Static,1,smith-waterman,11,8559,1,7.8675e-05
0,Static,1,smith-waterman,12,8559,1,7.9687e-05
0,Static,1,smith-waterman,13,8559,1,7.832e-05
0,Static,1,smith-waterman,14,8559,1,7.8969e-05
0,Static,1,smith-waterman,15,8559,1,8.3756e-05
0,Static,1,smith-waterman,16,8559,1,8.4635e-05
0,Static,1,smith-waterman,17,8559,1,7.6371e-05
0,Static,1,smith-waterman,18,8559,1,8.3909e-05
0,Static,1,smith-waterman,19,8559,1,8.6557e-05
0,Static,1,smith-waterman,20,8559,1,8.1503e-05
0,Static,1,smith-waterman,21,8559,1,7.6293e-05
0,Static,1,smith-waterman,22,8559,1,0.000549032
0,Static,1,smith-waterman,23,8559,1,7.5393e-05
0,Static,1,smith-waterman,24,8559,1,7.0882e-05
0,Static,1,smith-waterman,25,8559,1,7.5363e-05
0,Static,1,smith-waterman,26,8559,1,7.931e-05
0,Static,1,smith-waterman,27,8559,1,0.000643339
0,Static,1,smith-waterman,28,8559,1,3.0219e-05
0,Static,1,smith-waterman,29,8559,1,3.1294e-05
0,Static,1,smith-waterman,30,8559,1,2.5135e-05
0,Static,1,smith-waterman,31,8559,1,2.7442e-05
0,Static,1,smith-waterman,32,8559,1,2.7809e-05
0,Static,1,smith-waterman,33,8559,1,2.89e-05
0,Static,1,smith-waterman,34,8559,1,2.8497e-05
0,Static,1,smith-waterman,35,8559,1,2.6195e-05
0,Static,1,smith-waterman,36,8559,1,2.8587e-05
0,Static,1,smith-waterman,37,8559,1,2.822e-05
0,Static,1,smith-waterman,38,8559,1,2.7567e-05
0,Static,1,smith-waterman,39,8559,1,2.7665e-05
0,Static,1,smith-waterman,40,8559,1,2.6987e-05
0,Static,1,smith-waterman,41,8559,1,2.7793e-05
0,Static,1,smith-waterman,42,8559,1,2.6991e-05
0,Static,1,smith-waterman,43,8559,1,3.2945e-05
0,Static,1,smith-waterman,44,8559,1,2.6192e-05
0,Static,1,smith-waterman,45,8559,1,2.6833e-05
0,Static,1,smith-waterman,46,8559,1,2.8491e-05
0,Static,1,smith-waterman,47,8559,1,2.8101e-05
0,Static,1,smith-waterman,48,8559,1,2.6282e-05
0,Static,1,smith-waterman,49,8559,1,2.5696e-05
0,Static,1,smith-waterman,50,8559,1,2.8354e-05
0,Static,1,smith-waterman,51,8559,1,2.5508e-05
0,Static,1,smith-waterman,52,8559,1,2.649e-05
0,Static,1,smith-waterman,53,8559,1,2.7447e-05
0,Static,1,smith-waterman,54,8559,1,4.4993e-05
0,Static,1,smith-waterman,55,8559,1,2.4507e-05
0,Static,1,smith-waterman,56,8559,1,2.7545e-05
0,Static,1,smith-waterman,57,8559,1,2.5171e-05
0,Static,1,smith-waterman,58,8559,1,2.7387e-05
0,Static,1,smith-waterman,59,8559,1,2.7725e-05
0,Static,1,smith-waterman,60,8559,1,2.8171e-05
0,Static,1,smith-waterman,61,8559,1,2.7665e-05
0,Static,1,smith-waterman,62,8559,1,2.6372e-05
0,Static,1,smith-waterman,63,8559,1,2.7071e-05
0,Static,1,smith-waterman,64,8559,1,2.675e-05
0,Static,1,smith-waterman,65,8559,1,2.7643e-05
0,Static,1,smith-waterman,66,8559,1,2.7548e-05
0,Static,1,smith-waterman,67,8559,1,2.6827e-05
0,Static,1,smith-waterman,68,8559,1,2.6281e-05
0,Static,1,smith-waterman,69,8559,1,2.6588e-05
0,Static,1,smith-waterman,70,8559,1,2.5468e-05
0,Static,1,smith-waterman,71,8559,1,2.736e-05
0,Static,1,smith-waterman,72,8559,1,2.7296e-05
0,Static,1,smith-waterman,73,8559,1,2.8982e-05
0,Static,1,smith-waterman,74,8559,1,2.8108e-05
0,Static,1,smith-waterman,75,8559,1,2.746e-05
0,Static,1,smith-waterman,76,8559,1,2.8531e-05
0,Static,1,smith-waterman,77,8559,1,2.8657e-05
0,Static,1,smith-waterman,78,8559,1,2.8791e-05
0,Static,1,smith-waterman,79,8559,1,2.5734e-05
0,Static,1,smith-waterman,80,8559,1,2.9075e-05
0,Static,1,smith-waterman,81,8559,1,2.7798e-05
0,Static,1,smith-waterman,82,8559,1,2.8466e-05
0,Static,1,smith-waterman,83,8559,1,2.5077e-05
0,Static,1,smith-waterman,84,8559,1,2.6016e-05
0,Static,1,smith-waterman,85,8559,1,2.7694e-05
0,Static,1,smith-waterman,86,8559,1,2.8487e-05
0,Static,1,smith-waterman,87,8559,1,2.68e-05
0,Static,1,smith-waterman,88,8559,1,2.5855e-05
0,Static,1,smith-waterman,89,8559,1,2.6903e-05
0,Static,1,smith-waterman,90,8559,1,2.6829e-05
0,Static,1,smith-waterman,91,8559,1,2.5104e-05
0,Static,1,smith-waterman,92,8559,1,2.7447e-05
0,Static,1,smith-waterman,93,8559,1,2.8725e-05
0,Static,1,smith-waterman,94,8559,1,2.8118e-05
0,Static,1,smith-waterman,95,8559,1,2.8031e-05
0,Static,1,smith-waterman,96,8559,1,2.5778e-05
0,Static,1,smith-waterman,97,8559,1,2.6041e-05
0,Static,1,smith-waterman,98,8559,1,2.7625e-05
0,Static,1,smith-waterman,99,8559,1,3.4359e-05
0,Static,1,smith-waterman,100,8559,1,2.8643e-05
0,Static,1,smith-waterman,101,8559,1,2.5943e-05
0,Static,1,smith-waterman,102,8559,1,4.8087e-05
0,Static,1,smith-waterman,103,8559,1,2.7615e-05
0,Static,1,smith-waterman,104,8559,1,2.8383e-05
0,Static,1,smith-waterman,105,8559,1,2.9378e-05
0,Static,1,smith-waterman,106,8559,1,2.7687e-05
0,Static,1,smith-waterman,107,8559,1,2.5841e-05
0,Static,1,smith-waterman,108,8559,1,2.5732e-05
0,Static,1,smith-waterman,109,8559,1,2.7407e-05
0,Static,1,smith-waterman,110,8559,1,2.8968e-05
0,Static,1,smith-waterman,111,8559,1,4.0972e-05
0,Static,1,smith-waterman,112,8559,1,2.8188e-05
0,Static,1,smith-waterman,113,8559,1,2.6697e-05
0,Static,1,smith-waterman,114,8559,1,2.7498e-05
0,Static,1,smith-waterman,115,8559,1,2.4983e-05
0,Static,1,smith-waterman,116,8559,1,2.8713e-05
