rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,15631,1,2.0222e-05
0,Static,1,smith-waterman,1,15631,1,0.002797235
0,Static,1,smith-waterman,2,15631,1,0.004989105
0,Static,1,smith-waterman,3,15631,1,0.006926286
0,Static,1,smith-waterman,4,15631,1,0.006714076
0,Static,1,smith-waterman,5,15631,1,0.006413285
0,Static,1,smith-waterman,6,15631,1,0.006170357
0,Static,1,smith-waterman,7,15631,1,0.006040129
0,Static,1,smith-waterman,8,15631,1,0.005748731
0,Static,1,smith-waterman,9,15631,1,0.005618276
0,Static,1,smith-waterman,10,15631,1,0.005448812
0,Static,1,smith-waterman,11,15631,1,0.005418915
0,Static,1,smith-waterman,12,15631,1,0.00518178
0,Static,1,smith-waterman,13,15631,1,0.005132759
0,Static,1,smith-waterman,14,15631,1,0.00492126
0,Static,1,smith-waterman,15,15631,1,0.004949101
0,Static,1,smith-waterman,16,15631,1,0.0049176
0,Static,1,smith-waterman,17,15631,1,0.004754773
0,Static,1,smith-waterman,18,15631,1,0.004707755
0,Static,1,smith-waterman,19,15631,1,0.004694628
0,Static,1,smith-waterman,20,15631,1,0.004714056
0,Static,1,smith-waterman,21,15631,1,0.004701944
0,Static,1,smith-waterman,22,15631,1,0.004708151
0,Static,1,smith-waterman,23,15631,1,0.00470719
0,Static,1,smith-waterman,24,15631,1,0.004171189
0,Static,1,smith-waterman,25,15631,1,0.003893943
0,Static,1,smith-waterman,26,15631,1,0.003875995
0,Static,1,smith-waterman,27,15631,1,0.003887219
0,Static,1,smith-waterman,28,15631,1,0.003877986
0,Static,1,smith-waterman,29,15631,1,5.1548e-05
0,Static,1,smith-waterman,30,15631,1,5.1067e-05
0,Static,1,smith-waterman,31,15631,1,5.0825e-05
0,Static,1,smith-waterman,32,15631,1,4.9466e-05
0,Static,1,smith-waterman,33,15631,1,5.0659e-05
0,Static,1,smith-waterman,34,15631,1,5.0753e-05
0,Static,1,smith-waterman,35,15631,1,5.0635e-05
0,Static,1,smith-waterman,36,15631,1,5.1665e-05
0,Static,1,smith-waterman,37,15631,1,5.4416e-05
0,Static,1,smith-waterman,38,15631,1,5.7131e-05
0,Static,1,smith-waterman,39,15631,1,5.225e-05
0,Static,1,smith-waterman,40,15631,1,4.9173e-05
0,Static,1,smith-waterman,41,15631,1,5.5809e-05
0,Static,1,smith-waterman,42,15631,1,5.1474e-05
0,Static,1,smith-waterman,43,15631,1,5.2307e-05
0,Static,1,smith-waterman,44,15631,1,4.7375e-05
0,Static,1,smith-waterman,45,15631,1,5.1744e-05
0,Static,1,smith-waterman,46,15631,1,4.9133e-05
0,Static,1,smith-waterman,47,15631,1,5.0145e-05
0,Static,1,smith-waterman,48,15631,1,5.184e-05
0,Static,1,smith-waterman,49,15631,1,4.9612e-05
0,Static,1,smith-waterman,50,15631,1,5.1558e-05
0,Static,1,smith-waterman,51,15631,1,4.9908e-05
0,Static,1,smith-waterman,52,15631,1,5.0641e-05
0,Static,1,smith-waterman,53,15631,1,4.8901e-05
0,Static,1,smith-waterman,54,15631,1,0.000532679
0,Static,1,smith-waterman,55,15631,1,2.2238e-05
0,Static,1,smith-waterman,56,15631,1,2.123e-05
0,Static,1,smith-waterman,57,15631,1,2.1642e-05
0,Static,1,smith-waterman,58,15631,1,2.1007e-05
0,Static,1,smith-waterman,59,15631,1,2.1673e-05
0,Static,1,smith-waterman,60,15631,1,2.1867e-05
0,Static,1,smith-waterman,61,15631,1,2.1642e-05
0,Static,1,smith-waterman,62,15631,1,2.2102e-05
0,Static,1,smith-waterman,63,15631,1,2.1584e-05
0,Static,1,smith-waterman,64,15631,1,2.0922e-05
0,Static,1,smith-waterman,65,15631,1,2.209e-05
0,Static,1,smith-waterman,66,15631,1,2.2799e-05
0,Static,1,smith-waterman,67,15631,1,2.1771e-05
0,Static,1,smith-waterman,68,15631,1,2.1861e-05
0,Static,1,smith-waterman,69,15631,1,2.2519e-05
0,Static,1,smith-waterman,70,15631,1,2.167e-05
0,Static,1,smith-waterman,71,15631,1,2.3045e-05
0,Static,1,smith-waterman,72,15631,1,2.22e-05
0,Static,1,smith-waterman,73,15631,1,2.1794e-05
0,Static,1,smith-waterman,74,15631,1,2.0677e-05
0,Static,1,smith-waterman,75,15631,1,2.7629e-05
0,Static,1,smith-waterman,76,15631,1,2.1651e-05
0,Static,1,smith-waterman,77,15631,1,2.1846e-05
0,Static,1,smith-waterman,78,15631,1,2.2482e-05
