rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,19727,0,1.0722e-05
0,Static,0,smith-waterman,1,19727,0,3.3246e-05
0,Static,0,smith-waterman,2,19727,0,3.0271e-05
0,Static,0,smith-waterman,3,19727,0,3.0002e-05
0,Static,0,smith-waterman,4,19727,0,3.0139e-05
0,Static,0,smith-waterman,5,19727,0,3.1728e-05
0,Static,0,smith-waterman,6,19727,0,3.0915e-05
0,Static,0,smith-waterman,7,19727,0,3.6907e-05
0,Static,0,smith-waterman,8,19727,0,3.06e-05
0,Static,0,smith-waterman,9,19727,0,3.0034e-05
0,Static,0,smith-waterman,10,19727,0,3.0571e-05
0,Static,0,smith-waterman,11,19727,0,3.0326e-05
0,Static,0,smith-waterman,12,19727,0,3.1546e-05
0,Static,0,smith-waterman,13,19727,0,3.0552e-05
0,Static,0,smith-waterman,14,19727,0,3.0294e-05
0,Static,0,smith-waterman,15,19727,0,3.0743e-05
0,Static,0,smith-waterman,16,19727,0,3.0376e-05
0,Static,0,smith-waterman,17,19727,0,3.8132e-05
0,Static,0,smith-waterman,18,19727,0,1.0845e-05
0,Static,0,smith-waterman,19,19727,0,1.6492e-05
0,Static,0,smith-waterman,20,19727,0,1.095e-05
0,Static,0,smith-waterman,21,19727,0,9.811e-06
0,Static,0,smith-waterman,22,19727,0,1.2407e-05
0,Static,0,smith-waterman,23,19727,0,9.402e-06
0,Static,0,smith-waterman,24,19727,0,9.163e-06
0,Static,0,smith-waterman,25,19727,0,9.139e-06
0,Static,0,smith-waterman,26,19727,0,1.0329e-05
0,Static,0,smith-waterman,27,19727,0,9.194e-06
0,Static,0,smith-waterman,28,19727,0,9.964e-06
0,Static,0,smith-waterman,29,19727,0,0.00043905
0,Static,0,smith-waterman,30,19727,0,6.641e-06
0,Static,0,smith-waterman,31,19727,0,6.4e-06
0,Static,0,smith-waterman,32,19727,0,5.996e-06
0,Static,0,smith-waterman,33,19727,0,6.431e-06
0,Static,0,smith-waterman,34,19727,0,6.321e-06
0,Static,0,smith-waterman,35,19727,0,1.1137e-05
0,Static,0,smith-waterman,36,19727,0,6.239e-06
0,Static,0,smith-waterman,37,19727,0,6.678e-06
0,Static,0,smith-waterman,38,19727,0,6.479e-06
