rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,15119,0,1.2746e-05
0,Static,0,smith-waterman,1,15119,0,3.8536e-05
0,Static,0,smith-waterman,2,15119,0,3.4582e-05
0,Static,0,smith-waterman,3,15119,0,3.5014e-05
0,Static,0,smith-waterman,4,15119,0,3.4638e-05
0,Static,0,smith-waterman,5,15119,0,3.4748e-05
0,Static,0,smith-waterman,6,15119,0,3.665e-05
0,Static,0,smith-waterman,7,15119,0,3.5351e-05
0,Static,0,smith-waterman,8,15119,0,3.5396e-05
0,Static,0,smith-waterman,9,15119,0,3.5136e-05
0,Static,0,smith-waterman,10,15119,0,4.1595e-05
0,Static,0,smith-waterman,11,15119,0,3.4102e-05
0,Static,0,smith-waterman,12,15119,0,3.3876e-05
0,Static,0,smith-waterman,13,15119,0,3.6083e-05
0,Static,0,smith-waterman,14,15119,0,3.425e-05
0,Static,0,smith-waterman,15,15119,0,3.4467e-05
0,Static,0,smith-waterman,16,15119,0,3.4418e-05
0,Static,0,smith-waterman,17,15119,0,3.4909e-05
0,Static,0,smith-waterman,18,15119,0,3.5221e-05
0,Static,0,smith-waterman,19,15119,0,6.6296e-05
0,Static,0,smith-waterman,20,15119,0,3.4226e-05
0,Static,0,smith-waterman,21,15119,0,1.3054e-05
0,Static,0,smith-waterman,22,15119,0,1.1606e-05
0,Static,0,smith-waterman,23,15119,0,1.0685e-05
0,Static,0,smith-waterman,24,15119,0,1.1003e-05
0,Static,0,smith-waterman,25,15119,0,1.4154e-05
0,Static,0,smith-waterman,26,15119,0,1.1145e-05
0,Static,0,smith-waterman,27,15119,0,1.0149e-05
0,Static,0,smith-waterman,28,15119,0,1.037e-05
0,Static,0,smith-waterman,29,15119,0,0.000473802
0,Static,0,smith-waterman,30,15119,0,3.46e-06
0,Static,0,smith-waterman,31,15119,0,3.313e-06
0,Static,0,smith-waterman,32,15119,0,0.000462966
0,Static,0,smith-waterman,33,15119,0,7.9e-07
0,Static,0,smith-waterman,34,15119,0,7.95e-07
0,Static,0,smith-waterman,35,15119,0,8.16e-07
0,Static,0,smith-waterman,36,15119,0,9.08e-07
0,Static,0,smith-waterman,37,15119,0,8.56e-07
0,Static,0,smith-waterman,38,15119,0,8.94e-07
0,Static,0,smith-waterman,39,15119,0,9.32e-07
0,Static,0,smith-waterman,40,15119,0,8.52e-07
0,Static,0,smith-waterman,41,15119,0,9.24e-07
0,Static,0,smith-waterman,42,15119,0,9.45e-07
0,Static,0,smith-waterman,43,15119,0,6.178e-06
0,Static,0,smith-waterman,44,15119,0,1.081e-06
0,Static,0,smith-waterman,45,15119,0,1.085e-06
0,Static,0,smith-waterman,46,15119,0,1.009e-06
0,Static,0,smith-waterman,47,15119,0,1.023e-06
0,Static,0,smith-waterman,48,15119,0,8.91e-07
0,Static,0,smith-waterman,49,15119,0,1.015e-06
0,Static,0,smith-waterman,50,15119,0,1.022e-06
0,Static,0,smith-waterman,51,15119,0,1.123e-06
0,Static,0,smith-waterman,52,15119,0,1.164e-06
0,Static,0,smith-waterman,53,15119,0,1.189e-06
0,Static,0,smith-waterman,54,15119,0,1.128e-06
0,Static,0,smith-waterman,55,15119,0,1.166e-06
0,Static,0,smith-waterman,56,15119,0,1.075e-06
0,Static,0,smith-waterman,57,15119,0,1.185e-06
0,Static,0,smith-waterman,58,15119,0,1.243e-06
0,Static,0,smith-waterman,59,15119,0,1.189e-06
0,Static,0,smith-waterman,60,15119,0,1.213e-06
0,Static,0,smith-waterman,61,15119,0,1.169e-06
0,Static,0,smith-waterman,62,15119,0,1.265e-06
0,Static,0,smith-waterman,63,15119,0,1.236e-06
0,Static,0,smith-waterman,64,15119,0,1.251e-06
0,Static,0,smith-waterman,65,15119,0,1.204e-06
0,Static,0,smith-waterman,66,15119,0,1.193e-06
0,Static,0,smith-waterman,67,15119,0,1.281e-06
0,Static,0,smith-waterman,68,15119,0,1.285e-06
0,Static,0,smith-waterman,69,15119,0,1.295e-06
0,Static,0,smith-waterman,70,15119,0,1.329e-06
0,Static,0,smith-waterman,71,15119,0,1.351e-06
0,Static,0,smith-waterman,72,15119,0,1.443e-06
0,Static,0,smith-waterman,73,15119,0,1.435e-06
0,Static,0,smith-waterman,74,15119,0,1.475e-06
0,Static,0,smith-waterman,75,15119,0,1.355e-06
0,Static,0,smith-waterman,76,15119,0,1.398e-06
0,Static,0,smith-waterman,77,15119,0,1.426e-06
0,Static,0,smith-waterman,78,15119,0,1.349e-06
0,Static,0,smith-waterman,79,15119,0,1.478e-06
0,Static,0,smith-waterman,80,15119,0,1.562e-06
0,Static,0,smith-waterman,81,15119,0,1.714e-06
0,Static,0,smith-waterman,82,15119,0,1.644e-06
0,Static,0,smith-waterman,83,15119,0,7.23e-06
0,Static,0,smith-waterman,84,15119,0,1.663e-06
0,Static,0,smith-waterman,85,15119,0,1.571e-06
0,Static,0,smith-waterman,86,15119,0,1.698e-06
0,Static,0,smith-waterman,87,15119,0,1.611e-06
0,Static,0,smith-waterman,88,15119,0,1.652e-06
0,Static,0,smith-waterman,89,15119,0,1.74e-06
0,Static,0,smith-waterman,90,15119,0,1.663e-06
0,Static,0,smith-waterman,91,15119,0,1.707e-06
0,Static,0,smith-waterman,92,15119,0,1.756e-06
0,Static,0,smith-waterman,93,15119,0,1.757e-06
0,Static,0,smith-waterman,94,15119,0,1.922e-06
0,Static,0,smith-waterman,95,15119,0,1.766e-06
0,Static,0,smith-waterman,96,15119,0,1.731e-06
0,Static,0,smith-waterman,97,15119,0,1.788e-06
0,Static,0,smith-waterman,98,15119,0,1.892e-06
0,Static,0,smith-waterman,99,15119,0,0.000464997
0,Static,0,smith-waterman,100,15119,0,1.907e-06
0,Static,0,smith-waterman,101,15119,0,1.851e-06
0,Static,0,smith-waterman,102,15119,0,0.000465281
0,Static,0,smith-waterman,103,15119,0,1.928e-06
0,Static,0,smith-waterman,104,15119,0,1.816e-06
0,Static,0,smith-waterman,105,15119,0,1.939e-06
0,Static,0,smith-waterman,106,15119,0,2.169e-06
0,Static,0,smith-waterman,107,15119,0,7.486e-06
0,Static,0,smith-waterman,108,15119,0,2.236e-06
0,Static,0,smith-waterman,109,15119,0,2.045e-06
0,Static,0,smith-waterman,110,15119,0,2.02e-06
0,Static,0,smith-waterman,111,15119,0,2.091e-06
0,Static,0,smith-waterman,112,15119,0,1.975e-06
0,Static,0,smith-waterman,113,15119,0,2.181e-06
0,Static,0,smith-waterman,114,15119,0,2.157e-06
0,Static,0,smith-waterman,115,15119,0,1.982e-06
0,Static,0,smith-waterman,116,15119,0,2.185e-06
0,Static,0,smith-waterman,117,15119,0,2.226e-06
0,Static,0,smith-waterman,118,15119,0,2.346e-06
0,Static,0,smith-waterman,119,15119,0,2.172e-06
0,Static,0,smith-waterman,120,15119,0,2.297e-06
0,Static,0,smith-waterman,121,15119,0,2.324e-06
0,Static,0,smith-waterman,122,15119,0,2.125e-06
0,Static,0,smith-waterman,123,15119,0,2.35e-06
0,Static,0,smith-waterman,124,15119,0,2.182e-06
0,Static,0,smith-waterman,125,15119,0,2.22e-06
0,Static,0,smith-waterman,126,15119,0,2.207e-06
0,Static,0,smith-waterman,127,15119,0,2.295e-06
0,Static,0,smith-waterman,128,15119,0,2.497e-06
0,Static,0,smith-waterman,129,15119,0,2.447e-06
0,Static,0,smith-waterman,130,15119,0,2.313e-06
0,Static,0,smith-waterman,131,15119,0,5.198e-06
0,Static,0,smith-waterman,132,15119,0,2.571e-06
0,Static,0,smith-waterman,133,15119,0,2.322e-06
0,Static,0,smith-waterman,134,15119,0,2.415e-06
0,Static,0,smith-waterman,135,15119,0,2.433e-06
0,Static,0,smith-waterman,136,15119,0,2.45e-06
0,Static,0,smith-waterman,137,15119,0,2.594e-06
0,Static,0,smith-waterman,138,15119,0,2.596e-06
0,Static,0,smith-waterman,139,15119,0,2.784e-06
0,Static,0,smith-waterman,140,15119,0,2.612e-06
0,Static,0,smith-waterman,141,15119,0,2.737e-06
0,Static,0,smith-waterman,142,15119,0,2.631e-06
0,Static,0,smith-waterman,143,15119,0,2.712e-06
0,Static,0,smith-waterman,144,15119,0,2.685e-06
0,Static,0,smith-waterman,145,15119,0,2.789e-06
0,Static,0,smith-waterman,146,15119,0,2.68e-06
0,Static,0,smith-waterman,147,15119,0,2.622e-06
0,Static,0,smith-waterman,148,15119,0,2.853e-06
0,Static,0,smith-waterman,149,15119,0,2.78e-06
0,Static,0,smith-waterman,150,15119,0,3.009e-06
0,Static,0,smith-waterman,151,15119,0,2.829e-06
0,Static,0,smith-waterman,152,15119,0,2.627e-06
0,Static,0,smith-waterman,153,15119,0,2.821e-06
0,Static,0,smith-waterman,154,15119,0,2.723e-06
0,Static,0,smith-waterman,155,15119,0,2.978e-06
0,Static,0,smith-waterman,156,15119,0,2.723e-06
0,Static,0,smith-waterman,157,15119,0,2.819e-06
0,Static,0,smith-waterman,158,15119,0,2.749e-06
0,Static,0,smith-waterman,159,15119,0,2.984e-06
0,Static,0,smith-waterman,160,15119,0,2.882e-06
0,Static,0,smith-waterman,161,15119,0,2.864e-06
0,Static,0,smith-waterman,162,15119,0,2.887e-06
0,Static,0,smith-waterman,163,15119,0,2.917e-06
0,Static,0,smith-waterman,164,15119,0,2.974e-06
0,Static,0,smith-waterman,165,15119,0,2.994e-06
0,Static,0,smith-waterman,166,15119,0,2.912e-06
0,Static,0,smith-waterman,167,15119,0,3.04e-06
0,Static,0,smith-waterman,168,15119,0,0.000477076
0,Static,0,smith-waterman,169,15119,0,3.146e-06
0,Static,0,smith-waterman,170,15119,0,3.063e-06
0,Static,0,smith-waterman,171,15119,0,0.000477515
0,Static,0,smith-waterman,172,15119,0,3.859e-06
0,Static,0,smith-waterman,173,15119,0,3.113e-06
0,Static,0,smith-waterman,174,15119,0,3.054e-06
0,Static,0,smith-waterman,175,15119,0,3.075e-06
0,Static,0,smith-waterman,176,15119,0,3.025e-06
0,Static,0,smith-waterman,177,15119,0,3.326e-06
0,Static,0,smith-waterman,178,15119,0,3.228e-06
0,Static,0,smith-waterman,179,15119,0,3.478e-06
0,Static,0,smith-waterman,180,15119,0,3.282e-06
0,Static,0,smith-waterman,181,15119,0,3.597e-06
0,Static,0,smith-waterman,182,15119,0,3.476e-06
0,Static,0,smith-waterman,183,15119,0,3.322e-06
0,Static,0,smith-waterman,184,15119,0,3.385e-06
0,Static,0,smith-waterman,185,15119,0,3.065e-06
0,Static,0,smith-waterman,186,15119,0,3.162e-06
0,Static,0,smith-waterman,187,15119,0,3.307e-06
0,Static,0,smith-waterman,188,15119,0,3.336e-06
0,Static,0,smith-waterman,189,15119,0,3.37e-06
0,Static,0,smith-waterman,190,15119,0,3.395e-06
0,Static,0,smith-waterman,191,15119,0,3.896e-06
0,Static,0,smith-waterman,192,15119,0,3.601e-06
0,Static,0,smith-waterman,193,15119,0,3.612e-06
0,Static,0,smith-waterman,194,15119,0,3.611e-06
0,Static,0,smith-waterman,195,15119,0,9.291e-06
0,Static,0,smith-waterman,196,15119,0,3.818e-06
0,Static,0,smith-waterman,197,15119,0,3.612e-06
0,Static,0,smith-waterman,198,15119,0,3.764e-06
0,Static,0,smith-waterman,199,15119,0,3.72e-06
0,Static,0,smith-waterman,200,15119,0,3.701e-06
0,Static,0,smith-waterman,201,15119,0,3.539e-06
