rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,5999,1,1.5761e-05
0,Static,1,smith-waterman,1,5999,1,0.002632039
0,Static,1,smith-waterman,2,5999,1,0.004722194
0,Static,1,smith-waterman,3,5999,1,0.004690945
0,Static,1,smith-waterman,4,5999,1,0.00470386
0,Static,1,smith-waterman,5,5999,1,0.004703302
0,Static,1,smith-waterman,6,5999,1,0.004687998
0,Static,1,smith-waterman,7,5999,1,0.004755004
0,Static,1,smith-waterman,8,5999,1,0.00469971
0,Static,1,smith-waterman,9,5999,1,0.004738767
0,Static,1,smith-waterman,10,5999,1,0.004723389
0,Static,1,smith-waterman,11,5999,1,0.004643411
0,Static,1,smith-waterman,12,5999,1,0.004529355
0,Static,1,smith-waterman,13,5999,1,0.004534129
0,Static,1,smith-waterman,14,5999,1,0.004511332
0,Static,1,smith-waterman,15,5999,1,0.004439672
0,Static,1,smith-waterman,16,5999,1,0.004320434
0,Static,1,smith-waterman,17,5999,1,0.004332611
0,Static,1,smith-waterman,18,5999,1,0.004204437
0,Static,1,smith-waterman,19,5999,1,0.004115082
0,Static,1,smith-waterman,20,5999,1,0.004101613
0,Static,1,smith-waterman,21,5999,1,0.004000275
0,Static,1,smith-waterman,22,5999,1,0.003997808
0,Static,1,smith-waterman,23,5999,1,0.00390892
0,Static,1,smith-waterman,24,5999,1,0.003846425
0,Static,1,smith-waterman,25,5999,1,0.003841708
0,Static,1,smith-waterman,26,5999,1,0.003864577
0,Static,1,smith-waterman,27,5999,1,0.003860888
0,Static,1,smith-waterman,28,5999,1,0.003878358
0,Static,1,smith-waterman,29,5999,1,0.003864817
0,Static,1,smith-waterman,30,5999,1,0.00386539
0,Static,1,smith-waterman,31,5999,1,0.003866008
0,Static,1,smith-waterman,32,5999,1,0.003896755
0,Static,1,smith-waterman,33,5999,1,0.003870309
0,Static,1,smith-waterman,34,5999,1,0.003885844
0,Static,1,smith-waterman,35,5999,1,0.003860395
0,Static,1,smith-waterman,36,5999,1,0.003860485
0,Static,1,smith-waterman,37,5999,1,0.003853377
0,Static,1,smith-waterman,38,5999,1,0.003858096
0,Static,1,smith-waterman,39,5999,1,0.003864485
0,Static,1,smith-waterman,40,5999,1,0.003861704
0,Static,1,smith-waterman,41,5999,1,0.003865548
