rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,10511,0,8.244e-06
0,Static,0,smith-waterman,1,10511,0,1.0494e-05
0,Static,0,smith-waterman,2,10511,0,7.222e-06
0,Static,0,smith-waterman,3,10511,0,7.012e-06
0,Static,0,smith-waterman,4,10511,0,6.651e-06
0,Static,0,smith-waterman,5,10511,0,7.093e-06
0,Static,0,smith-waterman,6,10511,0,8.556e-06
0,Static,0,smith-waterman,7,10511,0,7.033e-06
0,Static,0,smith-waterman,8,10511,0,7.326e-06
0,Static,0,smith-waterman,9,10511,0,7.127e-06
0,Static,0,smith-waterman,10,10511,0,7.107e-06
0,Static,0,smith-waterman,11,10511,0,7.55e-06
0,Static,0,smith-waterman,12,10511,0,1.7712e-05
0,Static,0,smith-waterman,13,10511,0,7.905e-06
0,Static,0,smith-waterman,14,10511,0,7.24e-06
0,Static,0,smith-waterman,15,10511,0,7.169e-06
0,Static,0,smith-waterman,16,10511,0,7.105e-06
0,Static,0,smith-waterman,17,10511,0,7.158e-06
0,Static,0,smith-waterman,18,10511,0,6.875e-06
0,Static,0,smith-waterman,19,10511,0,6.732e-06
0,Static,0,smith-waterman,20,10511,0,8.054e-06
0,Static,0,smith-waterman,21,10511,0,7.257e-06
0,Static,0,smith-waterman,22,10511,0,7.378e-06
0,Static,0,smith-waterman,23,10511,0,7.368e-06
0,Static,0,smith-waterman,24,10511,0,7.279e-06
0,Static,0,smith-waterman,25,10511,0,7.426e-06
0,Static,0,smith-waterman,26,10511,0,7.387e-06
0,Static,0,smith-waterman,27,10511,0,8.195e-06
0,Static,0,smith-waterman,28,10511,0,7.329e-06
0,Static,0,smith-waterman,29,10511,0,7.229e-06
0,Static,0,smith-waterman,30,10511,0,7.757e-06
0,Static,0,smith-waterman,31,10511,0,7.302e-06
0,Static,0,smith-waterman,32,10511,0,7.245e-06
0,Static,0,smith-waterman,33,10511,0,7.426e-06
0,Static,0,smith-waterman,34,10511,0,8.278e-06
0,Static,0,smith-waterman,35,10511,0,7.753e-06
0,Static,0,smith-waterman,36,10511,0,7.606e-06
0,Static,0,smith-waterman,37,10511,0,7.491e-06
0,Static,0,smith-waterman,38,10511,0,7.62e-06
0,Static,0,smith-waterman,39,10511,0,8.05e-06
0,Static,0,smith-waterman,40,10511,0,0.000368345
0,Static,0,smith-waterman,41,10511,0,3.944e-06
0,Static,0,smith-waterman,42,10511,0,3.603e-06
0,Static,0,smith-waterman,43,10511,0,3.362e-06
0,Static,0,smith-waterman,44,10511,0,3.538e-06
0,Static,0,smith-waterman,45,10511,0,3.869e-06
0,Static,0,smith-waterman,46,10511,0,3.878e-06
0,Static,0,smith-waterman,47,10511,0,3.632e-06
0,Static,0,smith-waterman,48,10511,0,3.464e-06
0,Static,0,smith-waterman,49,10511,0,3.594e-06
0,Static,0,smith-waterman,50,10511,0,3.874e-06
0,Static,0,smith-waterman,51,10511,0,3.587e-06
0,Static,0,smith-waterman,52,10511,0,3.475e-06
0,Static,0,smith-waterman,53,10511,0,5.009e-06
0,Static,0,smith-waterman,54,10511,0,4.778e-06
0,Static,0,smith-waterman,55,10511,0,3.665e-06
0,Static,0,smith-waterman,56,10511,0,3.653e-06
0,Static,0,smith-waterman,57,10511,0,3.671e-06
0,Static,0,smith-waterman,58,10511,0,4.182e-06
0,Static,0,smith-waterman,59,10511,0,4.109e-06
0,Static,0,smith-waterman,60,10511,0,3.802e-06
0,Static,0,smith-waterman,61,10511,0,3.734e-06
