rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,13583,1,1.0214e-05
0,Static,1,smith-waterman,1,13583,1,0.002682311
0,Static,1,smith-waterman,2,13583,1,0.00384946
0,Static,1,smith-waterman,3,13583,1,0.003882978
0,Static,1,smith-waterman,4,13583,1,0.003843445
0,Static,1,smith-waterman,5,13583,1,0.003884407
0,Static,1,smith-waterman,6,13583,1,0.003869747
0,Static,1,smith-waterman,7,13583,1,0.00387324
0,Static,1,smith-waterman,8,13583,1,0.003860828
0,Static,1,smith-waterman,9,13583,1,0.003818389
0,Static,1,smith-waterman,10,13583,1,0.003831983
0,Static,1,smith-waterman,11,13583,1,0.003835912
0,Static,1,smith-waterman,12,13583,1,0.003881293
0,Static,1,smith-waterman,13,13583,1,0.003874346
0,Static,1,smith-waterman,14,13583,1,0.003874743
0,Static,1,smith-waterman,15,13583,1,0.003881346
0,Static,1,smith-waterman,16,13583,1,0.00388423
0,Static,1,smith-waterman,17,13583,1,0.003889592
0,Static,1,smith-waterman,18,13583,1,0.003891033
0,Static,1,smith-waterman,19,13583,1,0.003871109
0,Static,1,smith-waterman,20,13583,1,0.003886131
0,Static,1,smith-waterman,21,13583,1,0.003905836
0,Static,1,smith-waterman,22,13583,1,0.003880393
0,Static,1,smith-waterman,23,13583,1,0.003890655
0,Static,1,smith-waterman,24,13583,1,0.00386354
0,Static,1,smith-waterman,25,13583,1,0.003850601
0,Static,1,smith-waterman,26,13583,1,0.003860755
0,Static,1,smith-waterman,27,13583,1,0.003897786
0,Static,1,smith-waterman,28,13583,1,0.003891248
0,Static,1,smith-waterman,29,13583,1,0.005840668
0,Static,1,smith-waterman,30,13583,1,0.003907503
0,Static,1,smith-waterman,31,13583,1,0.003900871
0,Static,1,smith-waterman,32,13583,1,0.003892614
0,Static,1,smith-waterman,33,13583,1,0.003896901
0,Static,1,smith-waterman,34,13583,1,0.003906517
0,Static,1,smith-waterman,35,13583,1,0.001939687
0,Static,1,smith-waterman,36,13583,1,0.003868849
0,Static,1,smith-waterman,37,13583,1,0.003842228
0,Static,1,smith-waterman,38,13583,1,0.003917761
0,Static,1,smith-waterman,39,13583,1,0.003850082
0,Static,1,smith-waterman,40,13583,1,0.003853687
0,Static,1,smith-waterman,41,13583,1,0.003870263
0,Static,1,smith-waterman,42,13583,1,0.003855105
0,Static,1,smith-waterman,43,13583,1,0.003861524
0,Static,1,smith-waterman,44,13583,1,0.003877993
0,Static,1,smith-waterman,45,13583,1,0.00384779
0,Static,1,smith-waterman,46,13583,1,0.003891844
0,Static,1,smith-waterman,47,13583,1,0.003878182
0,Static,1,smith-waterman,48,13583,1,0.003885488
0,Static,1,smith-waterman,49,13583,1,0.003913624
0,Static,1,smith-waterman,50,13583,1,0.003874741
0,Static,1,smith-waterman,51,13583,1,0.003898416
0,Static,1,smith-waterman,52,13583,1,0.00384878
0,Static,1,smith-waterman,53,13583,1,0.003875981
0,Static,1,smith-waterman,54,13583,1,0.00381618
