rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,19215,0,1.052e-05
0,Static,0,smith-waterman,1,19215,0,3.2633e-05
0,Static,0,smith-waterman,2,19215,0,2.9957e-05
0,Static,0,smith-waterman,3,19215,0,2.9666e-05
0,Static,0,smith-waterman,4,19215,0,3.7789e-05
0,Static,0,smith-waterman,5,19215,0,3.2286e-05
0,Static,0,smith-waterman,6,19215,0,0.000458628
0,Static,0,smith-waterman,7,19215,0,1.2894e-05
0,Static,0,smith-waterman,8,19215,0,6.982e-06
0,Static,0,smith-waterman,9,19215,0,6.695e-06
0,Static,0,smith-waterman,10,19215,0,6.882e-06
0,Static,0,smith-waterman,11,19215,0,6.538e-06
0,Static,0,smith-waterman,12,19215,0,6.938e-06
0,Static,0,smith-waterman,13,19215,0,7.01e-06
0,Static,0,smith-waterman,14,19215,0,7.022e-06
0,Static,0,smith-waterman,15,19215,0,6.853e-06
0,Static,0,smith-waterman,16,19215,0,7.123e-06
0,Static,0,smith-waterman,17,19215,0,7.231e-06
0,Static,0,smith-waterman,18,19215,0,7.379e-06
0,Static,0,smith-waterman,19,19215,0,1.1042e-05
0,Static,0,smith-waterman,20,19215,0,7.073e-06
0,Static,0,smith-waterman,21,19215,0,7.304e-06
0,Static,0,smith-waterman,22,19215,0,6.667e-06
0,Static,0,smith-waterman,23,19215,0,6.948e-06
0,Static,0,smith-waterman,24,19215,0,6.8e-06
0,Static,0,smith-waterman,25,19215,0,2.2141e-05
0,Static,0,smith-waterman,26,19215,0,6.852e-06
0,Static,0,smith-waterman,27,19215,0,6.947e-06
0,Static,0,smith-waterman,28,19215,0,6.937e-06
0,Static,0,smith-waterman,29,19215,0,7.261e-06
0,Static,0,smith-waterman,30,19215,0,6.777e-06
0,Static,0,smith-waterman,31,19215,0,6.696e-06
0,Static,0,smith-waterman,32,19215,0,6.998e-06
0,Static,0,smith-waterman,33,19215,0,8.207e-06
0,Static,0,smith-waterman,34,19215,0,6.713e-06
0,Static,0,smith-waterman,35,19215,0,6.953e-06
0,Static,0,smith-waterman,36,19215,0,7.446e-06
0,Static,0,smith-waterman,37,19215,0,1.1809e-05
0,Static,0,smith-waterman,38,19215,0,7.227e-06
0,Static,0,smith-waterman,39,19215,0,7.105e-06
0,Static,0,smith-waterman,40,19215,0,7.45e-06
0,Static,0,smith-waterman,41,19215,0,7.397e-06
0,Static,0,smith-waterman,42,19215,0,6.873e-06
0,Static,0,smith-waterman,43,19215,0,1.0015e-05
0,Static,0,smith-waterman,44,19215,0,7.24e-06
0,Static,0,smith-waterman,45,19215,0,7.179e-06
0,Static,0,smith-waterman,46,19215,0,8.397e-06
0,Static,0,smith-waterman,47,19215,0,7.316e-06
0,Static,0,smith-waterman,48,19215,0,7.648e-06
0,Static,0,smith-waterman,49,19215,0,7.573e-06
0,Static,0,smith-waterman,50,19215,0,8.07e-06
0,Static,0,smith-waterman,51,19215,0,7.421e-06
0,Static,0,smith-waterman,52,19215,0,8.003e-06
0,Static,0,smith-waterman,53,19215,0,7.06e-06
0,Static,0,smith-waterman,54,19215,0,0.00042881
0,Static,0,smith-waterman,55,19215,0,1.268e-06
0,Static,0,smith-waterman,56,19215,0,1.16e-06
0,Static,0,smith-waterman,57,19215,0,1.093e-06
0,Static,0,smith-waterman,58,19215,0,1.179e-06
0,Static,0,smith-waterman,59,19215,0,1.182e-06
0,Static,0,smith-waterman,60,19215,0,0.000421538
0,Static,0,smith-waterman,61,19215,0,1.333e-06
0,Static,0,smith-waterman,62,19215,0,1.207e-06
0,Static,0,smith-waterman,63,19215,0,1.244e-06
0,Static,0,smith-waterman,64,19215,0,1.23e-06
0,Static,0,smith-waterman,65,19215,0,1.246e-06
