rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,21023,1,9.762e-06
0,Static,1,smith-waterman,1,21023,1,0.003947501
0,Static,1,smith-waterman,2,21023,1,0.00393189
0,Static,1,smith-waterman,3,21023,1,0.003925773
0,Static,1,smith-waterman,4,21023,1,0.003899234
0,Static,1,smith-waterman,5,21023,1,0.003952059
0,Static,1,smith-waterman,6,21023,1,0.003893904
0,Static,1,smith-waterman,7,21023,1,0.003940579
0,Static,1,smith-waterman,8,21023,1,0.003872154
0,Static,1,smith-waterman,9,21023,1,0.003913291
0,Static,1,smith-waterman,10,21023,1,0.003925306
0,Static,1,smith-waterman,11,21023,1,0.003934137
0,Static,1,smith-waterman,12,21023,1,0.003905107
0,Static,1,smith-waterman,13,21023,1,0.00387792
0,Static,1,smith-waterman,14,21023,1,0.003932266
0,Static,1,smith-waterman,15,21023,1,0.003924725
0,Static,1,smith-waterman,16,21023,1,0.003913738
0,Static,1,smith-waterman,17,21023,1,0.003901418
0,Static,1,smith-waterman,18,21023,1,0.003927825
0,Static,1,smith-waterman,19,21023,1,0.003946594
0,Static,1,smith-waterman,20,21023,1,0.003891337
0,Static,1,smith-waterman,21,21023,1,0.003913869
0,Static,1,smith-waterman,22,21023,1,0.003922926
0,Static,1,smith-waterman,23,21023,1,0.003895837
0,Static,1,smith-waterman,24,21023,1,0.003926231
0,Static,1,smith-waterman,25,21023,1,0.003912753
0,Static,1,smith-waterman,26,21023,1,0.003882888
0,Static,1,smith-waterman,27,21023,1,0.003857445
0,Static,1,smith-waterman,28,21023,1,0.003924766
0,Static,1,smith-waterman,29,21023,1,0.003924048
0,Static,1,smith-waterman,30,21023,1,0.003927379
0,Static,1,smith-waterman,31,21023,1,0.003880982
0,Static,1,smith-waterman,32,21023,1,0.003866073
0,Static,1,smith-waterman,33,21023,1,0.003906873
0,Static,1,smith-waterman,34,21023,1,0.001966737
0,Static,1,smith-waterman,35,21023,1,0.003817239
0,Static,1,smith-waterman,36,21023,1,0.003805497
0,Static,1,smith-waterman,37,21023,1,0.003860271
0,Static,1,smith-waterman,38,21023,1,0.003860104
0,Static,1,smith-waterman,39,21023,1,0.003885263
0,Static,1,smith-waterman,40,21023,1,0.0038579
0,Static,1,smith-waterman,41,21023,1,0.003891468
0,Static,1,smith-waterman,42,21023,1,0.003874156
0,Static,1,smith-waterman,43,21023,1,0.003847613
0,Static,1,smith-waterman,44,21023,1,0.003823413
0,Static,1,smith-waterman,45,21023,1,0.003855586
0,Static,1,smith-waterman,46,21023,1,0.005786156
0,Static,1,smith-waterman,47,21023,1,0.003915786
0,Static,1,smith-waterman,48,21023,1,0.001974391
0,Static,1,smith-waterman,49,21023,1,0.003863879
0,Static,1,smith-waterman,50,21023,1,0.003888409
0,Static,1,smith-waterman,51,21023,1,0.00384804
0,Static,1,smith-waterman,52,21023,1,0.003849756
0,Static,1,smith-waterman,53,21023,1,0.003885474
0,Static,1,smith-waterman,54,21023,1,0.003859126
0,Static,1,smith-waterman,55,21023,1,0.003879657
0,Static,1,smith-waterman,56,21023,1,0.003883152
0,Static,1,smith-waterman,57,21023,1,0.003858493
0,Static,1,smith-waterman,58,21023,1,0.003861525
0,Static,1,smith-waterman,59,21023,1,0.003879843
0,Static,1,smith-waterman,60,21023,1,0.00384603
0,Static,1,smith-waterman,61,21023,1,0.003803898
0,Static,1,smith-waterman,62,21023,1,0.003890596
0,Static,1,smith-waterman,63,21023,1,0.003871294
0,Static,1,smith-waterman,64,21023,1,0.0038453
0,Static,1,smith-waterman,65,21023,1,0.003856415
0,Static,1,smith-waterman,66,21023,1,0.003842228
0,Static,1,smith-waterman,67,21023,1,0.003851323
0,Static,1,smith-waterman,68,21023,1,0.003871757
0,Static,1,smith-waterman,69,21023,1,0.003889731
0,Static,1,smith-waterman,70,21023,1,0.00383183
0,Static,1,smith-waterman,71,21023,1,0.003827296
0,Static,1,smith-waterman,72,21023,1,0.003883942
0,Static,1,smith-waterman,73,21023,1,0.003878736
0,Static,1,smith-waterman,74,21023,1,0.003859826
0,Static,1,smith-waterman,75,21023,1,0.003841902
0,Static,1,smith-waterman,76,21023,1,0.00387534
0,Static,1,smith-waterman,77,21023,1,0.003857812
0,Static,1,smith-waterman,78,21023,1,0.003870532
0,Static,1,smith-waterman,79,21023,1,0.003854475
0,Static,1,smith-waterman,80,21023,1,0.003873645
0,Static,1,smith-waterman,81,21023,1,0.00387001
0,Static,1,smith-waterman,82,21023,1,0.003885082
0,Static,1,smith-waterman,83,21023,1,0.003875917
0,Static,1,smith-waterman,84,21023,1,0.003858295
0,Static,1,smith-waterman,85,21023,1,0.003808786
0,Static,1,smith-waterman,86,21023,1,0.003834997
0,Static,1,smith-waterman,87,21023,1,0.003858181
0,Static,1,smith-waterman,88,21023,1,0.003890147
0,Static,1,smith-waterman,89,21023,1,0.005809112
0,Static,1,smith-waterman,90,21023,1,0.003901692
0,Static,1,smith-waterman,91,21023,1,0.003878847
0,Static,1,smith-waterman,92,21023,1,0.003891042
0,Static,1,smith-waterman,93,21023,1,0.003883013
0,Static,1,smith-waterman,94,21023,1,0.002237099
0,Static,1,smith-waterman,95,21023,1,0.003879141
0,Static,1,smith-waterman,96,21023,1,0.003839574
0,Static,1,smith-waterman,97,21023,1,0.003848857
0,Static,1,smith-waterman,98,21023,1,0.003862327
0,Static,1,smith-waterman,99,21023,1,0.00386655
0,Static,1,smith-waterman,100,21023,1,0.003830927
0,Static,1,smith-waterman,101,21023,1,0.003894331
0,Static,1,smith-waterman,102,21023,1,0.003858873
0,Static,1,smith-waterman,103,21023,1,0.00383716
0,Static,1,smith-waterman,104,21023,1,0.003847315
0,Static,1,smith-waterman,105,21023,1,0.003854376
0,Static,1,smith-waterman,106,21023,1,0.003869391
0,Static,1,smith-waterman,107,21023,1,0.003839134
0,Static,1,smith-waterman,108,21023,1,0.003850694
0,Static,1,smith-waterman,109,21023,1,0.003851387
0,Static,1,smith-waterman,110,21023,1,0.003833749
0,Static,1,smith-waterman,111,21023,1,0.003858174
0,Static,1,smith-waterman,112,21023,1,0.003856842
0,Static,1,smith-waterman,113,21023,1,0.003858113
0,Static,1,smith-waterman,114,21023,1,0.003859769
0,Static,1,smith-waterman,115,21023,1,0.003857384
0,Static,1,smith-waterman,116,21023,1,0.003837507
0,Static,1,smith-waterman,117,21023,1,0.003829862
0,Static,1,smith-waterman,118,21023,1,0.0038597
0,Static,1,smith-waterman,119,21023,1,0.00386105
0,Static,1,smith-waterman,120,21023,1,0.003858388
0,Static,1,smith-waterman,121,21023,1,0.003848767
0,Static,1,smith-waterman,122,21023,1,0.003885895
0,Static,1,smith-waterman,123,21023,1,0.003858865
0,Static,1,smith-waterman,124,21023,1,0.003815948
0,Static,1,smith-waterman,125,21023,1,0.003845821
0,Static,1,smith-waterman,126,21023,1,0.00385549
0,Static,1,smith-waterman,127,21023,1,0.003883684
0,Static,1,smith-waterman,128,21023,1,0.003851233
0,Static,1,smith-waterman,129,21023,1,0.003845399
0,Static,1,smith-waterman,130,21023,1,0.003830098
0,Static,1,smith-waterman,131,21023,1,0.003827379
0,Static,1,smith-waterman,132,21023,1,0.003848103
0,Static,1,smith-waterman,133,21023,1,0.003873788
0,Static,1,smith-waterman,134,21023,1,0.003789877
0,Static,1,smith-waterman,135,21023,1,0.003817792
0,Static,1,smith-waterman,136,21023,1,0.003825274
0,Static,1,smith-waterman,137,21023,1,0.003892217
0,Static,1,smith-waterman,138,21023,1,0.003865304
0,Static,1,smith-waterman,139,21023,1,0.003862283
0,Static,1,smith-waterman,140,21023,1,0.003874142
0,Static,1,smith-waterman,141,21023,1,0.003883455
0,Static,1,smith-waterman,142,21023,1,0.003859069
0,Static,1,smith-waterman,143,21023,1,0.003798101
0,Static,1,smith-waterman,144,21023,1,0.003810172
0,Static,1,smith-waterman,145,21023,1,0.003829893
