rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,17679,0,1.1874e-05
0,Static,0,smith-waterman,1,17679,0,3.0139e-05
0,Static,0,smith-waterman,2,17679,0,0.000433993
0,Static,0,smith-waterman,3,17679,0,2.787e-06
0,Static,0,smith-waterman,4,17679,0,3.044e-06
0,Static,0,smith-waterman,5,17679,0,2.953e-06
0,Static,0,smith-waterman,6,17679,0,2.767e-06
0,Static,0,smith-waterman,7,17679,0,2.774e-06
0,Static,0,smith-waterman,8,17679,0,0.000421695
0,Static,0,smith-waterman,9,17679,0,4.29e-07
0,Static,0,smith-waterman,10,17679,0,3.69e-07
0,Static,0,smith-waterman,11,17679,0,3.63e-07
0,Static,0,smith-waterman,12,17679,0,4.18e-07
0,Static,0,smith-waterman,13,17679,0,4.45e-07
0,Static,0,smith-waterman,14,17679,0,4.54e-07
0,Static,0,smith-waterman,15,17679,0,4.47e-07
0,Static,0,smith-waterman,16,17679,0,4.79e-07
0,Static,0,smith-waterman,17,17679,0,4.77e-07
0,Static,0,smith-waterman,18,17679,0,5.36e-07
0,Static,0,smith-waterman,19,17679,0,5.41e-07
0,Static,0,smith-waterman,20,17679,0,5.91e-07
0,Static,0,smith-waterman,21,17679,0,6.34e-07
0,Static,0,smith-waterman,22,17679,0,6.14e-07
0,Static,0,smith-waterman,23,17679,0,5.74e-07
0,Static,0,smith-waterman,24,17679,0,6.29e-07
0,Static,0,smith-waterman,25,17679,0,5.99e-07
0,Static,0,smith-waterman,26,17679,0,6.12e-07
0,Static,0,smith-waterman,27,17679,0,6.59e-07
0,Static,0,smith-waterman,28,17679,0,7.25e-07
0,Static,0,smith-waterman,29,17679,0,6.93e-07
0,Static,0,smith-waterman,30,17679,0,6.81e-07
0,Static,0,smith-waterman,31,17679,0,7.01e-07
0,Static,0,smith-waterman,32,17679,0,6.69e-07
0,Static,0,smith-waterman,33,17679,0,7.51e-07
0,Static,0,smith-waterman,34,17679,0,7.51e-07
0,Static,0,smith-waterman,35,17679,0,7.45e-07
0,Static,0,smith-waterman,36,17679,0,7.78e-07
0,Static,0,smith-waterman,37,17679,0,7.93e-07
0,Static,0,smith-waterman,38,17679,0,7.83e-07
0,Static,0,smith-waterman,39,17679,0,8.06e-07
0,Static,0,smith-waterman,40,17679,0,8.32e-07
0,Static,0,smith-waterman,41,17679,0,8.66e-07
0,Static,0,smith-waterman,42,17679,0,9.03e-07
0,Static,0,smith-waterman,43,17679,0,9.06e-07
0,Static,0,smith-waterman,44,17679,0,8.84e-07
0,Static,0,smith-waterman,45,17679,0,9.3e-07
0,Static,0,smith-waterman,46,17679,0,9.56e-07
0,Static,0,smith-waterman,47,17679,0,1.011e-06
0,Static,0,smith-waterman,48,17679,0,1.084e-06
0,Static,0,smith-waterman,49,17679,0,1.03e-06
0,Static,0,smith-waterman,50,17679,0,1.088e-06
0,Static,0,smith-waterman,51,17679,0,1.166e-06
0,Static,0,smith-waterman,52,17679,0,1.094e-06
0,Static,0,smith-waterman,53,17679,0,1.202e-06
0,Static,0,smith-waterman,54,17679,0,1.157e-06
0,Static,0,smith-waterman,55,17679,0,1.116e-06
0,Static,0,smith-waterman,56,17679,0,1.156e-06
0,Static,0,smith-waterman,57,17679,0,1.13e-06
0,Static,0,smith-waterman,58,17679,0,1.18e-06
0,Static,0,smith-waterman,59,17679,0,1.217e-06
0,Static,0,smith-waterman,60,17679,0,1.238e-06
0,Static,0,smith-waterman,61,17679,0,1.229e-06
0,Static,0,smith-waterman,62,17679,0,0.000422643
0,Static,0,smith-waterman,63,17679,0,1.069e-06
0,Static,0,smith-waterman,64,17679,0,1.037e-06
0,Static,0,smith-waterman,65,17679,0,1.075e-06
0,Static,0,smith-waterman,66,17679,0,1.068e-06
0,Static,0,smith-waterman,67,17679,0,0.000438588
0,Static,0,smith-waterman,68,17679,0,1.091e-06
0,Static,0,smith-waterman,69,17679,0,1.09e-06
0,Static,0,smith-waterman,70,17679,0,1.091e-06
0,Static,0,smith-waterman,71,17679,0,1.118e-06
0,Static,0,smith-waterman,72,17679,0,1.181e-06
0,Static,0,smith-waterman,73,17679,0,1.142e-06
0,Static,0,smith-waterman,74,17679,0,1.198e-06
0,Static,0,smith-waterman,75,17679,0,1.163e-06
0,Static,0,smith-waterman,76,17679,0,1.185e-06
0,Static,0,smith-waterman,77,17679,0,1.145e-06
0,Static,0,smith-waterman,78,17679,0,1.145e-06
0,Static,0,smith-waterman,79,17679,0,1.195e-06
0,Static,0,smith-waterman,80,17679,0,1.219e-06
0,Static,0,smith-waterman,81,17679,0,1.188e-06
0,Static,0,smith-waterman,82,17679,0,1.238e-06
0,Static,0,smith-waterman,83,17679,0,1.196e-06
0,Static,0,smith-waterman,84,17679,0,1.232e-06
0,Static,0,smith-waterman,85,17679,0,1.269e-06
0,Static,0,smith-waterman,86,17679,0,1.244e-06
0,Static,0,smith-waterman,87,17679,0,1.266e-06
0,Static,0,smith-waterman,88,17679,0,1.217e-06
0,Static,0,smith-waterman,89,17679,0,1.312e-06
0,Static,0,smith-waterman,90,17679,0,1.29e-06
0,Static,0,smith-waterman,91,17679,0,1.257e-06
0,Static,0,smith-waterman,92,17679,0,1.322e-06
0,Static,0,smith-waterman,93,17679,0,1.264e-06
0,Static,0,smith-waterman,94,17679,0,1.408e-06
0,Static,0,smith-waterman,95,17679,0,1.385e-06
0,Static,0,smith-waterman,96,17679,0,1.391e-06
0,Static,0,smith-waterman,97,17679,0,1.396e-06
0,Static,0,smith-waterman,98,17679,0,1.356e-06
0,Static,0,smith-waterman,99,17679,0,3.987e-06
0,Static,0,smith-waterman,100,17679,0,1.513e-06
0,Static,0,smith-waterman,101,17679,0,1.648e-06
0,Static,0,smith-waterman,102,17679,0,1.594e-06
0,Static,0,smith-waterman,103,17679,0,1.542e-06
0,Static,0,smith-waterman,104,17679,0,1.679e-06
0,Static,0,smith-waterman,105,17679,0,1.508e-06
0,Static,0,smith-waterman,106,17679,0,1.54e-06
0,Static,0,smith-waterman,107,17679,0,1.74e-06
0,Static,0,smith-waterman,108,17679,0,1.664e-06
0,Static,0,smith-waterman,109,17679,0,1.666e-06
0,Static,0,smith-waterman,110,17679,0,1.621e-06
0,Static,0,smith-waterman,111,17679,0,1.73e-06
0,Static,0,smith-waterman,112,17679,0,1.761e-06
0,Static,0,smith-waterman,113,17679,0,1.731e-06
0,Static,0,smith-waterman,114,17679,0,1.712e-06
0,Static,0,smith-waterman,115,17679,0,1.801e-06
0,Static,0,smith-waterman,116,17679,0,1.744e-06
0,Static,0,smith-waterman,117,17679,0,1.611e-06
0,Static,0,smith-waterman,118,17679,0,1.673e-06
0,Static,0,smith-waterman,119,17679,0,1.69e-06
0,Static,0,smith-waterman,120,17679,0,1.704e-06
0,Static,0,smith-waterman,121,17679,0,0.000417045
0,Static,0,smith-waterman,122,17679,0,1.934e-06
0,Static,0,smith-waterman,123,17679,0,1.928e-06
0,Static,0,smith-waterman,124,17679,0,1.918e-06
0,Static,0,smith-waterman,125,17679,0,1.899e-06
0,Static,0,smith-waterman,126,17679,0,0.000418775
0,Static,0,smith-waterman,127,17679,0,1.754e-06
0,Static,0,smith-waterman,128,17679,0,1.775e-06
0,Static,0,smith-waterman,129,17679,0,1.893e-06
0,Static,0,smith-waterman,130,17679,0,2.016e-06
0,Static,0,smith-waterman,131,17679,0,2.085e-06
0,Static,0,smith-waterman,132,17679,0,2.033e-06
0,Static,0,smith-waterman,133,17679,0,2.082e-06
0,Static,0,smith-waterman,134,17679,0,1.833e-06
0,Static,0,smith-waterman,135,17679,0,1.853e-06
0,Static,0,smith-waterman,136,17679,0,1.952e-06
0,Static,0,smith-waterman,137,17679,0,2.043e-06
0,Static,0,smith-waterman,138,17679,0,1.98e-06
0,Static,0,smith-waterman,139,17679,0,2.033e-06
0,Static,0,smith-waterman,140,17679,0,1.991e-06
0,Static,0,smith-waterman,141,17679,0,2.122e-06
0,Static,0,smith-waterman,142,17679,0,2.084e-06
0,Static,0,smith-waterman,143,17679,0,1.987e-06
0,Static,0,smith-waterman,144,17679,0,2.062e-06
0,Static,0,smith-waterman,145,17679,0,2.25e-06
0,Static,0,smith-waterman,146,17679,0,2.209e-06
0,Static,0,smith-waterman,147,17679,0,2.198e-06
0,Static,0,smith-waterman,148,17679,0,2.147e-06
0,Static,0,smith-waterman,149,17679,0,2.075e-06
0,Static,0,smith-waterman,150,17679,0,2.218e-06
0,Static,0,smith-waterman,151,17679,0,2.276e-06
0,Static,0,smith-waterman,152,17679,0,2.326e-06
0,Static,0,smith-waterman,153,17679,0,2.213e-06
0,Static,0,smith-waterman,154,17679,0,2.271e-06
0,Static,0,smith-waterman,155,17679,0,2.372e-06
0,Static,0,smith-waterman,156,17679,0,2.451e-06
0,Static,0,smith-waterman,157,17679,0,2.276e-06
0,Static,0,smith-waterman,158,17679,0,2.358e-06
0,Static,0,smith-waterman,159,17679,0,2.433e-06
0,Static,0,smith-waterman,160,17679,0,2.486e-06
