rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,11023,1,1.3747e-05
0,Static,1,smith-waterman,1,11023,1,0.002250452
0,Static,1,smith-waterman,2,11023,1,0.004036438
0,Static,1,smith-waterman,3,11023,1,0.003918769
0,Static,1,smith-waterman,4,11023,1,0.003880201
0,Static,1,smith-waterman,5,11023,1,0.00390679
0,Static,1,smith-waterman,6,11023,1,0.003888391
0,Static,1,smith-waterman,7,11023,1,0.003908612
0,Static,1,smith-waterman,8,11023,1,0.003864632
0,Static,1,smith-waterman,9,11023,1,0.003853499
0,Static,1,smith-waterman,10,11023,1,0.003910721
0,Static,1,smith-waterman,11,11023,1,0.003865046
0,Static,1,smith-waterman,12,11023,1,0.003838168
0,Static,1,smith-waterman,13,11023,1,0.003885768
0,Static,1,smith-waterman,14,11023,1,0.003904947
0,Static,1,smith-waterman,15,11023,1,0.003889106
0,Static,1,smith-waterman,16,11023,1,0.003946742
0,Static,1,smith-waterman,17,11023,1,0.00389196
0,Static,1,smith-waterman,18,11023,1,0.003905555
0,Static,1,smith-waterman,19,11023,1,0.003893718
0,Static,1,smith-waterman,20,11023,1,0.003902248
0,Static,1,smith-waterman,21,11023,1,0.003894415
0,Static,1,smith-waterman,22,11023,1,0.003893797
0,Static,1,smith-waterman,23,11023,1,0.00388984
0,Static,1,smith-waterman,24,11023,1,0.003886484
0,Static,1,smith-waterman,25,11023,1,0.003875838
0,Static,1,smith-waterman,26,11023,1,0.00389053
0,Static,1,smith-waterman,27,11023,1,0.003889255
0,Static,1,smith-waterman,28,11023,1,0.003895887
0,Static,1,smith-waterman,29,11023,1,0.00387617
0,Static,1,smith-waterman,30,11023,1,0.003879504
0,Static,1,smith-waterman,31,11023,1,0.001262996
0,Static,1,smith-waterman,32,11023,1,5.4189e-05
0,Static,1,smith-waterman,33,11023,1,5.4296e-05
0,Static,1,smith-waterman,34,11023,1,5.5548e-05
0,Static,1,smith-waterman,35,11023,1,5.6422e-05
0,Static,1,smith-waterman,36,11023,1,5.6147e-05
