rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,16143,0,9.557e-06
0,Static,0,smith-waterman,1,16143,0,3.0566e-05
0,Static,0,smith-waterman,2,16143,0,2.7622e-05
0,Static,0,smith-waterman,3,16143,0,2.7337e-05
0,Static,0,smith-waterman,4,16143,0,2.7467e-05
0,Static,0,smith-waterman,5,16143,0,2.9065e-05
0,Static,0,smith-waterman,6,16143,0,2.7674e-05
0,Static,0,smith-waterman,7,16143,0,2.7768e-05
0,Static,0,smith-waterman,8,16143,0,2.7982e-05
0,Static,0,smith-waterman,9,16143,0,2.7855e-05
0,Static,0,smith-waterman,10,16143,0,2.8134e-05
0,Static,0,smith-waterman,11,16143,0,3.1011e-05
0,Static,0,smith-waterman,12,16143,0,2.905e-05
0,Static,0,smith-waterman,13,16143,0,2.8073e-05
0,Static,0,smith-waterman,14,16143,0,2.7835e-05
0,Static,0,smith-waterman,15,16143,0,2.8186e-05
0,Static,0,smith-waterman,16,16143,0,2.7661e-05
0,Static,0,smith-waterman,17,16143,0,2.7646e-05
0,Static,0,smith-waterman,18,16143,0,2.7332e-05
0,Static,0,smith-waterman,19,16143,0,2.9103e-05
0,Static,0,smith-waterman,20,16143,0,2.8008e-05
0,Static,0,smith-waterman,21,16143,0,2.7723e-05
0,Static,0,smith-waterman,22,16143,0,2.7662e-05
0,Static,0,smith-waterman,23,16143,0,2.7524e-05
0,Static,0,smith-waterman,24,16143,0,2.5671e-05
0,Static,0,smith-waterman,25,16143,0,3.5025e-05
0,Static,0,smith-waterman,26,16143,0,1.0327e-05
0,Static,0,smith-waterman,27,16143,0,9.415e-06
0,Static,0,smith-waterman,28,16143,0,0.00039751
0,Static,0,smith-waterman,29,16143,0,2.784e-06
0,Static,0,smith-waterman,30,16143,0,2.716e-06
0,Static,0,smith-waterman,31,16143,0,2.79e-06
0,Static,0,smith-waterman,32,16143,0,2.887e-06
0,Static,0,smith-waterman,33,16143,0,2.525e-06
0,Static,0,smith-waterman,34,16143,0,2.589e-06
0,Static,0,smith-waterman,35,16143,0,2.675e-06
0,Static,0,smith-waterman,36,16143,0,2.776e-06
0,Static,0,smith-waterman,37,16143,0,2.631e-06
0,Static,0,smith-waterman,38,16143,0,2.951e-06
0,Static,0,smith-waterman,39,16143,0,2.824e-06
0,Static,0,smith-waterman,40,16143,0,3.469e-06
0,Static,0,smith-waterman,41,16143,0,2.824e-06
0,Static,0,smith-waterman,42,16143,0,2.745e-06
0,Static,0,smith-waterman,43,16143,0,6.841e-06
0,Static,0,smith-waterman,44,16143,0,2.583e-06
0,Static,0,smith-waterman,45,16143,0,2.768e-06
0,Static,0,smith-waterman,46,16143,0,2.681e-06
0,Static,0,smith-waterman,47,16143,0,2.721e-06
0,Static,0,smith-waterman,48,16143,0,0.000400172
0,Static,0,smith-waterman,49,16143,0,7.99e-07
0,Static,0,smith-waterman,50,16143,0,8.67e-07
0,Static,0,smith-waterman,51,16143,0,5.097e-06
0,Static,0,smith-waterman,52,16143,0,9.28e-07
0,Static,0,smith-waterman,53,16143,0,9.54e-07
0,Static,0,smith-waterman,54,16143,0,8.44e-07
0,Static,0,smith-waterman,55,16143,0,8.6e-07
0,Static,0,smith-waterman,56,16143,0,9.15e-07
0,Static,0,smith-waterman,57,16143,0,9.05e-07
0,Static,0,smith-waterman,58,16143,0,9.33e-07
0,Static,0,smith-waterman,59,16143,0,9.57e-07
0,Static,0,smith-waterman,60,16143,0,1.013e-06
0,Static,0,smith-waterman,61,16143,0,1.006e-06
0,Static,0,smith-waterman,62,16143,0,9.59e-07
0,Static,0,smith-waterman,63,16143,0,1.012e-06
0,Static,0,smith-waterman,64,16143,0,1.004e-06
0,Static,0,smith-waterman,65,16143,0,1.029e-06
0,Static,0,smith-waterman,66,16143,0,1.053e-06
0,Static,0,smith-waterman,67,16143,0,1.035e-06
0,Static,0,smith-waterman,68,16143,0,1.055e-06
0,Static,0,smith-waterman,69,16143,0,1.045e-06
0,Static,0,smith-waterman,70,16143,0,1.221e-06
0,Static,0,smith-waterman,71,16143,0,1.154e-06
0,Static,0,smith-waterman,72,16143,0,1.191e-06
0,Static,0,smith-waterman,73,16143,0,1.1e-06
0,Static,0,smith-waterman,74,16143,0,1.109e-06
0,Static,0,smith-waterman,75,16143,0,1.164e-06
0,Static,0,smith-waterman,76,16143,0,1.282e-06
0,Static,0,smith-waterman,77,16143,0,1.288e-06
0,Static,0,smith-waterman,78,16143,0,1.17e-06
0,Static,0,smith-waterman,79,16143,0,1.336e-06
0,Static,0,smith-waterman,80,16143,0,1.283e-06
0,Static,0,smith-waterman,81,16143,0,1.269e-06
0,Static,0,smith-waterman,82,16143,0,1.222e-06
0,Static,0,smith-waterman,83,16143,0,1.337e-06
0,Static,0,smith-waterman,84,16143,0,1.319e-06
0,Static,0,smith-waterman,85,16143,0,1.319e-06
0,Static,0,smith-waterman,86,16143,0,1.354e-06
