rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,17167,0,9.212e-06
0,Static,0,smith-waterman,1,17167,0,3.1423e-05
0,Static,0,smith-waterman,2,17167,0,2.9481e-05
0,Static,0,smith-waterman,3,17167,0,2.9726e-05
0,Static,0,smith-waterman,4,17167,0,2.9696e-05
0,Static,0,smith-waterman,5,17167,0,3.0981e-05
0,Static,0,smith-waterman,6,17167,0,2.979e-05
0,Static,0,smith-waterman,7,17167,0,2.9847e-05
0,Static,0,smith-waterman,8,17167,0,2.993e-05
0,Static,0,smith-waterman,9,17167,0,2.9989e-05
0,Static,0,smith-waterman,10,17167,0,3.8758e-05
0,Static,0,smith-waterman,11,17167,0,0.000414755
0,Static,0,smith-waterman,12,17167,0,2.551e-06
0,Static,0,smith-waterman,13,17167,0,2.641e-06
0,Static,0,smith-waterman,14,17167,0,2.515e-06
0,Static,0,smith-waterman,15,17167,0,2.693e-06
0,Static,0,smith-waterman,16,17167,0,2.71e-06
0,Static,0,smith-waterman,17,17167,0,6.54e-06
0,Static,0,smith-waterman,18,17167,0,2.579e-06
0,Static,0,smith-waterman,19,17167,0,4.578e-06
0,Static,0,smith-waterman,20,17167,0,2.409e-06
0,Static,0,smith-waterman,21,17167,0,2.468e-06
0,Static,0,smith-waterman,22,17167,0,3.361e-06
0,Static,0,smith-waterman,23,17167,0,2.737e-06
0,Static,0,smith-waterman,24,17167,0,2.759e-06
0,Static,0,smith-waterman,25,17167,0,2.652e-06
0,Static,0,smith-waterman,26,17167,0,2.562e-06
0,Static,0,smith-waterman,27,17167,0,2.716e-06
0,Static,0,smith-waterman,28,17167,0,2.713e-06
0,Static,0,smith-waterman,29,17167,0,2.642e-06
0,Static,0,smith-waterman,30,17167,0,2.693e-06
0,Static,0,smith-waterman,31,17167,0,2.728e-06
0,Static,0,smith-waterman,32,17167,0,2.658e-06
0,Static,0,smith-waterman,33,17167,0,2.722e-06
0,Static,0,smith-waterman,34,17167,0,2.827e-06
0,Static,0,smith-waterman,35,17167,0,2.68e-06
0,Static,0,smith-waterman,36,17167,0,3.589e-06
0,Static,0,smith-waterman,37,17167,0,2.787e-06
0,Static,0,smith-waterman,38,17167,0,2.844e-06
0,Static,0,smith-waterman,39,17167,0,2.749e-06
0,Static,0,smith-waterman,40,17167,0,2.75e-06
