rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,8047,0,9.378e-06
0,Static,0,smith-waterman,1,8047,0,3.1246e-05
0,Static,0,smith-waterman,2,8047,0,2.8712e-05
0,Static,0,smith-waterman,3,8047,0,3.1758e-05
0,Static,0,smith-waterman,4,8047,0,2.9376e-05
0,Static,0,smith-waterman,5,8047,0,3.0202e-05
0,Static,0,smith-waterman,6,8047,0,2.8998e-05
0,Static,0,smith-waterman,7,8047,0,2.8863e-05
0,Static,0,smith-waterman,8,8047,0,2.896e-05
0,Static,0,smith-waterman,9,8047,0,2.9356e-05
0,Static,0,smith-waterman,10,8047,0,2.9096e-05
0,Static,0,smith-waterman,11,8047,0,2.9644e-05
0,Static,0,smith-waterman,12,8047,0,2.9503e-05
0,Static,0,smith-waterman,13,8047,0,2.8955e-05
0,Static,0,smith-waterman,14,8047,0,2.8927e-05
0,Static,0,smith-waterman,15,8047,0,2.8591e-05
0,Static,0,smith-waterman,16,8047,0,2.9264e-05
0,Static,0,smith-waterman,17,8047,0,2.8771e-05
0,Static,0,smith-waterman,18,8047,0,2.8973e-05
0,Static,0,smith-waterman,19,8047,0,3.326e-05
0,Static,0,smith-waterman,20,8047,0,3.3876e-05
0,Static,0,smith-waterman,21,8047,0,2.3451e-05
0,Static,0,smith-waterman,22,8047,0,1.11e-05
0,Static,0,smith-waterman,23,8047,0,1.0308e-05
0,Static,0,smith-waterman,24,8047,0,1.0892e-05
0,Static,0,smith-waterman,25,8047,0,7.587e-06
0,Static,0,smith-waterman,26,8047,0,8.219e-06
0,Static,0,smith-waterman,27,8047,0,7.418e-06
0,Static,0,smith-waterman,28,8047,0,7.624e-06
0,Static,0,smith-waterman,29,8047,0,7.456e-06
0,Static,0,smith-waterman,30,8047,0,7.773e-06
0,Static,0,smith-waterman,31,8047,0,0.000399998
0,Static,0,smith-waterman,32,8047,0,6.183e-06
0,Static,0,smith-waterman,33,8047,0,5.616e-06
0,Static,0,smith-waterman,34,8047,0,5.966e-06
0,Static,0,smith-waterman,35,8047,0,9.152e-06
0,Static,0,smith-waterman,36,8047,0,7.992e-06
0,Static,0,smith-waterman,37,8047,0,5.676e-06
0,Static,0,smith-waterman,38,8047,0,5.996e-06
0,Static,0,smith-waterman,39,8047,0,6.019e-06
0,Static,0,smith-waterman,40,8047,0,5.952e-06
0,Static,0,smith-waterman,41,8047,0,5.748e-06
0,Static,0,smith-waterman,42,8047,0,6.738e-06
0,Static,0,smith-waterman,43,8047,0,5.953e-06
0,Static,0,smith-waterman,44,8047,0,0.00036362
0,Static,0,smith-waterman,45,8047,0,7.96e-07
0,Static,0,smith-waterman,46,8047,0,7.96e-07
0,Static,0,smith-waterman,47,8047,0,9.54e-07
0,Static,0,smith-waterman,48,8047,0,7.89e-07
0,Static,0,smith-waterman,49,8047,0,9.12e-07
0,Static,0,smith-waterman,50,8047,0,8.06e-07
0,Static,0,smith-waterman,51,8047,0,4.949e-06
0,Static,0,smith-waterman,52,8047,0,8.72e-07
0,Static,0,smith-waterman,53,8047,0,8.88e-07
0,Static,0,smith-waterman,54,8047,0,8.57e-07
0,Static,0,smith-waterman,55,8047,0,8.35e-07
0,Static,0,smith-waterman,56,8047,0,8.16e-07
0,Static,0,smith-waterman,57,8047,0,9.49e-07
0,Static,0,smith-waterman,58,8047,0,8.57e-07
0,Static,0,smith-waterman,59,8047,0,9.85e-07
0,Static,0,smith-waterman,60,8047,0,9.1e-07
0,Static,0,smith-waterman,61,8047,0,9.95e-07
0,Static,0,smith-waterman,62,8047,0,9.56e-07
0,Static,0,smith-waterman,63,8047,0,8.72e-07
0,Static,0,smith-waterman,64,8047,0,9.93e-07
0,Static,0,smith-waterman,65,8047,0,1.068e-06
0,Static,0,smith-waterman,66,8047,0,1.023e-06
0,Static,0,smith-waterman,67,8047,0,4.437e-06
0,Static,0,smith-waterman,68,8047,0,1.171e-06
0,Static,0,smith-waterman,69,8047,0,1.098e-06
0,Static,0,smith-waterman,70,8047,0,1.052e-06
0,Static,0,smith-waterman,71,8047,0,1.074e-06
0,Static,0,smith-waterman,72,8047,0,1.044e-06
0,Static,0,smith-waterman,73,8047,0,1.095e-06
0,Static,0,smith-waterman,74,8047,0,1.07e-06
0,Static,0,smith-waterman,75,8047,0,1.057e-06
0,Static,0,smith-waterman,76,8047,0,1.186e-06
0,Static,0,smith-waterman,77,8047,0,1.148e-06
0,Static,0,smith-waterman,78,8047,0,1.121e-06
0,Static,0,smith-waterman,79,8047,0,1.223e-06
0,Static,0,smith-waterman,80,8047,0,1.253e-06
0,Static,0,smith-waterman,81,8047,0,1.188e-06
0,Static,0,smith-waterman,82,8047,0,1.145e-06
0,Static,0,smith-waterman,83,8047,0,1.216e-06
0,Static,0,smith-waterman,84,8047,0,1.247e-06
0,Static,0,smith-waterman,85,8047,0,1.149e-06
0,Static,0,smith-waterman,86,8047,0,1.236e-06
0,Static,0,smith-waterman,87,8047,0,1.193e-06
0,Static,0,smith-waterman,88,8047,0,1.252e-06
0,Static,0,smith-waterman,89,8047,0,1.31e-06
0,Static,0,smith-waterman,90,8047,0,1.294e-06
0,Static,0,smith-waterman,91,8047,0,1.339e-06
0,Static,0,smith-waterman,92,8047,0,1.301e-06
0,Static,0,smith-waterman,93,8047,0,1.341e-06
0,Static,0,smith-waterman,94,8047,0,1.325e-06
0,Static,0,smith-waterman,95,8047,0,1.408e-06
0,Static,0,smith-waterman,96,8047,0,1.424e-06
0,Static,0,smith-waterman,97,8047,0,1.52e-06
0,Static,0,smith-waterman,98,8047,0,1.482e-06
0,Static,0,smith-waterman,99,8047,0,1.455e-06
0,Static,0,smith-waterman,100,8047,0,1.475e-06
0,Static,0,smith-waterman,101,8047,0,1.493e-06
0,Static,0,smith-waterman,102,8047,0,1.392e-06
0,Static,0,smith-waterman,103,8047,0,1.571e-06
0,Static,0,smith-waterman,104,8047,0,1.544e-06
0,Static,0,smith-waterman,105,8047,0,1.508e-06
0,Static,0,smith-waterman,106,8047,0,1.474e-06
0,Static,0,smith-waterman,107,8047,0,5.161e-06
0,Static,0,smith-waterman,108,8047,0,1.661e-06
0,Static,0,smith-waterman,109,8047,0,1.549e-06
0,Static,0,smith-waterman,110,8047,0,1.649e-06
0,Static,0,smith-waterman,111,8047,0,1.561e-06
0,Static,0,smith-waterman,112,8047,0,1.636e-06
0,Static,0,smith-waterman,113,8047,0,1.659e-06
0,Static,0,smith-waterman,114,8047,0,1.618e-06
0,Static,0,smith-waterman,115,8047,0,1.651e-06
0,Static,0,smith-waterman,116,8047,0,1.618e-06
0,Static,0,smith-waterman,117,8047,0,1.687e-06
0,Static,0,smith-waterman,118,8047,0,1.629e-06
0,Static,0,smith-waterman,119,8047,0,1.615e-06
0,Static,0,smith-waterman,120,8047,0,1.698e-06
0,Static,0,smith-waterman,121,8047,0,1.67e-06
0,Static,0,smith-waterman,122,8047,0,1.704e-06
0,Static,0,smith-waterman,123,8047,0,5.058e-06
0,Static,0,smith-waterman,124,8047,0,1.807e-06
0,Static,0,smith-waterman,125,8047,0,1.835e-06
0,Static,0,smith-waterman,126,8047,0,1.721e-06
0,Static,0,smith-waterman,127,8047,0,1.685e-06
0,Static,0,smith-waterman,128,8047,0,1.774e-06
0,Static,0,smith-waterman,129,8047,0,1.81e-06
0,Static,0,smith-waterman,130,8047,0,1.785e-06
0,Static,0,smith-waterman,131,8047,0,1.94e-06
0,Static,0,smith-waterman,132,8047,0,1.901e-06
0,Static,0,smith-waterman,133,8047,0,1.746e-06
0,Static,0,smith-waterman,134,8047,0,1.88e-06
0,Static,0,smith-waterman,135,8047,0,1.678e-06
0,Static,0,smith-waterman,136,8047,0,1.799e-06
0,Static,0,smith-waterman,137,8047,0,1.871e-06
