rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,14607,1,1.9172e-05
0,Static,1,smith-waterman,1,14607,1,0.003350976
0,Static,1,smith-waterman,2,14607,1,0.002896448
0,Static,1,smith-waterman,3,14607,1,8.2405e-05
0,Static,1,smith-waterman,4,14607,1,7.7975e-05
0,Static,1,smith-waterman,5,14607,1,7.9013e-05
0,Static,1,smith-waterman,6,14607,1,8.5167e-05
0,Static,1,smith-waterman,7,14607,1,7.7369e-05
0,Static,1,smith-waterman,8,14607,1,7.9412e-05
0,Static,1,smith-waterman,9,14607,1,8.0882e-05
0,Static,1,smith-waterman,10,14607,1,8.207e-05
0,Static,1,smith-waterman,11,14607,1,7.9096e-05
0,Static,1,smith-waterman,12,14607,1,7.924e-05
0,Static,1,smith-waterman,13,14607,1,9.5985e-05
0,Static,1,smith-waterman,14,14607,1,8.0325e-05
0,Static,1,smith-waterman,15,14607,1,9.3892e-05
0,Static,1,smith-waterman,16,14607,1,7.3676e-05
0,Static,1,smith-waterman,17,14607,1,7.4919e-05
0,Static,1,smith-waterman,18,14607,1,7.5261e-05
0,Static,1,smith-waterman,19,14607,1,7.6077e-05
0,Static,1,smith-waterman,20,14607,1,7.8865e-05
0,Static,1,smith-waterman,21,14607,1,7.5601e-05
0,Static,1,smith-waterman,22,14607,1,7.7293e-05
0,Static,1,smith-waterman,23,14607,1,7.6323e-05
0,Static,1,smith-waterman,24,14607,1,7.488e-05
0,Static,1,smith-waterman,25,14607,1,9.2265e-05
0,Static,1,smith-waterman,26,14607,1,7.7426e-05
0,Static,1,smith-waterman,27,14607,1,7.7648e-05
0,Static,1,smith-waterman,28,14607,1,7.3337e-05
0,Static,1,smith-waterman,29,14607,1,7.7592e-05
0,Static,1,smith-waterman,30,14607,1,7.9396e-05
0,Static,1,smith-waterman,31,14607,1,7.894e-05
0,Static,1,smith-waterman,32,14607,1,7.6018e-05
0,Static,1,smith-waterman,33,14607,1,7.4555e-05
0,Static,1,smith-waterman,34,14607,1,7.8528e-05
0,Static,1,smith-waterman,35,14607,1,0.00067971
0,Static,1,smith-waterman,36,14607,1,7.3524e-05
0,Static,1,smith-waterman,37,14607,1,7.3925e-05
0,Static,1,smith-waterman,38,14607,1,7.3245e-05
0,Static,1,smith-waterman,39,14607,1,7.5628e-05
0,Static,1,smith-waterman,40,14607,1,7.7421e-05
0,Static,1,smith-waterman,41,14607,1,7.3906e-05
0,Static,1,smith-waterman,42,14607,1,8.6841e-05
0,Static,1,smith-waterman,43,14607,1,7.6946e-05
0,Static,1,smith-waterman,44,14607,1,7.2393e-05
0,Static,1,smith-waterman,45,14607,1,7.2902e-05
0,Static,1,smith-waterman,46,14607,1,7.5738e-05
0,Static,1,smith-waterman,47,14607,1,7.4978e-05
0,Static,1,smith-waterman,48,14607,1,7.547e-05
0,Static,1,smith-waterman,49,14607,1,7.747e-05
0,Static,1,smith-waterman,50,14607,1,0.000698602
0,Static,1,smith-waterman,51,14607,1,4.3515e-05
0,Static,1,smith-waterman,52,14607,1,3.1438e-05
0,Static,1,smith-waterman,53,14607,1,3.0103e-05
0,Static,1,smith-waterman,54,14607,1,3.0747e-05
0,Static,1,smith-waterman,55,14607,1,3.0108e-05
0,Static,1,smith-waterman,56,14607,1,4.8809e-05
0,Static,1,smith-waterman,57,14607,1,3.0966e-05
0,Static,1,smith-waterman,58,14607,1,2.9066e-05
0,Static,1,smith-waterman,59,14607,1,2.9854e-05
0,Static,1,smith-waterman,60,14607,1,2.9947e-05
0,Static,1,smith-waterman,61,14607,1,2.9202e-05
0,Static,1,smith-waterman,62,14607,1,2.768e-05
0,Static,1,smith-waterman,63,14607,1,2.8946e-05
0,Static,1,smith-waterman,64,14607,1,2.8296e-05
0,Static,1,smith-waterman,65,14607,1,2.8881e-05
0,Static,1,smith-waterman,66,14607,1,2.867e-05
0,Static,1,smith-waterman,67,14607,1,4.4223e-05
0,Static,1,smith-waterman,68,14607,1,2.7304e-05
0,Static,1,smith-waterman,69,14607,1,2.8177e-05
0,Static,1,smith-waterman,70,14607,1,2.8214e-05
0,Static,1,smith-waterman,71,14607,1,2.796e-05
0,Static,1,smith-waterman,72,14607,1,2.8288e-05
0,Static,1,smith-waterman,73,14607,1,2.7772e-05
0,Static,1,smith-waterman,74,14607,1,2.8221e-05
0,Static,1,smith-waterman,75,14607,1,3.4679e-05
0,Static,1,smith-waterman,76,14607,1,3.0198e-05
0,Static,1,smith-waterman,77,14607,1,2.9613e-05
0,Static,1,smith-waterman,78,14607,1,3.0249e-05
0,Static,1,smith-waterman,79,14607,1,3.825e-05
0,Static,1,smith-waterman,80,14607,1,2.9694e-05
0,Static,1,smith-waterman,81,14607,1,2.9412e-05
0,Static,1,smith-waterman,82,14607,1,3.0095e-05
0,Static,1,smith-waterman,83,14607,1,3.1557e-05
0,Static,1,smith-waterman,84,14607,1,3.2069e-05
0,Static,1,smith-waterman,85,14607,1,2.9795e-05
0,Static,1,smith-waterman,86,14607,1,2.8079e-05
0,Static,1,smith-waterman,87,14607,1,3.2905e-05
0,Static,1,smith-waterman,88,14607,1,2.7144e-05
0,Static,1,smith-waterman,89,14607,1,3.0354e-05
0,Static,1,smith-waterman,90,14607,1,2.8668e-05
0,Static,1,smith-waterman,91,14607,1,3.2166e-05
0,Static,1,smith-waterman,92,14607,1,2.9129e-05
0,Static,1,smith-waterman,93,14607,1,3.0052e-05
0,Static,1,smith-waterman,94,14607,1,3.9768e-05
0,Static,1,smith-waterman,95,14607,1,2.6299e-05
0,Static,1,smith-waterman,96,14607,1,3.0044e-05
0,Static,1,smith-waterman,97,14607,1,4.8548e-05
0,Static,1,smith-waterman,98,14607,1,3.0091e-05
0,Static,1,smith-waterman,99,14607,1,2.9777e-05
0,Static,1,smith-waterman,100,14607,1,3.0605e-05
0,Static,1,smith-waterman,101,14607,1,2.976e-05
0,Static,1,smith-waterman,102,14607,1,3.0273e-05
0,Static,1,smith-waterman,103,14607,1,3.0552e-05
0,Static,1,smith-waterman,104,14607,1,2.7072e-05
0,Static,1,smith-waterman,105,14607,1,2.9907e-05
0,Static,1,smith-waterman,106,14607,1,0.000604935
0,Static,1,smith-waterman,107,14607,1,2.8713e-05
0,Static,1,smith-waterman,108,14607,1,2.7993e-05
0,Static,1,smith-waterman,109,14607,1,2.9825e-05
0,Static,1,smith-waterman,110,14607,1,3.0127e-05
0,Static,1,smith-waterman,111,14607,1,2.872e-05
0,Static,1,smith-waterman,112,14607,1,2.9701e-05
0,Static,1,smith-waterman,113,14607,1,2.9519e-05
0,Static,1,smith-waterman,114,14607,1,3.0407e-05
0,Static,1,smith-waterman,115,14607,1,3.1467e-05
0,Static,1,smith-waterman,116,14607,1,2.9502e-05
0,Static,1,smith-waterman,117,14607,1,2.8814e-05
0,Static,1,smith-waterman,118,14607,1,2.809e-05
0,Static,1,smith-waterman,119,14607,1,2.7621e-05
0,Static,1,smith-waterman,120,14607,1,2.7283e-05
0,Static,1,smith-waterman,121,14607,1,3.0345e-05
0,Static,1,smith-waterman,122,14607,1,0.000659217
0,Static,1,smith-waterman,123,14607,1,2.9499e-05
0,Static,1,smith-waterman,124,14607,1,3.0754e-05
0,Static,1,smith-waterman,125,14607,1,3.2187e-05
0,Static,1,smith-waterman,126,14607,1,2.9175e-05
0,Static,1,smith-waterman,127,14607,1,2.79e-05
0,Static,1,smith-waterman,128,14607,1,2.771e-05
0,Static,1,smith-waterman,129,14607,1,2.9102e-05
0,Static,1,smith-waterman,130,14607,1,2.9696e-05
0,Static,1,smith-waterman,131,14607,1,2.9643e-05
0,Static,1,smith-waterman,132,14607,1,2.6393e-05
0,Static,1,smith-waterman,133,14607,1,3.0551e-05
0,Static,1,smith-waterman,134,14607,1,2.8841e-05
0,Static,1,smith-waterman,135,14607,1,2.9036e-05
0,Static,1,smith-waterman,136,14607,1,2.9158e-05
0,Static,1,smith-waterman,137,14607,1,2.8416e-05
0,Static,1,smith-waterman,138,14607,1,2.7406e-05
0,Static,1,smith-waterman,139,14607,1,4.1775e-05
0,Static,1,smith-waterman,140,14607,1,2.9779e-05
0,Static,1,smith-waterman,141,14607,1,2.8889e-05
0,Static,1,smith-waterman,142,14607,1,4.1414e-05
0,Static,1,smith-waterman,143,14607,1,2.6916e-05
0,Static,1,smith-waterman,144,14607,1,2.9646e-05
0,Static,1,smith-waterman,145,14607,1,2.9209e-05
0,Static,1,smith-waterman,146,14607,1,2.8978e-05
0,Static,1,smith-waterman,147,14607,1,3.3591e-05
0,Static,1,smith-waterman,148,14607,1,2.9191e-05
0,Static,1,smith-waterman,149,14607,1,3.2436e-05
0,Static,1,smith-waterman,150,14607,1,2.8636e-05
0,Static,1,smith-waterman,151,14607,1,2.9226e-05
0,Static,1,smith-waterman,152,14607,1,2.9918e-05
0,Static,1,smith-waterman,153,14607,1,2.8895e-05
0,Static,1,smith-waterman,154,14607,1,2.9322e-05
0,Static,1,smith-waterman,155,14607,1,2.8774e-05
0,Static,1,smith-waterman,156,14607,1,3.1045e-05
0,Static,1,smith-waterman,157,14607,1,2.9226e-05
0,Static,1,smith-waterman,158,14607,1,2.9635e-05
0,Static,1,smith-waterman,159,14607,1,2.871e-05
0,Static,1,smith-waterman,160,14607,1,2.9675e-05
0,Static,1,smith-waterman,161,14607,1,2.9629e-05
0,Static,1,smith-waterman,162,14607,1,2.8125e-05
0,Static,1,smith-waterman,163,14607,1,3.1033e-05
0,Static,1,smith-waterman,164,14607,1,2.9362e-05
0,Static,1,smith-waterman,165,14607,1,2.9697e-05
0,Static,1,smith-waterman,166,14607,1,2.9197e-05
0,Static,1,smith-waterman,167,14607,1,3.0279e-05
0,Static,1,smith-waterman,168,14607,1,2.9827e-05
0,Static,1,smith-waterman,169,14607,1,2.8143e-05
0,Static,1,smith-waterman,170,14607,1,2.8809e-05
0,Static,1,smith-waterman,171,14607,1,2.9384e-05
0,Static,1,smith-waterman,172,14607,1,3.0214e-05
0,Static,1,smith-waterman,173,14607,1,3.0578e-05
0,Static,1,smith-waterman,174,14607,1,2.8728e-05
0,Static,1,smith-waterman,175,14607,1,2.8822e-05
0,Static,1,smith-waterman,176,14607,1,2.96e-05
0,Static,1,smith-waterman,177,14607,1,2.8346e-05
0,Static,1,smith-waterman,178,14607,1,0.000655135
0,Static,1,smith-waterman,179,14607,1,2.9467e-05
0,Static,1,smith-waterman,180,14607,1,3.041e-05
0,Static,1,smith-waterman,181,14607,1,3.9073e-05
0,Static,1,smith-waterman,182,14607,1,2.9705e-05
0,Static,1,smith-waterman,183,14607,1,2.6696e-05
0,Static,1,smith-waterman,184,14607,1,2.8633e-05
0,Static,1,smith-waterman,185,14607,1,2.8863e-05
0,Static,1,smith-waterman,186,14607,1,2.9427e-05
0,Static,1,smith-waterman,187,14607,1,3.0644e-05
0,Static,1,smith-waterman,188,14607,1,3.0795e-05
0,Static,1,smith-waterman,189,14607,1,2.7983e-05
0,Static,1,smith-waterman,190,14607,1,3.3312e-05
0,Static,1,smith-waterman,191,14607,1,2.9974e-05
0,Static,1,smith-waterman,192,14607,1,2.986e-05
0,Static,1,smith-waterman,193,14607,1,2.9324e-05
0,Static,1,smith-waterman,194,14607,1,0.000681551
0,Static,1,smith-waterman,195,14607,1,3.0083e-05
0,Static,1,smith-waterman,196,14607,1,2.7241e-05
0,Static,1,smith-waterman,197,14607,1,2.7437e-05
0,Static,1,smith-waterman,198,14607,1,2.8585e-05
0,Static,1,smith-waterman,199,14607,1,2.7761e-05
0,Static,1,smith-waterman,200,14607,1,2.7803e-05
0,Static,1,smith-waterman,201,14607,1,2.7362e-05
0,Static,1,smith-waterman,202,14607,1,2.9511e-05
0,Static,1,smith-waterman,203,14607,1,3.3823e-05
0,Static,1,smith-waterman,204,14607,1,2.7291e-05
0,Static,1,smith-waterman,205,14607,1,3.0878e-05
0,Static,1,smith-waterman,206,14607,1,3.0147e-05
0,Static,1,smith-waterman,207,14607,1,2.7765e-05
0,Static,1,smith-waterman,208,14607,1,2.7264e-05
0,Static,1,smith-waterman,209,14607,1,2.8423e-05
0,Static,1,smith-waterman,210,14607,1,2.7209e-05
0,Static,1,smith-waterman,211,14607,1,4.0735e-05
0,Static,1,smith-waterman,212,14607,1,3.0574e-05
0,Static,1,smith-waterman,213,14607,1,2.8943e-05
