rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,18191,1,2.0295e-05
0,Static,1,smith-waterman,1,18191,1,0.002001369
0,Static,1,smith-waterman,2,18191,1,0.003880122
0,Static,1,smith-waterman,3,18191,1,0.003897385
0,Static,1,smith-waterman,4,18191,1,0.003900095
0,Static,1,smith-waterman,5,18191,1,0.003874629
0,Static,1,smith-waterman,6,18191,1,0.003874279
0,Static,1,smith-waterman,7,18191,1,0.003878526
0,Static,1,smith-waterman,8,18191,1,0.003862685
0,Static,1,smith-waterman,9,18191,1,0.003891525
0,Static,1,smith-waterman,10,18191,1,0.00390139
0,Static,1,smith-waterman,11,18191,1,0.003907296
0,Static,1,smith-waterman,12,18191,1,0.003867213
0,Static,1,smith-waterman,13,18191,1,0.003868335
0,Static,1,smith-waterman,14,18191,1,0.003849018
0,Static,1,smith-waterman,15,18191,1,0.003856089
0,Static,1,smith-waterman,16,18191,1,0.003857193
0,Static,1,smith-waterman,17,18191,1,0.003862682
0,Static,1,smith-waterman,18,18191,1,0.004181925
0,Static,1,smith-waterman,19,18191,1,0.003877357
0,Static,1,smith-waterman,20,18191,1,0.000777856
0,Static,1,smith-waterman,21,18191,1,5.834e-05
0,Static,1,smith-waterman,22,18191,1,6.3252e-05
0,Static,1,smith-waterman,23,18191,1,0.000305885
0,Static,1,smith-waterman,24,18191,1,5.4231e-05
0,Static,1,smith-waterman,25,18191,1,5.6114e-05
0,Static,1,smith-waterman,26,18191,1,5.2253e-05
0,Static,1,smith-waterman,27,18191,1,5.3623e-05
0,Static,1,smith-waterman,28,18191,1,5.3237e-05
0,Static,1,smith-waterman,29,18191,1,6.2562e-05
0,Static,1,smith-waterman,30,18191,1,5.515e-05
0,Static,1,smith-waterman,31,18191,1,5.1971e-05
0,Static,1,smith-waterman,32,18191,1,0.000597921
0,Static,1,smith-waterman,33,18191,1,2.4574e-05
0,Static,1,smith-waterman,34,18191,1,2.277e-05
0,Static,1,smith-waterman,35,18191,1,2.3423e-05
0,Static,1,smith-waterman,36,18191,1,2.1741e-05
0,Static,1,smith-waterman,37,18191,1,2.3085e-05
0,Static,1,smith-waterman,38,18191,1,2.1471e-05
0,Static,1,smith-waterman,39,18191,1,2.2122e-05
0,Static,1,smith-waterman,40,18191,1,2.2333e-05
0,Static,1,smith-waterman,41,18191,1,2.3191e-05
0,Static,1,smith-waterman,42,18191,1,2.0021e-05
0,Static,1,smith-waterman,43,18191,1,2.2795e-05
0,Static,1,smith-waterman,44,18191,1,2.2489e-05
0,Static,1,smith-waterman,45,18191,1,2.4393e-05
