rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,17679,1,1.6185e-05
0,Static,1,smith-waterman,1,17679,1,0.00638169
0,Static,1,smith-waterman,2,17679,1,0.007724226
0,Static,1,smith-waterman,3,17679,1,0.007407269
0,Static,1,smith-waterman,4,17679,1,0.007025534
0,Static,1,smith-waterman,5,17679,1,0.005613586
0,Static,1,smith-waterman,6,17679,1,0.005200773
0,Static,1,smith-waterman,7,17679,1,0.005017777
0,Static,1,smith-waterman,8,17679,1,0.005005811
0,Static,1,smith-waterman,9,17679,1,0.004817956
0,Static,1,smith-waterman,10,17679,1,0.004771203
0,Static,1,smith-waterman,11,17679,1,0.004740733
0,Static,1,smith-waterman,12,17679,1,0.004746842
0,Static,1,smith-waterman,13,17679,1,0.004778337
0,Static,1,smith-waterman,14,17679,1,0.004744819
0,Static,1,smith-waterman,15,17679,1,0.004755359
0,Static,1,smith-waterman,16,17679,1,0.004803395
0,Static,1,smith-waterman,17,17679,1,0.00465673
0,Static,1,smith-waterman,18,17679,1,0.004716055
0,Static,1,smith-waterman,19,17679,1,0.004750339
0,Static,1,smith-waterman,20,17679,1,0.004847865
0,Static,1,smith-waterman,21,17679,1,0.004655466
0,Static,1,smith-waterman,22,17679,1,0.004841699
0,Static,1,smith-waterman,23,17679,1,0.004647632
0,Static,1,smith-waterman,24,17679,1,0.004829945
0,Static,1,smith-waterman,25,17679,1,0.005020953
0,Static,1,smith-waterman,26,17679,1,0.004810552
0,Static,1,smith-waterman,27,17679,1,0.004809318
0,Static,1,smith-waterman,28,17679,1,0.004864221
0,Static,1,smith-waterman,29,17679,1,0.004865469
0,Static,1,smith-waterman,30,17679,1,0.005003894
0,Static,1,smith-waterman,31,17679,1,0.004825102
0,Static,1,smith-waterman,32,17679,1,0.004984327
0,Static,1,smith-waterman,33,17679,1,0.004832844
0,Static,1,smith-waterman,34,17679,1,0.004978865
0,Static,1,smith-waterman,35,17679,1,0.00480372
0,Static,1,smith-waterman,36,17679,1,0.004841263
0,Static,1,smith-waterman,37,17679,1,0.004978767
0,Static,1,smith-waterman,38,17679,1,0.004902714
0,Static,1,smith-waterman,39,17679,1,0.00485023
0,Static,1,smith-waterman,40,17679,1,0.004855398
0,Static,1,smith-waterman,41,17679,1,0.004861004
0,Static,1,smith-waterman,42,17679,1,0.004946534
0,Static,1,smith-waterman,43,17679,1,0.004841366
0,Static,1,smith-waterman,44,17679,1,0.004949314
0,Static,1,smith-waterman,45,17679,1,0.004902318
0,Static,1,smith-waterman,46,17679,1,0.00484414
0,Static,1,smith-waterman,47,17679,1,0.004803974
0,Static,1,smith-waterman,48,17679,1,0.004971026
0,Static,1,smith-waterman,49,17679,1,0.004808175
0,Static,1,smith-waterman,50,17679,1,0.004954125
0,Static,1,smith-waterman,51,17679,1,0.004844008
0,Static,1,smith-waterman,52,17679,1,0.004842407
0,Static,1,smith-waterman,53,17679,1,0.004928277
0,Static,1,smith-waterman,54,17679,1,0.004895826
0,Static,1,smith-waterman,55,17679,1,0.004837169
0,Static,1,smith-waterman,56,17679,1,0.004863545
0,Static,1,smith-waterman,57,17679,1,0.004921624
0,Static,1,smith-waterman,58,17679,1,0.004861464
0,Static,1,smith-waterman,59,17679,1,0.00482822
0,Static,1,smith-waterman,60,17679,1,0.004812979
0,Static,1,smith-waterman,61,17679,1,0.004886211
0,Static,1,smith-waterman,62,17679,1,0.004867875
0,Static,1,smith-waterman,63,17679,1,0.004821611
0,Static,1,smith-waterman,64,17679,1,0.003892855
0,Static,1,smith-waterman,65,17679,1,0.003920091
0,Static,1,smith-waterman,66,17679,1,0.003875463
0,Static,1,smith-waterman,67,17679,1,0.003920313
0,Static,1,smith-waterman,68,17679,1,0.003911195
0,Static,1,smith-waterman,69,17679,1,0.003895004
0,Static,1,smith-waterman,70,17679,1,0.003901747
0,Static,1,smith-waterman,71,17679,1,0.003873765
0,Static,1,smith-waterman,72,17679,1,0.003880276
0,Static,1,smith-waterman,73,17679,1,0.00389485
0,Static,1,smith-waterman,74,17679,1,0.00389046
0,Static,1,smith-waterman,75,17679,1,0.003905322
