rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,20511,1,1.0383e-05
0,Static,1,smith-waterman,1,20511,1,0.003913583
0,Static,1,smith-waterman,2,20511,1,0.003945726
0,Static,1,smith-waterman,3,20511,1,0.003918369
0,Static,1,smith-waterman,4,20511,1,0.003949314
0,Static,1,smith-waterman,5,20511,1,0.003906679
0,Static,1,smith-waterman,6,20511,1,0.003936477
0,Static,1,smith-waterman,7,20511,1,0.003931184
0,Static,1,smith-waterman,8,20511,1,0.003908615
0,Static,1,smith-waterman,9,20511,1,0.003936232
0,Static,1,smith-waterman,10,20511,1,0.003935341
0,Static,1,smith-waterman,11,20511,1,0.003906962
0,Static,1,smith-waterman,12,20511,1,0.003922592
0,Static,1,smith-waterman,13,20511,1,0.003935517
0,Static,1,smith-waterman,14,20511,1,0.003867792
0,Static,1,smith-waterman,15,20511,1,0.003919053
0,Static,1,smith-waterman,16,20511,1,0.003919824
0,Static,1,smith-waterman,17,20511,1,0.003913668
0,Static,1,smith-waterman,18,20511,1,0.003931688
0,Static,1,smith-waterman,19,20511,1,0.003922812
0,Static,1,smith-waterman,20,20511,1,0.003939093
0,Static,1,smith-waterman,21,20511,1,0.00390879
0,Static,1,smith-waterman,22,20511,1,0.003914892
0,Static,1,smith-waterman,23,20511,1,0.00391991
0,Static,1,smith-waterman,24,20511,1,0.003936856
0,Static,1,smith-waterman,25,20511,1,0.003932082
0,Static,1,smith-waterman,26,20511,1,0.003892246
0,Static,1,smith-waterman,27,20511,1,0.003884938
0,Static,1,smith-waterman,28,20511,1,0.003889524
0,Static,1,smith-waterman,29,20511,1,0.002382966
0,Static,1,smith-waterman,30,20511,1,0.003927622
0,Static,1,smith-waterman,31,20511,1,0.003922957
0,Static,1,smith-waterman,32,20511,1,0.003917395
0,Static,1,smith-waterman,33,20511,1,0.003911315
0,Static,1,smith-waterman,34,20511,1,0.003909247
0,Static,1,smith-waterman,35,20511,1,0.00390487
0,Static,1,smith-waterman,36,20511,1,0.003907198
