rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,12047,0,1.2456e-05
0,Static,0,smith-waterman,1,12047,0,3.8378e-05
0,Static,0,smith-waterman,2,12047,0,3.5103e-05
0,Static,0,smith-waterman,3,12047,0,3.5175e-05
0,Static,0,smith-waterman,4,12047,0,3.5056e-05
0,Static,0,smith-waterman,5,12047,0,3.5126e-05
0,Static,0,smith-waterman,6,12047,0,3.7264e-05
0,Static,0,smith-waterman,7,12047,0,3.597e-05
0,Static,0,smith-waterman,8,12047,0,3.5929e-05
0,Static,0,smith-waterman,9,12047,0,3.5034e-05
0,Static,0,smith-waterman,10,12047,0,3.5333e-05
0,Static,0,smith-waterman,11,12047,0,3.4929e-05
0,Static,0,smith-waterman,12,12047,0,3.4443e-05
0,Static,0,smith-waterman,13,12047,0,7.6538e-05
0,Static,0,smith-waterman,14,12047,0,3.5375e-05
0,Static,0,smith-waterman,15,12047,0,3.4591e-05
0,Static,0,smith-waterman,16,12047,0,3.4773e-05
0,Static,0,smith-waterman,17,12047,0,3.4511e-05
0,Static,0,smith-waterman,18,12047,0,0.000475366
0,Static,0,smith-waterman,19,12047,0,3.159e-06
0,Static,0,smith-waterman,20,12047,0,3.2e-06
0,Static,0,smith-waterman,21,12047,0,3.117e-06
0,Static,0,smith-waterman,22,12047,0,3.143e-06
0,Static,0,smith-waterman,23,12047,0,3.061e-06
0,Static,0,smith-waterman,24,12047,0,3.108e-06
0,Static,0,smith-waterman,25,12047,0,3.147e-06
0,Static,0,smith-waterman,26,12047,0,3.235e-06
0,Static,0,smith-waterman,27,12047,0,3.137e-06
0,Static,0,smith-waterman,28,12047,0,3.283e-06
0,Static,0,smith-waterman,29,12047,0,3.152e-06
0,Static,0,smith-waterman,30,12047,0,3.302e-06
0,Static,0,smith-waterman,31,12047,0,4.21e-06
0,Static,0,smith-waterman,32,12047,0,3.277e-06
0,Static,0,smith-waterman,33,12047,0,3.244e-06
0,Static,0,smith-waterman,34,12047,0,3.293e-06
0,Static,0,smith-waterman,35,12047,0,3.216e-06
0,Static,0,smith-waterman,36,12047,0,3.37e-06
0,Static,0,smith-waterman,37,12047,0,3.317e-06
0,Static,0,smith-waterman,38,12047,0,0.000464934
0,Static,0,smith-waterman,39,12047,0,9.11e-07
0,Static,0,smith-waterman,40,12047,0,8.41e-07
0,Static,0,smith-waterman,41,12047,0,9.55e-07
0,Static,0,smith-waterman,42,12047,0,8.82e-07
0,Static,0,smith-waterman,43,12047,0,8.204e-06
0,Static,0,smith-waterman,44,12047,0,1.024e-06
0,Static,0,smith-waterman,45,12047,0,9.12e-07
0,Static,0,smith-waterman,46,12047,0,1.027e-06
0,Static,0,smith-waterman,47,12047,0,9.77e-07
0,Static,0,smith-waterman,48,12047,0,1.009e-06
0,Static,0,smith-waterman,49,12047,0,9.53e-07
0,Static,0,smith-waterman,50,12047,0,1.074e-06
0,Static,0,smith-waterman,51,12047,0,6.094e-06
0,Static,0,smith-waterman,52,12047,0,1.144e-06
0,Static,0,smith-waterman,53,12047,0,1.075e-06
0,Static,0,smith-waterman,54,12047,0,1.034e-06
0,Static,0,smith-waterman,55,12047,0,9.73e-07
0,Static,0,smith-waterman,56,12047,0,1.075e-06
0,Static,0,smith-waterman,57,12047,0,1.128e-06
0,Static,0,smith-waterman,58,12047,0,1.154e-06
0,Static,0,smith-waterman,59,12047,0,1.266e-06
0,Static,0,smith-waterman,60,12047,0,1.164e-06
0,Static,0,smith-waterman,61,12047,0,1.175e-06
0,Static,0,smith-waterman,62,12047,0,1.21e-06
0,Static,0,smith-waterman,63,12047,0,1.271e-06
0,Static,0,smith-waterman,64,12047,0,1.243e-06
0,Static,0,smith-waterman,65,12047,0,1.276e-06
0,Static,0,smith-waterman,66,12047,0,1.246e-06
0,Static,0,smith-waterman,67,12047,0,1.265e-06
0,Static,0,smith-waterman,68,12047,0,1.316e-06
0,Static,0,smith-waterman,69,12047,0,1.316e-06
0,Static,0,smith-waterman,70,12047,0,1.444e-06
0,Static,0,smith-waterman,71,12047,0,1.396e-06
0,Static,0,smith-waterman,72,12047,0,1.405e-06
0,Static,0,smith-waterman,73,12047,0,1.442e-06
0,Static,0,smith-waterman,74,12047,0,1.431e-06
0,Static,0,smith-waterman,75,12047,0,1.511e-06
0,Static,0,smith-waterman,76,12047,0,1.429e-06
0,Static,0,smith-waterman,77,12047,0,1.458e-06
0,Static,0,smith-waterman,78,12047,0,1.466e-06
0,Static,0,smith-waterman,79,12047,0,1.428e-06
0,Static,0,smith-waterman,80,12047,0,1.518e-06
0,Static,0,smith-waterman,81,12047,0,1.503e-06
0,Static,0,smith-waterman,82,12047,0,1.609e-06
0,Static,0,smith-waterman,83,12047,0,1.531e-06
0,Static,0,smith-waterman,84,12047,0,1.548e-06
0,Static,0,smith-waterman,85,12047,0,1.548e-06
0,Static,0,smith-waterman,86,12047,0,1.572e-06
0,Static,0,smith-waterman,87,12047,0,1.639e-06
0,Static,0,smith-waterman,88,12047,0,1.736e-06
0,Static,0,smith-waterman,89,12047,0,1.666e-06
0,Static,0,smith-waterman,90,12047,0,1.661e-06
0,Static,0,smith-waterman,91,12047,0,1.734e-06
0,Static,0,smith-waterman,92,12047,0,1.738e-06
0,Static,0,smith-waterman,93,12047,0,1.717e-06
0,Static,0,smith-waterman,94,12047,0,1.674e-06
0,Static,0,smith-waterman,95,12047,0,1.67e-06
0,Static,0,smith-waterman,96,12047,0,1.712e-06
0,Static,0,smith-waterman,97,12047,0,1.705e-06
0,Static,0,smith-waterman,98,12047,0,1.839e-06
0,Static,0,smith-waterman,99,12047,0,4.713e-06
0,Static,0,smith-waterman,100,12047,0,1.808e-06
0,Static,0,smith-waterman,101,12047,0,1.897e-06
0,Static,0,smith-waterman,102,12047,0,1.752e-06
0,Static,0,smith-waterman,103,12047,0,1.86e-06
0,Static,0,smith-waterman,104,12047,0,1.946e-06
0,Static,0,smith-waterman,105,12047,0,0.000464478
0,Static,0,smith-waterman,106,12047,0,2.017e-06
