rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,12559,1,1.9754e-05
0,Static,1,smith-waterman,1,12559,1,0.005092003
0,Static,1,smith-waterman,2,12559,1,0.006972748
0,Static,1,smith-waterman,3,12559,1,0.003866837
0,Static,1,smith-waterman,4,12559,1,0.003846196
0,Static,1,smith-waterman,5,12559,1,0.003885439
0,Static,1,smith-waterman,6,12559,1,0.003877053
0,Static,1,smith-waterman,7,12559,1,0.003858653
0,Static,1,smith-waterman,8,12559,1,0.003843774
0,Static,1,smith-waterman,9,12559,1,0.003879434
0,Static,1,smith-waterman,10,12559,1,0.002550495
0,Static,1,smith-waterman,11,12559,1,6.8346e-05
0,Static,1,smith-waterman,12,12559,1,6.9681e-05
0,Static,1,smith-waterman,13,12559,1,7.3066e-05
0,Static,1,smith-waterman,14,12559,1,6.4899e-05
0,Static,1,smith-waterman,15,12559,1,6.7085e-05
0,Static,1,smith-waterman,16,12559,1,6.705e-05
0,Static,1,smith-waterman,17,12559,1,6.9137e-05
0,Static,1,smith-waterman,18,12559,1,6.959e-05
0,Static,1,smith-waterman,19,12559,1,7.273e-05
0,Static,1,smith-waterman,20,12559,1,7.1357e-05
0,Static,1,smith-waterman,21,12559,1,6.5669e-05
0,Static,1,smith-waterman,22,12559,1,7.0806e-05
0,Static,1,smith-waterman,23,12559,1,6.9955e-05
0,Static,1,smith-waterman,24,12559,1,6.7895e-05
0,Static,1,smith-waterman,25,12559,1,6.3625e-05
0,Static,1,smith-waterman,26,12559,1,6.7868e-05
0,Static,1,smith-waterman,27,12559,1,7.5087e-05
0,Static,1,smith-waterman,28,12559,1,6.4259e-05
0,Static,1,smith-waterman,29,12559,1,6.6288e-05
0,Static,1,smith-waterman,30,12559,1,7.2884e-05
0,Static,1,smith-waterman,31,12559,1,6.5792e-05
0,Static,1,smith-waterman,32,12559,1,6.7068e-05
0,Static,1,smith-waterman,33,12559,1,6.5164e-05
0,Static,1,smith-waterman,34,12559,1,6.5447e-05
0,Static,1,smith-waterman,35,12559,1,7.2948e-05
0,Static,1,smith-waterman,36,12559,1,6.9142e-05
0,Static,1,smith-waterman,37,12559,1,7.3579e-05
0,Static,1,smith-waterman,38,12559,1,6.5279e-05
0,Static,1,smith-waterman,39,12559,1,6.6699e-05
0,Static,1,smith-waterman,40,12559,1,6.3658e-05
0,Static,1,smith-waterman,41,12559,1,0.000599284
0,Static,1,smith-waterman,42,12559,1,3.0558e-05
0,Static,1,smith-waterman,43,12559,1,2.7315e-05
0,Static,1,smith-waterman,44,12559,1,2.4896e-05
0,Static,1,smith-waterman,45,12559,1,2.7277e-05
0,Static,1,smith-waterman,46,12559,1,2.8667e-05
0,Static,1,smith-waterman,47,12559,1,2.5245e-05
0,Static,1,smith-waterman,48,12559,1,2.679e-05
0,Static,1,smith-waterman,49,12559,1,2.6793e-05
0,Static,1,smith-waterman,50,12559,1,2.7431e-05
0,Static,1,smith-waterman,51,12559,1,2.7433e-05
0,Static,1,smith-waterman,52,12559,1,2.7154e-05
