rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,9071,0,1.1932e-05
0,Static,0,smith-waterman,1,9071,0,3.9746e-05
0,Static,0,smith-waterman,2,9071,0,3.5133e-05
0,Static,0,smith-waterman,3,9071,0,3.45e-05
0,Static,0,smith-waterman,4,9071,0,3.8427e-05
0,Static,0,smith-waterman,5,9071,0,3.7318e-05
0,Static,0,smith-waterman,6,9071,0,3.5244e-05
0,Static,0,smith-waterman,7,9071,0,3.5841e-05
0,Static,0,smith-waterman,8,9071,0,3.5027e-05
0,Static,0,smith-waterman,9,9071,0,3.4555e-05
0,Static,0,smith-waterman,10,9071,0,3.4646e-05
0,Static,0,smith-waterman,11,9071,0,3.4643e-05
0,Static,0,smith-waterman,12,9071,0,3.605e-05
0,Static,0,smith-waterman,13,9071,0,3.5164e-05
0,Static,0,smith-waterman,14,9071,0,3.4234e-05
0,Static,0,smith-waterman,15,9071,0,3.6188e-05
0,Static,0,smith-waterman,16,9071,0,3.4723e-05
0,Static,0,smith-waterman,17,9071,0,3.7626e-05
0,Static,0,smith-waterman,18,9071,0,6.0981e-05
0,Static,0,smith-waterman,19,9071,0,1.4241e-05
0,Static,0,smith-waterman,20,9071,0,9.429e-06
0,Static,0,smith-waterman,21,9071,0,9.712e-06
0,Static,0,smith-waterman,22,9071,0,9.302e-06
0,Static,0,smith-waterman,23,9071,0,1.0257e-05
0,Static,0,smith-waterman,24,9071,0,9.95e-06
0,Static,0,smith-waterman,25,9071,0,1.1106e-05
0,Static,0,smith-waterman,26,9071,0,1.0529e-05
0,Static,0,smith-waterman,27,9071,0,1.0224e-05
0,Static,0,smith-waterman,28,9071,0,1.0027e-05
0,Static,0,smith-waterman,29,9071,0,1.0597e-05
0,Static,0,smith-waterman,30,9071,0,1.0406e-05
0,Static,0,smith-waterman,31,9071,0,1.1071e-05
0,Static,0,smith-waterman,32,9071,0,1.2337e-05
0,Static,0,smith-waterman,33,9071,0,9.908e-06
0,Static,0,smith-waterman,34,9071,0,1.2797e-05
0,Static,0,smith-waterman,35,9071,0,9.804e-06
0,Static,0,smith-waterman,36,9071,0,9.792e-06
0,Static,0,smith-waterman,37,9071,0,9.419e-06
0,Static,0,smith-waterman,38,9071,0,9.918e-06
0,Static,0,smith-waterman,39,9071,0,1.0787e-05
0,Static,0,smith-waterman,40,9071,0,9.807e-06
0,Static,0,smith-waterman,41,9071,0,9.916e-06
0,Static,0,smith-waterman,42,9071,0,9.849e-06
0,Static,0,smith-waterman,43,9071,0,9.694e-06
0,Static,0,smith-waterman,44,9071,0,1.0142e-05
0,Static,0,smith-waterman,45,9071,0,1.013e-05
0,Static,0,smith-waterman,46,9071,0,1.1384e-05
0,Static,0,smith-waterman,47,9071,0,1.0206e-05
0,Static,0,smith-waterman,48,9071,0,1.203e-05
0,Static,0,smith-waterman,49,9071,0,1.0275e-05
0,Static,0,smith-waterman,50,9071,0,1.3383e-05
0,Static,0,smith-waterman,51,9071,0,9.349e-06
0,Static,0,smith-waterman,52,9071,0,9.845e-06
0,Static,0,smith-waterman,53,9071,0,1.1165e-05
0,Static,0,smith-waterman,54,9071,0,9.809e-06
