rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,11535,1,1.5835e-05
0,Static,1,smith-waterman,1,11535,1,0.003730721
0,Static,1,smith-waterman,2,11535,1,0.006985843
0,Static,1,smith-waterman,3,11535,1,0.006787402
0,Static,1,smith-waterman,4,11535,1,0.006510028
0,Static,1,smith-waterman,5,11535,1,0.009289736
0,Static,1,smith-waterman,6,11535,1,0.003040211
0,Static,1,smith-waterman,7,11535,1,0.005937787
0,Static,1,smith-waterman,8,11535,1,0.005699311
0,Static,1,smith-waterman,9,11535,1,0.005536092
0,Static,1,smith-waterman,10,11535,1,0.005438868
0,Static,1,smith-waterman,11,11535,1,0.005201478
0,Static,1,smith-waterman,12,11535,1,0.005176185
0,Static,1,smith-waterman,13,11535,1,0.004995573
0,Static,1,smith-waterman,14,11535,1,0.004922328
0,Static,1,smith-waterman,15,11535,1,0.004907273
0,Static,1,smith-waterman,16,11535,1,0.004821549
0,Static,1,smith-waterman,17,11535,1,0.004716393
0,Static,1,smith-waterman,18,11535,1,0.004717312
0,Static,1,smith-waterman,19,11535,1,0.004346047
0,Static,1,smith-waterman,20,11535,1,0.003891619
0,Static,1,smith-waterman,21,11535,1,0.003887429
0,Static,1,smith-waterman,22,11535,1,0.003852826
0,Static,1,smith-waterman,23,11535,1,0.003723451
0,Static,1,smith-waterman,24,11535,1,5.6618e-05
0,Static,1,smith-waterman,25,11535,1,5.5117e-05
0,Static,1,smith-waterman,26,11535,1,5.484e-05
0,Static,1,smith-waterman,27,11535,1,5.4036e-05
0,Static,1,smith-waterman,28,11535,1,5.5744e-05
0,Static,1,smith-waterman,29,11535,1,5.9354e-05
0,Static,1,smith-waterman,30,11535,1,5.4702e-05
0,Static,1,smith-waterman,31,11535,1,5.8096e-05
0,Static,1,smith-waterman,32,11535,1,5.4551e-05
0,Static,1,smith-waterman,33,11535,1,5.4883e-05
0,Static,1,smith-waterman,34,11535,1,5.6144e-05
0,Static,1,smith-waterman,35,11535,1,6.1397e-05
0,Static,1,smith-waterman,36,11535,1,5.3895e-05
0,Static,1,smith-waterman,37,11535,1,5.3693e-05
0,Static,1,smith-waterman,38,11535,1,5.2046e-05
0,Static,1,smith-waterman,39,11535,1,5.3135e-05
0,Static,1,smith-waterman,40,11535,1,5.4393e-05
0,Static,1,smith-waterman,41,11535,1,5.534e-05
0,Static,1,smith-waterman,42,11535,1,5.4054e-05
0,Static,1,smith-waterman,43,11535,1,5.4911e-05
0,Static,1,smith-waterman,44,11535,1,5.4642e-05
0,Static,1,smith-waterman,45,11535,1,5.2318e-05
0,Static,1,smith-waterman,46,11535,1,5.3053e-05
0,Static,1,smith-waterman,47,11535,1,5.4043e-05
0,Static,1,smith-waterman,48,11535,1,5.5321e-05
0,Static,1,smith-waterman,49,11535,1,5.4772e-05
