rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,13583,0,1.1549e-05
0,Static,0,smith-waterman,1,13583,0,3.7174e-05
0,Static,0,smith-waterman,2,13583,0,3.4064e-05
0,Static,0,smith-waterman,3,13583,0,3.2699e-05
0,Static,0,smith-waterman,4,13583,0,3.3834e-05
0,Static,0,smith-waterman,5,13583,0,3.5326e-05
0,Static,0,smith-waterman,6,13583,0,3.2624e-05
0,Static,0,smith-waterman,7,13583,0,3.401e-05
0,Static,0,smith-waterman,8,13583,0,3.7551e-05
0,Static,0,smith-waterman,9,13583,0,3.4018e-05
0,Static,0,smith-waterman,10,13583,0,3.3414e-05
0,Static,0,smith-waterman,11,13583,0,3.4132e-05
0,Static,0,smith-waterman,12,13583,0,3.6076e-05
0,Static,0,smith-waterman,13,13583,0,3.0762e-05
0,Static,0,smith-waterman,14,13583,0,3.1059e-05
0,Static,0,smith-waterman,15,13583,0,3.0105e-05
0,Static,0,smith-waterman,16,13583,0,3.0644e-05
0,Static,0,smith-waterman,17,13583,0,3.0537e-05
0,Static,0,smith-waterman,18,13583,0,2.9795e-05
0,Static,0,smith-waterman,19,13583,0,3.1592e-05
0,Static,0,smith-waterman,20,13583,0,2.9732e-05
0,Static,0,smith-waterman,21,13583,0,2.8913e-05
0,Static,0,smith-waterman,22,13583,0,2.9289e-05
0,Static,0,smith-waterman,23,13583,0,2.9806e-05
0,Static,0,smith-waterman,24,13583,0,2.9391e-05
0,Static,0,smith-waterman,25,13583,0,2.8835e-05
0,Static,0,smith-waterman,26,13583,0,1.4757e-05
0,Static,0,smith-waterman,27,13583,0,1.3803e-05
0,Static,0,smith-waterman,28,13583,0,9.31e-06
0,Static,0,smith-waterman,29,13583,0,8.884e-06
0,Static,0,smith-waterman,30,13583,0,8.647e-06
0,Static,0,smith-waterman,31,13583,0,9.319e-06
0,Static,0,smith-waterman,32,13583,0,9.044e-06
0,Static,0,smith-waterman,33,13583,0,9.593e-06
0,Static,0,smith-waterman,34,13583,0,9.272e-06
0,Static,0,smith-waterman,35,13583,0,1.3576e-05
0,Static,0,smith-waterman,36,13583,0,8.949e-06
0,Static,0,smith-waterman,37,13583,0,9.009e-06
0,Static,0,smith-waterman,38,13583,0,1.1639e-05
0,Static,0,smith-waterman,39,13583,0,9.936e-06
0,Static,0,smith-waterman,40,13583,0,8.641e-06
0,Static,0,smith-waterman,41,13583,0,9.844e-06
0,Static,0,smith-waterman,42,13583,0,0.000386858
0,Static,0,smith-waterman,43,13583,0,0.000412255
0,Static,0,smith-waterman,44,13583,0,1.05e-06
0,Static,0,smith-waterman,45,13583,0,1.05e-06
0,Static,0,smith-waterman,46,13583,0,1.025e-06
0,Static,0,smith-waterman,47,13583,0,9.83e-07
0,Static,0,smith-waterman,48,13583,0,9.67e-07
0,Static,0,smith-waterman,49,13583,0,1.1e-06
0,Static,0,smith-waterman,50,13583,0,1.074e-06
0,Static,0,smith-waterman,51,13583,0,6.002e-06
0,Static,0,smith-waterman,52,13583,0,1.061e-06
0,Static,0,smith-waterman,53,13583,0,1.065e-06
0,Static,0,smith-waterman,54,13583,0,1.144e-06
0,Static,0,smith-waterman,55,13583,0,1.074e-06
0,Static,0,smith-waterman,56,13583,0,1.152e-06
0,Static,0,smith-waterman,57,13583,0,1.181e-06
0,Static,0,smith-waterman,58,13583,0,1.32e-06
0,Static,0,smith-waterman,59,13583,0,1.199e-06
