rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,17167,1,1.8785e-05
0,Static,1,smith-waterman,1,17167,1,0.001990006
0,Static,1,smith-waterman,2,17167,1,0.003878609
0,Static,1,smith-waterman,3,17167,1,0.003880132
0,Static,1,smith-waterman,4,17167,1,0.003527638
0,Static,1,smith-waterman,5,17167,1,9.8354e-05
0,Static,1,smith-waterman,6,17167,1,8.4941e-05
0,Static,1,smith-waterman,7,17167,1,8.527e-05
0,Static,1,smith-waterman,8,17167,1,7.9341e-05
0,Static,1,smith-waterman,9,17167,1,8.1511e-05
0,Static,1,smith-waterman,10,17167,1,8.0998e-05
0,Static,1,smith-waterman,11,17167,1,7.8734e-05
0,Static,1,smith-waterman,12,17167,1,0.000777173
0,Static,1,smith-waterman,13,17167,1,7.87e-05
0,Static,1,smith-waterman,14,17167,1,7.8955e-05
0,Static,1,smith-waterman,15,17167,1,7.5226e-05
0,Static,1,smith-waterman,16,17167,1,7.3891e-05
0,Static,1,smith-waterman,17,17167,1,7.4446e-05
0,Static,1,smith-waterman,18,17167,1,7.3945e-05
0,Static,1,smith-waterman,19,17167,1,9.2258e-05
0,Static,1,smith-waterman,20,17167,1,7.9793e-05
0,Static,1,smith-waterman,21,17167,1,7.5709e-05
0,Static,1,smith-waterman,22,17167,1,7.5238e-05
0,Static,1,smith-waterman,23,17167,1,7.3166e-05
0,Static,1,smith-waterman,24,17167,1,7.6556e-05
0,Static,1,smith-waterman,25,17167,1,8.1821e-05
0,Static,1,smith-waterman,26,17167,1,7.9751e-05
0,Static,1,smith-waterman,27,17167,1,7.7497e-05
0,Static,1,smith-waterman,28,17167,1,7.3455e-05
0,Static,1,smith-waterman,29,17167,1,8.8626e-05
0,Static,1,smith-waterman,30,17167,1,8.1932e-05
0,Static,1,smith-waterman,31,17167,1,7.2765e-05
0,Static,1,smith-waterman,32,17167,1,7.1069e-05
0,Static,1,smith-waterman,33,17167,1,7.7183e-05
0,Static,1,smith-waterman,34,17167,1,7.4586e-05
0,Static,1,smith-waterman,35,17167,1,7.2397e-05
0,Static,1,smith-waterman,36,17167,1,8.7139e-05
0,Static,1,smith-waterman,37,17167,1,7.3218e-05
0,Static,1,smith-waterman,38,17167,1,0.000741818
0,Static,1,smith-waterman,39,17167,1,3.273e-05
0,Static,1,smith-waterman,40,17167,1,2.5861e-05
0,Static,1,smith-waterman,41,17167,1,2.8084e-05
0,Static,1,smith-waterman,42,17167,1,2.6825e-05
0,Static,1,smith-waterman,43,17167,1,3.5971e-05
0,Static,1,smith-waterman,44,17167,1,6.854e-05
0,Static,1,smith-waterman,45,17167,1,2.7291e-05
0,Static,1,smith-waterman,46,17167,1,2.7335e-05
0,Static,1,smith-waterman,47,17167,1,2.6938e-05
0,Static,1,smith-waterman,48,17167,1,3.2872e-05
0,Static,1,smith-waterman,49,17167,1,2.8406e-05
0,Static,1,smith-waterman,50,17167,1,2.838e-05
0,Static,1,smith-waterman,51,17167,1,2.8843e-05
0,Static,1,smith-waterman,52,17167,1,2.7462e-05
0,Static,1,smith-waterman,53,17167,1,2.8892e-05
0,Static,1,smith-waterman,54,17167,1,3.6397e-05
0,Static,1,smith-waterman,55,17167,1,2.75e-05
0,Static,1,smith-waterman,56,17167,1,2.7908e-05
0,Static,1,smith-waterman,57,17167,1,3.4681e-05
0,Static,1,smith-waterman,58,17167,1,2.7258e-05
0,Static,1,smith-waterman,59,17167,1,2.6502e-05
0,Static,1,smith-waterman,60,17167,1,2.8264e-05
0,Static,1,smith-waterman,61,17167,1,2.6384e-05
0,Static,1,smith-waterman,62,17167,1,2.736e-05
0,Static,1,smith-waterman,63,17167,1,2.7855e-05
0,Static,1,smith-waterman,64,17167,1,2.7182e-05
0,Static,1,smith-waterman,65,17167,1,2.6966e-05
0,Static,1,smith-waterman,66,17167,1,2.6052e-05
0,Static,1,smith-waterman,67,17167,1,2.7868e-05
0,Static,1,smith-waterman,68,17167,1,2.7061e-05
0,Static,1,smith-waterman,69,17167,1,2.6198e-05
0,Static,1,smith-waterman,70,17167,1,2.7486e-05
0,Static,1,smith-waterman,71,17167,1,2.6346e-05
0,Static,1,smith-waterman,72,17167,1,2.8072e-05
0,Static,1,smith-waterman,73,17167,1,0.000689068
0,Static,1,smith-waterman,74,17167,1,2.7669e-05
0,Static,1,smith-waterman,75,17167,1,2.5747e-05
0,Static,1,smith-waterman,76,17167,1,2.675e-05
0,Static,1,smith-waterman,77,17167,1,2.6365e-05
0,Static,1,smith-waterman,78,17167,1,3.0574e-05
0,Static,1,smith-waterman,79,17167,1,2.7611e-05
0,Static,1,smith-waterman,80,17167,1,2.7854e-05
0,Static,1,smith-waterman,81,17167,1,2.84e-05
0,Static,1,smith-waterman,82,17167,1,2.8848e-05
0,Static,1,smith-waterman,83,17167,1,4.5607e-05
0,Static,1,smith-waterman,84,17167,1,2.8711e-05
0,Static,1,smith-waterman,85,17167,1,2.793e-05
0,Static,1,smith-waterman,86,17167,1,2.8226e-05
0,Static,1,smith-waterman,87,17167,1,3.3267e-05
0,Static,1,smith-waterman,88,17167,1,3.0182e-05
0,Static,1,smith-waterman,89,17167,1,2.6647e-05
0,Static,1,smith-waterman,90,17167,1,4.254e-05
0,Static,1,smith-waterman,91,17167,1,2.7139e-05
0,Static,1,smith-waterman,92,17167,1,2.6713e-05
0,Static,1,smith-waterman,93,17167,1,2.8914e-05
0,Static,1,smith-waterman,94,17167,1,2.7816e-05
0,Static,1,smith-waterman,95,17167,1,2.6801e-05
0,Static,1,smith-waterman,96,17167,1,2.6609e-05
0,Static,1,smith-waterman,97,17167,1,2.7916e-05
0,Static,1,smith-waterman,98,17167,1,2.7197e-05
0,Static,1,smith-waterman,99,17167,1,0.000734713
0,Static,1,smith-waterman,100,17167,1,2.9814e-05
0,Static,1,smith-waterman,101,17167,1,3.2193e-05
0,Static,1,smith-waterman,102,17167,1,2.9111e-05
0,Static,1,smith-waterman,103,17167,1,2.5846e-05
0,Static,1,smith-waterman,104,17167,1,2.7821e-05
0,Static,1,smith-waterman,105,17167,1,2.8727e-05
0,Static,1,smith-waterman,106,17167,1,2.9017e-05
0,Static,1,smith-waterman,107,17167,1,2.8126e-05
0,Static,1,smith-waterman,108,17167,1,2.8772e-05
0,Static,1,smith-waterman,109,17167,1,2.7168e-05
0,Static,1,smith-waterman,110,17167,1,2.7724e-05
0,Static,1,smith-waterman,111,17167,1,2.6954e-05
0,Static,1,smith-waterman,112,17167,1,2.8892e-05
0,Static,1,smith-waterman,113,17167,1,2.7119e-05
0,Static,1,smith-waterman,114,17167,1,2.6094e-05
0,Static,1,smith-waterman,115,17167,1,2.721e-05
0,Static,1,smith-waterman,116,17167,1,2.826e-05
0,Static,1,smith-waterman,117,17167,1,2.8794e-05
0,Static,1,smith-waterman,118,17167,1,2.8787e-05
0,Static,1,smith-waterman,119,17167,1,2.8364e-05
0,Static,1,smith-waterman,120,17167,1,2.7972e-05
0,Static,1,smith-waterman,121,17167,1,2.6968e-05
0,Static,1,smith-waterman,122,17167,1,5.0726e-05
0,Static,1,smith-waterman,123,17167,1,2.7219e-05
0,Static,1,smith-waterman,124,17167,1,2.776e-05
