rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,12559,0,1.0535e-05
0,Static,0,smith-waterman,1,12559,0,3.7134e-05
0,Static,0,smith-waterman,2,12559,0,3.5983e-05
0,Static,0,smith-waterman,3,12559,0,2.8535e-05
0,Static,0,smith-waterman,4,12559,0,2.8507e-05
0,Static,0,smith-waterman,5,12559,0,3.0186e-05
0,Static,0,smith-waterman,6,12559,0,2.9034e-05
0,Static,0,smith-waterman,7,12559,0,2.917e-05
0,Static,0,smith-waterman,8,12559,0,2.7349e-05
0,Static,0,smith-waterman,9,12559,0,2.6959e-05
0,Static,0,smith-waterman,10,12559,0,2.6669e-05
0,Static,0,smith-waterman,11,12559,0,2.7382e-05
0,Static,0,smith-waterman,12,12559,0,2.7599e-05
0,Static,0,smith-waterman,13,12559,0,2.6466e-05
0,Static,0,smith-waterman,14,12559,0,2.6332e-05
0,Static,0,smith-waterman,15,12559,0,2.6314e-05
0,Static,0,smith-waterman,16,12559,0,3.1032e-05
0,Static,0,smith-waterman,17,12559,0,3.2095e-05
0,Static,0,smith-waterman,18,12559,0,2.3532e-05
0,Static,0,smith-waterman,19,12559,0,2.408e-05
0,Static,0,smith-waterman,20,12559,0,2.5237e-05
0,Static,0,smith-waterman,21,12559,0,1.437e-05
0,Static,0,smith-waterman,22,12559,0,1.1441e-05
0,Static,0,smith-waterman,23,12559,0,1.2613e-05
0,Static,0,smith-waterman,24,12559,0,9.523e-06
0,Static,0,smith-waterman,25,12559,0,9.657e-06
0,Static,0,smith-waterman,26,12559,0,1.0892e-05
0,Static,0,smith-waterman,27,12559,0,1.0449e-05
0,Static,0,smith-waterman,28,12559,0,1.0476e-05
0,Static,0,smith-waterman,29,12559,0,1.0358e-05
0,Static,0,smith-waterman,30,12559,0,1.044e-05
0,Static,0,smith-waterman,31,12559,0,1.3941e-05
0,Static,0,smith-waterman,32,12559,0,1.0558e-05
0,Static,0,smith-waterman,33,12559,0,1.1407e-05
0,Static,0,smith-waterman,34,12559,0,1.0733e-05
0,Static,0,smith-waterman,35,12559,0,1.1006e-05
0,Static,0,smith-waterman,36,12559,0,1.0435e-05
0,Static,0,smith-waterman,37,12559,0,1.0976e-05
0,Static,0,smith-waterman,38,12559,0,1.0275e-05
0,Static,0,smith-waterman,39,12559,0,1.0994e-05
0,Static,0,smith-waterman,40,12559,0,1.1451e-05
0,Static,0,smith-waterman,41,12559,0,1.0105e-05
0,Static,0,smith-waterman,42,12559,0,1.0537e-05
0,Static,0,smith-waterman,43,12559,0,1.0766e-05
0,Static,0,smith-waterman,44,12559,0,1.0314e-05
0,Static,0,smith-waterman,45,12559,0,1.0713e-05
0,Static,0,smith-waterman,46,12559,0,1.07e-05
0,Static,0,smith-waterman,47,12559,0,1.5577e-05
0,Static,0,smith-waterman,48,12559,0,1.078e-05
0,Static,0,smith-waterman,49,12559,0,1.0851e-05
0,Static,0,smith-waterman,50,12559,0,1.0869e-05
0,Static,0,smith-waterman,51,12559,0,1.0824e-05
0,Static,0,smith-waterman,52,12559,0,0.000435486
0,Static,0,smith-waterman,53,12559,0,3.216e-06
0,Static,0,smith-waterman,54,12559,0,2.971e-06
0,Static,0,smith-waterman,55,12559,0,3.02e-06
