rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,11023,0,9.837e-06
0,Static,0,smith-waterman,1,11023,0,2.9067e-05
0,Static,0,smith-waterman,2,11023,0,4.7319e-05
0,Static,0,smith-waterman,3,11023,0,2.7323e-05
0,Static,0,smith-waterman,4,11023,0,2.6955e-05
0,Static,0,smith-waterman,5,11023,0,2.6724e-05
0,Static,0,smith-waterman,6,11023,0,2.7988e-05
0,Static,0,smith-waterman,7,11023,0,2.6571e-05
0,Static,0,smith-waterman,8,11023,0,2.9694e-05
0,Static,0,smith-waterman,9,11023,0,2.6447e-05
0,Static,0,smith-waterman,10,11023,0,2.6955e-05
0,Static,0,smith-waterman,11,11023,0,2.6709e-05
0,Static,0,smith-waterman,12,11023,0,2.6511e-05
0,Static,0,smith-waterman,13,11023,0,2.7928e-05
0,Static,0,smith-waterman,14,11023,0,2.6406e-05
0,Static,0,smith-waterman,15,11023,0,2.6936e-05
0,Static,0,smith-waterman,16,11023,0,2.6573e-05
0,Static,0,smith-waterman,17,11023,0,2.6152e-05
0,Static,0,smith-waterman,18,11023,0,2.5993e-05
0,Static,0,smith-waterman,19,11023,0,3.1316e-05
0,Static,0,smith-waterman,20,11023,0,2.6092e-05
0,Static,0,smith-waterman,21,11023,0,2.624e-05
0,Static,0,smith-waterman,22,11023,0,2.899e-05
0,Static,0,smith-waterman,23,11023,0,2.6391e-05
0,Static,0,smith-waterman,24,11023,0,2.6645e-05
0,Static,0,smith-waterman,25,11023,0,2.6515e-05
0,Static,0,smith-waterman,26,11023,0,2.8032e-05
0,Static,0,smith-waterman,27,11023,0,9.952e-06
0,Static,0,smith-waterman,28,11023,0,8.117e-06
0,Static,0,smith-waterman,29,11023,0,8.672e-06
0,Static,0,smith-waterman,30,11023,0,8.352e-06
0,Static,0,smith-waterman,31,11023,0,8.14e-06
0,Static,0,smith-waterman,32,11023,0,8.31e-06
0,Static,0,smith-waterman,33,11023,0,9.492e-06
0,Static,0,smith-waterman,34,11023,0,8.576e-06
0,Static,0,smith-waterman,35,11023,0,8.352e-06
0,Static,0,smith-waterman,36,11023,0,8.941e-06
0,Static,0,smith-waterman,37,11023,0,8.44e-06
0,Static,0,smith-waterman,38,11023,0,1.053e-05
0,Static,0,smith-waterman,39,11023,0,8.723e-06
0,Static,0,smith-waterman,40,11023,0,9.287e-06
0,Static,0,smith-waterman,41,11023,0,8.98e-06
0,Static,0,smith-waterman,42,11023,0,8.262e-06
0,Static,0,smith-waterman,43,11023,0,1.2834e-05
0,Static,0,smith-waterman,44,11023,0,8.82e-06
0,Static,0,smith-waterman,45,11023,0,8.483e-06
0,Static,0,smith-waterman,46,11023,0,9.88e-06
0,Static,0,smith-waterman,47,11023,0,9.098e-06
0,Static,0,smith-waterman,48,11023,0,8.792e-06
0,Static,0,smith-waterman,49,11023,0,1.3634e-05
0,Static,0,smith-waterman,50,11023,0,9.965e-06
0,Static,0,smith-waterman,51,11023,0,8.642e-06
0,Static,0,smith-waterman,52,11023,0,1.0465e-05
0,Static,0,smith-waterman,53,11023,0,1.0327e-05
0,Static,0,smith-waterman,54,11023,0,8.386e-06
0,Static,0,smith-waterman,55,11023,0,8.724e-06
0,Static,0,smith-waterman,56,11023,0,8.78e-06
0,Static,0,smith-waterman,57,11023,0,8.907e-06
0,Static,0,smith-waterman,58,11023,0,8.598e-06
