rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,13071,1,2.0997e-05
0,Static,1,smith-waterman,1,13071,1,0.002388976
0,Static,1,smith-waterman,2,13071,1,0.004693793
0,Static,1,smith-waterman,3,13071,1,0.004723429
0,Static,1,smith-waterman,4,13071,1,0.004714768
0,Static,1,smith-waterman,5,13071,1,0.004766523
0,Static,1,smith-waterman,6,13071,1,0.004730351
0,Static,1,smith-waterman,7,13071,1,0.004755318
0,Static,1,smith-waterman,8,13071,1,0.004709707
0,Static,1,smith-waterman,9,13071,1,0.004750003
0,Static,1,smith-waterman,10,13071,1,0.004714152
0,Static,1,smith-waterman,11,13071,1,0.004718908
0,Static,1,smith-waterman,12,13071,1,0.004710646
0,Static,1,smith-waterman,13,13071,1,0.004757076
0,Static,1,smith-waterman,14,13071,1,0.003547863
0,Static,1,smith-waterman,15,13071,1,6.3754e-05
0,Static,1,smith-waterman,16,13071,1,6.3003e-05
0,Static,1,smith-waterman,17,13071,1,6.339e-05
0,Static,1,smith-waterman,18,13071,1,6.1113e-05
0,Static,1,smith-waterman,19,13071,1,6.2955e-05
0,Static,1,smith-waterman,20,13071,1,6.3684e-05
0,Static,1,smith-waterman,21,13071,1,6.0841e-05
0,Static,1,smith-waterman,22,13071,1,6.3974e-05
0,Static,1,smith-waterman,23,13071,1,6.444e-05
0,Static,1,smith-waterman,24,13071,1,6.4189e-05
0,Static,1,smith-waterman,25,13071,1,6.1716e-05
0,Static,1,smith-waterman,26,13071,1,6.3312e-05
0,Static,1,smith-waterman,27,13071,1,6.3208e-05
0,Static,1,smith-waterman,28,13071,1,7.1093e-05
0,Static,1,smith-waterman,29,13071,1,6.943e-05
0,Static,1,smith-waterman,30,13071,1,5.9921e-05
0,Static,1,smith-waterman,31,13071,1,5.8274e-05
0,Static,1,smith-waterman,32,13071,1,6.4441e-05
0,Static,1,smith-waterman,33,13071,1,6.1488e-05
0,Static,1,smith-waterman,34,13071,1,6.1388e-05
0,Static,1,smith-waterman,35,13071,1,6.3664e-05
0,Static,1,smith-waterman,36,13071,1,6.2739e-05
0,Static,1,smith-waterman,37,13071,1,6.1579e-05
0,Static,1,smith-waterman,38,13071,1,6.0545e-05
0,Static,1,smith-waterman,39,13071,1,6.2754e-05
0,Static,1,smith-waterman,40,13071,1,6.1247e-05
0,Static,1,smith-waterman,41,13071,1,6.821e-05
0,Static,1,smith-waterman,42,13071,1,7.0172e-05
0,Static,1,smith-waterman,43,13071,1,7.0332e-05
0,Static,1,smith-waterman,44,13071,1,6.6698e-05
0,Static,1,smith-waterman,45,13071,1,6.83e-05
0,Static,1,smith-waterman,46,13071,1,6.2414e-05
0,Static,1,smith-waterman,47,13071,1,5.9255e-05
0,Static,1,smith-waterman,48,13071,1,6.281e-05
0,Static,1,smith-waterman,49,13071,1,6.1763e-05
0,Static,1,smith-waterman,50,13071,1,6.3204e-05
0,Static,1,smith-waterman,51,13071,1,0.000626803
0,Static,1,smith-waterman,52,13071,1,2.6143e-05
