rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,5183,1,1.71499559655786e-05
0,Static,1,smith-waterman,1,5183,1,0.0016570040024817
0,Static,1,smith-waterman,2,5183,1,0.000214202096685767
0,Static,1,smith-waterman,3,5183,1,0.000207681907340884
0,Static,1,smith-waterman,4,5183,1,0.000192622072063386
0,Static,1,smith-waterman,5,5183,1,0.0002173010725528
0,Static,1,smith-waterman,6,5183,1,0.000228191958740354
0,Static,1,smith-waterman,7,5183,1,0.000208060955628753
0,Static,1,smith-waterman,8,5183,1,0.000195511966012418
0,Static,1,smith-waterman,9,5183,1,0.000226071919314563
0,Static,1,smith-waterman,10,5183,1,0.00013974099420011
0,Static,1,smith-waterman,11,5183,1,0.000172152067534626
0,Static,1,smith-waterman,12,5183,1,0.000184722011908889
0,Static,1,smith-waterman,13,5183,1,0.000150030944496393
0,Static,1,smith-waterman,14,5183,1,0.000214601983316243
0,Static,1,smith-waterman,15,5183,1,0.000224441988393664
0,Static,1,smith-waterman,16,5183,1,0.000155930989421904
0,Static,1,smith-waterman,17,5183,1,0.000302962958812714
0,Static,1,smith-waterman,18,5183,1,0.000470664002932608
0,Static,1,smith-waterman,19,5183,1,0.000239641987718642
0,Static,1,smith-waterman,20,5183,1,0.000200321897864342
0,Static,1,smith-waterman,21,5183,1,0.00021301198285073
0,Static,1,smith-waterman,22,5183,1,0.000148001010529697
0,Static,1,smith-waterman,23,5183,1,0.000169572071172297
0,Static,1,smith-waterman,24,5183,1,0.000213990919291973
0,Static,1,smith-waterman,25,5183,1,0.000232773018069565
0,Static,1,smith-waterman,26,5183,1,0.000143860932439566
0,Static,1,smith-waterman,27,5183,1,0.000232891994528472
0,Static,1,smith-waterman,28,5183,1,0.000249242060817778
0,Static,1,smith-waterman,29,5183,1,0.000158661976456642
0,Static,1,smith-waterman,30,5183,1,0.000182190909981728
0,Static,1,smith-waterman,31,5183,1,0.00023818202316761
0,Static,1,smith-waterman,32,5183,1,0.000136691029183567
0,Static,1,smith-waterman,33,5183,1,0.000187330995686352
0,Static,1,smith-waterman,34,5183,1,0.000167811987921596
0,Static,1,smith-waterman,35,5183,1,0.000207870965823531
0,Static,1,smith-waterman,36,5183,1,0.000154091045260429
0,Static,1,smith-waterman,37,5183,1,0.00015115097630769
0,Static,1,smith-waterman,38,5183,1,0.000143392011523247
0,Static,1,smith-waterman,39,5183,1,0.000152210937812924
0,Static,1,smith-waterman,40,5183,1,0.000153191038407385
0,Static,1,smith-waterman,41,5183,1,0.000139621901325881
0,Static,1,smith-waterman,42,5183,1,0.000239222077652812
0,Static,1,smith-waterman,43,5183,1,0.000224752002395689
0,Static,1,smith-waterman,44,5183,1,0.000241452013142407
0,Static,1,smith-waterman,45,5183,1,0.0002356719924137
0,Static,1,smith-waterman,46,5183,1,0.000158090959303081
0,Static,1,smith-waterman,47,5183,1,0.000154912006109953
0,Static,1,smith-waterman,48,5183,1,0.000222172006033361
0,Static,1,smith-waterman,49,5183,1,0.000143551034852862
0,Static,1,smith-waterman,50,5183,1,0.000217191991396248
0,Static,1,smith-waterman,51,5183,1,0.000221872003749013
0,Static,1,smith-waterman,52,5183,1,0.000150021049194038
0,Static,1,smith-waterman,53,5183,1,0.000216981978155673
0,Static,1,smith-waterman,54,5183,1,0.000254282029345632
0,Static,1,smith-waterman,55,5183,1,0.000212402082979679
0,Static,1,smith-waterman,56,5183,1,0.000222232076339424
0,Static,1,smith-waterman,57,5183,1,0.00015991204418242
0,Static,1,smith-waterman,58,5183,1,0.000249892007559538
0,Static,1,smith-waterman,59,5183,1,0.00024398195091635
