rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,3647,2,0.0290259519824758
0,Static,2,smith-waterman,1,3647,2,0.000440443051047623
0,Static,2,smith-waterman,2,3647,2,2.89710005745292e-05
0,Static,2,smith-waterman,3,3647,2,2.59400112554431e-05
0,Static,2,smith-waterman,4,3647,2,2.57800566032529e-05
0,Static,2,smith-waterman,5,3647,2,2.34100734815001e-05
0,Static,2,smith-waterman,6,3647,2,2.32610618695617e-05
0,Static,2,smith-waterman,7,3647,2,2.52199824899435e-05
0,Static,2,smith-waterman,8,3647,2,2.55500199273229e-05
0,Static,2,smith-waterman,9,3647,2,2.55900667980313e-05
0,Static,2,smith-waterman,10,3647,2,2.54309270530939e-05
0,Static,2,smith-waterman,11,3647,2,2.30800360441208e-05
0,Static,2,smith-waterman,12,3647,2,2.31399899348617e-05
0,Static,2,smith-waterman,13,3647,2,2.30800360441208e-05
0,Static,2,smith-waterman,14,3647,2,2.33509344980121e-05
0,Static,2,smith-waterman,15,3647,2,2.57500214502215e-05
0,Static,2,smith-waterman,16,3647,2,2.53799371421337e-05
0,Static,2,smith-waterman,17,3647,2,2.31900485232472e-05
0,Static,2,smith-waterman,18,3647,2,2.30810837820172e-05
0,Static,2,smith-waterman,19,3647,2,2.31500016525388e-05
0,Static,2,smith-waterman,20,3647,2,2.3309956304729e-05
0,Static,2,smith-waterman,21,3647,2,2.60099768638611e-05
0,Static,2,smith-waterman,22,3647,2,3.24209686368704e-05
0,Static,2,smith-waterman,23,3647,2,2.43099639192224e-05
0,Static,2,smith-waterman,24,3647,2,2.34099570661783e-05
0,Static,2,smith-waterman,25,3647,2,2.31100711971521e-05
0,Static,2,smith-waterman,26,3647,2,3.40709229931235e-05
0,Static,2,smith-waterman,27,3647,2,2.57700448855758e-05
0,Static,2,smith-waterman,28,3647,2,2.57999636232853e-05
0,Static,2,smith-waterman,29,3647,2,2.56500206887722e-05
0,Static,2,smith-waterman,30,3647,2,2.54709739238024e-05
0,Static,2,smith-waterman,31,3647,2,2.34500039368868e-05
0,Static,2,smith-waterman,32,3647,2,2.32401071116328e-05
0,Static,2,smith-waterman,33,3647,2,2.3379921913147e-05
0,Static,2,smith-waterman,34,3647,2,2.33110040426254e-05
0,Static,2,smith-waterman,35,3647,2,2.32799211516976e-05
0,Static,2,smith-waterman,36,3647,2,2.3170025087893e-05
0,Static,2,smith-waterman,37,3647,2,2.31800368055701e-05
0,Static,2,smith-waterman,38,3647,2,2.34800390899181e-05
0,Static,2,smith-waterman,39,3647,2,2.60809902101755e-05
0,Static,2,smith-waterman,40,3647,2,2.56799394264817e-05
0,Static,2,smith-waterman,41,3647,2,2.54299957305193e-05
0,Static,2,smith-waterman,42,3647,2,2.52800527960062e-05
0,Static,2,smith-waterman,43,3647,2,2.33009923249483e-05
