rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,28159,2,0.619717194000259
0,Static,2,smith-waterman,1,28159,2,0.00045588391367346
0,Static,2,smith-waterman,2,28159,2,3.02500557154417e-05
0,Static,2,smith-waterman,3,28159,2,2.82210530713201e-05
0,Static,2,smith-waterman,4,28159,2,2.81599350273609e-05
0,Static,2,smith-waterman,5,28159,2,2.81000975519419e-05
0,Static,2,smith-waterman,6,28159,2,2.81600514426827e-05
0,Static,2,smith-waterman,7,28159,2,5.39009924978018e-05
0,Static,2,smith-waterman,8,28159,2,2.44999537244439e-05
0,Static,2,smith-waterman,9,28159,2,2.47000716626644e-05
0,Static,2,smith-waterman,10,28159,2,2.38909851759672e-05
0,Static,2,smith-waterman,11,28159,2,2.44299881160259e-05
0,Static,2,smith-waterman,12,28159,2,2.41699162870646e-05
0,Static,2,smith-waterman,13,28159,2,2.41299858316779e-05
0,Static,2,smith-waterman,14,28159,2,2.43799295276403e-05
0,Static,2,smith-waterman,15,28159,2,2.39809742197394e-05
0,Static,2,smith-waterman,16,28159,2,2.84099951386452e-05
0,Static,2,smith-waterman,17,28159,2,2.7950038202107e-05
0,Static,2,smith-waterman,18,28159,2,2.79409578070045e-05
0,Static,2,smith-waterman,19,28159,2,2.8320006094873e-05
0,Static,2,smith-waterman,20,28159,2,2.40199733525515e-05
0,Static,2,smith-waterman,21,28159,2,2.42199748754501e-05
0,Static,2,smith-waterman,22,28159,2,2.44310358539224e-05
0,Static,2,smith-waterman,23,28159,2,2.3979926481843e-05
0,Static,2,smith-waterman,24,28159,2,2.82900873571634e-05
0,Static,2,smith-waterman,25,28159,2,2.43000686168671e-05
0,Static,2,smith-waterman,26,28159,2,2.40399967879057e-05
0,Static,2,smith-waterman,27,28159,2,2.85599380731583e-05
0,Static,2,smith-waterman,28,28159,2,2.38700304180384e-05
0,Static,2,smith-waterman,29,28159,2,2.7950038202107e-05
0,Static,2,smith-waterman,30,28159,2,2.81609827652574e-05
0,Static,2,smith-waterman,31,28159,2,2.41500092670321e-05
0,Static,2,smith-waterman,32,28159,2,3.99600248783827e-05
0,Static,2,smith-waterman,33,28159,2,2.16800253838301e-05
0,Static,2,smith-waterman,34,28159,2,2.83709960058331e-05
0,Static,2,smith-waterman,35,28159,2,2.15800246223807e-05
0,Static,2,smith-waterman,36,28159,2,2.3470027372241e-05
0,Static,2,smith-waterman,37,28159,2,2.35299812629819e-05
0,Static,2,smith-waterman,38,28159,2,2.33210157603025e-05
0,Static,2,smith-waterman,39,28159,2,2.32299789786339e-05
0,Static,2,smith-waterman,40,28159,2,2.12499871850014e-05
0,Static,2,smith-waterman,41,28159,2,2.10299622267485e-05
0,Static,2,smith-waterman,42,28159,2,2.96400394290686e-05
0,Static,2,smith-waterman,43,28159,2,2.17510387301445e-05
0,Static,2,smith-waterman,44,28159,2,2.12099403142929e-05
0,Static,2,smith-waterman,45,28159,2,2.0930077880621e-05
0,Static,2,smith-waterman,46,28159,2,2.12599989026785e-05
0,Static,2,smith-waterman,47,28159,2,2.12499871850014e-05
0,Static,2,smith-waterman,48,28159,2,2.35309125855565e-05
0,Static,2,smith-waterman,49,28159,2,2.61400127783418e-05
0,Static,2,smith-waterman,50,28159,2,2.32099555432796e-05
0,Static,2,smith-waterman,51,28159,2,2.36600171774626e-05
0,Static,2,smith-waterman,52,28159,2,2.07510311156511e-05
0,Static,2,smith-waterman,53,28159,2,2.10099387913942e-05
0,Static,2,smith-waterman,54,28159,2,2.16099433600903e-05
0,Static,2,smith-waterman,55,28159,2,2.15499894693494e-05
0,Static,2,smith-waterman,56,28159,2,2.31799203902483e-05
0,Static,2,smith-waterman,57,28159,2,2.0741019397974e-05
0,Static,2,smith-waterman,58,28159,2,2.11599981412292e-05
0,Static,2,smith-waterman,59,28159,2,2.10700090974569e-05
0,Static,2,smith-waterman,60,28159,2,2.09499849006534e-05
0,Static,2,smith-waterman,61,28159,2,2.1080020815134e-05
0,Static,2,smith-waterman,62,28159,2,2.13310122489929e-05
0,Static,2,smith-waterman,63,28159,2,2.14900355786085e-05
0,Static,2,smith-waterman,64,28159,2,2.12599989026785e-05
0,Static,2,smith-waterman,65,28159,2,2.1080020815134e-05
0,Static,2,smith-waterman,66,28159,2,2.09100544452667e-05
0,Static,2,smith-waterman,67,28159,2,2.10810685530305e-05
0,Static,2,smith-waterman,68,28159,2,2.11299629881978e-05
0,Static,2,smith-waterman,69,28159,2,2.10599973797798e-05
0,Static,2,smith-waterman,70,28159,2,2.13400926440954e-05
0,Static,2,smith-waterman,71,28159,2,2.1230080164969e-05
0,Static,2,smith-waterman,72,28159,2,2.09310092031956e-05
0,Static,2,smith-waterman,73,28159,2,2.10299622267485e-05
0,Static,2,smith-waterman,74,28159,2,2.10299622267485e-05
0,Static,2,smith-waterman,75,28159,2,2.11799051612616e-05
0,Static,2,smith-waterman,76,28159,2,2.11000442504883e-05
0,Static,2,smith-waterman,77,28159,2,2.11209990084171e-05
0,Static,2,smith-waterman,78,28159,2,2.098991535604e-05
0,Static,2,smith-waterman,79,28159,2,2.11299629881978e-05
0,Static,2,smith-waterman,80,28159,2,2.09200661629438e-05
0,Static,2,smith-waterman,81,28159,2,2.10999278351665e-05
0,Static,2,smith-waterman,82,28159,2,2.10610451176763e-05
0,Static,2,smith-waterman,83,28159,2,2.73300101980567e-05
0,Static,2,smith-waterman,84,28159,2,2.08999263122678e-05
0,Static,2,smith-waterman,85,28159,2,2.08800192922354e-05
0,Static,2,smith-waterman,86,28159,2,2.10999278351665e-05
0,Static,2,smith-waterman,87,28159,2,2.10499856621027e-05
0,Static,2,smith-waterman,88,28159,2,2.08900310099125e-05
0,Static,2,smith-waterman,89,28159,2,2.10899161174893e-05
0,Static,2,smith-waterman,90,28159,2,2.10900325328112e-05
0,Static,2,smith-waterman,91,28159,2,2.12109880521894e-05
0,Static,2,smith-waterman,92,28159,2,2.31598969548941e-05
0,Static,2,smith-waterman,93,28159,2,2.15000472962856e-05
0,Static,2,smith-waterman,94,28159,2,2.12399754673243e-05
0,Static,2,smith-waterman,95,28159,2,2.13399762287736e-05
0,Static,2,smith-waterman,96,28159,2,2.08910787478089e-05
0,Static,2,smith-waterman,97,28159,2,2.07999255508184e-05
0,Static,2,smith-waterman,98,28159,2,2.13800230994821e-05
0,Static,2,smith-waterman,99,28159,2,2.11000442504883e-05
0,Static,2,smith-waterman,100,28159,2,2.08099372684956e-05
0,Static,2,smith-waterman,101,28159,2,2.11410224437714e-05
0,Static,2,smith-waterman,102,28159,2,2.10900325328112e-05
