rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,2623,2,0.0103635400300846
0,Static,2,smith-waterman,1,2623,2,0.000435344059951603
0,Static,2,smith-waterman,2,2623,2,2.81499233096838e-05
0,Static,2,smith-waterman,3,2623,2,2.63599213212729e-05
0,Static,2,smith-waterman,4,2623,2,2.57299980148673e-05
0,Static,2,smith-waterman,5,2623,2,2.35610641539097e-05
0,Static,2,smith-waterman,6,2623,2,2.32699094340205e-05
0,Static,2,smith-waterman,7,2623,2,2.32099555432796e-05
0,Static,2,smith-waterman,8,2623,2,2.37699132412672e-05
0,Static,2,smith-waterman,9,2623,2,2.33910977840424e-05
0,Static,2,smith-waterman,10,2623,2,2.67900759354234e-05
0,Static,2,smith-waterman,11,2623,2,2.58299987763166e-05
0,Static,2,smith-waterman,12,2623,2,2.31999438256025e-05
0,Static,2,smith-waterman,13,2623,2,3.2020965591073e-05
0,Static,2,smith-waterman,14,2623,2,2.4139997549355e-05
0,Static,2,smith-waterman,15,2623,2,2.32700258493423e-05
0,Static,2,smith-waterman,16,2623,2,2.53600301221013e-05
0,Static,2,smith-waterman,17,2623,2,2.34410399571061e-05
0,Static,2,smith-waterman,18,2623,2,2.54600308835506e-05
0,Static,2,smith-waterman,19,2623,2,2.36199703067541e-05
0,Static,2,smith-waterman,20,2623,2,2.35600164160132e-05
0,Static,2,smith-waterman,21,2623,2,2.59010121226311e-05
0,Static,2,smith-waterman,22,2623,2,2.34500039368868e-05
0,Static,2,smith-waterman,23,2623,2,2.59400112554431e-05
0,Static,2,smith-waterman,24,2623,2,2.54899496212602e-05
0,Static,2,smith-waterman,25,2623,2,2.29500001296401e-05
0,Static,2,smith-waterman,26,2623,2,2.31699086725712e-05
0,Static,2,smith-waterman,27,2623,2,2.35099578276277e-05
0,Static,2,smith-waterman,28,2623,2,2.3309956304729e-05
0,Static,2,smith-waterman,29,2623,2,2.38600187003613e-05
0,Static,2,smith-waterman,30,2623,2,2.54410551860929e-05
0,Static,2,smith-waterman,31,2623,2,2.55699269473553e-05
