rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,2623,1,1.75499590113759e-05
0,Static,1,smith-waterman,1,2623,1,0.000293712946586311
0,Static,1,smith-waterman,2,2623,1,0.000293512013740838
0,Static,1,smith-waterman,3,2623,1,0.000307742040604353
0,Static,1,smith-waterman,4,2623,1,0.000292402924969792
0,Static,1,smith-waterman,5,2623,1,0.000320121995173395
0,Static,1,smith-waterman,6,2623,1,0.000280232052318752
0,Static,1,smith-waterman,7,2623,1,0.000303922919556499
0,Static,1,smith-waterman,8,2623,1,0.000278402003459632
0,Static,1,smith-waterman,9,2623,1,0.000334932934492826
0,Static,1,smith-waterman,10,2623,1,0.000247822026722133
0,Static,1,smith-waterman,11,2623,1,0.000265253009274602
0,Static,1,smith-waterman,12,2623,1,0.000319342012517154
0,Static,1,smith-waterman,13,2623,1,0.000282183056697249
0,Static,1,smith-waterman,14,2623,1,0.000317402998916805
0,Static,1,smith-waterman,15,2623,1,0.000291371950879693
0,Static,1,smith-waterman,16,2623,1,0.000318303005769849
0,Static,1,smith-waterman,17,2623,1,0.000276533071883023
0,Static,1,smith-waterman,18,2623,1,0.000325471977703273
0,Static,1,smith-waterman,19,2623,1,0.000319482991471887
0,Static,1,smith-waterman,20,2623,1,0.00034144299570471
0,Static,1,smith-waterman,21,2623,1,0.000320842955261469
0,Static,1,smith-waterman,22,2623,1,0.000333372969180346
0,Static,1,smith-waterman,23,2623,1,0.000396043993532658
0,Static,1,smith-waterman,24,2623,1,0.000291111995466053
0,Static,1,smith-waterman,25,2623,1,0.000220882007852197
0,Static,1,smith-waterman,26,2623,1,0.000296553014777601
0,Static,1,smith-waterman,27,2623,1,0.000336823053658009
0,Static,1,smith-waterman,28,2623,1,0.000281941960565746
0,Static,1,smith-waterman,29,2623,1,0.000363682978786528
0,Static,1,smith-waterman,30,2623,1,0.00029238301794976
0,Static,1,smith-waterman,31,2623,1,0.000399322947487235
0,Static,1,smith-waterman,32,2623,1,0.000310263014398515
0,Static,1,smith-waterman,33,2623,1,0.000275772996246815
0,Static,1,smith-waterman,34,2623,1,0.000292471959255636
0,Static,1,smith-waterman,35,2623,1,0.000219361972995102
0,Static,1,smith-waterman,36,2623,1,0.000399834010750055
0,Static,1,smith-waterman,37,2623,1,0.000403332989662886
0,Static,1,smith-waterman,38,2623,1,0.000290103023871779
0,Static,1,smith-waterman,39,2623,1,0.000334723037667572
0,Static,1,smith-waterman,40,2623,1,0.000307261943817139
0,Static,1,smith-waterman,41,2623,1,0.000291933072730899
0,Static,1,smith-waterman,42,2623,1,0.00038291304372251
0,Static,1,smith-waterman,43,2623,1,0.000392424059100449
0,Static,1,smith-waterman,44,2623,1,0.000341102946549654
0,Static,1,smith-waterman,45,2623,1,0.000298161990940571
0,Static,1,smith-waterman,46,2623,1,0.000305252964608371
0,Static,1,smith-waterman,47,2623,1,0.000318043050356209
0,Static,1,smith-waterman,48,2623,1,0.000315282959491014
0,Static,1,smith-waterman,49,2623,1,0.000322223058901727
0,Static,1,smith-waterman,50,2623,1,0.000433993060141802
0,Static,1,smith-waterman,51,2623,1,0.000282143009826541
0,Static,1,smith-waterman,52,2623,1,0.000293891993351281
0,Static,1,smith-waterman,53,2623,1,0.000400932971388102
0,Static,1,smith-waterman,54,2623,1,0.000290842959657311
0,Static,1,smith-waterman,55,2623,1,0.000317352009005845
0,Static,1,smith-waterman,56,2623,1,0.000412913970649242
0,Static,1,smith-waterman,57,2623,1,0.00029564299620688
0,Static,1,smith-waterman,58,2623,1,0.000358903082087636
0,Static,1,smith-waterman,59,2623,1,0.000310373026877642
0,Static,1,smith-waterman,60,2623,1,0.000300991930998862
0,Static,1,smith-waterman,61,2623,1,0.000316002988256514
0,Static,1,smith-waterman,62,2623,1,0.000357602955773473
0,Static,1,smith-waterman,63,2623,1,0.000268221949227154
0,Static,1,smith-waterman,64,2623,1,0.000449524028226733
0,Static,1,smith-waterman,65,2623,1,0.000300392974168062
0,Static,1,smith-waterman,66,2623,1,0.000420794007368386
0,Static,1,smith-waterman,67,2623,1,0.000293771969154477
0,Static,1,smith-waterman,68,2623,1,0.000409514061175287
0,Static,1,smith-waterman,69,2623,1,0.000322802923619747
0,Static,1,smith-waterman,70,2623,1,0.000295371981337667
0,Static,1,smith-waterman,71,2623,1,0.0003312430344522
0,Static,1,smith-waterman,72,2623,1,0.000283543020486832
0,Static,1,smith-waterman,73,2623,1,0.000233851955272257
0,Static,1,smith-waterman,74,2623,1,0.000315772951580584
0,Static,1,smith-waterman,75,2623,1,0.000411542947404087
0,Static,1,smith-waterman,76,2623,1,0.000275342958047986
0,Static,1,smith-waterman,77,2623,1,0.000204391893930733
0,Static,1,smith-waterman,78,2623,1,0.000352703034877777
0,Static,1,smith-waterman,79,2623,1,0.000301491934806108
0,Static,1,smith-waterman,80,2623,1,0.000290942960418761
0,Static,1,smith-waterman,81,2623,1,0.000277191982604563
0,Static,1,smith-waterman,82,2623,1,0.000320043065585196
0,Static,1,smith-waterman,83,2623,1,0.000279862899333239
0,Static,1,smith-waterman,84,2623,1,0.000263971975073218
0,Static,1,smith-waterman,85,2623,1,0.000353022944182158
0,Static,1,smith-waterman,86,2623,1,0.000319612910971045
0,Static,1,smith-waterman,87,2623,1,0.000311983050778508
0,Static,1,smith-waterman,88,2623,1,0.000293142045848072
0,Static,1,smith-waterman,89,2623,1,0.000283192959614098
0,Static,1,smith-waterman,90,2623,1,0.000421212986111641
0,Static,1,smith-waterman,91,2623,1,0.000292671960778534
0,Static,1,smith-waterman,92,2623,1,0.000316773075610399
0,Static,1,smith-waterman,93,2623,1,0.000199532019905746
0,Static,1,smith-waterman,94,2623,1,0.000358653021976352
0,Static,1,smith-waterman,95,2623,1,0.000330053037032485
0,Static,1,smith-waterman,96,2623,1,0.000293072080239654
0,Static,1,smith-waterman,97,2623,1,0.000306203030049801
0,Static,1,smith-waterman,98,2623,1,0.000340523081831634
0,Static,1,smith-waterman,99,2623,1,0.000410592998377979
0,Static,1,smith-waterman,100,2623,1,0.000324691995047033
0,Static,1,smith-waterman,101,2623,1,0.00034408294595778
0,Static,1,smith-waterman,102,2623,1,0.000337732955813408
0,Static,1,smith-waterman,103,2623,1,0.000234811916016042
0,Static,1,smith-waterman,104,2623,1,0.000286071910522878
0,Static,1,smith-waterman,105,2623,1,0.000288713024929166
0,Static,1,smith-waterman,106,2623,1,0.000202951021492481
0,Static,1,smith-waterman,107,2623,1,0.000239102984778583
0,Static,1,smith-waterman,108,2623,1,0.000314292032271624
0,Static,1,smith-waterman,109,2623,1,0.0001995520433411
0,Static,1,smith-waterman,110,2623,1,0.000294362893328071
0,Static,1,smith-waterman,111,2623,1,0.00032198301050812
0,Static,1,smith-waterman,112,2623,1,0.000274152029305696
0,Static,1,smith-waterman,113,2623,1,0.000242052017711103
0,Static,1,smith-waterman,114,2623,1,0.000311512965708971
0,Static,1,smith-waterman,115,2623,1,0.00030522292945534
0,Static,1,smith-waterman,116,2623,1,0.000319131999276578
0,Static,1,smith-waterman,117,2623,1,0.000286802998743951
0,Static,1,smith-waterman,118,2623,1,0.000289262039586902
0,Static,1,smith-waterman,119,2623,1,0.000212421989999712
0,Static,1,smith-waterman,120,2623,1,0.000341653008945286
0,Static,1,smith-waterman,121,2623,1,0.000369934015907347
0,Static,1,smith-waterman,122,2623,1,0.000285322079434991
0,Static,1,smith-waterman,123,2623,1,0.000391484005376697
0,Static,1,smith-waterman,124,2623,1,0.000302682048641145
0,Static,1,smith-waterman,125,2623,1,0.000376773998141289
0,Static,1,smith-waterman,126,2623,1,0.000281351967714727
0,Static,1,smith-waterman,127,2623,1,0.000313162920065224
0,Static,1,smith-waterman,128,2623,1,0.000240362016484141
0,Static,1,smith-waterman,129,2623,1,0.000314573058858514
0,Static,1,smith-waterman,130,2623,1,0.00032452295999974
0,Static,1,smith-waterman,131,2623,1,0.000290491967462003
0,Static,1,smith-waterman,132,2623,1,0.000352403032593429
0,Static,1,smith-waterman,133,2623,1,0.00041582400444895
0,Static,1,smith-waterman,134,2623,1,0.000350563088431954
0,Static,1,smith-waterman,135,2623,1,0.000377673073671758
0,Static,1,smith-waterman,136,2623,1,0.000301642925478518
0,Static,1,smith-waterman,137,2623,1,0.000374282943084836
0,Static,1,smith-waterman,138,2623,1,0.000290243071503937
0,Static,1,smith-waterman,139,2623,1,0.000287732109427452
0,Static,1,smith-waterman,140,2623,1,0.000297322985716164
0,Static,1,smith-waterman,141,2623,1,0.000330982962623239
0,Static,1,smith-waterman,142,2623,1,0.00029538304079324
0,Static,1,smith-waterman,143,2623,1,0.000278981984592974
0,Static,1,smith-waterman,144,2623,1,0.000277822953648865
0,Static,1,smith-waterman,145,2623,1,0.000369373010471463
0,Static,1,smith-waterman,146,2623,1,0.000345882959663868
0,Static,1,smith-waterman,147,2623,1,0.000309542985633016
0,Static,1,smith-waterman,148,2623,1,0.000352703034877777
0,Static,1,smith-waterman,149,2623,1,0.000294721918180585
0,Static,1,smith-waterman,150,2623,1,0.000188141944818199
0,Static,1,smith-waterman,151,2623,1,0.000299882958643138
0,Static,1,smith-waterman,152,2623,1,0.00031290203332901
0,Static,1,smith-waterman,153,2623,1,0.000295012956485152
0,Static,1,smith-waterman,154,2623,1,0.000282622990198433
0,Static,1,smith-waterman,155,2623,1,0.000299831968732178
0,Static,1,smith-waterman,156,2623,1,0.000322643085382879
0,Static,1,smith-waterman,157,2623,1,0.000248691998422146
0,Static,1,smith-waterman,158,2623,1,0.000334952957928181
0,Static,1,smith-waterman,159,2623,1,0.00039098400156945
0,Static,1,smith-waterman,160,2623,1,0.000214201980270445
0,Static,1,smith-waterman,161,2623,1,0.000337062985636294
0,Static,1,smith-waterman,162,2623,1,0.000290582072921097
0,Static,1,smith-waterman,163,2623,1,0.000288703013211489
0,Static,1,smith-waterman,164,2623,1,0.000298821949400008
0,Static,1,smith-waterman,165,2623,1,0.000283312983810902
0,Static,1,smith-waterman,166,2623,1,0.000323682907037437
0,Static,1,smith-waterman,167,2623,1,0.00029053189791739
0,Static,1,smith-waterman,168,2623,1,0.000303713022731245
0,Static,1,smith-waterman,169,2623,1,0.000288862036541104
0,Static,1,smith-waterman,170,2623,1,0.000298002967610955
0,Static,1,smith-waterman,171,2623,1,0.000208962010219693
0,Static,1,smith-waterman,172,2623,1,0.000344342901371419
0,Static,1,smith-waterman,173,2623,1,0.000299382954835892
0,Static,1,smith-waterman,174,2623,1,0.000306532019749284
0,Static,1,smith-waterman,175,2623,1,0.000309312948957086
0,Static,1,smith-waterman,176,2623,1,0.000297453021630645
0,Static,1,smith-waterman,177,2623,1,0.000333803007379174
0,Static,1,smith-waterman,178,2623,1,0.000332102063111961
0,Static,1,smith-waterman,179,2623,1,0.000320881954394281
0,Static,1,smith-waterman,180,2623,1,0.000258213025517762
0,Static,1,smith-waterman,181,2623,1,0.000343862920999527
0,Static,1,smith-waterman,182,2623,1,0.000303071923553944
0,Static,1,smith-waterman,183,2623,1,0.000274003017693758
0,Static,1,smith-waterman,184,2623,1,0.000327963032759726
0,Static,1,smith-waterman,185,2623,1,0.000284621957689524
0,Static,1,smith-waterman,186,2623,1,0.000289493007585406
0,Static,1,smith-waterman,187,2623,1,0.000308051938191056
0,Static,1,smith-waterman,188,2623,1,0.00029771204572171
0,Static,1,smith-waterman,189,2623,1,0.000259511987678707
0,Static,1,smith-waterman,190,2623,1,0.00033717299811542
0,Static,1,smith-waterman,191,2623,1,0.000372464070096612
0,Static,1,smith-waterman,192,2623,1,0.000282902037724853
0,Static,1,smith-waterman,193,2623,1,0.000319393002428114
0,Static,1,smith-waterman,194,2623,1,0.000291023054160178
0,Static,1,smith-waterman,195,2623,1,0.000340251950547099
0,Static,1,smith-waterman,196,2623,1,0.000301052001304924
0,Static,1,smith-waterman,197,2623,1,0.000346853048540652
0,Static,1,smith-waterman,198,2623,1,0.000335063086822629
0,Static,1,smith-waterman,199,2623,1,0.000302482978440821
0,Static,1,smith-waterman,200,2623,1,0.000309103052131832
0,Static,1,smith-waterman,201,2623,1,0.000255381921306252
0,Static,1,smith-waterman,202,2623,1,0.00030491198413074
0,Static,1,smith-waterman,203,2623,1,0.000280351960100234
0,Static,1,smith-waterman,204,2623,1,0.000374272931367159
0,Static,1,smith-waterman,205,2623,1,0.000293113058432937
0,Static,1,smith-waterman,206,2623,1,0.000315533019602299
0,Static,1,smith-waterman,207,2623,1,0.000264651956968009
0,Static,1,smith-waterman,208,2623,1,0.000215481966733932
0,Static,1,smith-waterman,209,2623,1,0.00032886303961277
0,Static,1,smith-waterman,210,2623,1,0.000304581946693361
0,Static,1,smith-waterman,211,2623,1,0.000305403023958206
0,Static,1,smith-waterman,212,2623,1,0.000286642927676439
0,Static,1,smith-waterman,213,2623,1,0.00027127203065902
0,Static,1,smith-waterman,214,2623,1,0.00548115803394467
0,Static,1,smith-waterman,215,2623,1,0.000231291982345283
0,Static,1,smith-waterman,216,2623,1,0.000271121971309185
0,Static,1,smith-waterman,217,2623,1,0.000276032951660454
0,Static,1,smith-waterman,218,2623,1,0.000199371948838234
0,Static,1,smith-waterman,219,2623,1,0.000227472046390176
0,Static,1,smith-waterman,220,2623,1,0.000159850926138461
0,Static,1,smith-waterman,221,2623,1,0.000243501970544457
0,Static,1,smith-waterman,222,2623,1,0.000241671921685338
0,Static,1,smith-waterman,223,2623,1,0.000193921965546906
0,Static,1,smith-waterman,224,2623,1,0.00017898203805089
0,Static,1,smith-waterman,225,2623,1,0.000204710988327861
0,Static,1,smith-waterman,226,2623,1,0.000169942039065063
0,Static,1,smith-waterman,227,2623,1,0.000246501993387938
0,Static,1,smith-waterman,228,2623,1,0.000248081982135773
0,Static,1,smith-waterman,229,2623,1,0.0002842330140993
0,Static,1,smith-waterman,230,2623,1,0.000253412057645619
0,Static,1,smith-waterman,231,2623,1,0.000232232036069036
0,Static,1,smith-waterman,232,2623,1,0.000251532066613436
0,Static,1,smith-waterman,233,2623,1,0.000201462069526315
0,Static,1,smith-waterman,234,2623,1,0.000270782969892025
0,Static,1,smith-waterman,235,2623,1,0.000180830946192145
0,Static,1,smith-waterman,236,2623,1,0.000204602023586631
0,Static,1,smith-waterman,237,2623,1,0.000321452971547842
0,Static,1,smith-waterman,238,2623,1,0.00027508195489645
0,Static,1,smith-waterman,239,2623,1,0.000194491934962571
0,Static,1,smith-waterman,240,2623,1,0.000270311953499913
0,Static,1,smith-waterman,241,2623,1,0.0002509830519557
0,Static,1,smith-waterman,242,2623,1,0.000301912077702582
0,Static,1,smith-waterman,243,2623,1,0.000181392068043351
0,Static,1,smith-waterman,244,2623,1,0.000258401967585087
0,Static,1,smith-waterman,245,2623,1,0.000206912052817643
0,Static,1,smith-waterman,246,2623,1,0.000195631990209222
0,Static,1,smith-waterman,247,2623,1,0.000164660974405706
0,Static,1,smith-waterman,248,2623,1,0.000203451956622303
0,Static,1,smith-waterman,249,2623,1,0.000163280987180769
0,Static,1,smith-waterman,250,2623,1,0.000206311931833625
0,Static,1,smith-waterman,251,2623,1,0.000204371986910701
0,Static,1,smith-waterman,252,2623,1,0.000267661991529167
0,Static,1,smith-waterman,253,2623,1,0.000294653000310063
0,Static,1,smith-waterman,254,2623,1,0.000164901022799313
0,Static,1,smith-waterman,255,2623,1,0.00019793095998466
0,Static,1,smith-waterman,256,2623,1,0.00017282203771174
0,Static,1,smith-waterman,257,2623,1,0.000215672072954476
0,Static,1,smith-waterman,258,2623,1,0.000229342025704682
0,Static,1,smith-waterman,259,2623,1,0.00017374090384692
0,Static,1,smith-waterman,260,2623,1,0.000264073023572564
0,Static,1,smith-waterman,261,2623,1,0.000188710982911289
0,Static,1,smith-waterman,262,2623,1,0.000194811960682273
0,Static,1,smith-waterman,263,2623,1,0.000184552045539021
0,Static,1,smith-waterman,264,2623,1,0.000192411011084914
0,Static,1,smith-waterman,265,2623,1,0.000185751938261092
0,Static,1,smith-waterman,266,2623,1,0.000180501956492662
0,Static,1,smith-waterman,267,2623,1,0.000224412069655955
0,Static,1,smith-waterman,268,2623,1,0.000179511029273272
0,Static,1,smith-waterman,269,2623,1,0.000180621980689466
