rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,1599,2,0.00428769795689732
0,Static,2,smith-waterman,1,1599,2,0.0090052280575037
0,Static,2,smith-waterman,2,1599,2,0.000106160994619131
0,Static,2,smith-waterman,3,1599,2,3.14409844577312e-05
0,Static,2,smith-waterman,4,1599,2,3.08500602841377e-05
0,Static,2,smith-waterman,5,1599,2,3.12100164592266e-05
0,Static,2,smith-waterman,6,1599,2,2.68099829554558e-05
0,Static,2,smith-waterman,7,1599,2,2.66809947788715e-05
0,Static,2,smith-waterman,8,1599,2,2.66899587586522e-05
0,Static,2,smith-waterman,9,1599,2,2.61999666690826e-05
0,Static,2,smith-waterman,10,1599,2,3.07610025629401e-05
0,Static,2,smith-waterman,11,1599,2,2.65899579972029e-05
0,Static,2,smith-waterman,12,1599,2,2.67699360847473e-05
0,Static,2,smith-waterman,13,1599,2,3.01300315186381e-05
0,Static,2,smith-waterman,14,1599,2,2.64310510829091e-05
0,Static,2,smith-waterman,15,1599,2,3.07599548250437e-05
0,Static,2,smith-waterman,16,1599,2,3.14400531351566e-05
0,Static,2,smith-waterman,17,1599,2,2.6230001822114e-05
0,Static,2,smith-waterman,18,1599,2,2.77110375463963e-05
0,Static,2,smith-waterman,19,1599,2,2.65599228441715e-05
0,Static,2,smith-waterman,20,1599,2,2.659996971488e-05
0,Static,2,smith-waterman,21,1599,2,2.63099791482091e-05
0,Static,2,smith-waterman,22,1599,2,3.04699642583728e-05
0,Static,2,smith-waterman,23,1599,2,3.0189985409379e-05
0,Static,2,smith-waterman,24,1599,2,2.66899587586522e-05
0,Static,2,smith-waterman,25,1599,2,3.12209594994783e-05
0,Static,2,smith-waterman,26,1599,2,3.10000032186508e-05
0,Static,2,smith-waterman,27,1599,2,2.72300094366074e-05
0,Static,2,smith-waterman,28,1599,2,3.09209572151303e-05
0,Static,2,smith-waterman,29,1599,2,2.60199885815382e-05
0,Static,2,smith-waterman,30,1599,2,2.64099799096584e-05
0,Static,2,smith-waterman,31,1599,2,2.64300033450127e-05
0,Static,2,smith-waterman,32,1599,2,2.626096829772e-05
0,Static,2,smith-waterman,33,1599,2,3.38399549946189e-05
0,Static,2,smith-waterman,34,1599,2,4.14300011470914e-05
0,Static,2,smith-waterman,35,1599,2,2.55110207945108e-05
0,Static,2,smith-waterman,36,1599,2,2.55500199273229e-05
0,Static,2,smith-waterman,37,1599,2,3.54100484400988e-05
0,Static,2,smith-waterman,38,1599,2,2.36800406128168e-05
0,Static,2,smith-waterman,39,1599,2,2.35409243032336e-05
0,Static,2,smith-waterman,40,1599,2,2.31600133702159e-05
0,Static,2,smith-waterman,41,1599,2,2.3309956304729e-05
0,Static,2,smith-waterman,42,1599,2,2.532999496907e-05
0,Static,2,smith-waterman,43,1599,2,2.31799203902483e-05
0,Static,2,smith-waterman,44,1599,2,2.36009946092963e-05
0,Static,2,smith-waterman,45,1599,2,2.54600308835506e-05
0,Static,2,smith-waterman,46,1599,2,2.36299820244312e-05
0,Static,2,smith-waterman,47,1599,2,2.54199840128422e-05
0,Static,2,smith-waterman,48,1599,2,2.54709739238024e-05
0,Static,2,smith-waterman,49,1599,2,2.29099532589316e-05
0,Static,2,smith-waterman,50,1599,2,2.32100719586015e-05
0,Static,2,smith-waterman,51,1599,2,2.32800375670195e-05
0,Static,2,smith-waterman,52,1599,2,2.3431028239429e-05
0,Static,2,smith-waterman,53,1599,2,2.33399914577603e-05
0,Static,2,smith-waterman,54,1599,2,2.89500458166003e-05
0,Static,2,smith-waterman,55,1599,2,2.61300010606647e-05
