rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,6719,1,1.86999095603824e-05
0,Static,1,smith-waterman,1,6719,1,0.000333313015289605
0,Static,1,smith-waterman,2,6719,1,9.32299299165606e-05
0,Static,1,smith-waterman,3,6719,1,0.00014755199663341
0,Static,1,smith-waterman,4,6719,1,0.000121321063488722
0,Static,1,smith-waterman,5,6719,1,0.000112590962089598
0,Static,1,smith-waterman,6,6719,1,0.000112781068310142
0,Static,1,smith-waterman,7,6719,1,0.000104340957477689
0,Static,1,smith-waterman,8,6719,1,0.000114041031338274
0,Static,1,smith-waterman,9,6719,1,0.000105431070551276
0,Static,1,smith-waterman,10,6719,1,0.000121211051009595
0,Static,1,smith-waterman,11,6719,1,0.000113221001811326
0,Static,1,smith-waterman,12,6719,1,0.000104401027783751
0,Static,1,smith-waterman,13,6719,1,0.000112371053546667
0,Static,1,smith-waterman,14,6719,1,0.000109630986116827
0,Static,1,smith-waterman,15,6719,1,0.000137271010316908
0,Static,1,smith-waterman,16,6719,1,0.000115280970931053
0,Static,1,smith-waterman,17,6719,1,0.000116101000458002
0,Static,1,smith-waterman,18,6719,1,0.0001123909605667
0,Static,1,smith-waterman,19,6719,1,0.000113940914161503
0,Static,1,smith-waterman,20,6719,1,0.000109110958874226
0,Static,1,smith-waterman,21,6719,1,0.000110361026600003
0,Static,1,smith-waterman,22,6719,1,0.000103011028841138
0,Static,1,smith-waterman,23,6719,1,0.000123420963063836
0,Static,1,smith-waterman,24,6719,1,9.73209971562028e-05
0,Static,1,smith-waterman,25,6719,1,0.000119551084935665
0,Static,1,smith-waterman,26,6719,1,0.00010105106048286
0,Static,1,smith-waterman,27,6719,1,0.000114911003038287
0,Static,1,smith-waterman,28,6719,1,0.000107500934973359
0,Static,1,smith-waterman,29,6719,1,0.000105510931462049
0,Static,1,smith-waterman,30,6719,1,0.000109371030703187
0,Static,1,smith-waterman,31,6719,1,0.00011197105050087
0,Static,1,smith-waterman,32,6719,1,0.00012074108235538
0,Static,1,smith-waterman,33,6719,1,0.000105901039205492
0,Static,1,smith-waterman,34,6719,1,9.72610432654619e-05
0,Static,1,smith-waterman,35,6719,1,0.000114161055535078
0,Static,1,smith-waterman,36,6719,1,9.57709271460772e-05
0,Static,1,smith-waterman,37,6719,1,0.000110261025838554
0,Static,1,smith-waterman,38,6719,1,0.000105350976809859
0,Static,1,smith-waterman,39,6719,1,0.000113151036202908
0,Static,1,smith-waterman,40,6719,1,9.85710648819804e-05
0,Static,1,smith-waterman,41,6719,1,0.000119530945084989
0,Static,1,smith-waterman,42,6719,1,0.000112980953417718
0,Static,1,smith-waterman,43,6719,1,0.000113090965896845
0,Static,1,smith-waterman,44,6719,1,0.000104130944237113
0,Static,1,smith-waterman,45,6719,1,0.000116311013698578
0,Static,1,smith-waterman,46,6719,1,9.05810156837106e-05
0,Static,1,smith-waterman,47,6719,1,0.000114541035145521
0,Static,1,smith-waterman,48,6719,1,0.000113580957986414
0,Static,1,smith-waterman,49,6719,1,0.000113910995423794
0,Static,1,smith-waterman,50,6719,1,0.000123171019367874
0,Static,1,smith-waterman,51,6719,1,9.40610188990831e-05
0,Static,1,smith-waterman,52,6719,1,0.000106731080450118
0,Static,1,smith-waterman,53,6719,1,0.000122581026516855
0,Static,1,smith-waterman,54,6719,1,9.28710214793682e-05
0,Static,1,smith-waterman,55,6719,1,0.000114841037429869
0,Static,1,smith-waterman,56,6719,1,0.000103870988823473
0,Static,1,smith-waterman,57,6719,1,0.000105850980617106
0,Static,1,smith-waterman,58,6719,1,0.000109531101770699
0,Static,1,smith-waterman,59,6719,1,0.000118421041406691
0,Static,1,smith-waterman,60,6719,1,0.00010336097329855
0,Static,1,smith-waterman,61,6719,1,0.000110651017166674
0,Static,1,smith-waterman,62,6719,1,0.000111841014586389
0,Static,1,smith-waterman,63,6719,1,0.000114521011710167
0,Static,1,smith-waterman,64,6719,1,0.000101501005701721
0,Static,1,smith-waterman,65,6719,1,0.000114270951598883
0,Static,1,smith-waterman,66,6719,1,0.000113661051727831
0,Static,1,smith-waterman,67,6719,1,0.000109160901047289
0,Static,1,smith-waterman,68,6719,1,0.000108671025373042
0,Static,1,smith-waterman,69,6719,1,0.000115190981887281
0,Static,1,smith-waterman,70,6719,1,0.000111400964669883
0,Static,1,smith-waterman,71,6719,1,0.000112210982479155
0,Static,1,smith-waterman,72,6719,1,0.000111961038783193
0,Static,1,smith-waterman,73,6719,1,0.000107910949736834
0,Static,1,smith-waterman,74,6719,1,0.000100241042673588
0,Static,1,smith-waterman,75,6719,1,0.000119251082651317
