rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,6719,0,1.74000160768628e-05
0,Static,0,smith-waterman,1,6719,0,2.86198919638991e-05
0,Static,0,smith-waterman,2,6719,0,2.18009809032083e-05
0,Static,0,smith-waterman,3,6719,0,2.47999560087919e-05
0,Static,0,smith-waterman,4,6719,0,2.20299698412418e-05
0,Static,0,smith-waterman,5,6719,0,2.22499947994947e-05
0,Static,0,smith-waterman,6,6719,0,2.15900363400578e-05
0,Static,0,smith-waterman,7,6719,0,2.09499849006534e-05
0,Static,0,smith-waterman,8,6719,0,2.19499925151467e-05
0,Static,0,smith-waterman,9,6719,0,2.04900279641151e-05
0,Static,0,smith-waterman,10,6719,0,1.99800124391913e-05
0,Static,0,smith-waterman,11,6719,0,2.01310031116009e-05
0,Static,0,smith-waterman,12,6719,0,2.10400903597474e-05
0,Static,0,smith-waterman,13,6719,0,2.40800436586142e-05
0,Static,0,smith-waterman,14,6719,0,2.14399769902229e-05
0,Static,0,smith-waterman,15,6719,0,2.01299553737044e-05
0,Static,0,smith-waterman,16,6719,0,3.17910453304648e-05
0,Static,0,smith-waterman,17,6719,0,2.02300725504756e-05
0,Static,0,smith-waterman,18,6719,0,2.32000602409244e-05
0,Static,0,smith-waterman,19,6719,0,2.09499849006534e-05
0,Static,0,smith-waterman,20,6719,0,2.01809452846646e-05
0,Static,0,smith-waterman,21,6719,0,2.02000373974442e-05
0,Static,0,smith-waterman,22,6719,0,2.09900317713618e-05
0,Static,0,smith-waterman,23,6719,0,2.04300740733743e-05
0,Static,0,smith-waterman,24,6719,0,2.09000427275896e-05
0,Static,0,smith-waterman,25,6719,0,2.02710507437587e-05
0,Static,0,smith-waterman,26,6719,0,2.14300816878676e-05
0,Static,0,smith-waterman,27,6719,0,2.23299721255898e-05
0,Static,0,smith-waterman,28,6719,0,2.02199444174767e-05
0,Static,0,smith-waterman,29,6719,0,2.0249979570508e-05
0,Static,0,smith-waterman,30,6719,0,2.03909585252404e-05
0,Static,0,smith-waterman,31,6719,0,2.05199467018247e-05
0,Static,0,smith-waterman,32,6719,0,2.38100765272975e-05
0,Static,0,smith-waterman,33,6719,0,2.04900279641151e-05
0,Static,0,smith-waterman,34,6719,0,2.00700014829636e-05
0,Static,0,smith-waterman,35,6719,0,2.0350911654532e-05
0,Static,0,smith-waterman,36,6719,0,2.0549981854856e-05
0,Static,0,smith-waterman,37,6719,0,2.06100521609187e-05
0,Static,0,smith-waterman,38,6719,0,2.07599950954318e-05
0,Static,0,smith-waterman,39,6719,0,2.04299576580524e-05
0,Static,0,smith-waterman,40,6719,0,2.04599928110838e-05
0,Static,0,smith-waterman,41,6719,0,2.02000373974442e-05
0,Static,0,smith-waterman,42,6719,0,2.04700045287609e-05
0,Static,0,smith-waterman,43,6719,0,2.05599935725331e-05
0,Static,0,smith-waterman,44,6719,0,2.0280946046114e-05
0,Static,0,smith-waterman,45,6719,0,2.16600019484758e-05
0,Static,0,smith-waterman,46,6719,0,2.02700030058622e-05
0,Static,0,smith-waterman,47,6719,0,2.30800360441208e-05
