rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,21247,1,1.71300489455462e-05
0,Static,1,smith-waterman,1,21247,1,0.000757246976718307
0,Static,1,smith-waterman,2,21247,1,0.000219022040255368
0,Static,1,smith-waterman,3,21247,1,0.000226931995712221
0,Static,1,smith-waterman,4,21247,1,0.000253342092037201
0,Static,1,smith-waterman,5,21247,1,0.000220212037675083
0,Static,1,smith-waterman,6,21247,1,0.000161011004820466
0,Static,1,smith-waterman,7,21247,1,0.000235142069868743
0,Static,1,smith-waterman,8,21247,1,0.000152242020703852
0,Static,1,smith-waterman,9,21247,1,0.000170871033333242
0,Static,1,smith-waterman,10,21247,1,0.000282022985629737
0,Static,1,smith-waterman,11,21247,1,0.000237682019360363
0,Static,1,smith-waterman,12,21247,1,0.000227921991609037
0,Static,1,smith-waterman,13,21247,1,0.000237761996686459
0,Static,1,smith-waterman,14,21247,1,0.000233212020248175
0,Static,1,smith-waterman,15,21247,1,0.000188022037036717
0,Static,1,smith-waterman,16,21247,1,0.000198552035726607
0,Static,1,smith-waterman,17,21247,1,0.000207160948775709
0,Static,1,smith-waterman,18,21247,1,0.000221410999074578
0,Static,1,smith-waterman,19,21247,1,0.000193361076526344
0,Static,1,smith-waterman,20,21247,1,0.0001927720149979
0,Static,1,smith-waterman,21,21247,1,0.000211071921512485
0,Static,1,smith-waterman,22,21247,1,0.000179021037183702
0,Static,1,smith-waterman,23,21247,1,0.000245212926529348
0,Static,1,smith-waterman,24,21247,1,0.000204980955459177
0,Static,1,smith-waterman,25,21247,1,0.000185391982086003
0,Static,1,smith-waterman,26,21247,1,0.000195252010598779
0,Static,1,smith-waterman,27,21247,1,0.000208401936106384
0,Static,1,smith-waterman,28,21247,1,0.000200020964257419
0,Static,1,smith-waterman,29,21247,1,0.000178882037289441
0,Static,1,smith-waterman,30,21247,1,0.000212252023629844
0,Static,1,smith-waterman,31,21247,1,0.000191311934031546
0,Static,1,smith-waterman,32,21247,1,0.000191640923731029
0,Static,1,smith-waterman,33,21247,1,0.000245363102294505
0,Static,1,smith-waterman,34,21247,1,0.000189610989764333
0,Static,1,smith-waterman,35,21247,1,0.000213752035051584
0,Static,1,smith-waterman,36,21247,1,0.000197311979718506
0,Static,1,smith-waterman,37,21247,1,0.000192001927644014
0,Static,1,smith-waterman,38,21247,1,0.000219322042539716
0,Static,1,smith-waterman,39,21247,1,0.000210362020879984
0,Static,1,smith-waterman,40,21247,1,0.000169471022672951
0,Static,1,smith-waterman,41,21247,1,0.000189852085895836
0,Static,1,smith-waterman,42,21247,1,0.000191702041774988
0,Static,1,smith-waterman,43,21247,1,0.000223151058889925
0,Static,1,smith-waterman,44,21247,1,0.000154391047544777
0,Static,1,smith-waterman,45,21247,1,0.000193981919437647
0,Static,1,smith-waterman,46,21247,1,0.000196240958757699
0,Static,1,smith-waterman,47,21247,1,0.000247712014243007
0,Static,1,smith-waterman,48,21247,1,0.000220471993088722
0,Static,1,smith-waterman,49,21247,1,0.000218281988054514
0,Static,1,smith-waterman,50,21247,1,0.000174451968632638
0,Static,1,smith-waterman,51,21247,1,0.000190182006917894
0,Static,1,smith-waterman,52,21247,1,0.000198871013708413
0,Static,1,smith-waterman,53,21247,1,0.000214632018469274
0,Static,1,smith-waterman,54,21247,1,0.00021973205730319
0,Static,1,smith-waterman,55,21247,1,0.000182232004590333
0,Static,1,smith-waterman,56,21247,1,0.000260162050835788
0,Static,1,smith-waterman,57,21247,1,0.000176291912794113
0,Static,1,smith-waterman,58,21247,1,0.000211561913602054
0,Static,1,smith-waterman,59,21247,1,0.000199231901206076
0,Static,1,smith-waterman,60,21247,1,0.000188001082278788
0,Static,1,smith-waterman,61,21247,1,0.000205231946893036
0,Static,1,smith-waterman,62,21247,1,0.000168020953424275
0,Static,1,smith-waterman,63,21247,1,0.00018509104847908
0,Static,1,smith-waterman,64,21247,1,0.000203171977773309
0,Static,1,smith-waterman,65,21247,1,0.000197792076505721
0,Static,1,smith-waterman,66,21247,1,0.000212702085264027
0,Static,1,smith-waterman,67,21247,1,0.000202291994355619
0,Static,1,smith-waterman,68,21247,1,0.000207901000976562
0,Static,1,smith-waterman,69,21247,1,0.00019932200666517
0,Static,1,smith-waterman,70,21247,1,0.000205312040634453
0,Static,1,smith-waterman,71,21247,1,0.000244552036747336
0,Static,1,smith-waterman,72,21247,1,0.000216361950151622
0,Static,1,smith-waterman,73,21247,1,0.000194412074051797
0,Static,1,smith-waterman,74,21247,1,0.000192082021385431
0,Static,1,smith-waterman,75,21247,1,0.000201210961677134
0,Static,1,smith-waterman,76,21247,1,0.00019821198657155
0,Static,1,smith-waterman,77,21247,1,0.000199142028577626
0,Static,1,smith-waterman,78,21247,1,0.000230342033319175
0,Static,1,smith-waterman,79,21247,1,0.000195272034034133
0,Static,1,smith-waterman,80,21247,1,0.00021451199427247
0,Static,1,smith-waterman,81,21247,1,0.000173490960150957
0,Static,1,smith-waterman,82,21247,1,0.000216122018173337
0,Static,1,smith-waterman,83,21247,1,0.000188621925190091
0,Static,1,smith-waterman,84,21247,1,0.000202151946723461
0,Static,1,smith-waterman,85,21247,1,0.00019089097622782
0,Static,1,smith-waterman,86,21247,1,0.000182642019353807
0,Static,1,smith-waterman,87,21247,1,0.0002070521004498
0,Static,1,smith-waterman,88,21247,1,0.000190442078746855
0,Static,1,smith-waterman,89,21247,1,0.000210301019251347
0,Static,1,smith-waterman,90,21247,1,0.000193990999832749
