rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,31231,0,1.43799697980285e-05
0,Static,0,smith-waterman,1,31231,0,3.20709077641368e-05
0,Static,0,smith-waterman,2,31231,0,2.53599137067795e-05
0,Static,0,smith-waterman,3,31231,0,2.64999689534307e-05
0,Static,0,smith-waterman,4,31231,0,2.57299980148673e-05
0,Static,0,smith-waterman,5,31231,0,2.65509588643909e-05
0,Static,0,smith-waterman,6,31231,0,2.53700418397784e-05
0,Static,0,smith-waterman,7,31231,0,2.40000663325191e-05
0,Static,0,smith-waterman,8,31231,0,2.45400005951524e-05
0,Static,0,smith-waterman,9,31231,0,2.56909988820553e-05
0,Static,0,smith-waterman,10,31231,0,2.5260029360652e-05
0,Static,0,smith-waterman,11,31231,0,2.76099890470505e-05
0,Static,0,smith-waterman,12,31231,0,2.50600278377533e-05
0,Static,0,smith-waterman,13,31231,0,2.41609523072839e-05
0,Static,0,smith-waterman,14,31231,0,2.46500130742788e-05
0,Static,0,smith-waterman,15,31231,0,2.40800436586142e-05
0,Static,0,smith-waterman,16,31231,0,2.46400013566017e-05
0,Static,0,smith-waterman,17,31231,0,2.52400059252977e-05
0,Static,0,smith-waterman,18,31231,0,2.40800436586142e-05
0,Static,0,smith-waterman,19,31231,0,2.44600232690573e-05
0,Static,0,smith-waterman,20,31231,0,2.40399967879057e-05
0,Static,0,smith-waterman,21,31231,0,2.42899404838681e-05
0,Static,0,smith-waterman,22,31231,0,2.43110116571188e-05
0,Static,0,smith-waterman,23,31231,0,3.39900143444538e-05
0,Static,0,smith-waterman,24,31231,0,2.54400074481964e-05
0,Static,0,smith-waterman,25,31231,0,2.82409600913525e-05
0,Static,0,smith-waterman,26,31231,0,2.95999925583601e-05
0,Static,0,smith-waterman,27,31231,0,2.43999529629946e-05
0,Static,0,smith-waterman,28,31231,0,2.44299881160259e-05
0,Static,0,smith-waterman,29,31231,0,2.40809749811888e-05
0,Static,0,smith-waterman,30,31231,0,2.45400005951524e-05
0,Static,0,smith-waterman,31,31231,0,2.50000739470124e-05
0,Static,0,smith-waterman,32,31231,0,2.38900538533926e-05
0,Static,0,smith-waterman,33,31231,0,2.38110078498721e-05
0,Static,0,smith-waterman,34,31231,0,2.41301022469997e-05
0,Static,0,smith-waterman,35,31231,0,2.42800451815128e-05
0,Static,0,smith-waterman,36,31231,0,2.4439999833703e-05
0,Static,0,smith-waterman,37,31231,0,2.41899397224188e-05
0,Static,0,smith-waterman,38,31231,0,2.56099738180637e-05
0,Static,0,smith-waterman,39,31231,0,2.53600301221013e-05
0,Static,0,smith-waterman,40,31231,0,2.42900568991899e-05
0,Static,0,smith-waterman,41,31231,0,2.75709899142385e-05
0,Static,0,smith-waterman,42,31231,0,2.40999506786466e-05
0,Static,0,smith-waterman,43,31231,0,2.45500123128295e-05
0,Static,0,smith-waterman,44,31231,0,2.51999590545893e-05
0,Static,0,smith-waterman,45,31231,0,2.49209115281701e-05
0,Static,0,smith-waterman,46,31231,0,2.44999537244439e-05
0,Static,0,smith-waterman,47,31231,0,2.42999522015452e-05
0,Static,0,smith-waterman,48,31231,0,2.46400013566017e-05
0,Static,0,smith-waterman,49,31231,0,2.43909889832139e-05
0,Static,0,smith-waterman,50,31231,0,2.49999575316906e-05
0,Static,0,smith-waterman,51,31231,0,2.51099700108171e-05
0,Static,0,smith-waterman,52,31231,0,2.44900584220886e-05
0,Static,0,smith-waterman,53,31231,0,2.4439999833703e-05
0,Static,0,smith-waterman,54,31231,0,2.51199817284942e-05
0,Static,0,smith-waterman,55,31231,0,2.50400044023991e-05
0,Static,0,smith-waterman,56,31231,0,2.4139997549355e-05
0,Static,0,smith-waterman,57,31231,0,2.81310640275478e-05
0,Static,0,smith-waterman,58,31231,0,3.56999225914478e-05
0,Static,0,smith-waterman,59,31231,0,2.54099722951651e-05
0,Static,0,smith-waterman,60,31231,0,2.42600217461586e-05
0,Static,0,smith-waterman,61,31231,0,2.44909897446632e-05
0,Static,0,smith-waterman,62,31231,0,2.46400013566017e-05
0,Static,0,smith-waterman,63,31231,0,2.45700357481837e-05
0,Static,0,smith-waterman,64,31231,0,2.42700334638357e-05
0,Static,0,smith-waterman,65,31231,0,2.59709777310491e-05
0,Static,0,smith-waterman,66,31231,0,2.43999529629946e-05
0,Static,0,smith-waterman,67,31231,0,2.63999681919813e-05
0,Static,0,smith-waterman,68,31231,0,2.4809967726469e-05
0,Static,0,smith-waterman,69,31231,0,2.41809757426381e-05
0,Static,0,smith-waterman,70,31231,0,2.45700357481837e-05
0,Static,0,smith-waterman,71,31231,0,2.46599083766341e-05
0,Static,0,smith-waterman,72,31231,0,2.87599395960569e-05
0,Static,0,smith-waterman,73,31231,0,2.51209130510688e-05
0,Static,0,smith-waterman,74,31231,0,2.41500092670321e-05
0,Static,0,smith-waterman,75,31231,0,2.48999567702413e-05
0,Static,0,smith-waterman,76,31231,0,2.45100818574429e-05
0,Static,0,smith-waterman,77,31231,0,2.45400005951524e-05
0,Static,0,smith-waterman,78,31231,0,2.44900584220886e-05
0,Static,0,smith-waterman,79,31231,0,2.62099783867598e-05
0,Static,0,smith-waterman,80,31231,0,2.43500107899308e-05
0,Static,0,smith-waterman,81,31231,0,2.41299858316779e-05
0,Static,0,smith-waterman,82,31231,0,2.46210256591439e-05
0,Static,0,smith-waterman,83,31231,0,2.57600331678987e-05
0,Static,0,smith-waterman,84,31231,0,2.56699277088046e-05
0,Static,0,smith-waterman,85,31231,0,2.46800482273102e-05
0,Static,0,smith-waterman,86,31231,0,2.5670975446701e-05
0,Static,0,smith-waterman,87,31231,0,2.8250040486455e-05
0,Static,0,smith-waterman,88,31231,0,2.43199756368995e-05
0,Static,0,smith-waterman,89,31231,0,2.41700327023864e-05
0,Static,0,smith-waterman,90,31231,0,2.44509428739548e-05
0,Static,0,smith-waterman,91,31231,0,2.49500153586268e-05
0,Static,0,smith-waterman,92,31231,0,2.45299888774753e-05
0,Static,0,smith-waterman,93,31231,0,2.5190063752234e-05
0,Static,0,smith-waterman,94,31231,0,3.29510075971484e-05
0,Static,0,smith-waterman,95,31231,0,2.45999544858932e-05
0,Static,0,smith-waterman,96,31231,0,2.42700334638357e-05
0,Static,0,smith-waterman,97,31231,0,2.42600217461586e-05
0,Static,0,smith-waterman,98,31231,0,2.46809795498848e-05
0,Static,0,smith-waterman,99,31231,0,2.50498997047544e-05
0,Static,0,smith-waterman,100,31231,0,2.61500244960189e-05
0,Static,0,smith-waterman,101,31231,0,2.54699261859059e-05
0,Static,0,smith-waterman,102,31231,0,2.51210294663906e-05
0,Static,0,smith-waterman,103,31231,0,2.84300185739994e-05
0,Static,0,smith-waterman,104,31231,0,2.47199786826968e-05
0,Static,0,smith-waterman,105,31231,0,2.44199763983488e-05
0,Static,0,smith-waterman,106,31231,0,2.50809825956821e-05
0,Static,0,smith-waterman,107,31231,0,2.58299987763166e-05
0,Static,0,smith-waterman,108,31231,0,2.46099662035704e-05
0,Static,0,smith-waterman,109,31231,0,2.50999582931399e-05
0,Static,0,smith-waterman,110,31231,0,2.73410696536303e-05
0,Static,0,smith-waterman,111,31231,0,2.48700380325317e-05
0,Static,0,smith-waterman,112,31231,0,2.89600575342774e-05
0,Static,0,smith-waterman,113,31231,0,2.54700426012278e-05
0,Static,0,smith-waterman,114,31231,0,2.44610710069537e-05
0,Static,0,smith-waterman,115,31231,0,2.47500138357282e-05
0,Static,0,smith-waterman,116,31231,0,2.54398910328746e-05
0,Static,0,smith-waterman,117,31231,0,2.48999567702413e-05
0,Static,0,smith-waterman,118,31231,0,2.81709944829345e-05
0,Static,0,smith-waterman,119,31231,0,2.4579931050539e-05
0,Static,0,smith-waterman,120,31231,0,2.51500168815255e-05
0,Static,0,smith-waterman,121,31231,0,2.43599060922861e-05
0,Static,0,smith-waterman,122,31231,0,2.45310366153717e-05
0,Static,0,smith-waterman,123,31231,0,2.5190063752234e-05
0,Static,0,smith-waterman,124,31231,0,2.50600278377533e-05
0,Static,0,smith-waterman,125,31231,0,2.51299934461713e-05
0,Static,0,smith-waterman,126,31231,0,2.49010045081377e-05
0,Static,0,smith-waterman,127,31231,0,2.65899579972029e-05
0,Static,0,smith-waterman,128,31231,0,2.44500115513802e-05
0,Static,0,smith-waterman,129,31231,0,2.3979926481843e-05
0,Static,0,smith-waterman,130,31231,0,3.17509984597564e-05
0,Static,0,smith-waterman,131,31231,0,2.49400036409497e-05
0,Static,0,smith-waterman,132,31231,0,2.59099761024117e-05
0,Static,0,smith-waterman,133,31231,0,2.97800870612264e-05
0,Static,0,smith-waterman,134,31231,0,2.66809947788715e-05
0,Static,0,smith-waterman,135,31231,0,2.49999575316906e-05
0,Static,0,smith-waterman,136,31231,0,2.46500130742788e-05
0,Static,0,smith-waterman,137,31231,0,2.45899427682161e-05
0,Static,0,smith-waterman,138,31231,0,2.46110139414668e-05
0,Static,0,smith-waterman,139,31231,0,2.49999575316906e-05
0,Static,0,smith-waterman,140,31231,0,2.53500184044242e-05
0,Static,0,smith-waterman,141,31231,0,2.57210340350866e-05
0,Static,0,smith-waterman,142,31231,0,2.52500176429749e-05
0,Static,0,smith-waterman,143,31231,0,2.4590059183538e-05
0,Static,0,smith-waterman,144,31231,0,2.52299942076206e-05
0,Static,0,smith-waterman,145,31231,0,2.54509504884481e-05
0,Static,0,smith-waterman,146,31231,0,2.72800680249929e-05
0,Static,0,smith-waterman,147,31231,0,2.63799447566271e-05
0,Static,0,smith-waterman,148,31231,0,2.92100012302399e-05
0,Static,0,smith-waterman,149,31231,0,2.50110169872642e-05
0,Static,0,smith-waterman,150,31231,0,2.48100841417909e-05
0,Static,0,smith-waterman,151,31231,0,2.52000754699111e-05
0,Static,0,smith-waterman,152,31231,0,2.50099692493677e-05
0,Static,0,smith-waterman,153,31231,0,2.80409585684538e-05
0,Static,0,smith-waterman,154,31231,0,2.56599159911275e-05
0,Static,0,smith-waterman,155,31231,0,2.53099715337157e-05
0,Static,0,smith-waterman,156,31231,0,2.49500153586268e-05
0,Static,0,smith-waterman,157,31231,0,2.48509459197521e-05
0,Static,0,smith-waterman,158,31231,0,2.52299942076206e-05
