rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,15871,1,1.72699801623821e-05
0,Static,1,smith-waterman,1,15871,1,0.00549423799384385
0,Static,1,smith-waterman,2,15871,1,0.000261642038822174
0,Static,1,smith-waterman,3,15871,1,0.000300093088299036
0,Static,1,smith-waterman,4,15871,1,0.000299302977509797
0,Static,1,smith-waterman,5,15871,1,0.000336563098244369
0,Static,1,smith-waterman,6,15871,1,0.000301971915178001
0,Static,1,smith-waterman,7,15871,1,0.000351722934283316
0,Static,1,smith-waterman,8,15871,1,0.000260033062659204
0,Static,1,smith-waterman,9,15871,1,0.000286182039417326
0,Static,1,smith-waterman,10,15871,1,0.000315782963298261
0,Static,1,smith-waterman,11,15871,1,0.000355312949977815
0,Static,1,smith-waterman,12,15871,1,0.000287892995402217
0,Static,1,smith-waterman,13,15871,1,0.000341151957400143
0,Static,1,smith-waterman,14,15871,1,0.000327971996739507
0,Static,1,smith-waterman,15,15871,1,0.00027859304100275
0,Static,1,smith-waterman,16,15871,1,0.000192640931345522
0,Static,1,smith-waterman,17,15871,1,0.00032336194999516
0,Static,1,smith-waterman,18,15871,1,0.000292162992991507
0,Static,1,smith-waterman,19,15871,1,0.000288782059215009
0,Static,1,smith-waterman,20,15871,1,0.000258222920820117
0,Static,1,smith-waterman,21,15871,1,0.000314202043227851
0,Static,1,smith-waterman,22,15871,1,0.000303292996250093
0,Static,1,smith-waterman,23,15871,1,0.000317823025397956
0,Static,1,smith-waterman,24,15871,1,0.000392842921428382
0,Static,1,smith-waterman,25,15871,1,0.000300363055430353
0,Static,1,smith-waterman,26,15871,1,0.000287873088382185
0,Static,1,smith-waterman,27,15871,1,0.000215640990063548
0,Static,1,smith-waterman,28,15871,1,0.000278683030046523
0,Static,1,smith-waterman,29,15871,1,0.000285211950540543
0,Static,1,smith-waterman,30,15871,1,0.000292783020995557
0,Static,1,smith-waterman,31,15871,1,0.000202062074095011
0,Static,1,smith-waterman,32,15871,1,0.0002894620411098
0,Static,1,smith-waterman,33,15871,1,0.000316302990540862
0,Static,1,smith-waterman,34,15871,1,0.000275552039965987
0,Static,1,smith-waterman,35,15871,1,0.000292202923446894
0,Static,1,smith-waterman,36,15871,1,0.000327692949213088
0,Static,1,smith-waterman,37,15871,1,0.000258832005783916
0,Static,1,smith-waterman,38,15871,1,0.000295063015073538
0,Static,1,smith-waterman,39,15871,1,0.000302451895549893
0,Static,1,smith-waterman,40,15871,1,0.00028700300026685
0,Static,1,smith-waterman,41,15871,1,0.000313873053528368
0,Static,1,smith-waterman,42,15871,1,0.000289262039586902
0,Static,1,smith-waterman,43,15871,1,0.000207172008231282
0,Static,1,smith-waterman,44,15871,1,0.000277281971648335
0,Static,1,smith-waterman,45,15871,1,0.000291713047772646
0,Static,1,smith-waterman,46,15871,1,0.000305872992612422
0,Static,1,smith-waterman,47,15871,1,0.000308452057652175
0,Static,1,smith-waterman,48,15871,1,0.000309583032503724
0,Static,1,smith-waterman,49,15871,1,0.000300023006275296
0,Static,1,smith-waterman,50,15871,1,0.000297152088023722
0,Static,1,smith-waterman,51,15871,1,0.000330532900989056
0,Static,1,smith-waterman,52,15871,1,0.000298363040201366
0,Static,1,smith-waterman,53,15871,1,0.000264642061665654
0,Static,1,smith-waterman,54,15871,1,0.000262721907347441
0,Static,1,smith-waterman,55,15871,1,0.000288052018731833
0,Static,1,smith-waterman,56,15871,1,0.00029707292560488
0,Static,1,smith-waterman,57,15871,1,0.000284272013232112
0,Static,1,smith-waterman,58,15871,1,0.000196821987628937
0,Static,1,smith-waterman,59,15871,1,0.00031471299007535
0,Static,1,smith-waterman,60,15871,1,0.000337942969053984
0,Static,1,smith-waterman,61,15871,1,0.000264361966401339
0,Static,1,smith-waterman,62,15871,1,0.000384652987122536
0,Static,1,smith-waterman,63,15871,1,0.000308273010887206
0,Static,1,smith-waterman,64,15871,1,0.000307773007079959
0,Static,1,smith-waterman,65,15871,1,0.000301711959764361
0,Static,1,smith-waterman,66,15871,1,0.000268363044597208
0,Static,1,smith-waterman,67,15871,1,0.000295371981337667
0,Static,1,smith-waterman,68,15871,1,0.000313233002088964
0,Static,1,smith-waterman,69,15871,1,0.000298702972941101
0,Static,1,smith-waterman,70,15871,1,0.000289981951937079
0,Static,1,smith-waterman,71,15871,1,0.000273402081802487
0,Static,1,smith-waterman,72,15871,1,0.000209610909223557
0,Static,1,smith-waterman,73,15871,1,0.00026777305174619
0,Static,1,smith-waterman,74,15871,1,0.000291272066533566
0,Static,1,smith-waterman,75,15871,1,0.000232232036069036
0,Static,1,smith-waterman,76,15871,1,0.000243972986936569
0,Static,1,smith-waterman,77,15871,1,0.000264961970970035
0,Static,1,smith-waterman,78,15871,1,0.000300462008453906
0,Static,1,smith-waterman,79,15871,1,0.000275852042250335
0,Static,1,smith-waterman,80,15871,1,0.000308503047563136
0,Static,1,smith-waterman,81,15871,1,0.000287621980533004
0,Static,1,smith-waterman,82,15871,1,0.000352113042026758
0,Static,1,smith-waterman,83,15871,1,0.000309282913804054
0,Static,1,smith-waterman,84,15871,1,0.000305481953546405
0,Static,1,smith-waterman,85,15871,1,0.000295761972665787
0,Static,1,smith-waterman,86,15871,1,0.000207092030905187
0,Static,1,smith-waterman,87,15871,1,0.000295712961815298
0,Static,1,smith-waterman,88,15871,1,0.000309091992676258
0,Static,1,smith-waterman,89,15871,1,0.000279433093965054
0,Static,1,smith-waterman,90,15871,1,0.000296682002954185
0,Static,1,smith-waterman,91,15871,1,0.000319922924973071
0,Static,1,smith-waterman,92,15871,1,0.000307613052427769
0,Static,1,smith-waterman,93,15871,1,0.000317062949761748
0,Static,1,smith-waterman,94,15871,1,0.000309932045638561
0,Static,1,smith-waterman,95,15871,1,0.000291862990707159
0,Static,1,smith-waterman,96,15871,1,0.000320372986607254
0,Static,1,smith-waterman,97,15871,1,0.000270431977696717
0,Static,1,smith-waterman,98,15871,1,0.000290872994810343
0,Static,1,smith-waterman,99,15871,1,0.000196640961803496
0,Static,1,smith-waterman,100,15871,1,0.000331482966430485
0,Static,1,smith-waterman,101,15871,1,0.000290403026156127
0,Static,1,smith-waterman,102,15871,1,0.000299892970360816
0,Static,1,smith-waterman,103,15871,1,0.00031544198282063
0,Static,1,smith-waterman,104,15871,1,0.000309113063849509
0,Static,1,smith-waterman,105,15871,1,0.000303903012536466
0,Static,1,smith-waterman,106,15871,1,0.00033047201577574
0,Static,1,smith-waterman,107,15871,1,0.000289162038825452
0,Static,1,smith-waterman,108,15871,1,0.000312273041345179
0,Static,1,smith-waterman,109,15871,1,0.000291262054815888
0,Static,1,smith-waterman,110,15871,1,0.000303492997772992
0,Static,1,smith-waterman,111,15871,1,0.000311112962663174
0,Static,1,smith-waterman,112,15871,1,0.000309612951241434
0,Static,1,smith-waterman,113,15871,1,0.000305752037093043
0,Static,1,smith-waterman,114,15871,1,0.000289442948997021
0,Static,1,smith-waterman,115,15871,1,0.000332652940414846
0,Static,1,smith-waterman,116,15871,1,0.000293871969915926
0,Static,1,smith-waterman,117,15871,1,0.000193952000699937
0,Static,1,smith-waterman,118,15871,1,0.000190792023204267
0,Static,1,smith-waterman,119,15871,1,0.000289972056634724
0,Static,1,smith-waterman,120,15871,1,0.000302672968246043
0,Static,1,smith-waterman,121,15871,1,0.000305771944113076
0,Static,1,smith-waterman,122,15871,1,0.000307103036902845
0,Static,1,smith-waterman,123,15871,1,0.000293332966975868
0,Static,1,smith-waterman,124,15871,1,0.000326883047819138
0,Static,1,smith-waterman,125,15871,1,0.000297771999612451
0,Static,1,smith-waterman,126,15871,1,0.000200722017325461
0,Static,1,smith-waterman,127,15871,1,0.000295392936095595
0,Static,1,smith-waterman,128,15871,1,0.000302341999486089
0,Static,1,smith-waterman,129,15871,1,0.000192221952602267
0,Static,1,smith-waterman,130,15871,1,0.000307822949253023
0,Static,1,smith-waterman,131,15871,1,0.000308872084133327
0,Static,1,smith-waterman,132,15871,1,0.000289073097519577
0,Static,1,smith-waterman,133,15871,1,0.000257062027230859
0,Static,1,smith-waterman,134,15871,1,0.000302482978440821
0,Static,1,smith-waterman,135,15871,1,0.000313272001221776
0,Static,1,smith-waterman,136,15871,1,0.000337613048031926
0,Static,1,smith-waterman,137,15871,1,0.000310022966004908
0,Static,1,smith-waterman,138,15871,1,0.000314492965117097
0,Static,1,smith-waterman,139,15871,1,0.000255902064964175
0,Static,1,smith-waterman,140,15871,1,0.000317832920700312
0,Static,1,smith-waterman,141,15871,1,0.000286342925392091
0,Static,1,smith-waterman,142,15871,1,0.000310492003336549
0,Static,1,smith-waterman,143,15871,1,0.000335263088345528
0,Static,1,smith-waterman,144,15871,1,0.000300272949971259
0,Static,1,smith-waterman,145,15871,1,0.000308203045278788
0,Static,1,smith-waterman,146,15871,1,0.000284151989035308
0,Static,1,smith-waterman,147,15871,1,0.000287092989310622
0,Static,1,smith-waterman,148,15871,1,0.000324931927025318
0,Static,1,smith-waterman,149,15871,1,0.00031178304925561
0,Static,1,smith-waterman,150,15871,1,0.000291773001663387
0,Static,1,smith-waterman,151,15871,1,0.000294662080705166
0,Static,1,smith-waterman,152,15871,1,0.000323682907037437
0,Static,1,smith-waterman,153,15871,1,0.000294522964395583
0,Static,1,smith-waterman,154,15871,1,0.00030136201530695
0,Static,1,smith-waterman,155,15871,1,0.00029730296228081
0,Static,1,smith-waterman,156,15871,1,0.000331423012539744
0,Static,1,smith-waterman,157,15871,1,0.000296171987429261
0,Static,1,smith-waterman,158,15871,1,0.000342571991495788
0,Static,1,smith-waterman,159,15871,1,0.000219882000237703
0,Static,1,smith-waterman,160,15871,1,0.000298353028483689
0,Static,1,smith-waterman,161,15871,1,0.000317062949761748
0,Static,1,smith-waterman,162,15871,1,0.000201791059225798
0,Static,1,smith-waterman,163,15871,1,0.000373543007299304
0,Static,1,smith-waterman,164,15871,1,0.000324673019349575
0,Static,1,smith-waterman,165,15871,1,0.000321932951919734
0,Static,1,smith-waterman,166,15871,1,0.000253341975621879
0,Static,1,smith-waterman,167,15871,1,0.000325342989526689
0,Static,1,smith-waterman,168,15871,1,0.000295142061077058
0,Static,1,smith-waterman,169,15871,1,0.000292902928777039
0,Static,1,smith-waterman,170,15871,1,0.000339273014105856
0,Static,1,smith-waterman,171,15871,1,0.000306311994791031
0,Static,1,smith-waterman,172,15871,1,0.00020369200501591
0,Static,1,smith-waterman,173,15871,1,0.000296943006105721
0,Static,1,smith-waterman,174,15871,1,0.000298633007332683
0,Static,1,smith-waterman,175,15871,1,0.000305381952784956
0,Static,1,smith-waterman,176,15871,1,0.000313812983222306
0,Static,1,smith-waterman,177,15871,1,0.000290083000436425
0,Static,1,smith-waterman,178,15871,1,0.00031472195405513
