rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,3135,2,0.0133367960806936
0,Static,2,smith-waterman,1,3135,2,0.000436963979154825
0,Static,2,smith-waterman,2,3135,2,2.84599373117089e-05
0,Static,2,smith-waterman,3,3135,2,2.58900690823793e-05
0,Static,2,smith-waterman,4,3135,2,2.56110215559602e-05
0,Static,2,smith-waterman,5,3135,2,2.54099722951651e-05
0,Static,2,smith-waterman,6,3135,2,2.32099555432796e-05
0,Static,2,smith-waterman,7,3135,2,2.5629997253418e-05
0,Static,2,smith-waterman,8,3135,2,2.31600133702159e-05
0,Static,2,smith-waterman,9,3135,2,2.2820895537734e-05
0,Static,2,smith-waterman,10,3135,2,2.30299774557352e-05
0,Static,2,smith-waterman,11,3135,2,2.30299774557352e-05
0,Static,2,smith-waterman,12,3135,2,2.55599152296782e-05
0,Static,2,smith-waterman,13,3135,2,2.30709556490183e-05
0,Static,2,smith-waterman,14,3135,2,2.55899503827095e-05
0,Static,2,smith-waterman,15,3135,2,2.31200829148293e-05
0,Static,2,smith-waterman,16,3135,2,2.31999438256025e-05
0,Static,2,smith-waterman,17,3135,2,2.5751069188118e-05
0,Static,2,smith-waterman,18,3135,2,2.34299805015326e-05
0,Static,2,smith-waterman,19,3135,2,2.57400097325444e-05
0,Static,2,smith-waterman,20,3135,2,2.5249901227653e-05
0,Static,2,smith-waterman,21,3135,2,2.31210142374039e-05
0,Static,2,smith-waterman,22,3135,2,2.52700410783291e-05
0,Static,2,smith-waterman,23,3135,2,2.31899321079254e-05
0,Static,2,smith-waterman,24,3135,2,2.29999423027039e-05
0,Static,2,smith-waterman,25,3135,2,2.61010136455297e-05
0,Static,2,smith-waterman,26,3135,2,5.08100492879748e-05
0,Static,2,smith-waterman,27,3135,2,2.39800428971648e-05
0,Static,2,smith-waterman,28,3135,2,2.32999445870519e-05
0,Static,2,smith-waterman,29,3135,2,2.31210142374039e-05
0,Static,2,smith-waterman,30,3135,2,2.35600164160132e-05
0,Static,2,smith-waterman,31,3135,2,3.20400577038527e-05
0,Static,2,smith-waterman,32,3135,2,2.66600400209427e-05
0,Static,2,smith-waterman,33,3135,2,2.33500031754375e-05
0,Static,2,smith-waterman,34,3135,2,2.53599137067795e-05
0,Static,2,smith-waterman,35,3135,2,2.33299797400832e-05
0,Static,2,smith-waterman,36,3135,2,2.31500016525388e-05
0,Static,2,smith-waterman,37,3135,2,2.54410551860929e-05
0,Static,2,smith-waterman,38,3135,2,2.33700266107917e-05
0,Static,2,smith-waterman,39,3135,2,2.54600308835506e-05
0,Static,2,smith-waterman,40,3135,2,2.33700266107917e-05
0,Static,2,smith-waterman,41,3135,2,2.33509344980121e-05
0,Static,2,smith-waterman,42,3135,2,2.34199687838554e-05
0,Static,2,smith-waterman,43,3135,2,2.33899336308241e-05
0,Static,2,smith-waterman,44,3135,2,2.56400089710951e-05
0,Static,2,smith-waterman,45,3135,2,2.34909821301699e-05
0,Static,2,smith-waterman,46,3135,2,2.58299987763166e-05
0,Static,2,smith-waterman,47,3135,2,2.34199687838554e-05
0,Static,2,smith-waterman,48,3135,2,2.3700064048171e-05
0,Static,2,smith-waterman,49,3135,2,2.54999613389373e-05
0,Static,2,smith-waterman,50,3135,2,2.3570959456265e-05
0,Static,2,smith-waterman,51,3135,2,2.53400066867471e-05
0,Static,2,smith-waterman,52,3135,2,2.53600301221013e-05
0,Static,2,smith-waterman,53,3135,2,2.33600148931146e-05
0,Static,2,smith-waterman,54,3135,2,2.64110276475549e-05
0,Static,2,smith-waterman,55,3135,2,2.3609958589077e-05
0,Static,2,smith-waterman,56,3135,2,2.34099570661783e-05
0,Static,2,smith-waterman,57,3135,2,2.32299789786339e-05
0,Static,2,smith-waterman,58,3135,2,2.37809726968408e-05
0,Static,2,smith-waterman,59,3135,2,2.31500016525388e-05
0,Static,2,smith-waterman,60,3135,2,2.37099593505263e-05
0,Static,2,smith-waterman,61,3135,2,2.31800368055701e-05
0,Static,2,smith-waterman,62,3135,2,2.43900576606393e-05
0,Static,2,smith-waterman,63,3135,2,2.36009946092963e-05
