rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,26623,2,0.63305797195062
0,Static,2,smith-waterman,1,26623,2,0.000443203956820071
0,Static,2,smith-waterman,2,26623,2,2.54099722951651e-05
0,Static,2,smith-waterman,3,26623,2,2.34899343922734e-05
0,Static,2,smith-waterman,4,26623,2,2.32710735872388e-05
0,Static,2,smith-waterman,5,26623,2,2.08200654014945e-05
0,Static,2,smith-waterman,6,26623,2,2.10100552067161e-05
0,Static,2,smith-waterman,7,26623,2,2.32100719586015e-05
0,Static,2,smith-waterman,8,26623,2,2.1080020815134e-05
0,Static,2,smith-waterman,9,26623,2,2.3270957171917e-05
0,Static,2,smith-waterman,10,26623,2,2.36399937421083e-05
0,Static,2,smith-waterman,11,26623,2,2.07500997930765e-05
0,Static,2,smith-waterman,12,26623,2,2.11399747058749e-05
0,Static,2,smith-waterman,13,26623,2,2.08099372684956e-05
0,Static,2,smith-waterman,14,26623,2,2.10709404200315e-05
0,Static,2,smith-waterman,15,26623,2,2.78600491583347e-05
0,Static,2,smith-waterman,16,26623,2,2.39299843087792e-05
0,Static,2,smith-waterman,17,26623,2,2.09100544452667e-05
0,Static,2,smith-waterman,18,26623,2,2.11111037060618e-05
0,Static,2,smith-waterman,19,26623,2,2.10000434890389e-05
0,Static,2,smith-waterman,20,26623,2,2.08999263122678e-05
0,Static,2,smith-waterman,21,26623,2,2.37699132412672e-05
0,Static,2,smith-waterman,22,26623,2,2.32800375670195e-05
0,Static,2,smith-waterman,23,26623,2,2.08710553124547e-05
0,Static,2,smith-waterman,24,26623,2,2.08300771191716e-05
0,Static,2,smith-waterman,25,26623,2,2.08100536838174e-05
0,Static,2,smith-waterman,26,26623,2,2.10700090974569e-05
0,Static,2,smith-waterman,27,26623,2,2.37409258261323e-05
0,Static,2,smith-waterman,28,26623,2,2.32600141316652e-05
0,Static,2,smith-waterman,29,26623,2,3.11699695885181e-05
0,Static,2,smith-waterman,30,26623,2,2.34500039368868e-05
0,Static,2,smith-waterman,31,26623,2,2.11299629881978e-05
0,Static,2,smith-waterman,32,26623,2,2.12410232052207e-05
0,Static,2,smith-waterman,33,26623,2,2.08200654014945e-05
0,Static,2,smith-waterman,34,26623,2,2.13800230994821e-05
0,Static,2,smith-waterman,35,26623,2,2.11400911211967e-05
0,Static,2,smith-waterman,36,26623,2,2.33510509133339e-05
0,Static,2,smith-waterman,37,26623,2,2.09399731829762e-05
0,Static,2,smith-waterman,38,26623,2,2.08299607038498e-05
0,Static,2,smith-waterman,39,26623,2,2.32199672609568e-05
0,Static,2,smith-waterman,40,26623,2,2.08900310099125e-05
0,Static,2,smith-waterman,41,26623,2,2.35110055655241e-05
0,Static,2,smith-waterman,42,26623,2,2.32800375670195e-05
0,Static,2,smith-waterman,43,26623,2,2.19600042328238e-05
0,Static,2,smith-waterman,44,26623,2,2.10200669243932e-05
0,Static,2,smith-waterman,45,26623,2,2.11299629881978e-05
0,Static,2,smith-waterman,46,26623,2,2.11909646168351e-05
0,Static,2,smith-waterman,47,26623,2,2.34299805015326e-05
0,Static,2,smith-waterman,48,26623,2,2.32800375670195e-05
0,Static,2,smith-waterman,49,26623,2,2.1600048057735e-05
0,Static,2,smith-waterman,50,26623,2,2.11209990084171e-05
0,Static,2,smith-waterman,51,26623,2,2.12400918826461e-05
0,Static,2,smith-waterman,52,26623,2,2.09799036383629e-05
0,Static,2,smith-waterman,53,26623,2,2.35600164160132e-05
0,Static,2,smith-waterman,54,26623,2,2.31099547818303e-05
0,Static,2,smith-waterman,55,26623,2,2.18909699469805e-05
0,Static,2,smith-waterman,56,26623,2,0.000117090996354818
0,Static,2,smith-waterman,57,26623,2,2.12099403142929e-05
0,Static,2,smith-waterman,58,26623,2,2.08900310099125e-05
0,Static,2,smith-waterman,59,26623,2,2.11599981412292e-05
0,Static,2,smith-waterman,60,26623,2,2.35909828916192e-05
0,Static,2,smith-waterman,61,26623,2,2.1080020815134e-05
0,Static,2,smith-waterman,62,26623,2,2.12999293580651e-05
0,Static,2,smith-waterman,63,26623,2,2.13501043617725e-05
0,Static,2,smith-waterman,64,26623,2,2.10199505090714e-05
0,Static,2,smith-waterman,65,26623,2,2.08710553124547e-05
0,Static,2,smith-waterman,66,26623,2,2.11599981412292e-05
0,Static,2,smith-waterman,67,26623,2,2.12399754673243e-05
0,Static,2,smith-waterman,68,26623,2,2.10700090974569e-05
0,Static,2,smith-waterman,69,26623,2,2.08399724215269e-05
0,Static,2,smith-waterman,70,26623,2,2.1180952899158e-05
0,Static,2,smith-waterman,71,26623,2,2.13399762287736e-05
0,Static,2,smith-waterman,72,26623,2,2.41599045693874e-05
0,Static,2,smith-waterman,73,26623,2,2.12599989026785e-05
0,Static,2,smith-waterman,74,26623,2,2.13100574910641e-05
0,Static,2,smith-waterman,75,26623,2,2.11310107260942e-05
0,Static,2,smith-waterman,76,26623,2,2.10499856621027e-05
0,Static,2,smith-waterman,77,26623,2,2.10999278351665e-05
0,Static,2,smith-waterman,78,26623,2,2.10900325328112e-05
0,Static,2,smith-waterman,79,26623,2,2.12099403142929e-05
0,Static,2,smith-waterman,80,26623,2,2.09700083360076e-05
0,Static,2,smith-waterman,81,26623,2,2.11000442504883e-05
0,Static,2,smith-waterman,82,26623,2,2.10698926821351e-05
0,Static,2,smith-waterman,83,26623,2,2.1230080164969e-05
0,Static,2,smith-waterman,84,26623,2,2.10109865292907e-05
0,Static,2,smith-waterman,85,26623,2,2.11100559681654e-05
0,Static,2,smith-waterman,86,26623,2,2.11299629881978e-05
0,Static,2,smith-waterman,87,26623,2,2.12399754673243e-05
0,Static,2,smith-waterman,88,26623,2,2.0849984139204e-05
0,Static,2,smith-waterman,89,26623,2,2.10910802707076e-05
0,Static,2,smith-waterman,90,26623,2,2.11800215765834e-05
0,Static,2,smith-waterman,91,26623,2,2.09999270737171e-05
0,Static,2,smith-waterman,92,26623,2,2.0710052922368e-05
0,Static,2,smith-waterman,93,26623,2,2.10700090974569e-05
0,Static,2,smith-waterman,94,26623,2,2.1271058358252e-05
0,Static,2,smith-waterman,95,26623,2,2.14499887079e-05
0,Static,2,smith-waterman,96,26623,2,2.09800200536847e-05
0,Static,2,smith-waterman,97,26623,2,2.09100544452667e-05
0,Static,2,smith-waterman,98,26623,2,2.0780018530786e-05
0,Static,2,smith-waterman,99,26623,2,2.10310099646449e-05
0,Static,2,smith-waterman,100,26623,2,2.10099387913942e-05
0,Static,2,smith-waterman,101,26623,2,2.1149986423552e-05
0,Static,2,smith-waterman,102,26623,2,2.11100559681654e-05
0,Static,2,smith-waterman,103,26623,2,2.12700106203556e-05
0,Static,2,smith-waterman,104,26623,2,2.12310114875436e-05
0,Static,2,smith-waterman,105,26623,2,2.08999263122678e-05
0,Static,2,smith-waterman,106,26623,2,2.10799043998122e-05
0,Static,2,smith-waterman,107,26623,2,2.1149986423552e-05
0,Static,2,smith-waterman,108,26623,2,2.10499856621027e-05
0,Static,2,smith-waterman,109,26623,2,2.10209982469678e-05
0,Static,2,smith-waterman,110,26623,2,2.12100567296147e-05
0,Static,2,smith-waterman,111,26623,2,2.09499849006534e-05
0,Static,2,smith-waterman,112,26623,2,2.12599989026785e-05
0,Static,2,smith-waterman,113,26623,2,2.09610443562269e-05
0,Static,2,smith-waterman,114,26623,2,2.0710052922368e-05
0,Static,2,smith-waterman,115,26623,2,2.3379921913147e-05
0,Static,2,smith-waterman,116,26623,2,2.10199505090714e-05
0,Static,2,smith-waterman,117,26623,2,2.0849984139204e-05
0,Static,2,smith-waterman,118,26623,2,2.11310107260942e-05
0,Static,2,smith-waterman,119,26623,2,2.12399754673243e-05
0,Static,2,smith-waterman,120,26623,2,2.0849984139204e-05
0,Static,2,smith-waterman,121,26623,2,2.08700075745583e-05
0,Static,2,smith-waterman,122,26623,2,2.06800177693367e-05
0,Static,2,smith-waterman,123,26623,2,2.11710575968027e-05
0,Static,2,smith-waterman,124,26623,2,2.11100559681654e-05
0,Static,2,smith-waterman,125,26623,2,2.10099387913942e-05
0,Static,2,smith-waterman,126,26623,2,2.08599958568811e-05
0,Static,2,smith-waterman,127,26623,2,2.1080020815134e-05
0,Static,2,smith-waterman,128,26623,2,2.14509200304747e-05
0,Static,2,smith-waterman,129,26623,2,2.07599950954318e-05
0,Static,2,smith-waterman,130,26623,2,2.09200661629438e-05
0,Static,2,smith-waterman,131,26623,2,2.14099418371916e-05
0,Static,2,smith-waterman,132,26623,2,2.0919949747622e-05
0,Static,2,smith-waterman,133,26623,2,2.10510333999991e-05
0,Static,2,smith-waterman,134,26623,2,2.10599973797798e-05
0,Static,2,smith-waterman,135,26623,2,2.13499879464507e-05
0,Static,2,smith-waterman,136,26623,2,2.10299622267485e-05
0,Static,2,smith-waterman,137,26623,2,2.81509710475802e-05
0,Static,2,smith-waterman,138,26623,2,2.13299645110965e-05
0,Static,2,smith-waterman,139,26623,2,2.10599973797798e-05
0,Static,2,smith-waterman,140,26623,2,2.09499849006534e-05
0,Static,2,smith-waterman,141,26623,2,2.18099448829889e-05
0,Static,2,smith-waterman,142,26623,2,2.10900325328112e-05
0,Static,2,smith-waterman,143,26623,2,2.11501028388739e-05
0,Static,2,smith-waterman,144,26623,2,2.12799059227109e-05
0,Static,2,smith-waterman,145,26623,2,2.10999278351665e-05
0,Static,2,smith-waterman,146,26623,2,2.08700075745583e-05
0,Static,2,smith-waterman,147,26623,2,2.1080020815134e-05
0,Static,2,smith-waterman,148,26623,2,2.12499871850014e-05
0,Static,2,smith-waterman,149,26623,2,2.12599989026785e-05
0,Static,2,smith-waterman,150,26623,2,2.14199535548687e-05
0,Static,2,smith-waterman,151,26623,2,2.12099403142929e-05
0,Static,2,smith-waterman,152,26623,2,2.10399739444256e-05
0,Static,2,smith-waterman,153,26623,2,2.11000442504883e-05
0,Static,2,smith-waterman,154,26623,2,2.08700075745583e-05
0,Static,2,smith-waterman,155,26623,2,2.11599981412292e-05
0,Static,2,smith-waterman,156,26623,2,2.09609279409051e-05
0,Static,2,smith-waterman,157,26623,2,2.29500001296401e-05
0,Static,2,smith-waterman,158,26623,2,2.12800223380327e-05
0,Static,2,smith-waterman,159,26623,2,2.121995203197e-05
0,Static,2,smith-waterman,160,26623,2,2.13299645110965e-05
0,Static,2,smith-waterman,161,26623,2,2.12209997698665e-05
0,Static,2,smith-waterman,162,26623,2,2.0849984139204e-05
0,Static,2,smith-waterman,163,26623,2,2.13599996641278e-05
0,Static,2,smith-waterman,164,26623,2,2.08400888368487e-05
0,Static,2,smith-waterman,165,26623,2,2.06800177693367e-05
0,Static,2,smith-waterman,166,26623,2,2.10209982469678e-05
0,Static,2,smith-waterman,167,26623,2,2.15900363400578e-05
0,Static,2,smith-waterman,168,26623,2,2.15499894693494e-05
0,Static,2,smith-waterman,169,26623,2,2.10999278351665e-05
0,Static,2,smith-waterman,170,26623,2,2.09999270737171e-05
0,Static,2,smith-waterman,171,26623,2,2.13010935112834e-05
0,Static,2,smith-waterman,172,26623,2,2.10499856621027e-05
0,Static,2,smith-waterman,173,26623,2,2.08700075745583e-05
