rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,16639,0,2.27399868890643e-05
0,Static,0,smith-waterman,1,16639,0,3.27409943565726e-05
0,Static,0,smith-waterman,2,16639,0,2.63099791482091e-05
0,Static,0,smith-waterman,3,16639,0,2.68800649791956e-05
0,Static,0,smith-waterman,4,16639,0,2.74399062618613e-05
0,Static,0,smith-waterman,5,16639,0,2.59809894487262e-05
0,Static,0,smith-waterman,6,16639,0,3.38699901476502e-05
0,Static,0,smith-waterman,7,16639,0,2.55799386650324e-05
0,Static,0,smith-waterman,8,16639,0,2.61609675362706e-05
0,Static,0,smith-waterman,9,16639,0,2.51600285992026e-05
0,Static,0,smith-waterman,10,16639,0,2.64400150626898e-05
0,Static,0,smith-waterman,11,16639,0,2.60700471699238e-05
0,Static,0,smith-waterman,12,16639,0,2.59510707110167e-05
0,Static,0,smith-waterman,13,16639,0,2.68600415438414e-05
0,Static,0,smith-waterman,14,16639,0,2.46299896389246e-05
0,Static,0,smith-waterman,15,16639,0,2.57899519056082e-05
0,Static,0,smith-waterman,16,16639,0,2.48909927904606e-05
0,Static,0,smith-waterman,17,16639,0,2.6530004106462e-05
0,Static,0,smith-waterman,18,16639,0,2.45199771597981e-05
0,Static,0,smith-waterman,19,16639,0,2.4439999833703e-05
0,Static,0,smith-waterman,20,16639,0,2.49610748142004e-05
0,Static,0,smith-waterman,21,16639,0,2.72600445896387e-05
0,Static,0,smith-waterman,22,16639,0,2.54099722951651e-05
0,Static,0,smith-waterman,23,16639,0,2.45199771597981e-05
0,Static,0,smith-waterman,24,16639,0,2.61310487985611e-05
0,Static,0,smith-waterman,25,16639,0,2.43500107899308e-05
0,Static,0,smith-waterman,26,16639,0,2.44299881160259e-05
0,Static,0,smith-waterman,27,16639,0,2.47099669650197e-05
0,Static,0,smith-waterman,28,16639,0,3.32610215991735e-05
0,Static,0,smith-waterman,29,16639,0,2.44900584220886e-05
0,Static,0,smith-waterman,30,16639,0,2.50199809670448e-05
