rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,4159,2,0.0217135390266776
0,Static,2,smith-waterman,1,4159,2,0.000434873974882066
0,Static,2,smith-waterman,2,4159,2,3.85610619559884e-05
0,Static,2,smith-waterman,3,4159,2,2.64899572357535e-05
0,Static,2,smith-waterman,4,4159,2,2.5929999537766e-05
0,Static,2,smith-waterman,5,4159,2,2.55800550803542e-05
0,Static,2,smith-waterman,6,4159,2,2.5521032512188e-05
0,Static,2,smith-waterman,7,4159,2,2.3309956304729e-05
0,Static,2,smith-waterman,8,4159,2,2.37500062212348e-05
0,Static,2,smith-waterman,9,4159,2,2.34299805015326e-05
0,Static,2,smith-waterman,10,4159,2,2.3700064048171e-05
0,Static,2,smith-waterman,11,4159,2,2.36809719353914e-05
0,Static,2,smith-waterman,12,4159,2,2.59400112554431e-05
0,Static,2,smith-waterman,13,4159,2,2.35000625252724e-05
0,Static,2,smith-waterman,14,4159,2,2.34900508075953e-05
0,Static,2,smith-waterman,15,4159,2,2.5521032512188e-05
0,Static,2,smith-waterman,16,4159,2,2.33100727200508e-05
0,Static,2,smith-waterman,17,4159,2,2.55900667980313e-05
0,Static,2,smith-waterman,18,4159,2,2.57899519056082e-05
0,Static,2,smith-waterman,19,4159,2,2.34709586948156e-05
0,Static,2,smith-waterman,20,4159,2,2.31199664995074e-05
0,Static,2,smith-waterman,21,4159,2,2.37399945035577e-05
0,Static,2,smith-waterman,22,4159,2,2.32200836762786e-05
0,Static,2,smith-waterman,23,4159,2,2.58510699495673e-05
0,Static,2,smith-waterman,24,4159,2,2.56500206887722e-05
0,Static,2,smith-waterman,25,4159,2,2.36199703067541e-05
0,Static,2,smith-waterman,26,4159,2,2.32700258493423e-05
0,Static,2,smith-waterman,27,4159,2,2.42599053308368e-05
0,Static,2,smith-waterman,28,4159,2,2.3239990696311e-05
0,Static,2,smith-waterman,29,4159,2,3.19599639624357e-05
0,Static,2,smith-waterman,30,4159,2,2.63099791482091e-05
0,Static,2,smith-waterman,31,4159,2,2.32999445870519e-05
0,Static,2,smith-waterman,32,4159,2,2.35800398513675e-05
0,Static,2,smith-waterman,33,4159,2,2.37099593505263e-05
0,Static,2,smith-waterman,34,4159,2,2.36399937421083e-05
0,Static,2,smith-waterman,35,4159,2,2.5720102712512e-05
0,Static,2,smith-waterman,36,4159,2,2.54709739238024e-05
0,Static,2,smith-waterman,37,4159,2,2.63000838458538e-05
0,Static,2,smith-waterman,38,4159,2,2.55799386650324e-05
0,Static,2,smith-waterman,39,4159,2,2.3679924197495e-05
0,Static,2,smith-waterman,40,4159,2,2.34709586948156e-05
0,Static,2,smith-waterman,41,4159,2,2.35700281336904e-05
0,Static,2,smith-waterman,42,4159,2,2.32800375670195e-05
0,Static,2,smith-waterman,43,4159,2,2.38600187003613e-05
0,Static,2,smith-waterman,44,4159,2,2.57010105997324e-05
0,Static,2,smith-waterman,45,4159,2,2.36299820244312e-05
0,Static,2,smith-waterman,46,4159,2,2.33199680224061e-05
0,Static,2,smith-waterman,47,4159,2,2.59600346907973e-05
0,Static,2,smith-waterman,48,4159,2,2.30809673666954e-05
0,Static,2,smith-waterman,49,4159,2,2.5860033929348e-05
0,Static,2,smith-waterman,50,4159,2,2.53600301221013e-05
0,Static,2,smith-waterman,51,4159,2,2.33899336308241e-05
0,Static,2,smith-waterman,52,4159,2,2.33210157603025e-05
0,Static,2,smith-waterman,53,4159,2,2.34500039368868e-05
0,Static,2,smith-waterman,54,4159,2,2.38700304180384e-05
0,Static,2,smith-waterman,55,4159,2,2.61899549514055e-05
0,Static,2,smith-waterman,56,4159,2,2.54299957305193e-05
0,Static,2,smith-waterman,57,4159,2,2.36899359151721e-05
0,Static,2,smith-waterman,58,4159,2,2.40500085055828e-05
0,Static,2,smith-waterman,59,4159,2,2.35500046983361e-05
0,Static,2,smith-waterman,60,4159,2,2.29300931096077e-05
0,Static,2,smith-waterman,61,4159,2,2.39110086113214e-05
0,Static,2,smith-waterman,62,4159,2,2.30600126087666e-05
0,Static,2,smith-waterman,63,4159,2,2.34299805015326e-05
0,Static,2,smith-waterman,64,4159,2,2.29700235649943e-05
0,Static,2,smith-waterman,65,4159,2,2.33709579333663e-05
0,Static,2,smith-waterman,66,4159,2,2.32299789786339e-05
