rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,10495,2,0.171767049003392
0,Static,2,smith-waterman,1,10495,2,0.000433814013376832
0,Static,2,smith-waterman,2,10495,2,2.5999965146184e-05
0,Static,2,smith-waterman,3,10495,2,2.46800482273102e-05
0,Static,2,smith-waterman,4,10495,2,2.35600164160132e-05
0,Static,2,smith-waterman,5,10495,2,4.16010152548552e-05
0,Static,2,smith-waterman,6,10495,2,4.63600736111403e-05
0,Static,2,smith-waterman,7,10495,2,2.31900485232472e-05
0,Static,2,smith-waterman,8,10495,2,2.62409448623657e-05
0,Static,2,smith-waterman,9,10495,2,2.2709951736033e-05
0,Static,2,smith-waterman,10,10495,2,2.26700212806463e-05
0,Static,2,smith-waterman,11,10495,2,2.25199619308114e-05
0,Static,2,smith-waterman,12,10495,2,2.27700220420957e-05
0,Static,2,smith-waterman,13,10495,2,2.62910034507513e-05
0,Static,2,smith-waterman,14,10495,2,2.29300931096077e-05
0,Static,2,smith-waterman,15,10495,2,2.68500298261642e-05
0,Static,2,smith-waterman,16,10495,2,2.59899534285069e-05
0,Static,2,smith-waterman,17,10495,2,2.24410323426127e-05
0,Static,2,smith-waterman,18,10495,2,2.63300025835633e-05
0,Static,2,smith-waterman,19,10495,2,2.30000587180257e-05
0,Static,2,smith-waterman,20,10495,2,2.29099532589316e-05
0,Static,2,smith-waterman,21,10495,2,2.88210576400161e-05
0,Static,2,smith-waterman,22,10495,2,2.31500016525388e-05
0,Static,2,smith-waterman,23,10495,2,2.63799447566271e-05
0,Static,2,smith-waterman,24,10495,2,2.29700235649943e-05
0,Static,2,smith-waterman,25,10495,2,2.68010189756751e-05
0,Static,2,smith-waterman,26,10495,2,2.61500244960189e-05
0,Static,2,smith-waterman,27,10495,2,2.32500024139881e-05
0,Static,2,smith-waterman,28,10495,2,2.59499065577984e-05
0,Static,2,smith-waterman,29,10495,2,2.25100666284561e-05
0,Static,2,smith-waterman,30,10495,2,2.28609424084425e-05
0,Static,2,smith-waterman,31,10495,2,2.32800375670195e-05
0,Static,2,smith-waterman,32,10495,2,2.27199634537101e-05
0,Static,2,smith-waterman,33,10495,2,2.29500001296401e-05
0,Static,2,smith-waterman,34,10495,2,2.28909775614738e-05
0,Static,2,smith-waterman,35,10495,2,3.49900219589472e-05
0,Static,2,smith-waterman,36,10495,2,2.89599411189556e-05
0,Static,2,smith-waterman,37,10495,2,2.6069930754602e-05
0,Static,2,smith-waterman,38,10495,2,2.69610900431871e-05
0,Static,2,smith-waterman,39,10495,2,2.28100689128041e-05
0,Static,2,smith-waterman,40,10495,2,2.94899800792336e-05
0,Static,2,smith-waterman,41,10495,2,3.65499872714281e-05
0,Static,2,smith-waterman,42,10495,2,2.04109819605947e-05
0,Static,2,smith-waterman,43,10495,2,2.0480016246438e-05
0,Static,2,smith-waterman,44,10495,2,2.06800177693367e-05
0,Static,2,smith-waterman,45,10495,2,2.23499955609441e-05
0,Static,2,smith-waterman,46,10495,2,2.01200600713491e-05
0,Static,2,smith-waterman,47,10495,2,2.21900409087539e-05
0,Static,2,smith-waterman,48,10495,2,2.25099502131343e-05
0,Static,2,smith-waterman,49,10495,2,2.0249979570508e-05
0,Static,2,smith-waterman,50,10495,2,2.25899275392294e-05
0,Static,2,smith-waterman,51,10495,2,2.04310053959489e-05
0,Static,2,smith-waterman,52,10495,2,2.0389910787344e-05
0,Static,2,smith-waterman,53,10495,2,2.01599905267358e-05
0,Static,2,smith-waterman,54,10495,2,2.0549981854856e-05
0,Static,2,smith-waterman,55,10495,2,2.24800314754248e-05
0,Static,2,smith-waterman,56,10495,2,2.04110983759165e-05
0,Static,2,smith-waterman,57,10495,2,2.05000396817923e-05
0,Static,2,smith-waterman,58,10495,2,2.0389910787344e-05
0,Static,2,smith-waterman,59,10495,2,2.03800154849887e-05
0,Static,2,smith-waterman,60,10495,2,2.01700022444129e-05
0,Static,2,smith-waterman,61,10495,2,2.04399693757296e-05
0,Static,2,smith-waterman,62,10495,2,2.05609248951077e-05
0,Static,2,smith-waterman,63,10495,2,2.05099349841475e-05
0,Static,2,smith-waterman,64,10495,2,2.29099532589316e-05
0,Static,2,smith-waterman,65,10495,2,2.07199482247233e-05
0,Static,2,smith-waterman,66,10495,2,2.01798975467682e-05
0,Static,2,smith-waterman,67,10495,2,2.01709335669875e-05
0,Static,2,smith-waterman,68,10495,2,2.03400850296021e-05
0,Static,2,smith-waterman,69,10495,2,2.00900249183178e-05
0,Static,2,smith-waterman,70,10495,2,2.09400895982981e-05
0,Static,2,smith-waterman,71,10495,2,2.05099349841475e-05
0,Static,2,smith-waterman,72,10495,2,2.03109811991453e-05
0,Static,2,smith-waterman,73,10495,2,2.02200608327985e-05
0,Static,2,smith-waterman,74,10495,2,2.01900256797671e-05
0,Static,2,smith-waterman,75,10495,2,2.05500982701778e-05
0,Static,2,smith-waterman,76,10495,2,2.35099578276277e-05
0,Static,2,smith-waterman,77,10495,2,2.02909577637911e-05
0,Static,2,smith-waterman,78,10495,2,2.0480016246438e-05
0,Static,2,smith-waterman,79,10495,2,2.06500990316272e-05
0,Static,2,smith-waterman,80,10495,2,2.02199444174767e-05
0,Static,2,smith-waterman,81,10495,2,2.0319945178926e-05
0,Static,2,smith-waterman,82,10495,2,2.01610382646322e-05
0,Static,2,smith-waterman,83,10495,2,2.0089908502996e-05
0,Static,2,smith-waterman,84,10495,2,2.00800132006407e-05
0,Static,2,smith-waterman,85,10495,2,2.02200608327985e-05
0,Static,2,smith-waterman,86,10495,2,2.02700030058622e-05
0,Static,2,smith-waterman,87,10495,2,2.0441017113626e-05
0,Static,2,smith-waterman,88,10495,2,2.05199467018247e-05
0,Static,2,smith-waterman,89,10495,2,2.03900272026658e-05
0,Static,2,smith-waterman,90,10495,2,2.04599928110838e-05
0,Static,2,smith-waterman,91,10495,2,2.01599905267358e-05
0,Static,2,smith-waterman,92,10495,2,2.0441017113626e-05
0,Static,2,smith-waterman,93,10495,2,2.03900272026658e-05
