rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,7743,1,1.7859973013401e-05
0,Static,1,smith-waterman,1,7743,1,0.000212911982089281
0,Static,1,smith-waterman,2,7743,1,9.74610447883606e-05
0,Static,1,smith-waterman,3,7743,1,9.79510368779302e-05
0,Static,1,smith-waterman,4,7743,1,0.000109081040136516
0,Static,1,smith-waterman,5,7743,1,0.000110191060230136
0,Static,1,smith-waterman,6,7743,1,9.60610341280699e-05
0,Static,1,smith-waterman,7,7743,1,9.59509052336216e-05
0,Static,1,smith-waterman,8,7743,1,0.000104191014543176
0,Static,1,smith-waterman,9,7743,1,0.000103500904515386
0,Static,1,smith-waterman,10,7743,1,9.85410297289491e-05
0,Static,1,smith-waterman,11,7743,1,0.000107230967842042
0,Static,1,smith-waterman,12,7743,1,0.000107650994323194
0,Static,1,smith-waterman,13,7743,1,0.000101911020465195
0,Static,1,smith-waterman,14,7743,1,9.39499586820602e-05
0,Static,1,smith-waterman,15,7743,1,0.000117711024358869
0,Static,1,smith-waterman,16,7743,1,9.86310187727213e-05
0,Static,1,smith-waterman,17,7743,1,9.95210139080882e-05
0,Static,1,smith-waterman,18,7743,1,0.000100771081633866
0,Static,1,smith-waterman,19,7743,1,0.000103480997495353
0,Static,1,smith-waterman,20,7743,1,0.000108201056718826
0,Static,1,smith-waterman,21,7743,1,0.000104501028545201
0,Static,1,smith-waterman,22,7743,1,0.000103640952147543
0,Static,1,smith-waterman,23,7743,1,0.000102611025795341
0,Static,1,smith-waterman,24,7743,1,0.000120240962132812
0,Static,1,smith-waterman,25,7743,1,0.00013042101636529
0,Static,1,smith-waterman,26,7743,1,8.9491019025445e-05
0,Static,1,smith-waterman,27,7743,1,0.000114590977318585
0,Static,1,smith-waterman,28,7743,1,0.000108400941826403
0,Static,1,smith-waterman,29,7743,1,0.000101041048765182
0,Static,1,smith-waterman,30,7743,1,0.000106040970422328
0,Static,1,smith-waterman,31,7743,1,9.32010589167476e-05
0,Static,1,smith-waterman,32,7743,1,0.000102530000731349
0,Static,1,smith-waterman,33,7743,1,0.000157371978275478
0,Static,1,smith-waterman,34,7743,1,8.93409596756101e-05
0,Static,1,smith-waterman,35,7743,1,9.1430963948369e-05
0,Static,1,smith-waterman,36,7743,1,0.000108720967546105
0,Static,1,smith-waterman,37,7743,1,0.000107740052044392
0,Static,1,smith-waterman,38,7743,1,0.000101139885373414
0,Static,1,smith-waterman,39,7743,1,0.000100841047242284
0,Static,1,smith-waterman,40,7743,1,0.000103140948340297
0,Static,1,smith-waterman,41,7743,1,0.000107531086541712
0,Static,1,smith-waterman,42,7743,1,0.000144982011988759
0,Static,1,smith-waterman,43,7743,1,0.000108420965261757
0,Static,1,smith-waterman,44,7743,1,9.25500644370914e-05
0,Static,1,smith-waterman,45,7743,1,9.74209979176521e-05
0,Static,1,smith-waterman,46,7743,1,9.88009851425886e-05
0,Static,1,smith-waterman,47,7743,1,0.000107730971649289
0,Static,1,smith-waterman,48,7743,1,0.00010643107816577
0,Static,1,smith-waterman,49,7743,1,9.36409924179316e-05
0,Static,1,smith-waterman,50,7743,1,0.000108461012132466
0,Static,1,smith-waterman,51,7743,1,0.000138750998303294
0,Static,1,smith-waterman,52,7743,1,0.000107771018519998
0,Static,1,smith-waterman,53,7743,1,0.000112581066787243
0,Static,1,smith-waterman,54,7743,1,9.36710275709629e-05
0,Static,1,smith-waterman,55,7743,1,0.000115311006084085
0,Static,1,smith-waterman,56,7743,1,9.18610021471977e-05
0,Static,1,smith-waterman,57,7743,1,9.83410282060504e-05
0,Static,1,smith-waterman,58,7743,1,0.000109920976683497
0,Static,1,smith-waterman,59,7743,1,0.000117190997116268
0,Static,1,smith-waterman,60,7743,1,0.000150181003846228
0,Static,1,smith-waterman,61,7743,1,9.11009265109897e-05
0,Static,1,smith-waterman,62,7743,1,0.000107271014712751
0,Static,1,smith-waterman,63,7743,1,0.000105000915937126
0,Static,1,smith-waterman,64,7743,1,9.10910312086344e-05
0,Static,1,smith-waterman,65,7743,1,0.000105760991573334
0,Static,1,smith-waterman,66,7743,1,0.000107891042716801
0,Static,1,smith-waterman,67,7743,1,0.000102540943771601
0,Static,1,smith-waterman,68,7743,1,0.000120011041872203
0,Static,1,smith-waterman,69,7743,1,0.000124140991829336
0,Static,1,smith-waterman,70,7743,1,0.000108521082438529
0,Static,1,smith-waterman,71,7743,1,0.000101351062767208
0,Static,1,smith-waterman,72,7743,1,0.000104321050457656
0,Static,1,smith-waterman,73,7743,1,0.00010802096221596
0,Static,1,smith-waterman,74,7743,1,0.000108661013655365
0,Static,1,smith-waterman,75,7743,1,0.000102301011793315
0,Static,1,smith-waterman,76,7743,1,0.000108501059003174
0,Static,1,smith-waterman,77,7743,1,0.000116131035611033
0,Static,1,smith-waterman,78,7743,1,0.000109860906377435
0,Static,1,smith-waterman,79,7743,1,0.000100669916719198
0,Static,1,smith-waterman,80,7743,1,0.000104429898783565
0,Static,1,smith-waterman,81,7743,1,0.000107440981082618
0,Static,1,smith-waterman,82,7743,1,0.000109230983071029
0,Static,1,smith-waterman,83,7743,1,0.000103931059129536
0,Static,1,smith-waterman,84,7743,1,9.18209552764893e-05
0,Static,1,smith-waterman,85,7743,1,9.75510338321328e-05
0,Static,1,smith-waterman,86,7743,1,0.000115430913865566
0,Static,1,smith-waterman,87,7743,1,0.000122811063192785
0,Static,1,smith-waterman,88,7743,1,9.95210139080882e-05
0,Static,1,smith-waterman,89,7743,1,0.000102151068858802
0,Static,1,smith-waterman,90,7743,1,0.000113780959509313
0,Static,1,smith-waterman,91,7743,1,0.000105460989288986
0,Static,1,smith-waterman,92,7743,1,0.000103001017123461
0,Static,1,smith-waterman,93,7743,1,0.000101121026091278
0,Static,1,smith-waterman,94,7743,1,0.000102450954727829
0,Static,1,smith-waterman,95,7743,1,0.000113860936835408
0,Static,1,smith-waterman,96,7743,1,0.000131951062940061
0,Static,1,smith-waterman,97,7743,1,0.000113770947791636
0,Static,1,smith-waterman,98,7743,1,9.74308932200074e-05
0,Static,1,smith-waterman,99,7743,1,0.000106971012428403
0,Static,1,smith-waterman,100,7743,1,9.70909604802728e-05
0,Static,1,smith-waterman,101,7743,1,9.16500575840473e-05
0,Static,1,smith-waterman,102,7743,1,0.000217030989006162
0,Static,1,smith-waterman,103,7743,1,0.000110480934381485
0,Static,1,smith-waterman,104,7743,1,0.000119821983389556
0,Static,1,smith-waterman,105,7743,1,0.000108720036223531
0,Static,1,smith-waterman,106,7743,1,0.000103019992820919
0,Static,1,smith-waterman,107,7743,1,0.000101570971310139
0,Static,1,smith-waterman,108,7743,1,0.000109080923721194
0,Static,1,smith-waterman,109,7743,1,0.000123070902191103
0,Static,1,smith-waterman,110,7743,1,8.99110455065966e-05
0,Static,1,smith-waterman,111,7743,1,0.000115680973976851
0,Static,1,smith-waterman,112,7743,1,0.00011017092037946
0,Static,1,smith-waterman,113,7743,1,0.000100961071439087
0,Static,1,smith-waterman,114,7743,1,0.000102151068858802
0,Static,1,smith-waterman,115,7743,1,0.000130100990645587
0,Static,1,smith-waterman,116,7743,1,8.75010155141354e-05
0,Static,1,smith-waterman,117,7743,1,9.82109922915697e-05
0,Static,1,smith-waterman,118,7743,1,0.000104410923086107
0,Static,1,smith-waterman,119,7743,1,0.000105201033875346
0,Static,1,smith-waterman,120,7743,1,0.000107391038909554
0,Static,1,smith-waterman,121,7743,1,0.000106350984424353
0,Static,1,smith-waterman,122,7743,1,0.00012631097342819
0,Static,1,smith-waterman,123,7743,1,0.000110730994492769
0,Static,1,smith-waterman,124,7743,1,0.000100540928542614
0,Static,1,smith-waterman,125,7743,1,0.000106930965557694
0,Static,1,smith-waterman,126,7743,1,0.000106021063402295
0,Static,1,smith-waterman,127,7743,1,9.93709545582533e-05
0,Static,1,smith-waterman,128,7743,1,0.000108921085484326
0,Static,1,smith-waterman,129,7743,1,0.000112571055069566
0,Static,1,smith-waterman,130,7743,1,0.000118111027404666
0,Static,1,smith-waterman,131,7743,1,0.000123261008411646
0,Static,1,smith-waterman,132,7743,1,8.96609853953123e-05
0,Static,1,smith-waterman,133,7743,1,9.70999244600534e-05
0,Static,1,smith-waterman,134,7743,1,0.000100531033240259
0,Static,1,smith-waterman,135,7743,1,0.000115490984171629
0,Static,1,smith-waterman,136,7743,1,0.000101290992461145
0,Static,1,smith-waterman,137,7743,1,0.000101540936157107
0,Static,1,smith-waterman,138,7743,1,0.000103001017123461
0,Static,1,smith-waterman,139,7743,1,0.000100540928542614
0,Static,1,smith-waterman,140,7743,1,0.000126831000670791
0,Static,1,smith-waterman,141,7743,1,0.000109420972876251
0,Static,1,smith-waterman,142,7743,1,0.000101401004940271
0,Static,1,smith-waterman,143,7743,1,0.000117271090857685
0,Static,1,smith-waterman,144,7743,1,8.78310529515147e-05
0,Static,1,smith-waterman,145,7743,1,0.000103881000541151
0,Static,1,smith-waterman,146,7743,1,0.000115821021609008
0,Static,1,smith-waterman,147,7743,1,0.000114531023427844
0,Static,1,smith-waterman,148,7743,1,0.000107341096736491
0,Static,1,smith-waterman,149,7743,1,0.000108451000414789
0,Static,1,smith-waterman,150,7743,1,0.000109020969830453
0,Static,1,smith-waterman,151,7743,1,0.000103680999018252
0,Static,1,smith-waterman,152,7743,1,0.000104111037217081
0,Static,1,smith-waterman,153,7743,1,0.000100480974651873
0,Static,1,smith-waterman,154,7743,1,0.000106050982140005
0,Static,1,smith-waterman,155,7743,1,0.000109820975922048
0,Static,1,smith-waterman,156,7743,1,9.46809304878116e-05
0,Static,1,smith-waterman,157,7743,1,0.000112890964373946
0,Static,1,smith-waterman,158,7743,1,0.000112920999526978
0,Static,1,smith-waterman,159,7743,1,0.000101221026852727
0,Static,1,smith-waterman,160,7743,1,0.000114170950837433
0,Static,1,smith-waterman,161,7743,1,9.04509797692299e-05
0,Static,1,smith-waterman,162,7743,1,0.000105109997093678
