rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,32767,1,1.914007589221e-05
0,Static,1,smith-waterman,1,32767,1,0.000177741050720215
0,Static,1,smith-waterman,2,32767,1,0.000168872065842152
0,Static,1,smith-waterman,3,32767,1,0.000186361954547465
0,Static,1,smith-waterman,4,32767,1,0.000169350998476148
0,Static,1,smith-waterman,5,32767,1,0.000172341940924525
0,Static,1,smith-waterman,6,32767,1,0.000254292041063309
0,Static,1,smith-waterman,7,32767,1,0.000177672016434371
0,Static,1,smith-waterman,8,32767,1,0.000171541934832931
0,Static,1,smith-waterman,9,32767,1,0.00017332099378109
0,Static,1,smith-waterman,10,32767,1,0.000172171974554658
0,Static,1,smith-waterman,11,32767,1,0.000174692017026246
0,Static,1,smith-waterman,12,32767,1,0.000187161029316485
0,Static,1,smith-waterman,13,32767,1,0.000190762104466558
0,Static,1,smith-waterman,14,32767,1,0.000267902039922774
0,Static,1,smith-waterman,15,32767,1,0.000171680934727192
0,Static,1,smith-waterman,16,32767,1,0.000196542008779943
0,Static,1,smith-waterman,17,32767,1,0.000184962060302496
0,Static,1,smith-waterman,18,32767,1,0.000172071042470634
0,Static,1,smith-waterman,19,32767,1,0.000171562074683607
0,Static,1,smith-waterman,20,32767,1,0.000170222017914057
0,Static,1,smith-waterman,21,32767,1,0.000171471037901938
0,Static,1,smith-waterman,22,32767,1,0.000179072027094662
0,Static,1,smith-waterman,23,32767,1,0.000176632078364491
0,Static,1,smith-waterman,24,32767,1,0.000174341024830937
0,Static,1,smith-waterman,25,32767,1,0.000167682068422437
0,Static,1,smith-waterman,26,32767,1,0.00016240100376308
0,Static,1,smith-waterman,27,32767,1,0.000211962033063173
0,Static,1,smith-waterman,28,32767,1,0.000179021968506277
0,Static,1,smith-waterman,29,32767,1,0.00015681202057749
0,Static,1,smith-waterman,30,32767,1,0.000182150979526341
0,Static,1,smith-waterman,31,32767,1,0.000268433010205626
0,Static,1,smith-waterman,32,32767,1,0.000171922030858696
0,Static,1,smith-waterman,33,32767,1,0.000163140939548612
0,Static,1,smith-waterman,34,32767,1,0.000184671953320503
0,Static,1,smith-waterman,35,32767,1,0.000158490962348878
0,Static,1,smith-waterman,36,32767,1,0.000171881983987987
0,Static,1,smith-waterman,37,32767,1,0.000196122098714113
0,Static,1,smith-waterman,38,32767,1,0.000137281022034585
