rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,4159,1,1.75199238583446e-05
0,Static,1,smith-waterman,1,4159,1,0.000380594050511718
0,Static,1,smith-waterman,2,4159,1,0.000477234018035233
0,Static,1,smith-waterman,3,4159,1,0.000469954102300107
0,Static,1,smith-waterman,4,4159,1,0.00044252397492528
0,Static,1,smith-waterman,5,4159,1,0.000446324003860354
0,Static,1,smith-waterman,6,4159,1,0.000449593993835151
0,Static,1,smith-waterman,7,4159,1,0.000460673938505352
0,Static,1,smith-waterman,8,4159,1,0.000430223066359758
0,Static,1,smith-waterman,9,4159,1,0.000281371991150081
0,Static,1,smith-waterman,10,4159,1,0.00030933297239244
0,Static,1,smith-waterman,11,4159,1,0.000462063937447965
0,Static,1,smith-waterman,12,4159,1,0.00044637406244874
0,Static,1,smith-waterman,13,4159,1,0.000468984013423324
0,Static,1,smith-waterman,14,4159,1,0.000426394050009549
0,Static,1,smith-waterman,15,4159,1,0.000460003968328238
0,Static,1,smith-waterman,16,4159,1,0.00045168399810791
0,Static,1,smith-waterman,17,4159,1,0.000429953099228442
0,Static,1,smith-waterman,18,4159,1,0.00047801504842937
0,Static,1,smith-waterman,19,4159,1,0.000450684106908739
0,Static,1,smith-waterman,20,4159,1,0.000461353920400143
0,Static,1,smith-waterman,21,4159,1,0.000432212953455746
0,Static,1,smith-waterman,22,4159,1,0.000446583959273994
0,Static,1,smith-waterman,23,4159,1,0.00045083393342793
0,Static,1,smith-waterman,24,4159,1,0.000455274013802409
0,Static,1,smith-waterman,25,4159,1,0.000448544044047594
0,Static,1,smith-waterman,26,4159,1,0.000407394021749496
0,Static,1,smith-waterman,27,4159,1,0.000466953963041306
0,Static,1,smith-waterman,28,4159,1,0.000427554012276232
0,Static,1,smith-waterman,29,4159,1,0.000455513945780694
0,Static,1,smith-waterman,30,4159,1,0.000472364015877247
0,Static,1,smith-waterman,31,4159,1,0.000429762993007898
0,Static,1,smith-waterman,32,4159,1,0.000321511994116008
0,Static,1,smith-waterman,33,4159,1,0.000588505063205957
0,Static,1,smith-waterman,34,4159,1,0.000446403049863875
0,Static,1,smith-waterman,35,4159,1,0.000451003899797797
0,Static,1,smith-waterman,36,4159,1,0.000438853981904685
0,Static,1,smith-waterman,37,4159,1,0.000457224086858332
0,Static,1,smith-waterman,38,4159,1,0.000425724079832435
0,Static,1,smith-waterman,39,4159,1,0.000452603911980987
0,Static,1,smith-waterman,40,4159,1,0.00043975398875773
0,Static,1,smith-waterman,41,4159,1,0.000481083989143372
0,Static,1,smith-waterman,42,4159,1,0.000429723993875086
0,Static,1,smith-waterman,43,4159,1,0.000464154058136046
0,Static,1,smith-waterman,44,4159,1,0.000441833981312811
0,Static,1,smith-waterman,45,4159,1,0.000446853926405311
0,Static,1,smith-waterman,46,4159,1,0.00056896498426795
0,Static,1,smith-waterman,47,4159,1,0.000452454085461795
0,Static,1,smith-waterman,48,4159,1,0.00029761204496026
0,Static,1,smith-waterman,49,4159,1,0.000451104016974568
0,Static,1,smith-waterman,50,4159,1,0.000451054074801505
0,Static,1,smith-waterman,51,4159,1,0.000479404930956662
0,Static,1,smith-waterman,52,4159,1,0.000441643060185015
0,Static,1,smith-waterman,53,4159,1,0.000439853989519179
0,Static,1,smith-waterman,54,4159,1,0.000444094068370759
0,Static,1,smith-waterman,55,4159,1,0.00046948401723057
0,Static,1,smith-waterman,56,4159,1,0.00045097409747541
0,Static,1,smith-waterman,57,4159,1,0.000448403996415436
0,Static,1,smith-waterman,58,4159,1,0.000432053930126131
0,Static,1,smith-waterman,59,4159,1,0.00046189408749342
0,Static,1,smith-waterman,60,4159,1,0.000458764028735459
0,Static,1,smith-waterman,61,4159,1,0.00046332401689142
0,Static,1,smith-waterman,62,4159,1,0.000422913930378854
0,Static,1,smith-waterman,63,4159,1,0.000467924051918089
0,Static,1,smith-waterman,64,4159,1,0.000464024022221565
0,Static,1,smith-waterman,65,4159,1,0.000461044022813439
0,Static,1,smith-waterman,66,4159,1,0.000503255054354668
0,Static,1,smith-waterman,67,4159,1,0.000453443033620715
0,Static,1,smith-waterman,68,4159,1,0.000445033074356616
0,Static,1,smith-waterman,69,4159,1,0.000446703983470798
0,Static,1,smith-waterman,70,4159,1,0.000453894026577473
0,Static,1,smith-waterman,71,4159,1,0.000445804093033075
0,Static,1,smith-waterman,72,4159,1,0.000415453920140862
0,Static,1,smith-waterman,73,4159,1,0.000442603952251375
0,Static,1,smith-waterman,74,4159,1,0.00049093400593847
0,Static,1,smith-waterman,75,4159,1,0.000468484009616077
0,Static,1,smith-waterman,76,4159,1,0.000324283028021455
0,Static,1,smith-waterman,77,4159,1,0.000453853979706764
0,Static,1,smith-waterman,78,4159,1,0.000446373946033418
0,Static,1,smith-waterman,79,4159,1,0.000378453056327999
0,Static,1,smith-waterman,80,4159,1,0.000437933951616287
0,Static,1,smith-waterman,81,4159,1,0.000439764000475407
0,Static,1,smith-waterman,82,4159,1,0.000478293979540467
0,Static,1,smith-waterman,83,4159,1,0.000490304082632065
0,Static,1,smith-waterman,84,4159,1,0.000372512964531779
0,Static,1,smith-waterman,85,4159,1,0.000432314001955092
0,Static,1,smith-waterman,86,4159,1,0.000458744005300105
0,Static,1,smith-waterman,87,4159,1,0.000415563001297414
0,Static,1,smith-waterman,88,4159,1,0.000299702049233019
0,Static,1,smith-waterman,89,4159,1,0.000449614017270505
0,Static,1,smith-waterman,90,4159,1,0.000468443962745368
0,Static,1,smith-waterman,91,4159,1,0.000439043971709907
0,Static,1,smith-waterman,92,4159,1,0.000454853987321258
0,Static,1,smith-waterman,93,4159,1,0.000453914050012827
0,Static,1,smith-waterman,94,4159,1,0.00041100406087935
0,Static,1,smith-waterman,95,4159,1,0.000314463046379387
0,Static,1,smith-waterman,96,4159,1,0.000467714038677514
0,Static,1,smith-waterman,97,4159,1,0.000454603927209973
0,Static,1,smith-waterman,98,4159,1,0.000451834057457745
0,Static,1,smith-waterman,99,4159,1,0.000291532021947205
0,Static,1,smith-waterman,100,4159,1,0.00038955407217145
0,Static,1,smith-waterman,101,4159,1,0.000444683013483882
0,Static,1,smith-waterman,102,4159,1,0.000441713025793433
0,Static,1,smith-waterman,103,4159,1,0.000446293968707323
0,Static,1,smith-waterman,104,4159,1,0.000292342971079051
0,Static,1,smith-waterman,105,4159,1,0.000459893955849111
0,Static,1,smith-waterman,106,4159,1,0.000458233989775181
0,Static,1,smith-waterman,107,4159,1,0.000286931986920536
0,Static,1,smith-waterman,108,4159,1,0.000290653086267412
0,Static,1,smith-waterman,109,4159,1,0.000445334007963538
0,Static,1,smith-waterman,110,4159,1,0.000469633960165083
0,Static,1,smith-waterman,111,4159,1,0.000424604048021138
0,Static,1,smith-waterman,112,4159,1,0.000315572950057685
0,Static,1,smith-waterman,113,4159,1,0.000436043017543852
0,Static,1,smith-waterman,114,4159,1,0.000456493929959834
0,Static,1,smith-waterman,115,4159,1,0.000442254007793963
0,Static,1,smith-waterman,116,4159,1,0.000444984063506126
0,Static,1,smith-waterman,117,4159,1,0.000452804029919207
0,Static,1,smith-waterman,118,4159,1,0.000451964093372226
0,Static,1,smith-waterman,119,4159,1,0.000436894013546407
0,Static,1,smith-waterman,120,4159,1,0.000441073905676603
0,Static,1,smith-waterman,121,4159,1,0.000440284027718008
0,Static,1,smith-waterman,122,4159,1,0.000430003041401505
0,Static,1,smith-waterman,123,4159,1,0.000305752037093043
0,Static,1,smith-waterman,124,4159,1,0.000409364001825452
0,Static,1,smith-waterman,125,4159,1,0.000441703945398331
0,Static,1,smith-waterman,126,4159,1,0.000597984995692968
0,Static,1,smith-waterman,127,4159,1,0.000434764078818262
0,Static,1,smith-waterman,128,4159,1,0.000597095000557601
0,Static,1,smith-waterman,129,4159,1,0.000455043977126479
0,Static,1,smith-waterman,130,4159,1,0.000280763022601604
0,Static,1,smith-waterman,131,4159,1,0.000444952980615199
0,Static,1,smith-waterman,132,4159,1,0.000299792969599366
0,Static,1,smith-waterman,133,4159,1,0.000404824037104845
0,Static,1,smith-waterman,134,4159,1,0.000454263994470239
0,Static,1,smith-waterman,135,4159,1,0.00027896196115762
0,Static,1,smith-waterman,136,4159,1,0.00041915406472981
0,Static,1,smith-waterman,137,4159,1,0.000302502070553601
0,Static,1,smith-waterman,138,4159,1,0.00057616492267698
0,Static,1,smith-waterman,139,4159,1,0.000460674054920673
0,Static,1,smith-waterman,140,4159,1,0.000280022039078176
0,Static,1,smith-waterman,141,4159,1,0.000397654017433524
0,Static,1,smith-waterman,142,4159,1,0.000286131980828941
0,Static,1,smith-waterman,143,4159,1,0.000423894030973315
0,Static,1,smith-waterman,144,4159,1,0.000295892939902842
0,Static,1,smith-waterman,145,4159,1,0.000278452062048018
0,Static,1,smith-waterman,146,4159,1,0.00042674399446696
0,Static,1,smith-waterman,147,4159,1,0.000277261948212981
0,Static,1,smith-waterman,148,4159,1,0.000404273974709213
0,Static,1,smith-waterman,149,4159,1,0.00029298197478056
0,Static,1,smith-waterman,150,4159,1,0.000279593048617244
0,Static,1,smith-waterman,151,4159,1,0.000404202961362898
0,Static,1,smith-waterman,152,4159,1,0.000418863957747817
0,Static,1,smith-waterman,153,4159,1,0.000304262968711555
0,Static,1,smith-waterman,154,4159,1,0.000389002962037921
0,Static,1,smith-waterman,155,4159,1,0.000306032947264612
0,Static,1,smith-waterman,156,4159,1,0.000302562955766916
0,Static,1,smith-waterman,157,4159,1,0.000280912034213543
0,Static,1,smith-waterman,158,4159,1,0.000432554050348699
0,Static,1,smith-waterman,159,4159,1,0.000290901982225478
0,Static,1,smith-waterman,160,4159,1,0.000420994008891284
0,Static,1,smith-waterman,161,4159,1,0.000302183092571795
0,Static,1,smith-waterman,162,4159,1,0.000391692970879376
0,Static,1,smith-waterman,163,4159,1,0.0003015729598701
0,Static,1,smith-waterman,164,4159,1,0.00040159304626286
0,Static,1,smith-waterman,165,4159,1,0.000283073051832616
0,Static,1,smith-waterman,166,4159,1,0.000419612973928452
0,Static,1,smith-waterman,167,4159,1,0.000264873029664159
0,Static,1,smith-waterman,168,4159,1,0.000299591920338571
0,Static,1,smith-waterman,169,4159,1,0.00045660394243896
0,Static,1,smith-waterman,170,4159,1,0.000419653952121735
0,Static,1,smith-waterman,171,4159,1,0.000298183062113822
0,Static,1,smith-waterman,172,4159,1,0.000276442035101354
0,Static,1,smith-waterman,173,4159,1,0.000296053010970354
0,Static,1,smith-waterman,174,4159,1,0.000437812996096909
0,Static,1,smith-waterman,175,4159,1,0.000302592059597373
0,Static,1,smith-waterman,176,4159,1,0.000299853039905429
0,Static,1,smith-waterman,177,4159,1,0.000293373013846576
0,Static,1,smith-waterman,178,4159,1,0.000438023009337485
0,Static,1,smith-waterman,179,4159,1,0.00026855303440243
0,Static,1,smith-waterman,180,4159,1,0.000283931964077055
0,Static,1,smith-waterman,181,4159,1,0.000420263968408108
0,Static,1,smith-waterman,182,4159,1,0.000281532062217593
0,Static,1,smith-waterman,183,4159,1,0.000433673965744674
0,Static,1,smith-waterman,184,4159,1,0.000257622101344168
0,Static,1,smith-waterman,185,4159,1,0.000436482951045036
0,Static,1,smith-waterman,186,4159,1,0.000460393959656358
0,Static,1,smith-waterman,187,4159,1,0.000547135015949607
0,Static,1,smith-waterman,188,4159,1,0.000308042974211276
0,Static,1,smith-waterman,189,4159,1,0.000299431965686381
0,Static,1,smith-waterman,190,4159,1,0.000422602985054255
0,Static,1,smith-waterman,191,4159,1,0.000302482978440821
0,Static,1,smith-waterman,192,4159,1,0.000462513999082148
0,Static,1,smith-waterman,193,4159,1,0.000300553045235574
0,Static,1,smith-waterman,194,4159,1,0.00029660202562809
0,Static,1,smith-waterman,195,4159,1,0.000444854027591646
0,Static,1,smith-waterman,196,4159,1,0.000449773971922696
0,Static,1,smith-waterman,197,4159,1,0.000443714088760316
0,Static,1,smith-waterman,198,4159,1,0.00029469293076545
0,Static,1,smith-waterman,199,4159,1,0.000426753074862063
0,Static,1,smith-waterman,200,4159,1,0.000448203994892538
0,Static,1,smith-waterman,201,4159,1,0.000291312928311527
0,Static,1,smith-waterman,202,4159,1,0.000316682970151305
0,Static,1,smith-waterman,203,4159,1,0.000406992970965803
0,Static,1,smith-waterman,204,4159,1,0.000301443040370941
0,Static,1,smith-waterman,205,4159,1,0.000457154004834592
0,Static,1,smith-waterman,206,4159,1,0.000302792992442846
0,Static,1,smith-waterman,207,4159,1,0.000299522071145475
