rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,28159,1,1.86099205166101e-05
0,Static,1,smith-waterman,1,28159,1,0.000252711935900152
0,Static,1,smith-waterman,2,28159,1,9.48410015553236e-05
0,Static,1,smith-waterman,3,28159,1,0.000203112023882568
0,Static,1,smith-waterman,4,28159,1,0.000192411011084914
0,Static,1,smith-waterman,5,28159,1,0.000197291956283152
0,Static,1,smith-waterman,6,28159,1,0.000137771014124155
0,Static,1,smith-waterman,7,28159,1,0.000149762025102973
0,Static,1,smith-waterman,8,28159,1,0.000120891025289893
0,Static,1,smith-waterman,9,28159,1,0.000167971011251211
0,Static,1,smith-waterman,10,28159,1,0.000159012037329376
0,Static,1,smith-waterman,11,28159,1,0.000194791005924344
0,Static,1,smith-waterman,12,28159,1,0.000186370918527246
0,Static,1,smith-waterman,13,28159,1,0.000132800894789398
0,Static,1,smith-waterman,14,28159,1,0.000120391021482646
0,Static,1,smith-waterman,15,28159,1,0.00015060103032738
0,Static,1,smith-waterman,16,28159,1,0.000203712028451264
0,Static,1,smith-waterman,17,28159,1,0.000131350941956043
0,Static,1,smith-waterman,18,28159,1,0.000198401045054197
0,Static,1,smith-waterman,19,28159,1,0.000143961049616337
0,Static,1,smith-waterman,20,28159,1,0.000164240947924554
0,Static,1,smith-waterman,21,28159,1,0.000187491998076439
0,Static,1,smith-waterman,22,28159,1,0.000197311979718506
0,Static,1,smith-waterman,23,28159,1,0.000187480938620865
0,Static,1,smith-waterman,24,28159,1,0.000200191978365183
0,Static,1,smith-waterman,25,28159,1,0.000196421984583139
0,Static,1,smith-waterman,26,28159,1,0.000139140989631414
0,Static,1,smith-waterman,27,28159,1,0.000176831963472068
0,Static,1,smith-waterman,28,28159,1,0.000147820916026831
0,Static,1,smith-waterman,29,28159,1,0.000146631966345012
0,Static,1,smith-waterman,30,28159,1,0.000156130990944803
0,Static,1,smith-waterman,31,28159,1,0.000130300992168486
0,Static,1,smith-waterman,32,28159,1,0.000211942009627819
0,Static,1,smith-waterman,33,28159,1,0.00013476109597832
0,Static,1,smith-waterman,34,28159,1,0.000156741938553751
0,Static,1,smith-waterman,35,28159,1,0.000136100919917226
0,Static,1,smith-waterman,36,28159,1,0.000135370995849371
0,Static,1,smith-waterman,37,28159,1,0.00016080099157989
0,Static,1,smith-waterman,38,28159,1,0.000186791992746294
0,Static,1,smith-waterman,39,28159,1,0.000122350989840925
0,Static,1,smith-waterman,40,28159,1,0.000223701936192811
0,Static,1,smith-waterman,41,28159,1,0.000135460984893143
0,Static,1,smith-waterman,42,28159,1,0.000195521977730095
0,Static,1,smith-waterman,43,28159,1,0.000233661965467036
0,Static,1,smith-waterman,44,28159,1,0.000152252032421529
0,Static,1,smith-waterman,45,28159,1,0.000181781011633575
0,Static,1,smith-waterman,46,28159,1,0.000128381070680916
0,Static,1,smith-waterman,47,28159,1,0.000131990993395448
0,Static,1,smith-waterman,48,28159,1,0.000126581056974828
0,Static,1,smith-waterman,49,28159,1,0.000130841042846441
0,Static,1,smith-waterman,50,28159,1,0.000166812096722424
0,Static,1,smith-waterman,51,28159,1,0.000266271992586553
0,Static,1,smith-waterman,52,28159,1,0.000161170959472656
0,Static,1,smith-waterman,53,28159,1,0.000138932024128735
0,Static,1,smith-waterman,54,28159,1,0.000145211000926793
0,Static,1,smith-waterman,55,28159,1,0.000154071021825075
0,Static,1,smith-waterman,56,28159,1,0.000200771959498525
0,Static,1,smith-waterman,57,28159,1,0.000142970937304199
0,Static,1,smith-waterman,58,28159,1,0.000171522027812898
0,Static,1,smith-waterman,59,28159,1,0.000188531936146319
0,Static,1,smith-waterman,60,28159,1,0.000201771035790443
0,Static,1,smith-waterman,61,28159,1,0.000130031956359744
0,Static,1,smith-waterman,62,28159,1,0.000171641004271805
0,Static,1,smith-waterman,63,28159,1,0.000184381962753832
0,Static,1,smith-waterman,64,28159,1,0.000207382021471858
0,Static,1,smith-waterman,65,28159,1,0.00014039094094187
0,Static,1,smith-waterman,66,28159,1,0.000149091007187963
0,Static,1,smith-waterman,67,28159,1,0.000170632032677531
0,Static,1,smith-waterman,68,28159,1,0.00015575101133436
0,Static,1,smith-waterman,69,28159,1,0.000150372041389346
0,Static,1,smith-waterman,70,28159,1,0.000142890959978104
0,Static,1,smith-waterman,71,28159,1,0.000148480990901589
0,Static,1,smith-waterman,72,28159,1,0.000130780972540379
0,Static,1,smith-waterman,73,28159,1,0.000133672030642629
0,Static,1,smith-waterman,74,28159,1,0.000197300920262933
0,Static,1,smith-waterman,75,28159,1,0.000158892013132572
0,Static,1,smith-waterman,76,28159,1,0.000144910998642445
0,Static,1,smith-waterman,77,28159,1,0.000187651952728629
0,Static,1,smith-waterman,78,28159,1,0.000120390905067325
0,Static,1,smith-waterman,79,28159,1,0.000153810949996114
0,Static,1,smith-waterman,80,28159,1,0.00010776100680232
0,Static,1,smith-waterman,81,28159,1,0.000151520944200456
0,Static,1,smith-waterman,82,28159,1,0.000154271023347974
0,Static,1,smith-waterman,83,28159,1,0.00014981091953814
0,Static,1,smith-waterman,84,28159,1,0.000153952045366168
0,Static,1,smith-waterman,85,28159,1,0.000158860930241644
0,Static,1,smith-waterman,86,28159,1,0.000114310998469591
0,Static,1,smith-waterman,87,28159,1,0.000112350913695991
0,Static,1,smith-waterman,88,28159,1,0.000196101958863437
0,Static,1,smith-waterman,89,28159,1,0.000165481003932655
0,Static,1,smith-waterman,90,28159,1,0.000150070991367102
0,Static,1,smith-waterman,91,28159,1,0.000167630962096155
0,Static,1,smith-waterman,92,28159,1,0.000137872062623501
0,Static,1,smith-waterman,93,28159,1,0.000184271018952131
0,Static,1,smith-waterman,94,28159,1,0.000180611968971789
0,Static,1,smith-waterman,95,28159,1,0.000184611999429762
0,Static,1,smith-waterman,96,28159,1,0.000155891058966517
0,Static,1,smith-waterman,97,28159,1,0.000163770979270339
0,Static,1,smith-waterman,98,28159,1,0.000160651048645377
0,Static,1,smith-waterman,99,28159,1,0.000183001975528896
0,Static,1,smith-waterman,100,28159,1,0.000163360964506865
0,Static,1,smith-waterman,101,28159,1,0.000158220995217562
0,Static,1,smith-waterman,102,28159,1,0.00015120196621865
0,Static,1,smith-waterman,103,28159,1,0.000162321026436985
0,Static,1,smith-waterman,104,28159,1,0.000191751983948052
0,Static,1,smith-waterman,105,28159,1,0.000118301017209888
0,Static,1,smith-waterman,106,28159,1,0.000149241066537797
0,Static,1,smith-waterman,107,28159,1,0.000146562000736594
0,Static,1,smith-waterman,108,28159,1,0.000156590947881341
0,Static,1,smith-waterman,109,28159,1,0.000166162033565342
0,Static,1,smith-waterman,110,28159,1,0.000147811020724475
0,Static,1,smith-waterman,111,28159,1,0.000183962052688003
0,Static,1,smith-waterman,112,28159,1,0.000121140968985856
0,Static,1,smith-waterman,113,28159,1,0.000147811020724475
0,Static,1,smith-waterman,114,28159,1,0.000156851019710302
0,Static,1,smith-waterman,115,28159,1,0.000136581948027015
0,Static,1,smith-waterman,116,28159,1,0.00011014100164175
0,Static,1,smith-waterman,117,28159,1,0.000116940937004983
0,Static,1,smith-waterman,118,28159,1,0.000223912065848708
0,Static,1,smith-waterman,119,28159,1,0.000146661070175469
0,Static,1,smith-waterman,120,28159,1,0.000119770993478596
0,Static,1,smith-waterman,121,28159,1,0.000121910939924419
0,Static,1,smith-waterman,122,28159,1,0.00015414203517139
0,Static,1,smith-waterman,123,28159,1,0.000164380995556712
0,Static,1,smith-waterman,124,28159,1,0.000145582016557455
0,Static,1,smith-waterman,125,28159,1,0.000152681022882462
0,Static,1,smith-waterman,126,28159,1,0.000114590977318585
0,Static,1,smith-waterman,127,28159,1,0.000191321945749223
0,Static,1,smith-waterman,128,28159,1,0.000167790916748345
0,Static,1,smith-waterman,129,28159,1,0.000113551039248705
0,Static,1,smith-waterman,130,28159,1,0.00017415196634829
0,Static,1,smith-waterman,131,28159,1,0.000114611000753939
0,Static,1,smith-waterman,132,28159,1,0.000183501048013568
0,Static,1,smith-waterman,133,28159,1,0.000147121958434582
0,Static,1,smith-waterman,134,28159,1,0.000102120917290449
0,Static,1,smith-waterman,135,28159,1,0.000157890957780182
0,Static,1,smith-waterman,136,28159,1,0.000152581022121012
0,Static,1,smith-waterman,137,28159,1,0.000149831990711391
0,Static,1,smith-waterman,138,28159,1,0.000158741022460163
0,Static,1,smith-waterman,139,28159,1,0.000152321998029947
0,Static,1,smith-waterman,140,28159,1,0.000106330960988998
0,Static,1,smith-waterman,141,28159,1,0.000166850979439914
0,Static,1,smith-waterman,142,28159,1,0.000152451917529106
0,Static,1,smith-waterman,143,28159,1,0.000191880972124636
0,Static,1,smith-waterman,144,28159,1,0.000166662037372589
0,Static,1,smith-waterman,145,28159,1,0.000143660930916667
0,Static,1,smith-waterman,146,28159,1,0.000153000932186842
0,Static,1,smith-waterman,147,28159,1,0.000145021011121571
0,Static,1,smith-waterman,148,28159,1,0.000122440978884697
0,Static,1,smith-waterman,149,28159,1,0.000155851012095809
0,Static,1,smith-waterman,150,28159,1,0.000170811894349754
0,Static,1,smith-waterman,151,28159,1,0.000147321028634906
0,Static,1,smith-waterman,152,28159,1,0.000151091022416949
0,Static,1,smith-waterman,153,28159,1,0.000149252009578049
0,Static,1,smith-waterman,154,28159,1,0.000143550918437541
0,Static,1,smith-waterman,155,28159,1,0.000146741047501564
0,Static,1,smith-waterman,156,28159,1,0.000132662011310458
0,Static,1,smith-waterman,157,28159,1,0.000162360956892371
0,Static,1,smith-waterman,158,28159,1,0.000160472001880407
0,Static,1,smith-waterman,159,28159,1,0.000154630979523063
0,Static,1,smith-waterman,160,28159,1,0.000189071986824274
0,Static,1,smith-waterman,161,28159,1,0.000103340949863195
0,Static,1,smith-waterman,162,28159,1,0.000112300971522927
0,Static,1,smith-waterman,163,28159,1,0.00012201105710119
0,Static,1,smith-waterman,164,28159,1,0.000196621986106038
0,Static,1,smith-waterman,165,28159,1,0.00016745098400861
0,Static,1,smith-waterman,166,28159,1,0.000131861073896289
0,Static,1,smith-waterman,167,28159,1,0.000151612097397447
0,Static,1,smith-waterman,168,28159,1,0.000187830999493599
0,Static,1,smith-waterman,169,28159,1,0.000143951969221234
0,Static,1,smith-waterman,170,28159,1,0.000186560908332467
0,Static,1,smith-waterman,171,28159,1,0.000162162003107369
0,Static,1,smith-waterman,172,28159,1,0.00017687096260488
0,Static,1,smith-waterman,173,28159,1,0.000151252024807036
0,Static,1,smith-waterman,174,28159,1,0.000133851077407598
0,Static,1,smith-waterman,175,28159,1,0.000155930989421904
0,Static,1,smith-waterman,176,28159,1,0.000130141037516296
0,Static,1,smith-waterman,177,28159,1,0.000169721897691488
0,Static,1,smith-waterman,178,28159,1,0.000135060981847346
0,Static,1,smith-waterman,179,28159,1,0.000158871989697218
0,Static,1,smith-waterman,180,28159,1,0.00015865103341639
0,Static,1,smith-waterman,181,28159,1,0.000151721062138677
0,Static,1,smith-waterman,182,28159,1,0.000156261958181858
