rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,29695,2,0.720039975945838
0,Static,2,smith-waterman,1,29695,2,0.00045660394243896
0,Static,2,smith-waterman,2,29695,2,3.03799752146006e-05
0,Static,2,smith-waterman,3,29695,2,2.9080081731081e-05
0,Static,2,smith-waterman,4,29695,2,2.80509702861309e-05
0,Static,2,smith-waterman,5,29695,2,2.39199725911021e-05
0,Static,2,smith-waterman,6,29695,2,2.40600202232599e-05
0,Static,2,smith-waterman,7,29695,2,2.40299850702286e-05
0,Static,2,smith-waterman,8,29695,2,2.39510554820299e-05
0,Static,2,smith-waterman,9,29695,2,2.71600438281894e-05
0,Static,2,smith-waterman,10,29695,2,2.39999499171972e-05
0,Static,2,smith-waterman,11,29695,2,2.78200022876263e-05
0,Static,2,smith-waterman,12,29695,2,2.81509710475802e-05
0,Static,2,smith-waterman,13,29695,2,2.40299850702286e-05
0,Static,2,smith-waterman,14,29695,2,2.79300147667527e-05
0,Static,2,smith-waterman,15,29695,2,2.39600194618106e-05
0,Static,2,smith-waterman,16,29695,2,2.40210210904479e-05
0,Static,2,smith-waterman,17,29695,2,2.77200015261769e-05
0,Static,2,smith-waterman,18,29695,2,2.48700380325317e-05
0,Static,2,smith-waterman,19,29695,2,2.47099669650197e-05
0,Static,2,smith-waterman,20,29695,2,2.82609835267067e-05
0,Static,2,smith-waterman,21,29695,2,2.4139997549355e-05
0,Static,2,smith-waterman,22,29695,2,2.83500412479043e-05
0,Static,2,smith-waterman,23,29695,2,2.77799554169178e-05
0,Static,2,smith-waterman,24,29695,2,2.38809734582901e-05
0,Static,2,smith-waterman,25,29695,2,3.98099655285478e-05
0,Static,2,smith-waterman,26,29695,2,3.71800269931555e-05
0,Static,2,smith-waterman,27,29695,2,3.28209716826677e-05
0,Static,2,smith-waterman,28,29695,2,2.09800200536847e-05
0,Static,2,smith-waterman,29,29695,2,2.32000602409244e-05
0,Static,2,smith-waterman,30,29695,2,2.10199505090714e-05
0,Static,2,smith-waterman,31,29695,2,2.11010919883847e-05
0,Static,2,smith-waterman,32,29695,2,2.30299774557352e-05
0,Static,2,smith-waterman,33,29695,2,2.10399739444256e-05
0,Static,2,smith-waterman,34,29695,2,2.30399891734123e-05
0,Static,2,smith-waterman,35,29695,2,2.35299812629819e-05
0,Static,2,smith-waterman,36,29695,2,2.0671053789556e-05
0,Static,2,smith-waterman,37,29695,2,2.10299622267485e-05
0,Static,2,smith-waterman,38,29695,2,2.10300786420703e-05
0,Static,2,smith-waterman,39,29695,2,2.11700098589063e-05
0,Static,2,smith-waterman,40,29695,2,2.09299614652991e-05
0,Static,2,smith-waterman,41,29695,2,2.34709586948156e-05
0,Static,2,smith-waterman,42,29695,2,2.11000442504883e-05
0,Static,2,smith-waterman,43,29695,2,2.35401093959808e-05
0,Static,2,smith-waterman,44,29695,2,2.34600156545639e-05
0,Static,2,smith-waterman,45,29695,2,2.07710545510054e-05
0,Static,2,smith-waterman,46,29695,2,2.3700064048171e-05
0,Static,2,smith-waterman,47,29695,2,2.05900287255645e-05
0,Static,2,smith-waterman,48,29695,2,2.09599966183305e-05
0,Static,2,smith-waterman,49,29695,2,2.37899366766214e-05
0,Static,2,smith-waterman,50,29695,2,2.12009763345122e-05
0,Static,2,smith-waterman,51,29695,2,2.14700121432543e-05
0,Static,2,smith-waterman,52,29695,2,2.29600118473172e-05
0,Static,2,smith-waterman,53,29695,2,2.07199482247233e-05
0,Static,2,smith-waterman,54,29695,2,2.37299827858806e-05
0,Static,2,smith-waterman,55,29695,2,2.37500062212348e-05
0,Static,2,smith-waterman,56,29695,2,2.17499909922481e-05
0,Static,2,smith-waterman,57,29695,2,2.1149986423552e-05
0,Static,2,smith-waterman,58,29695,2,2.07499833777547e-05
0,Static,2,smith-waterman,59,29695,2,2.13109888136387e-05
0,Static,2,smith-waterman,60,29695,2,2.08300771191716e-05
0,Static,2,smith-waterman,61,29695,2,2.11299629881978e-05
0,Static,2,smith-waterman,62,29695,2,2.10499856621027e-05
0,Static,2,smith-waterman,63,29695,2,2.121995203197e-05
0,Static,2,smith-waterman,64,29695,2,2.10009748116136e-05
0,Static,2,smith-waterman,65,29695,2,2.09000427275896e-05
0,Static,2,smith-waterman,66,29695,2,2.13099410757422e-05
0,Static,2,smith-waterman,67,29695,2,2.1289917640388e-05
0,Static,2,smith-waterman,68,29695,2,2.09109857678413e-05
0,Static,2,smith-waterman,69,29695,2,2.10799043998122e-05
0,Static,2,smith-waterman,70,29695,2,2.36500054597855e-05
0,Static,2,smith-waterman,71,29695,2,2.1149986423552e-05
0,Static,2,smith-waterman,72,29695,2,2.10100552067161e-05
0,Static,2,smith-waterman,73,29695,2,2.10510333999991e-05
0,Static,2,smith-waterman,74,29695,2,2.07599950954318e-05
0,Static,2,smith-waterman,75,29695,2,2.10299622267485e-05
0,Static,2,smith-waterman,76,29695,2,2.07900302484632e-05
0,Static,2,smith-waterman,77,29695,2,2.10299622267485e-05
0,Static,2,smith-waterman,78,29695,2,2.12209997698665e-05
0,Static,2,smith-waterman,79,29695,2,2.10399739444256e-05
0,Static,2,smith-waterman,80,29695,2,2.10700090974569e-05
0,Static,2,smith-waterman,81,29695,2,2.10700090974569e-05
0,Static,2,smith-waterman,82,29695,2,2.10709404200315e-05
0,Static,2,smith-waterman,83,29695,2,2.12299637496471e-05
0,Static,2,smith-waterman,84,29695,2,2.10499856621027e-05
0,Static,2,smith-waterman,85,29695,2,2.11300794035196e-05
0,Static,2,smith-waterman,86,29695,2,2.11100559681654e-05
0,Static,2,smith-waterman,87,29695,2,2.1480955183506e-05
0,Static,2,smith-waterman,88,29695,2,2.09499849006534e-05
0,Static,2,smith-waterman,89,29695,2,2.09499849006534e-05
0,Static,2,smith-waterman,90,29695,2,2.11200676858425e-05
0,Static,2,smith-waterman,91,29695,2,2.12599989026785e-05
0,Static,2,smith-waterman,92,29695,2,2.07610428333282e-05
0,Static,2,smith-waterman,93,29695,2,2.12499871850014e-05
0,Static,2,smith-waterman,94,29695,2,2.08900310099125e-05
0,Static,2,smith-waterman,95,29695,2,2.10700090974569e-05
0,Static,2,smith-waterman,96,29695,2,2.10099387913942e-05
0,Static,2,smith-waterman,97,29695,2,2.11399747058749e-05
0,Static,2,smith-waterman,98,29695,2,2.60600354522467e-05
0,Static,2,smith-waterman,99,29695,2,2.10599973797798e-05
0,Static,2,smith-waterman,100,29695,2,2.07599950954318e-05
0,Static,2,smith-waterman,101,29695,2,2.11509177461267e-05
0,Static,2,smith-waterman,102,29695,2,2.11299629881978e-05
0,Static,2,smith-waterman,103,29695,2,2.10501020774245e-05
0,Static,2,smith-waterman,104,29695,2,2.0849984139204e-05
0,Static,2,smith-waterman,105,29695,2,2.13599996641278e-05
0,Static,2,smith-waterman,106,29695,2,2.11310107260942e-05
0,Static,2,smith-waterman,107,29695,2,2.12800223380327e-05
0,Static,2,smith-waterman,108,29695,2,2.11199512705207e-05
0,Static,2,smith-waterman,109,29695,2,2.09700083360076e-05
0,Static,2,smith-waterman,110,29695,2,2.12499871850014e-05
0,Static,2,smith-waterman,111,29695,2,2.11510341614485e-05
0,Static,2,smith-waterman,112,29695,2,2.3239990696311e-05
0,Static,2,smith-waterman,113,29695,2,2.13900348171592e-05
0,Static,2,smith-waterman,114,29695,2,2.09800200536847e-05
0,Static,2,smith-waterman,115,29695,2,2.11700098589063e-05
0,Static,2,smith-waterman,116,29695,2,2.11399747058749e-05
0,Static,2,smith-waterman,117,29695,2,2.08501005545259e-05
0,Static,2,smith-waterman,118,29695,2,2.11400911211967e-05
0,Static,2,smith-waterman,119,29695,2,2.14600004255772e-05
0,Static,2,smith-waterman,120,29695,2,2.134102396667e-05
0,Static,2,smith-waterman,121,29695,2,2.11199512705207e-05
0,Static,2,smith-waterman,122,29695,2,2.1080020815134e-05
0,Static,2,smith-waterman,123,29695,2,2.12499871850014e-05
0,Static,2,smith-waterman,124,29695,2,2.10499856621027e-05
0,Static,2,smith-waterman,125,29695,2,2.09510326385498e-05
0,Static,2,smith-waterman,126,29695,2,2.10000434890389e-05
0,Static,2,smith-waterman,127,29695,2,2.12799059227109e-05
0,Static,2,smith-waterman,128,29695,2,2.17299675568938e-05
0,Static,2,smith-waterman,129,29695,2,2.0919949747622e-05
0,Static,2,smith-waterman,130,29695,2,2.07709381356835e-05
