rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,28159,0,1.73900043591857e-05
0,Static,0,smith-waterman,1,28159,0,4.20900760218501e-05
0,Static,0,smith-waterman,2,28159,0,2.04300740733743e-05
0,Static,0,smith-waterman,3,28159,0,2.17410270124674e-05
0,Static,0,smith-waterman,4,28159,0,1.97699991986156e-05
0,Static,0,smith-waterman,5,28159,0,2.01199436560273e-05
0,Static,0,smith-waterman,6,28159,0,2.04300740733743e-05
0,Static,0,smith-waterman,7,28159,0,1.96199398487806e-05
0,Static,0,smith-waterman,8,28159,0,1.91510189324617e-05
0,Static,0,smith-waterman,9,28159,0,1.91000290215015e-05
0,Static,0,smith-waterman,10,28159,0,1.98699999600649e-05
0,Static,0,smith-waterman,11,28159,0,1.91399594768882e-05
0,Static,0,smith-waterman,12,28159,0,1.94300664588809e-05
0,Static,0,smith-waterman,13,28159,0,2.06110998988152e-05
0,Static,0,smith-waterman,14,28159,0,1.87499681487679e-05
0,Static,0,smith-waterman,15,28159,0,1.9210041500628e-05
0,Static,0,smith-waterman,16,28159,0,1.85900134965777e-05
0,Static,0,smith-waterman,17,28159,0,2.59099761024117e-05
0,Static,0,smith-waterman,18,28159,0,1.90809369087219e-05
0,Static,0,smith-waterman,19,28159,0,1.85800017789006e-05
0,Static,0,smith-waterman,20,28159,0,1.83800002560019e-05
0,Static,0,smith-waterman,21,28159,0,1.91699946299195e-05
0,Static,0,smith-waterman,22,28159,0,1.89599813893437e-05
0,Static,0,smith-waterman,23,28159,0,1.87309924513102e-05
0,Static,0,smith-waterman,24,28159,0,2.018001396209e-05
0,Static,0,smith-waterman,25,28159,0,1.86300603672862e-05
0,Static,0,smith-waterman,26,28159,0,1.96299515664577e-05
0,Static,0,smith-waterman,27,28159,0,2.20900401473045e-05
0,Static,0,smith-waterman,28,28159,0,1.99710484594107e-05
0,Static,0,smith-waterman,29,28159,0,1.89200509339571e-05
0,Static,0,smith-waterman,30,28159,0,2.09299614652991e-05
0,Static,0,smith-waterman,31,28159,0,2.63400143012404e-05
0,Static,0,smith-waterman,32,28159,0,1.98109773918986e-05
0,Static,0,smith-waterman,33,28159,0,1.86000252142549e-05
0,Static,0,smith-waterman,34,28159,0,1.88800040632486e-05
0,Static,0,smith-waterman,35,28159,0,1.90300634130836e-05
0,Static,0,smith-waterman,36,28159,0,1.90500868484378e-05
0,Static,0,smith-waterman,37,28159,0,1.95709289982915e-05
0,Static,0,smith-waterman,38,28159,0,1.86399556696415e-05
0,Static,0,smith-waterman,39,28159,0,1.86699908226728e-05
0,Static,0,smith-waterman,40,28159,0,1.87499681487679e-05
0,Static,0,smith-waterman,41,28159,0,1.93601008504629e-05
0,Static,0,smith-waterman,42,28159,0,1.86399556696415e-05
0,Static,0,smith-waterman,43,28159,0,2.89299059659243e-05
0,Static,0,smith-waterman,44,28159,0,1.97599874809384e-05
0,Static,0,smith-waterman,45,28159,0,2.00399663299322e-05
0,Static,0,smith-waterman,46,28159,0,1.90000282600522e-05
0,Static,0,smith-waterman,47,28159,0,2.59809894487262e-05
0,Static,0,smith-waterman,48,28159,0,1.85399549081922e-05
0,Static,0,smith-waterman,49,28159,0,1.87800033017993e-05
0,Static,0,smith-waterman,50,28159,0,1.98601046577096e-05
0,Static,0,smith-waterman,51,28159,0,1.96699984371662e-05
0,Static,0,smith-waterman,52,28159,0,1.8871040083468e-05
0,Static,0,smith-waterman,53,28159,0,1.93300656974316e-05
0,Static,0,smith-waterman,54,28159,0,1.89400743693113e-05
0,Static,0,smith-waterman,55,28159,0,2.00200593098998e-05
0,Static,0,smith-waterman,56,28159,0,1.95601023733616e-05
0,Static,0,smith-waterman,57,28159,0,2.00810609385371e-05
0,Static,0,smith-waterman,58,28159,0,2.03900272026658e-05
0,Static,0,smith-waterman,59,28159,0,1.97300687432289e-05
0,Static,0,smith-waterman,60,28159,0,1.9049970433116e-05
0,Static,0,smith-waterman,61,28159,0,1.93000305444002e-05
0,Static,0,smith-waterman,62,28159,0,2.75010243058205e-05
0,Static,0,smith-waterman,63,28159,0,1.85898970812559e-05
0,Static,0,smith-waterman,64,28159,0,1.89199345186353e-05
0,Static,0,smith-waterman,65,28159,0,2.05700052902102e-05
0,Static,0,smith-waterman,66,28159,0,1.92000297829509e-05
0,Static,0,smith-waterman,67,28159,0,1.89499696716666e-05
0,Static,0,smith-waterman,68,28159,0,1.90100399777293e-05
0,Static,0,smith-waterman,69,28159,0,1.91100407391787e-05
0,Static,0,smith-waterman,70,28159,0,2.17099441215396e-05
0,Static,0,smith-waterman,71,28159,0,1.92500883713365e-05
0,Static,0,smith-waterman,72,28159,0,2.02900264412165e-05
0,Static,0,smith-waterman,73,28159,0,1.92000297829509e-05
0,Static,0,smith-waterman,74,28159,0,1.98299530893564e-05
0,Static,0,smith-waterman,75,28159,0,1.93800078704953e-05
0,Static,0,smith-waterman,76,28159,0,1.99700007215142e-05
0,Static,0,smith-waterman,77,28159,0,2.47498974204063e-05
0,Static,0,smith-waterman,78,28159,0,1.96900218725204e-05
0,Static,0,smith-waterman,79,28159,0,2.01299553737044e-05
0,Static,0,smith-waterman,80,28159,0,2.0110048353672e-05
0,Static,0,smith-waterman,81,28159,0,1.98809430003166e-05
0,Static,0,smith-waterman,82,28159,0,1.98400812223554e-05
0,Static,0,smith-waterman,83,28159,0,1.93099258467555e-05
0,Static,0,smith-waterman,84,28159,0,1.91200524568558e-05
0,Static,0,smith-waterman,85,28159,0,1.8980004824698e-05
0,Static,0,smith-waterman,86,28159,0,3.10210743919015e-05
0,Static,0,smith-waterman,87,28159,0,2.00800132006407e-05
0,Static,0,smith-waterman,88,28159,0,2.04400857910514e-05
0,Static,0,smith-waterman,89,28159,0,1.91000290215015e-05
0,Static,0,smith-waterman,90,28159,0,1.95699976757169e-05
0,Static,0,smith-waterman,91,28159,0,1.9171042367816e-05
0,Static,0,smith-waterman,92,28159,0,1.89300626516342e-05
0,Static,0,smith-waterman,93,28159,0,2.64999689534307e-05
0,Static,0,smith-waterman,94,28159,0,1.93300656974316e-05
0,Static,0,smith-waterman,95,28159,0,1.90900173038244e-05
0,Static,0,smith-waterman,96,28159,0,1.89809361472726e-05
0,Static,0,smith-waterman,97,28159,0,2.05200631171465e-05
0,Static,0,smith-waterman,98,28159,0,1.93800078704953e-05
0,Static,0,smith-waterman,99,28159,0,1.92300649359822e-05
0,Static,0,smith-waterman,100,28159,0,2.02800147235394e-05
0,Static,0,smith-waterman,101,28159,0,1.99209898710251e-05
0,Static,0,smith-waterman,102,28159,0,1.93399609997869e-05
0,Static,0,smith-waterman,103,28159,0,1.9419938325882e-05
0,Static,0,smith-waterman,104,28159,0,1.92199368029833e-05
0,Static,0,smith-waterman,105,28159,0,1.93299492821097e-05
0,Static,0,smith-waterman,106,28159,0,1.89909478649497e-05
0,Static,0,smith-waterman,107,28159,0,2.03000381588936e-05
0,Static,0,smith-waterman,108,28159,0,2.57299980148673e-05
0,Static,0,smith-waterman,109,28159,0,1.94200547412038e-05
0,Static,0,smith-waterman,110,28159,0,1.92300649359822e-05
0,Static,0,smith-waterman,111,28159,0,1.93610321730375e-05
0,Static,0,smith-waterman,112,28159,0,2.20299698412418e-05
0,Static,0,smith-waterman,113,28159,0,2.09700083360076e-05
0,Static,0,smith-waterman,114,28159,0,2.0019942894578e-05
0,Static,0,smith-waterman,115,28159,0,1.94899039342999e-05
0,Static,0,smith-waterman,116,28159,0,1.94408930838108e-05
0,Static,0,smith-waterman,117,28159,0,1.9580009393394e-05
0,Static,0,smith-waterman,118,28159,0,2.00299546122551e-05
0,Static,0,smith-waterman,119,28159,0,1.97499757632613e-05
0,Static,0,smith-waterman,120,28159,0,2.01099319383502e-05
0,Static,0,smith-waterman,121,28159,0,1.93909509107471e-05
0,Static,0,smith-waterman,122,28159,0,1.93300656974316e-05
0,Static,0,smith-waterman,123,28159,0,2.60999659076333e-05
0,Static,0,smith-waterman,124,28159,0,1.93299492821097e-05
0,Static,0,smith-waterman,125,28159,0,2.05700052902102e-05
0,Static,0,smith-waterman,126,28159,0,1.95010798051953e-05
0,Static,0,smith-waterman,127,28159,0,2.15399777516723e-05
0,Static,0,smith-waterman,128,28159,0,2.659996971488e-05
0,Static,0,smith-waterman,129,28159,0,2.15600011870265e-05
0,Static,0,smith-waterman,130,28159,0,1.96909531950951e-05
0,Static,0,smith-waterman,131,28159,0,2.03900272026658e-05
0,Static,0,smith-waterman,132,28159,0,1.96299515664577e-05
0,Static,0,smith-waterman,133,28159,0,1.92999141290784e-05
0,Static,0,smith-waterman,134,28159,0,2.08400888368487e-05
0,Static,0,smith-waterman,135,28159,0,1.9460916519165e-05
0,Static,0,smith-waterman,136,28159,0,1.96200562641025e-05
0,Static,0,smith-waterman,137,28159,0,1.97599874809384e-05
0,Static,0,smith-waterman,138,28159,0,1.9649975001812e-05
0,Static,0,smith-waterman,139,28159,0,2.60000815615058e-05
0,Static,0,smith-waterman,140,28159,0,1.97510235011578e-05
0,Static,0,smith-waterman,141,28159,0,2.21199588850141e-05
0,Static,0,smith-waterman,142,28159,0,1.99199421331286e-05
0,Static,0,smith-waterman,143,28159,0,2.00200593098998e-05
0,Static,0,smith-waterman,144,28159,0,1.98408961296082e-05
0,Static,0,smith-waterman,145,28159,0,1.99399655684829e-05
0,Static,0,smith-waterman,146,28159,0,1.98000343516469e-05
0,Static,0,smith-waterman,147,28159,0,2.07700068131089e-05
0,Static,0,smith-waterman,148,28159,0,1.96699984371662e-05
0,Static,0,smith-waterman,149,28159,0,1.96009641513228e-05
0,Static,0,smith-waterman,150,28159,0,2.06200638785958e-05
0,Static,0,smith-waterman,151,28159,0,2.00599897652864e-05
0,Static,0,smith-waterman,152,28159,0,2.07200646400452e-05
0,Static,0,smith-waterman,153,28159,0,2.51299934461713e-05
0,Static,0,smith-waterman,154,28159,0,2.21799127757549e-05
0,Static,0,smith-waterman,155,28159,0,2.36399937421083e-05
0,Static,0,smith-waterman,156,28159,0,2.10100552067161e-05
0,Static,0,smith-waterman,157,28159,0,2.02200608327985e-05
0,Static,0,smith-waterman,158,28159,0,2.06810655072331e-05
0,Static,0,smith-waterman,159,28159,0,1.98499765247107e-05
0,Static,0,smith-waterman,160,28159,0,2.10499856621027e-05
0,Static,0,smith-waterman,161,28159,0,1.99700007215142e-05
0,Static,0,smith-waterman,162,28159,0,2.09399731829762e-05
0,Static,0,smith-waterman,163,28159,0,1.98909547179937e-05
0,Static,0,smith-waterman,164,28159,0,1.99700007215142e-05
0,Static,0,smith-waterman,165,28159,0,2.0249979570508e-05
0,Static,0,smith-waterman,166,28159,0,1.97900226339698e-05
0,Static,0,smith-waterman,167,28159,0,2.22600065171719e-05
0,Static,0,smith-waterman,168,28159,0,2.54710903391242e-05
0,Static,0,smith-waterman,169,28159,0,3.15199140459299e-05
0,Static,0,smith-waterman,170,28159,0,2.16200714930892e-05
0,Static,0,smith-waterman,171,28159,0,2.03499803319573e-05
0,Static,0,smith-waterman,172,28159,0,1.99211062863469e-05
0,Static,0,smith-waterman,173,28159,0,2.01698858290911e-05
0,Static,0,smith-waterman,174,28159,0,2.09800200536847e-05
0,Static,0,smith-waterman,175,28159,0,2.06900294870138e-05
0,Static,0,smith-waterman,176,28159,0,2.00499780476093e-05
0,Static,0,smith-waterman,177,28159,0,2.09310092031956e-05
0,Static,0,smith-waterman,178,28159,0,1.9740080460906e-05
0,Static,0,smith-waterman,179,28159,0,1.99700007215142e-05
0,Static,0,smith-waterman,180,28159,0,2.0110048353672e-05
0,Static,0,smith-waterman,181,28159,0,2.16399785131216e-05
0,Static,0,smith-waterman,182,28159,0,2.00200593098998e-05
0,Static,0,smith-waterman,183,28159,0,2.78200022876263e-05
0,Static,0,smith-waterman,184,28159,0,1.99700007215142e-05
0,Static,0,smith-waterman,185,28159,0,2.03499803319573e-05
0,Static,0,smith-waterman,186,28159,0,2.06110998988152e-05
0,Static,0,smith-waterman,187,28159,0,2.10900325328112e-05
0,Static,0,smith-waterman,188,28159,0,2.1530082449317e-05
0,Static,0,smith-waterman,189,28159,0,2.05099349841475e-05
0,Static,0,smith-waterman,190,28159,0,2.041005063802e-05
0,Static,0,smith-waterman,191,28159,0,2.00209906324744e-05
0,Static,0,smith-waterman,192,28159,0,2.19399807974696e-05
0,Static,0,smith-waterman,193,28159,0,2.05199467018247e-05
0,Static,0,smith-waterman,194,28159,0,2.08899145945907e-05
0,Static,0,smith-waterman,195,28159,0,2.12709419429302e-05
