rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,37375,2,1.14112001098692
0,Static,1,smith-waterman,1,37375,2,0.000542994937859476
0,Static,1,smith-waterman,2,37375,2,3.39499674737453e-05
0,Static,1,smith-waterman,3,37375,2,2.79110390692949e-05
0,Static,1,smith-waterman,4,37375,2,2.71500321105123e-05
0,Static,1,smith-waterman,5,37375,2,2.35700281336904e-05
0,Static,1,smith-waterman,6,37375,2,2.6669935323298e-05
0,Static,1,smith-waterman,7,37375,2,2.33309110626578e-05
0,Static,1,smith-waterman,8,37375,2,2.33899336308241e-05
0,Static,1,smith-waterman,9,37375,2,2.7269939891994e-05
0,Static,1,smith-waterman,10,37375,2,2.36500054597855e-05
0,Static,1,smith-waterman,11,37375,2,2.68799485638738e-05
0,Static,1,smith-waterman,12,37375,2,2.3470027372241e-05
0,Static,1,smith-waterman,13,37375,2,2.36000632867217e-05
0,Static,1,smith-waterman,14,37375,2,2.36999476328492e-05
0,Static,1,smith-waterman,15,37375,2,3.11300391331315e-05
0,Static,1,smith-waterman,16,37375,2,2.72700563073158e-05
0,Static,1,smith-waterman,17,37375,2,2.35000625252724e-05
0,Static,1,smith-waterman,18,37375,2,2.74810008704662e-05
0,Static,1,smith-waterman,19,37375,2,2.35500046983361e-05
0,Static,1,smith-waterman,20,37375,2,2.33900500461459e-05
0,Static,1,smith-waterman,21,37375,2,4.28609782829881e-05
0,Static,1,smith-waterman,22,37375,2,3.51900234818459e-05
0,Static,1,smith-waterman,23,37375,2,4.86200442537665e-05
0,Static,1,smith-waterman,24,37375,2,2.4100998416543e-05
0,Static,1,smith-waterman,25,37375,2,2.04299576580524e-05
0,Static,1,smith-waterman,26,37375,2,1.99900241568685e-05
0,Static,1,smith-waterman,27,37375,2,2.04200623556972e-05
0,Static,1,smith-waterman,28,37375,2,1.98299530893564e-05
0,Static,1,smith-waterman,29,37375,2,2.23410315811634e-05
0,Static,1,smith-waterman,30,37375,2,2.21700174733996e-05
0,Static,1,smith-waterman,31,37375,2,2.22200760617852e-05
0,Static,1,smith-waterman,32,37375,2,2.00500944629312e-05
0,Static,1,smith-waterman,33,37375,2,1.98010820895433e-05
0,Static,1,smith-waterman,34,37375,2,1.98699999600649e-05
0,Static,1,smith-waterman,35,37375,2,1.95599859580398e-05
0,Static,1,smith-waterman,36,37375,2,2.20899237319827e-05
0,Static,1,smith-waterman,37,37375,2,1.95299508050084e-05
0,Static,1,smith-waterman,38,37375,2,2.19510402530432e-05
0,Static,1,smith-waterman,39,37375,2,1.99099304154515e-05
0,Static,1,smith-waterman,40,37375,2,2.02300725504756e-05
0,Static,1,smith-waterman,41,37375,2,2.19499925151467e-05
0,Static,1,smith-waterman,42,37375,2,2.00499780476093e-05
0,Static,1,smith-waterman,43,37375,2,2.23109964281321e-05
0,Static,1,smith-waterman,44,37375,2,1.98299530893564e-05
0,Static,1,smith-waterman,45,37375,2,2.04400857910514e-05
0,Static,1,smith-waterman,46,37375,2,2.00499780476093e-05
0,Static,1,smith-waterman,47,37375,2,1.9910978153348e-05
0,Static,1,smith-waterman,48,37375,2,2.21799127757549e-05
0,Static,1,smith-waterman,49,37375,2,1.96599867194891e-05
0,Static,1,smith-waterman,50,37375,2,2.25399853661656e-05
0,Static,1,smith-waterman,51,37375,2,2.01199436560273e-05
0,Static,1,smith-waterman,52,37375,2,1.97510235011578e-05
0,Static,1,smith-waterman,53,37375,2,2.22099479287863e-05
0,Static,1,smith-waterman,54,37375,2,2.21900409087539e-05
0,Static,1,smith-waterman,55,37375,2,2.23699025809765e-05
0,Static,1,smith-waterman,56,37375,2,2.21199588850141e-05
0,Static,1,smith-waterman,57,37375,2,1.98499765247107e-05
0,Static,1,smith-waterman,58,37375,2,1.98200577870011e-05
0,Static,1,smith-waterman,59,37375,2,2.04000389203429e-05
0,Static,1,smith-waterman,60,37375,2,1.98399648070335e-05
0,Static,1,smith-waterman,61,37375,2,1.98710476979613e-05
0,Static,1,smith-waterman,62,37375,2,2.05199467018247e-05
0,Static,1,smith-waterman,63,37375,2,2.03200615942478e-05
0,Static,1,smith-waterman,64,37375,2,2.01899092644453e-05
0,Static,1,smith-waterman,65,37375,2,5.06610376760364e-05
0,Static,1,smith-waterman,66,37375,2,2.16099433600903e-05
0,Static,1,smith-waterman,67,37375,2,2.01299553737044e-05
0,Static,1,smith-waterman,68,37375,2,1.97599874809384e-05
0,Static,1,smith-waterman,69,37375,2,1.96599867194891e-05
0,Static,1,smith-waterman,70,37375,2,1.9880011677742e-05
0,Static,1,smith-waterman,71,37375,2,2.00100475922227e-05
0,Static,1,smith-waterman,72,37375,2,2.0480016246438e-05
0,Static,1,smith-waterman,73,37375,2,2.0089908502996e-05
0,Static,1,smith-waterman,74,37375,2,2.01910734176636e-05
0,Static,1,smith-waterman,75,37375,2,2.01900256797671e-05
0,Static,1,smith-waterman,76,37375,2,1.98699999600649e-05
0,Static,1,smith-waterman,77,37375,2,1.98499765247107e-05
0,Static,1,smith-waterman,78,37375,2,1.98900233954191e-05
0,Static,1,smith-waterman,79,37375,2,1.99810601770878e-05
0,Static,1,smith-waterman,80,37375,2,1.96599867194891e-05
0,Static,1,smith-waterman,81,37375,2,2.01499788090587e-05
0,Static,1,smith-waterman,82,37375,2,1.99700007215142e-05
0,Static,1,smith-waterman,83,37375,2,2.00100475922227e-05
0,Static,1,smith-waterman,84,37375,2,2.02510273084044e-05
0,Static,1,smith-waterman,85,37375,2,1.99399655684829e-05
0,Static,1,smith-waterman,86,37375,2,1.99399655684829e-05
0,Static,1,smith-waterman,87,37375,2,2.0689913071692e-05
0,Static,1,smith-waterman,88,37375,2,1.98499765247107e-05
0,Static,1,smith-waterman,89,37375,2,1.99510250240564e-05
0,Static,1,smith-waterman,90,37375,2,1.99900241568685e-05
0,Static,1,smith-waterman,91,37375,2,2.03700037673116e-05
0,Static,1,smith-waterman,92,37375,2,1.994997728616e-05
0,Static,1,smith-waterman,93,37375,2,1.99300702661276e-05
0,Static,1,smith-waterman,94,37375,2,2.0580948330462e-05
0,Static,1,smith-waterman,95,37375,2,2.01099319383502e-05
0,Static,1,smith-waterman,96,37375,2,2.01900256797671e-05
0,Static,1,smith-waterman,97,37375,2,1.99100468307734e-05
0,Static,1,smith-waterman,98,37375,2,1.99999194592237e-05
0,Static,1,smith-waterman,99,37375,2,2.25800322368741e-05
0,Static,1,smith-waterman,100,37375,2,2.03798990696669e-05
0,Static,1,smith-waterman,101,37375,2,1.97900226339698e-05
0,Static,1,smith-waterman,102,37375,2,2.00700014829636e-05
0,Static,1,smith-waterman,103,37375,2,1.99610367417336e-05
0,Static,1,smith-waterman,104,37375,2,2.03499803319573e-05
0,Static,1,smith-waterman,105,37375,2,2.00599897652864e-05
0,Static,1,smith-waterman,106,37375,2,1.99800124391913e-05
0,Static,1,smith-waterman,107,37375,2,2.01299553737044e-05
0,Static,1,smith-waterman,108,37375,2,2.56008934229612e-05
0,Static,1,smith-waterman,109,37375,2,2.05799005925655e-05
0,Static,1,smith-waterman,110,37375,2,2.03300733119249e-05
0,Static,1,smith-waterman,111,37375,2,1.99999194592237e-05
0,Static,1,smith-waterman,112,37375,2,2.02299561351538e-05
0,Static,1,smith-waterman,113,37375,2,2.02800147235394e-05
0,Static,1,smith-waterman,114,37375,2,2.01399670913815e-05
0,Static,1,smith-waterman,115,37375,2,2.01200600713491e-05
0,Static,1,smith-waterman,116,37375,2,1.99200585484505e-05
0,Static,1,smith-waterman,117,37375,2,2.0141014829278e-05
0,Static,1,smith-waterman,118,37375,2,2.03099334612489e-05
0,Static,1,smith-waterman,119,37375,2,2.02399678528309e-05
