rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,17407,0,1.74300512298942e-05
0,Static,0,smith-waterman,1,17407,0,3.48910689353943e-05
0,Static,0,smith-waterman,2,17407,0,2.92300246655941e-05
0,Static,0,smith-waterman,3,17407,0,2.84600537270308e-05
0,Static,0,smith-waterman,4,17407,0,2.97309597954154e-05
0,Static,0,smith-waterman,5,17407,0,2.86099966615438e-05
0,Static,0,smith-waterman,6,17407,0,2.71199969574809e-05
0,Static,0,smith-waterman,7,17407,0,2.68298899754882e-05
0,Static,0,smith-waterman,8,17407,0,2.67410650849342e-05
0,Static,0,smith-waterman,9,17407,0,3.08799790218472e-05
0,Static,0,smith-waterman,10,17407,0,2.64300033450127e-05
0,Static,0,smith-waterman,11,17407,0,2.82699475064874e-05
0,Static,0,smith-waterman,12,17407,0,2.66210408881307e-05
0,Static,0,smith-waterman,13,17407,0,2.76900827884674e-05
0,Static,0,smith-waterman,14,17407,0,2.68599251285195e-05
0,Static,0,smith-waterman,15,17407,0,2.65500275418162e-05
0,Static,0,smith-waterman,16,17407,0,2.62809917330742e-05
0,Static,0,smith-waterman,17,17407,0,2.67400173470378e-05
0,Static,0,smith-waterman,18,17407,0,2.85599380731583e-05
0,Static,0,smith-waterman,19,17407,0,3.37910605594516e-05
0,Static,0,smith-waterman,20,17407,0,0.000174180953763425
0,Static,0,smith-waterman,21,17407,0,2.95599456876516e-05
0,Static,0,smith-waterman,22,17407,0,2.59310472756624e-05
0,Static,0,smith-waterman,23,17407,0,2.75899656116962e-05
0,Static,0,smith-waterman,24,17407,0,3.13299242407084e-05
0,Static,0,smith-waterman,25,17407,0,2.706004306674e-05
0,Static,0,smith-waterman,26,17407,0,2.66899587586522e-05
0,Static,0,smith-waterman,27,17407,0,2.68799485638738e-05
0,Static,0,smith-waterman,28,17407,0,2.67700525000691e-05
0,Static,0,smith-waterman,29,17407,0,2.63309339061379e-05
0,Static,0,smith-waterman,30,17407,0,2.62199901044369e-05
0,Static,0,smith-waterman,31,17407,0,2.72900797426701e-05
0,Static,0,smith-waterman,32,17407,0,2.786994446069e-05
0,Static,0,smith-waterman,33,17407,0,2.73009063676e-05
0,Static,0,smith-waterman,34,17407,0,2.66400165855885e-05
0,Static,0,smith-waterman,35,17407,0,2.65500275418162e-05
0,Static,0,smith-waterman,36,17407,0,2.7130008675158e-05
0,Static,0,smith-waterman,37,17407,0,2.59609660133719e-05
0,Static,0,smith-waterman,38,17407,0,2.65000853687525e-05
0,Static,0,smith-waterman,39,17407,0,2.64599220827222e-05
0,Static,0,smith-waterman,40,17407,0,3.34510114043951e-05
0,Static,0,smith-waterman,41,17407,0,2.67199939116836e-05
0,Static,0,smith-waterman,42,17407,0,2.61099776253104e-05
0,Static,0,smith-waterman,43,17407,0,2.64300033450127e-05
0,Static,0,smith-waterman,44,17407,0,2.77510844171047e-05
0,Static,0,smith-waterman,45,17407,0,2.74600461125374e-05
0,Static,0,smith-waterman,46,17407,0,2.67899595201015e-05
0,Static,0,smith-waterman,47,17407,0,3.69499903172255e-05
0,Static,0,smith-waterman,48,17407,0,2.68010189756751e-05
0,Static,0,smith-waterman,49,17407,0,2.81099928542972e-05
