rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,4671,0,1.73599692061543e-05
0,Static,0,smith-waterman,1,4671,0,3.19109531119466e-05
0,Static,0,smith-waterman,2,4671,0,2.64500267803669e-05
0,Static,0,smith-waterman,3,4671,0,2.61999666690826e-05
0,Static,0,smith-waterman,4,4671,0,2.4509965442121e-05
0,Static,0,smith-waterman,5,4671,0,3.85609455406666e-05
0,Static,0,smith-waterman,6,4671,0,2.50699231401086e-05
0,Static,0,smith-waterman,7,4671,0,2.52700410783291e-05
0,Static,0,smith-waterman,8,4671,0,2.55199847742915e-05
0,Static,0,smith-waterman,9,4671,0,2.48010037466884e-05
0,Static,0,smith-waterman,10,4671,0,2.44500115513802e-05
0,Static,0,smith-waterman,11,4671,0,2.46299896389246e-05
0,Static,0,smith-waterman,12,4671,0,2.61800596490502e-05
0,Static,0,smith-waterman,13,4671,0,2.69609736278653e-05
0,Static,0,smith-waterman,14,4671,0,2.52500176429749e-05
0,Static,0,smith-waterman,15,4671,0,2.46200943365693e-05
0,Static,0,smith-waterman,16,4671,0,2.51299934461713e-05
0,Static,0,smith-waterman,17,4671,0,2.42710812017322e-05
0,Static,0,smith-waterman,18,4671,0,2.97599472105503e-05
0,Static,0,smith-waterman,19,4671,0,2.59000808000565e-05
0,Static,0,smith-waterman,20,4671,0,2.46400013566017e-05
0,Static,0,smith-waterman,21,4671,0,2.52909958362579e-05
0,Static,0,smith-waterman,22,4671,0,2.44999537244439e-05
0,Static,0,smith-waterman,23,4671,0,2.48600263148546e-05
0,Static,0,smith-waterman,24,4671,0,2.42700334638357e-05
0,Static,0,smith-waterman,25,4671,0,2.53509497269988e-05
0,Static,0,smith-waterman,26,4671,0,2.52800527960062e-05
0,Static,0,smith-waterman,27,4671,0,2.93899793177843e-05
0,Static,0,smith-waterman,28,4671,0,2.53600301221013e-05
0,Static,0,smith-waterman,29,4671,0,2.44310358539224e-05
0,Static,0,smith-waterman,30,4671,0,2.47299904003739e-05
0,Static,0,smith-waterman,31,4671,0,2.45299888774753e-05
0,Static,0,smith-waterman,32,4671,0,2.52800527960062e-05
0,Static,0,smith-waterman,33,4671,0,2.46509443968534e-05
0,Static,0,smith-waterman,34,4671,0,2.56499042734504e-05
0,Static,0,smith-waterman,35,4671,0,2.46500130742788e-05
0,Static,0,smith-waterman,36,4671,0,2.54500191658735e-05
0,Static,0,smith-waterman,37,4671,0,2.54500191658735e-05
0,Static,0,smith-waterman,38,4671,0,2.45299888774753e-05
0,Static,0,smith-waterman,39,4671,0,2.58400104939938e-05
0,Static,0,smith-waterman,40,4671,0,3.23200365528464e-05
0,Static,0,smith-waterman,41,4671,0,2.50110169872642e-05
0,Static,0,smith-waterman,42,4671,0,2.50299926847219e-05
0,Static,0,smith-waterman,43,4671,0,2.67899595201015e-05
0,Static,0,smith-waterman,44,4671,0,2.46900599449873e-05
0,Static,0,smith-waterman,45,4671,0,2.42399983108044e-05
0,Static,0,smith-waterman,46,4671,0,2.60099768638611e-05
0,Static,0,smith-waterman,47,4671,0,2.48999567702413e-05
0,Static,0,smith-waterman,48,4671,0,2.54700426012278e-05
0,Static,0,smith-waterman,49,4671,0,2.45400005951524e-05
0,Static,0,smith-waterman,50,4671,0,2.52110185101628e-05
0,Static,0,smith-waterman,51,4671,0,2.45100818574429e-05
0,Static,0,smith-waterman,52,4671,0,2.52599129453301e-05
0,Static,0,smith-waterman,53,4671,0,2.52799363806844e-05
0,Static,0,smith-waterman,54,4671,0,2.46010022237897e-05
0,Static,0,smith-waterman,55,4671,0,2.62600369751453e-05
0,Static,0,smith-waterman,56,4671,0,2.50099692493677e-05
0,Static,0,smith-waterman,57,4671,0,2.54700426012278e-05
0,Static,0,smith-waterman,58,4671,0,2.86109279841185e-05
0,Static,0,smith-waterman,59,4671,0,3.46100423485041e-05
0,Static,0,smith-waterman,60,4671,0,2.46800482273102e-05
0,Static,0,smith-waterman,61,4671,0,3.14710196107626e-05
0,Static,0,smith-waterman,62,4671,0,2.64500267803669e-05
0,Static,0,smith-waterman,63,4671,0,2.49500153586268e-05
