rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,8959,0,1.74100277945399e-05
0,Static,0,smith-waterman,1,8959,0,4.129100125283e-05
0,Static,0,smith-waterman,2,8959,0,2.53100879490376e-05
0,Static,0,smith-waterman,3,8959,0,2.45999544858932e-05
0,Static,0,smith-waterman,4,8959,0,2.56201019510627e-05
0,Static,0,smith-waterman,5,8959,0,2.68110306933522e-05
0,Static,0,smith-waterman,6,8959,0,2.37600179389119e-05
0,Static,0,smith-waterman,7,8959,0,2.6299967430532e-05
0,Static,0,smith-waterman,8,8959,0,2.45899427682161e-05
0,Static,0,smith-waterman,9,8959,0,2.41210218518972e-05
0,Static,0,smith-waterman,10,8959,0,2.42399983108044e-05
0,Static,0,smith-waterman,11,8959,0,2.49700387939811e-05
0,Static,0,smith-waterman,12,8959,0,2.59400112554431e-05
0,Static,0,smith-waterman,13,8959,0,2.61010136455297e-05
0,Static,0,smith-waterman,14,8959,0,2.77599319815636e-05
0,Static,0,smith-waterman,15,8959,0,2.46799318119884e-05
0,Static,0,smith-waterman,16,8959,0,2.51999590545893e-05
0,Static,0,smith-waterman,17,8959,0,2.53999605774879e-05
0,Static,0,smith-waterman,18,8959,0,2.62799439951777e-05
0,Static,0,smith-waterman,19,8959,0,2.55400082096457e-05
0,Static,0,smith-waterman,20,8959,0,2.56600324064493e-05
0,Static,0,smith-waterman,21,8959,0,2.55500199273229e-05
0,Static,0,smith-waterman,22,8959,0,2.51400051638484e-05
0,Static,0,smith-waterman,23,8959,0,2.50299926847219e-05
0,Static,0,smith-waterman,24,8959,0,2.51099700108171e-05
0,Static,0,smith-waterman,25,8959,0,2.51800520345569e-05
0,Static,0,smith-waterman,26,8959,0,2.57299980148673e-05
0,Static,0,smith-waterman,27,8959,0,2.51999590545893e-05
0,Static,0,smith-waterman,28,8959,0,2.44800467044115e-05
0,Static,0,smith-waterman,29,8959,0,3.13000055029988e-05
0,Static,0,smith-waterman,30,8959,0,2.54400074481964e-05
0,Static,0,smith-waterman,31,8959,0,2.48600263148546e-05
0,Static,0,smith-waterman,32,8959,0,2.49710865318775e-05
0,Static,0,smith-waterman,33,8959,0,2.55199847742915e-05
0,Static,0,smith-waterman,34,8959,0,2.54199840128422e-05
0,Static,0,smith-waterman,35,8959,0,3.53999203070998e-05
0,Static,0,smith-waterman,36,8959,0,2.72910110652447e-05
0,Static,0,smith-waterman,37,8959,0,2.45100818574429e-05
0,Static,0,smith-waterman,38,8959,0,2.50900629907846e-05
0,Static,0,smith-waterman,39,8959,0,2.49200966209173e-05
0,Static,0,smith-waterman,40,8959,0,2.70309392362833e-05
0,Static,0,smith-waterman,41,8959,0,2.48600263148546e-05
0,Static,0,smith-waterman,42,8959,0,2.55900667980313e-05
0,Static,0,smith-waterman,43,8959,0,2.46699200943112e-05
0,Static,0,smith-waterman,44,8959,0,2.54909973591566e-05
0,Static,0,smith-waterman,45,8959,0,2.73300101980567e-05
0,Static,0,smith-waterman,46,8959,0,2.55800550803542e-05
0,Static,0,smith-waterman,47,8959,0,2.52200989052653e-05
0,Static,0,smith-waterman,48,8959,0,2.57310457527637e-05
0,Static,0,smith-waterman,49,8959,0,2.45599076151848e-05
0,Static,0,smith-waterman,50,8959,0,2.55900667980313e-05
0,Static,0,smith-waterman,51,8959,0,2.50600278377533e-05
0,Static,0,smith-waterman,52,8959,0,2.52609606832266e-05
0,Static,0,smith-waterman,53,8959,0,2.46299896389246e-05
0,Static,0,smith-waterman,54,8959,0,2.60799424722791e-05
0,Static,0,smith-waterman,55,8959,0,2.51700403168797e-05
0,Static,0,smith-waterman,56,8959,0,2.53310427069664e-05
0,Static,0,smith-waterman,57,8959,0,2.51899473369122e-05
0,Static,0,smith-waterman,58,8959,0,2.54800543189049e-05
0,Static,0,smith-waterman,59,8959,0,2.4890061467886e-05
0,Static,0,smith-waterman,60,8959,0,2.9041082598269e-05
0,Static,0,smith-waterman,61,8959,0,2.61699315160513e-05
0,Static,0,smith-waterman,62,8959,0,2.53799371421337e-05
0,Static,0,smith-waterman,63,8959,0,2.49099684879184e-05
0,Static,0,smith-waterman,64,8959,0,2.50110169872642e-05
0,Static,0,smith-waterman,65,8959,0,2.5629997253418e-05
0,Static,0,smith-waterman,66,8959,0,2.54500191658735e-05
0,Static,0,smith-waterman,67,8959,0,2.63800611719489e-05
0,Static,0,smith-waterman,68,8959,0,2.58409418165684e-05
0,Static,0,smith-waterman,69,8959,0,2.54999613389373e-05
0,Static,0,smith-waterman,70,8959,0,3.14100179821253e-05
0,Static,0,smith-waterman,71,8959,0,2.53999605774879e-05
0,Static,0,smith-waterman,72,8959,0,2.92710028588772e-05
0,Static,0,smith-waterman,73,8959,0,2.55299964919686e-05
0,Static,0,smith-waterman,74,8959,0,2.59699299931526e-05
0,Static,0,smith-waterman,75,8959,0,2.90699535980821e-05
0,Static,0,smith-waterman,76,8959,0,2.65809940174222e-05
0,Static,0,smith-waterman,77,8959,0,2.57199862971902e-05
0,Static,0,smith-waterman,78,8959,0,2.64800619333982e-05
0,Static,0,smith-waterman,79,8959,0,2.60300002992153e-05
0,Static,0,smith-waterman,80,8959,0,2.58209183812141e-05
0,Static,0,smith-waterman,81,8959,0,2.63499096035957e-05
0,Static,0,smith-waterman,82,8959,0,2.57299980148673e-05
0,Static,0,smith-waterman,83,8959,0,2.63700494542718e-05
0,Static,0,smith-waterman,84,8959,0,2.54410551860929e-05
0,Static,0,smith-waterman,85,8959,0,2.59799417108297e-05
0,Static,0,smith-waterman,86,8959,0,2.54599144682288e-05
0,Static,0,smith-waterman,87,8959,0,2.59500229731202e-05
0,Static,0,smith-waterman,88,8959,0,2.60809902101755e-05
0,Static,0,smith-waterman,89,8959,0,2.58400104939938e-05
0,Static,0,smith-waterman,90,8959,0,2.78200022876263e-05
0,Static,0,smith-waterman,91,8959,0,2.69400188699365e-05
0,Static,0,smith-waterman,92,8959,0,2.56110215559602e-05
0,Static,0,smith-waterman,93,8959,0,2.67300056293607e-05
0,Static,0,smith-waterman,94,8959,0,2.55699269473553e-05
0,Static,0,smith-waterman,95,8959,0,2.66499118879437e-05
0,Static,0,smith-waterman,96,8959,0,2.57609644904733e-05
0,Static,0,smith-waterman,97,8959,0,2.62800604104996e-05
0,Static,0,smith-waterman,98,8959,0,2.58699292317033e-05
0,Static,0,smith-waterman,99,8959,0,2.56600324064493e-05
0,Static,0,smith-waterman,100,8959,0,2.52010067924857e-05
0,Static,0,smith-waterman,101,8959,0,2.54800543189049e-05
0,Static,0,smith-waterman,102,8959,0,2.62100948020816e-05
0,Static,0,smith-waterman,103,8959,0,2.579006832093e-05
0,Static,0,smith-waterman,104,8959,0,3.30209732055664e-05
0,Static,0,smith-waterman,105,8959,0,2.58900690823793e-05
0,Static,0,smith-waterman,106,8959,0,2.80600506812334e-05
0,Static,0,smith-waterman,107,8959,0,2.58199870586395e-05
0,Static,0,smith-waterman,108,8959,0,2.60410597547889e-05
0,Static,0,smith-waterman,109,8959,0,2.70700547844172e-05
0,Static,0,smith-waterman,110,8959,0,2.57199862971902e-05
0,Static,0,smith-waterman,111,8959,0,2.57899519056082e-05
0,Static,0,smith-waterman,112,8959,0,2.659996971488e-05
0,Static,0,smith-waterman,113,8959,0,2.65900744125247e-05
0,Static,0,smith-waterman,114,8959,0,2.62499088421464e-05
0,Static,0,smith-waterman,115,8959,0,2.95409699901938e-05
0,Static,0,smith-waterman,116,8959,0,2.61700479313731e-05
0,Static,0,smith-waterman,117,8959,0,2.66099814325571e-05
0,Static,0,smith-waterman,118,8959,0,2.57199862971902e-05
0,Static,0,smith-waterman,119,8959,0,2.61809909716249e-05
0,Static,0,smith-waterman,120,8959,0,2.60600354522467e-05
0,Static,0,smith-waterman,121,8959,0,2.83999834209681e-05
0,Static,0,smith-waterman,122,8959,0,2.74900812655687e-05
0,Static,0,smith-waterman,123,8959,0,6.48910645395517e-05
0,Static,0,smith-waterman,124,8959,0,2.78099905699492e-05
0,Static,0,smith-waterman,125,8959,0,2.63709807768464e-05
0,Static,0,smith-waterman,126,8959,0,2.70999735221267e-05
0,Static,0,smith-waterman,127,8959,0,2.70300079137087e-05
0,Static,0,smith-waterman,128,8959,0,2.659996971488e-05
0,Static,0,smith-waterman,129,8959,0,2.58509535342455e-05
0,Static,0,smith-waterman,130,8959,0,2.62099783867598e-05
0,Static,0,smith-waterman,131,8959,0,2.59699299931526e-05
0,Static,0,smith-waterman,132,8959,0,2.58099753409624e-05
0,Static,0,smith-waterman,133,8959,0,2.59010121226311e-05
0,Static,0,smith-waterman,134,8959,0,2.64300033450127e-05
0,Static,0,smith-waterman,135,8959,0,2.68600415438414e-05
0,Static,0,smith-waterman,136,8959,0,3.3040065318346e-05
0,Static,0,smith-waterman,137,8959,0,2.97710066661239e-05
0,Static,0,smith-waterman,138,8959,0,2.57499050348997e-05
0,Static,0,smith-waterman,139,8959,0,2.72300094366074e-05
0,Static,0,smith-waterman,140,8959,0,2.60300002992153e-05
0,Static,0,smith-waterman,141,8959,0,2.65500275418162e-05
0,Static,0,smith-waterman,142,8959,0,2.74699414148927e-05
0,Static,0,smith-waterman,143,8959,0,2.68500298261642e-05
0,Static,0,smith-waterman,144,8959,0,2.57110223174095e-05
0,Static,0,smith-waterman,145,8959,0,2.62199901044369e-05
0,Static,0,smith-waterman,146,8959,0,2.62900721281767e-05
0,Static,0,smith-waterman,147,8959,0,2.65400158241391e-05
0,Static,0,smith-waterman,148,8959,0,2.65410635620356e-05
0,Static,0,smith-waterman,149,8959,0,2.60600354522467e-05
0,Static,0,smith-waterman,150,8959,0,2.56500206887722e-05
0,Static,0,smith-waterman,151,8959,0,2.97899823635817e-05
0,Static,0,smith-waterman,152,8959,0,2.62510729953647e-05
0,Static,0,smith-waterman,153,8959,0,2.64000846073031e-05
0,Static,0,smith-waterman,154,8959,0,2.61599197983742e-05
0,Static,0,smith-waterman,155,8959,0,2.71199969574809e-05
0,Static,0,smith-waterman,156,8959,0,2.64309346675873e-05
0,Static,0,smith-waterman,157,8959,0,2.71400203928351e-05
0,Static,0,smith-waterman,158,8959,0,2.97400401905179e-05
0,Static,0,smith-waterman,159,8959,0,2.6390072889626e-05
0,Static,0,smith-waterman,160,8959,0,2.65199923887849e-05
0,Static,0,smith-waterman,161,8959,0,2.62600369751453e-05
0,Static,0,smith-waterman,162,8959,0,2.75600468739867e-05
0,Static,0,smith-waterman,163,8959,0,2.59809894487262e-05
0,Static,0,smith-waterman,164,8959,0,2.67300056293607e-05
0,Static,0,smith-waterman,165,8959,0,2.67298892140388e-05
0,Static,0,smith-waterman,166,8959,0,2.8480077162385e-05
0,Static,0,smith-waterman,167,8959,0,2.62709800153971e-05
0,Static,0,smith-waterman,168,8959,0,2.69300071522593e-05
0,Static,0,smith-waterman,169,8959,0,3.64800216630101e-05
0,Static,0,smith-waterman,170,8959,0,2.78099905699492e-05
0,Static,0,smith-waterman,171,8959,0,2.6421039365232e-05
0,Static,0,smith-waterman,172,8959,0,2.6690075173974e-05
0,Static,0,smith-waterman,173,8959,0,2.64300033450127e-05
0,Static,0,smith-waterman,174,8959,0,2.68799485638738e-05
0,Static,0,smith-waterman,175,8959,0,2.59910011664033e-05
0,Static,0,smith-waterman,176,8959,0,2.77800718322396e-05
0,Static,0,smith-waterman,177,8959,0,2.64700502157211e-05
0,Static,0,smith-waterman,178,8959,0,2.75910133495927e-05
0,Static,0,smith-waterman,179,8959,0,2.59600346907973e-05
0,Static,0,smith-waterman,180,8959,0,2.66300048679113e-05
0,Static,0,smith-waterman,181,8959,0,2.62499088421464e-05
0,Static,0,smith-waterman,182,8959,0,2.86509748548269e-05
0,Static,0,smith-waterman,183,8959,0,2.67899595201015e-05
0,Static,0,smith-waterman,184,8959,0,2.62600369751453e-05
0,Static,0,smith-waterman,185,8959,0,2.60400120168924e-05
0,Static,0,smith-waterman,186,8959,0,2.63210386037827e-05
0,Static,0,smith-waterman,187,8959,0,2.61899549514055e-05
0,Static,0,smith-waterman,188,8959,0,2.65600392594934e-05
0,Static,0,smith-waterman,189,8959,0,2.66500283032656e-05
0,Static,0,smith-waterman,190,8959,0,2.72010220214725e-05
0,Static,0,smith-waterman,191,8959,0,2.65398994088173e-05
0,Static,0,smith-waterman,192,8959,0,2.68500298261642e-05
0,Static,0,smith-waterman,193,8959,0,2.64300033450127e-05
0,Static,0,smith-waterman,194,8959,0,2.65410635620356e-05
0,Static,0,smith-waterman,195,8959,0,2.65700509771705e-05
0,Static,0,smith-waterman,196,8959,0,2.64899572357535e-05
0,Static,0,smith-waterman,197,8959,0,2.95810168609023e-05
0,Static,0,smith-waterman,198,8959,0,2.68799485638738e-05
0,Static,0,smith-waterman,199,8959,0,2.64300033450127e-05
0,Static,0,smith-waterman,200,8959,0,2.71400203928351e-05
0,Static,0,smith-waterman,201,8959,0,2.94409692287445e-05
0,Static,0,smith-waterman,202,8959,0,3.74100636690855e-05
0,Static,0,smith-waterman,203,8959,0,2.80101085081697e-05
0,Static,0,smith-waterman,204,8959,0,2.68400181084871e-05
0,Static,0,smith-waterman,205,8959,0,2.68699368461967e-05
0,Static,0,smith-waterman,206,8959,0,2.63099791482091e-05
0,Static,0,smith-waterman,207,8959,0,2.66899587586522e-05
0,Static,0,smith-waterman,208,8959,0,2.65310518443584e-05
0,Static,0,smith-waterman,209,8959,0,2.73800687864423e-05
0,Static,0,smith-waterman,210,8959,0,2.74199992418289e-05
0,Static,0,smith-waterman,211,8959,0,2.65899579972029e-05
0,Static,0,smith-waterman,212,8959,0,2.89210584014654e-05
0,Static,0,smith-waterman,213,8959,0,2.64599220827222e-05
0,Static,0,smith-waterman,214,8959,0,2.70800665020943e-05
0,Static,0,smith-waterman,215,8959,0,2.68700532615185e-05
0,Static,0,smith-waterman,216,8959,0,2.61310487985611e-05
0,Static,0,smith-waterman,217,8959,0,2.73799523711205e-05
0,Static,0,smith-waterman,218,8959,0,2.72799516096711e-05
0,Static,0,smith-waterman,219,8959,0,2.69199954345822e-05
0,Static,0,smith-waterman,220,8959,0,2.67309369519353e-05
0,Static,0,smith-waterman,221,8959,0,2.636993303895e-05
0,Static,0,smith-waterman,222,8959,0,2.65600392594934e-05
0,Static,0,smith-waterman,223,8959,0,2.67300056293607e-05
0,Static,0,smith-waterman,224,8959,0,2.82410765066743e-05
0,Static,0,smith-waterman,225,8959,0,2.68500298261642e-05
0,Static,0,smith-waterman,226,8959,0,2.65500275418162e-05
0,Static,0,smith-waterman,227,8959,0,2.65500275418162e-05
0,Static,0,smith-waterman,228,8959,0,2.96209473162889e-05
0,Static,0,smith-waterman,229,8959,0,2.66700517386198e-05
0,Static,0,smith-waterman,230,8959,0,2.66300048679113e-05
0,Static,0,smith-waterman,231,8959,0,2.76999780908227e-05
0,Static,0,smith-waterman,232,8959,0,2.69110314548016e-05
0,Static,0,smith-waterman,233,8959,0,2.76500359177589e-05
0,Static,0,smith-waterman,234,8959,0,2.72399047389627e-05
0,Static,0,smith-waterman,235,8959,0,2.84810084849596e-05
0,Static,0,smith-waterman,236,8959,0,2.7799978852272e-05
0,Static,0,smith-waterman,237,8959,0,2.66600400209427e-05
0,Static,0,smith-waterman,238,8959,0,2.81899701803923e-05
0,Static,0,smith-waterman,239,8959,0,2.7460977435112e-05
0,Static,0,smith-waterman,240,8959,0,2.68799485638738e-05
0,Static,0,smith-waterman,241,8959,0,2.68699368461967e-05
0,Static,0,smith-waterman,242,8959,0,2.67400173470378e-05
0,Static,0,smith-waterman,243,8959,0,2.92710028588772e-05
0,Static,0,smith-waterman,244,8959,0,2.94400379061699e-05
0,Static,0,smith-waterman,245,8959,0,2.85300193354487e-05
0,Static,0,smith-waterman,246,8959,0,2.74309422820807e-05
0,Static,0,smith-waterman,247,8959,0,2.72600445896387e-05
0,Static,0,smith-waterman,248,8959,0,2.66999704763293e-05
0,Static,0,smith-waterman,249,8959,0,2.71600438281894e-05
0,Static,0,smith-waterman,250,8959,0,2.66910064965487e-05
0,Static,0,smith-waterman,251,8959,0,0.00010897102765739
0,Static,0,smith-waterman,252,8959,0,2.90099997073412e-05
0,Static,0,smith-waterman,253,8959,0,2.75700585916638e-05
0,Static,0,smith-waterman,254,8959,0,2.7199974283576e-05
0,Static,0,smith-waterman,255,8959,0,2.83709960058331e-05
0,Static,0,smith-waterman,256,8959,0,2.85999849438667e-05
0,Static,0,smith-waterman,257,8959,0,3.01799736917019e-05
0,Static,0,smith-waterman,258,8959,0,2.706004306674e-05
0,Static,0,smith-waterman,259,8959,0,2.7460977435112e-05
0,Static,0,smith-waterman,260,8959,0,2.71399039775133e-05
0,Static,0,smith-waterman,261,8959,0,2.70300079137087e-05
0,Static,0,smith-waterman,262,8959,0,2.86699505522847e-05
0,Static,0,smith-waterman,263,8959,0,2.71709868684411e-05
0,Static,0,smith-waterman,264,8959,0,3.53100476786494e-05
0,Static,0,smith-waterman,265,8959,0,2.79300147667527e-05
0,Static,0,smith-waterman,266,8959,0,2.70809978246689e-05
0,Static,0,smith-waterman,267,8959,0,3.474997356534e-05
0,Static,0,smith-waterman,268,8959,0,2.93700722977519e-05
0,Static,0,smith-waterman,269,8959,0,2.93209450319409e-05
0,Static,0,smith-waterman,270,8959,0,2.78599327430129e-05
0,Static,0,smith-waterman,271,8959,0,2.82200053334236e-05
0,Static,0,smith-waterman,272,8959,0,2.85200076177716e-05
0,Static,0,smith-waterman,273,8959,0,3.09610040858388e-05
0,Static,0,smith-waterman,274,8959,0,2.93500488623977e-05
0,Static,0,smith-waterman,275,8959,0,2.75099882856011e-05
0,Static,0,smith-waterman,276,8959,0,2.95400386676192e-05
0,Static,0,smith-waterman,277,8959,0,2.82000983133912e-05
0,Static,0,smith-waterman,278,8959,0,2.76499195024371e-05
0,Static,0,smith-waterman,279,8959,0,2.7499976567924e-05
0,Static,0,smith-waterman,280,8959,0,2.7391011826694e-05
0,Static,0,smith-waterman,281,8959,0,2.79699452221394e-05
0,Static,0,smith-waterman,282,8959,0,2.74199992418289e-05
0,Static,0,smith-waterman,283,8959,0,2.86600552499294e-05
0,Static,0,smith-waterman,284,8959,0,2.7830945327878e-05
0,Static,0,smith-waterman,285,8959,0,2.88400333374739e-05
