rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,575,0,1.43800862133503e-05
0,Static,0,smith-waterman,1,575,0,4.83007170259953e-06
0,Static,0,smith-waterman,2,575,0,4.06999606639147e-06
0,Static,0,smith-waterman,3,575,0,4.25998587161303e-06
0,Static,0,smith-waterman,4,575,0,3.99001874029636e-06
0,Static,0,smith-waterman,5,575,0,4.05998434871435e-06
0,Static,0,smith-waterman,6,575,0,4.10992652177811e-06
0,Static,0,smith-waterman,7,575,0,4.15998511016369e-06
0,Static,0,smith-waterman,8,575,0,4.09991480410099e-06
0,Static,0,smith-waterman,9,575,0,4.06999606639147e-06
0,Static,0,smith-waterman,10,575,0,4.10992652177811e-06
0,Static,0,smith-waterman,11,575,0,4.12994995713234e-06
0,Static,0,smith-waterman,12,575,0,4.05998434871435e-06
0,Static,0,smith-waterman,13,575,0,4.04997263103724e-06
0,Static,0,smith-waterman,14,575,0,4.07989136874676e-06
0,Static,0,smith-waterman,15,575,0,4.13996167480946e-06
0,Static,0,smith-waterman,16,575,0,8.9199747890234e-06
0,Static,0,smith-waterman,17,575,0,4.60993032902479e-06
0,Static,0,smith-waterman,18,575,0,4.39002178609371e-06
0,Static,0,smith-waterman,19,575,0,4.42005693912506e-06
0,Static,0,smith-waterman,20,575,0,4.10992652177811e-06
0,Static,0,smith-waterman,21,575,0,4.27104532718658e-06
0,Static,0,smith-waterman,22,575,0,4.10992652177811e-06
0,Static,0,smith-waterman,23,575,0,4.2300671339035e-06
0,Static,0,smith-waterman,24,575,0,4.26999758929014e-06
0,Static,0,smith-waterman,25,575,0,4.18990384787321e-06
0,Static,0,smith-waterman,26,575,0,4.30992804467678e-06
0,Static,0,smith-waterman,27,575,0,4.26999758929014e-06
0,Static,0,smith-waterman,28,575,0,4.21004369854927e-06
0,Static,0,smith-waterman,29,575,0,4.16999682784081e-06
0,Static,0,smith-waterman,30,575,0,4.19991556555033e-06
0,Static,0,smith-waterman,31,575,0,4.41004522144794e-06
0,Static,0,smith-waterman,32,575,0,4.29002102464437e-06
0,Static,0,smith-waterman,33,575,0,4.31004445999861e-06
0,Static,0,smith-waterman,34,575,0,4.34007961302996e-06
0,Static,0,smith-waterman,35,575,0,4.78001311421394e-06
0,Static,0,smith-waterman,36,575,0,4.40003350377083e-06
0,Static,0,smith-waterman,37,575,0,4.33996319770813e-06
0,Static,0,smith-waterman,38,575,0,4.28990460932255e-06
0,Static,0,smith-waterman,39,575,0,4.3199397623539e-06
0,Static,0,smith-waterman,40,575,0,4.30992804467678e-06
0,Static,0,smith-waterman,41,575,0,4.23996243625879e-06
0,Static,0,smith-waterman,42,575,0,4.28000930696726e-06
0,Static,0,smith-waterman,43,575,0,4.29002102464437e-06
0,Static,0,smith-waterman,44,575,0,4.30003274232149e-06
0,Static,0,smith-waterman,45,575,0,4.29002102464437e-06
0,Static,0,smith-waterman,46,575,0,4.25998587161303e-06
0,Static,0,smith-waterman,47,575,0,4.7400826588273e-06
0,Static,0,smith-waterman,48,575,0,4.42005693912506e-06
0,Static,0,smith-waterman,49,575,0,4.44008037447929e-06
0,Static,0,smith-waterman,50,575,0,4.31004445999861e-06
0,Static,0,smith-waterman,51,575,0,4.58001159131527e-06
0,Static,0,smith-waterman,52,575,0,4.26999758929014e-06
0,Static,0,smith-waterman,53,575,0,4.34997491538525e-06
0,Static,0,smith-waterman,54,575,0,4.32098750025034e-06
0,Static,0,smith-waterman,55,575,0,4.32995148003101e-06
0,Static,0,smith-waterman,56,575,0,4.32995148003101e-06
0,Static,0,smith-waterman,57,575,0,4.56999987363815e-06
0,Static,0,smith-waterman,58,575,0,4.67000063508749e-06
0,Static,0,smith-waterman,59,575,0,4.49991784989834e-06
0,Static,0,smith-waterman,60,575,0,6.94009941071272e-06
0,Static,0,smith-waterman,61,575,0,4.3800100684166e-06
0,Static,0,smith-waterman,62,575,0,4.54997643828392e-06
0,Static,0,smith-waterman,63,575,0,4.8299552872777e-06
0,Static,0,smith-waterman,64,575,0,4.53006941825151e-06
0,Static,0,smith-waterman,65,575,0,4.399917088449e-06
0,Static,0,smith-waterman,66,575,0,4.49002254754305e-06
0,Static,0,smith-waterman,67,575,0,5.01004979014397e-06
0,Static,0,smith-waterman,68,575,0,4.61994204670191e-06
0,Static,0,smith-waterman,69,575,0,4.61097806692123e-06
0,Static,0,smith-waterman,70,575,0,4.45009209215641e-06
0,Static,0,smith-waterman,71,575,0,4.46999911218882e-06
0,Static,0,smith-waterman,72,575,0,4.36999835073948e-06
0,Static,0,smith-waterman,73,575,0,4.42005693912506e-06
0,Static,0,smith-waterman,74,575,0,4.43996395915747e-06
0,Static,0,smith-waterman,75,575,0,1.47100072354078e-05
0,Static,0,smith-waterman,76,575,0,4.54997643828392e-06
0,Static,0,smith-waterman,77,575,0,4.48001082986593e-06
0,Static,0,smith-waterman,78,575,0,2.70300079137087e-05
0,Static,0,smith-waterman,79,575,0,5.1999231800437e-06
0,Static,0,smith-waterman,80,575,0,4.56999987363815e-06
0,Static,0,smith-waterman,81,575,0,2.28899298235774e-05
