rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,3135,0,2.73810001090169e-05
0,Static,0,smith-waterman,1,3135,0,3.10499453917146e-05
0,Static,0,smith-waterman,2,3135,0,2.53600301221013e-05
0,Static,0,smith-waterman,3,3135,0,2.36110063269734e-05
0,Static,0,smith-waterman,4,3135,0,2.35000625252724e-05
0,Static,0,smith-waterman,5,3135,0,2.46600247919559e-05
0,Static,0,smith-waterman,6,3135,0,2.31399899348617e-05
0,Static,0,smith-waterman,7,3135,0,2.41909874603152e-05
0,Static,0,smith-waterman,8,3135,0,2.58699292317033e-05
0,Static,0,smith-waterman,9,3135,0,2.36700288951397e-05
0,Static,0,smith-waterman,10,3135,0,2.35099578276277e-05
0,Static,0,smith-waterman,11,3135,0,2.37710773944855e-05
0,Static,0,smith-waterman,12,3135,0,2.36900523304939e-05
0,Static,0,smith-waterman,13,3135,0,2.35999468713999e-05
0,Static,0,smith-waterman,14,3135,0,2.36399937421083e-05
0,Static,0,smith-waterman,15,3135,0,2.40800436586142e-05
0,Static,0,smith-waterman,16,3135,0,2.35700281336904e-05
0,Static,0,smith-waterman,17,3135,0,2.39299843087792e-05
0,Static,0,smith-waterman,18,3135,0,2.34500039368868e-05
0,Static,0,smith-waterman,19,3135,0,2.42600217461586e-05
0,Static,0,smith-waterman,20,3135,0,2.33210157603025e-05
0,Static,0,smith-waterman,21,3135,0,2.40900553762913e-05
0,Static,0,smith-waterman,22,3135,0,2.3400061763823e-05
0,Static,0,smith-waterman,23,3135,0,2.33800383284688e-05
0,Static,0,smith-waterman,24,3135,0,2.61309323832393e-05
0,Static,0,smith-waterman,25,3135,0,2.41299858316779e-05
0,Static,0,smith-waterman,26,3135,0,2.43500107899308e-05
0,Static,0,smith-waterman,27,3135,0,2.53400066867471e-05
0,Static,0,smith-waterman,28,3135,0,2.30709556490183e-05
0,Static,0,smith-waterman,29,3135,0,2.67599243670702e-05
0,Static,0,smith-waterman,30,3135,0,2.42399983108044e-05
0,Static,0,smith-waterman,31,3135,0,2.41498928517103e-05
0,Static,0,smith-waterman,32,3135,0,2.40500085055828e-05
0,Static,0,smith-waterman,33,3135,0,2.3239990696311e-05
0,Static,0,smith-waterman,34,3135,0,2.39500077441335e-05
0,Static,0,smith-waterman,35,3135,0,0.00186672597192228
0,Static,0,smith-waterman,36,3135,0,2.51400051638484e-05
0,Static,0,smith-waterman,37,3135,0,2.69599258899689e-05
0,Static,0,smith-waterman,38,3135,0,2.5999965146184e-05
0,Static,0,smith-waterman,39,3135,0,2.36500054597855e-05
0,Static,0,smith-waterman,40,3135,0,2.40199733525515e-05
0,Static,0,smith-waterman,41,3135,0,3.17210797220469e-05
0,Static,0,smith-waterman,42,3135,0,2.3920089006424e-05
0,Static,0,smith-waterman,43,3135,0,2.40299850702286e-05
0,Static,0,smith-waterman,44,3135,0,2.35500046983361e-05
0,Static,0,smith-waterman,45,3135,0,2.43800459429622e-05
0,Static,0,smith-waterman,46,3135,0,2.34500039368868e-05
0,Static,0,smith-waterman,47,3135,0,2.36700288951397e-05
0,Static,0,smith-waterman,48,3135,0,2.37399945035577e-05
0,Static,0,smith-waterman,49,3135,0,2.31210142374039e-05
0,Static,0,smith-waterman,50,3135,0,2.34799226745963e-05
0,Static,0,smith-waterman,51,3135,0,2.37099593505263e-05
0,Static,0,smith-waterman,52,3135,0,2.44700349867344e-05
0,Static,0,smith-waterman,53,3135,0,2.57309293374419e-05
0,Static,0,smith-waterman,54,3135,0,2.28800345212221e-05
0,Static,0,smith-waterman,55,3135,0,2.35600164160132e-05
0,Static,0,smith-waterman,56,3135,0,2.30700243264437e-05
0,Static,0,smith-waterman,57,3135,0,2.39710789173841e-05
0,Static,0,smith-waterman,58,3135,0,2.30700243264437e-05
0,Static,0,smith-waterman,59,3135,0,2.66999704763293e-05
0,Static,0,smith-waterman,60,3135,0,2.40800436586142e-05
0,Static,0,smith-waterman,61,3135,0,2.32809688895941e-05
0,Static,0,smith-waterman,62,3135,0,2.34399922192097e-05
0,Static,0,smith-waterman,63,3135,0,2.31600133702159e-05
0,Static,0,smith-waterman,64,3135,0,2.34800390899181e-05
0,Static,0,smith-waterman,65,3135,0,2.38498905673623e-05
0,Static,0,smith-waterman,66,3135,0,2.43210233747959e-05
0,Static,0,smith-waterman,67,3135,0,2.56700441241264e-05
0,Static,0,smith-waterman,68,3135,0,2.32600141316652e-05
